SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,51,001,Virginia,Accomack County,2,12,2219,998,1221,788,944,204,261,1,4,2,4,1,0,2,8,984,1206,777,931,203,259,0,4,2,4,0,0,2,8,14,15,11,13,1,2,1,0,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,2,13,2067,1052,1015,829,753,183,258,37,0,3,1,0,1,0,2,1043,1004,823,745,180,257,37,0,3,0,0,0,0,2,9,11,6,8,3,1,0,0,0,1,0,1,0,0
050,51,001,Virginia,Accomack County,2,14,1894,919,975,737,715,179,252,1,1,1,3,0,0,1,4,912,973,732,714,177,251,1,1,1,3,0,0,1,4,7,2,5,1,2,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,2,15,1599,720,879,558,637,157,235,1,2,1,0,0,0,3,5,717,873,555,633,157,233,1,2,1,0,0,0,3,5,3,6,3,4,0,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,2,16,1303,552,751,414,577,134,173,0,0,0,1,0,0,4,0,550,747,413,574,133,172,0,0,0,1,0,0,4,0,2,4,1,3,1,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,2,17,831,330,501,256,400,72,100,0,0,0,0,0,0,2,1,328,499,255,400,71,98,0,0,0,0,0,0,2,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,2,18,747,187,560,128,405,59,153,0,0,0,1,0,0,0,1,184,559,127,405,57,152,0,0,0,1,0,0,0,1,3,1,1,0,2,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,2,99,38215,18558,19657,12700,12836,5611,6553,83,48,34,55,20,17,110,148,17271,18881,11504,12133,5559,6506,67,39,34,53,7,7,100,143,1287,776,1196,703,52,47,16,9,0,2,13,10,10,5
050,51,001,Virginia,Accomack County,3,0,467,230,237,159,155,64,76,0,1,1,1,2,1,4,3,182,189,114,107,63,76,0,1,1,1,0,1,4,3,48,48,45,48,1,0,0,0,0,0,2,0,0,0
050,51,001,Virginia,Accomack County,3,1,1827,945,882,584,533,336,326,4,3,1,4,0,2,20,14,847,774,493,430,331,323,2,2,1,4,0,1,20,14,98,108,91,103,5,3,2,1,0,0,0,1,0,0
050,51,001,Virginia,Accomack County,3,2,2513,1325,1188,775,692,526,473,5,1,3,6,1,2,15,14,1238,1117,696,627,522,470,2,0,3,6,1,0,14,14,87,71,79,65,4,3,3,1,0,0,0,2,1,0
050,51,001,Virginia,Accomack County,3,3,2709,1382,1327,737,739,621,561,4,6,2,9,0,0,18,12,1324,1261,689,684,618,554,1,4,2,9,0,0,14,10,58,66,48,55,3,7,3,2,0,0,0,0,4,2
050,51,001,Virginia,Accomack County,3,4,2470,1322,1148,758,664,542,449,4,5,4,1,2,2,12,27,1161,1079,607,605,537,441,3,5,4,1,0,1,10,26,161,69,151,59,5,8,1,0,0,0,2,1,2,1
050,51,001,Virginia,Accomack County,3,5,2047,1031,1016,698,596,317,402,2,5,2,1,6,8,6,4,818,911,497,502,311,399,1,2,2,1,3,3,4,4,213,105,201,94,6,3,1,3,0,0,3,5,2,0
050,51,001,Virginia,Accomack County,3,6,1988,917,1071,649,715,260,341,2,3,1,5,3,0,2,7,715,975,455,624,255,338,0,2,1,4,2,0,2,7,202,96,194,91,5,3,2,1,0,1,1,0,0,0
050,51,001,Virginia,Accomack County,3,7,2123,1056,1067,808,673,238,381,2,2,3,1,2,0,3,10,909,989,668,599,234,378,1,2,3,1,1,0,2,9,147,78,140,74,4,3,1,0,0,0,1,0,1,1
050,51,001,Virginia,Accomack County,3,8,2552,1264,1288,904,795,348,478,6,4,1,2,2,1,3,8,1198,1243,843,754,347,474,4,4,1,2,0,1,3,8,66,45,61,41,1,4,2,0,0,0,2,0,0,0
050,51,001,Virginia,Accomack County,3,9,3064,1513,1551,934,925,562,605,8,6,4,3,0,0,5,12,1458,1530,881,907,560,604,8,5,4,3,0,0,5,11,55,21,53,18,2,1,0,1,0,0,0,0,0,1
050,51,001,Virginia,Accomack County,3,10,2757,1315,1442,933,891,366,534,4,2,4,9,0,0,8,6,1278,1415,896,867,366,531,4,2,4,9,0,0,8,6,37,27,37,24,0,3,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,3,11,2532,1205,1327,875,927,316,378,3,4,2,7,0,0,9,11,1178,1304,854,907,311,376,2,3,2,7,0,0,9,11,27,23,21,20,5,2,1,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,3,12,2270,1020,1250,791,975,222,258,2,4,2,4,1,0,2,9,1002,1233,776,960,221,256,1,4,2,4,0,0,2,9,18,17,15,15,1,2,1,0,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,3,13,2034,1041,993,842,737,174,248,22,0,3,5,0,1,0,2,1030,983,834,730,171,247,22,0,3,4,0,0,0,2,11,10,8,7,3,1,0,0,0,1,0,1,0,0
050,51,001,Virginia,Accomack County,3,14,1901,930,971,754,725,173,235,1,1,1,5,0,0,1,5,923,967,749,722,171,234,1,1,1,5,0,0,1,5,7,4,5,3,2,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,3,15,1600,722,878,565,616,152,255,1,2,1,0,0,0,3,5,719,871,562,611,152,253,1,2,1,0,0,0,3,5,3,7,3,5,0,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,3,16,1304,555,749,410,569,141,179,0,0,0,1,0,0,4,0,553,745,409,566,140,178,0,0,0,1,0,0,4,0,2,4,1,3,1,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,3,17,865,350,515,280,407,67,107,1,0,0,0,0,0,2,1,348,514,279,407,66,106,1,0,0,0,0,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,3,18,719,179,540,134,387,45,151,0,0,0,1,0,0,0,1,177,537,133,385,44,150,0,0,0,1,0,0,0,1,2,3,1,2,1,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,3,99,37742,18302,19440,12590,12721,5470,6437,71,49,35,65,19,17,117,151,17058,18637,11435,11994,5420,6388,54,39,35,63,7,7,107,146,1244,803,1155,727,50,49,17,10,0,2,12,10,10,5
050,51,001,Virginia,Accomack County,4,0,448,236,212,143,127,85,79,0,1,1,1,2,1,5,3,181,172,91,87,84,79,0,1,1,1,0,1,5,3,55,40,52,40,1,0,0,0,0,0,2,0,0,0
050,51,001,Virginia,Accomack County,4,1,1792,910,882,578,550,300,308,4,3,1,6,0,2,27,13,790,741,467,414,293,305,2,2,1,6,0,1,27,13,120,141,111,136,7,3,2,1,0,0,0,1,0,0
050,51,001,Virginia,Accomack County,4,2,2321,1244,1077,751,641,464,410,5,2,4,6,1,2,19,16,1153,1001,668,572,460,407,2,0,4,6,1,0,18,16,91,76,83,69,4,3,3,2,0,0,0,2,1,0
050,51,001,Virginia,Accomack County,4,3,2722,1402,1320,761,706,614,584,5,7,3,9,0,0,19,14,1310,1246,681,644,611,577,1,4,2,9,0,0,15,12,92,74,80,62,3,7,4,3,1,0,0,0,4,2
050,51,001,Virginia,Accomack County,4,4,2461,1314,1147,745,664,544,442,4,7,5,2,1,2,15,30,1169,1076,611,603,538,436,3,5,5,2,0,1,12,29,145,71,134,61,6,6,1,2,0,0,1,1,3,1
050,51,001,Virginia,Accomack County,4,5,2060,1033,1027,664,608,351,403,3,5,2,2,7,5,6,4,811,907,454,499,345,398,2,2,2,2,4,2,4,4,222,120,210,109,6,5,1,3,0,0,3,3,2,0
050,51,001,Virginia,Accomack County,4,6,1911,902,1009,662,653,230,342,3,3,1,5,3,0,3,6,720,901,489,550,225,339,0,2,1,4,2,0,3,6,182,108,173,103,5,3,3,1,0,1,1,0,0,0
050,51,001,Virginia,Accomack County,4,7,2064,1008,1056,777,691,219,346,2,5,3,3,4,1,3,10,849,967,625,609,216,343,1,2,3,3,2,1,2,9,159,89,152,82,3,3,1,3,0,0,2,0,1,1
050,51,001,Virginia,Accomack County,4,8,2387,1150,1237,829,786,310,436,5,4,1,3,2,1,3,7,1080,1185,764,738,309,432,3,4,1,3,0,1,3,7,70,52,65,48,1,4,2,0,0,0,2,0,0,0
050,51,001,Virginia,Accomack County,4,9,3036,1466,1570,931,917,516,631,8,7,4,3,1,0,6,12,1402,1544,869,894,514,630,8,6,4,3,1,0,6,11,64,26,62,23,2,1,0,1,0,0,0,0,0,1
050,51,001,Virginia,Accomack County,4,10,2804,1387,1417,953,895,419,506,4,2,3,8,0,0,8,6,1355,1387,921,868,419,503,4,2,3,8,0,0,8,6,32,30,32,27,0,3,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,4,11,2552,1234,1318,891,904,329,392,3,4,2,7,0,0,9,11,1199,1291,863,880,323,390,2,3,2,7,0,0,9,11,35,27,28,24,6,2,1,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,4,12,2381,1078,1303,836,1012,234,274,3,3,2,5,1,0,2,9,1059,1286,820,997,233,272,2,3,2,5,0,0,2,9,19,17,16,15,1,2,1,0,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,4,13,2045,1017,1028,822,771,171,249,20,2,3,2,0,0,1,4,1007,1016,815,761,168,248,20,2,3,1,0,0,1,4,10,12,7,10,3,1,0,0,0,1,0,0,0,0
050,51,001,Virginia,Accomack County,4,14,1872,928,944,767,708,158,225,1,1,1,4,0,1,1,5,921,940,762,705,156,224,1,1,1,4,0,1,1,5,7,4,5,3,2,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,4,15,1583,730,853,572,623,153,224,1,2,1,0,0,0,3,4,728,847,570,618,153,223,1,2,1,0,0,0,3,4,2,6,2,5,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,4,16,1299,545,754,403,556,138,195,0,0,0,2,0,0,4,1,542,750,402,553,136,194,0,0,0,2,0,0,4,1,3,4,1,3,2,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,4,17,850,336,514,276,410,57,103,1,0,0,0,0,0,2,1,335,513,275,410,57,102,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,4,18,720,188,532,149,384,39,145,0,1,0,1,0,0,0,1,186,529,148,382,38,144,0,1,0,1,0,0,0,1,2,3,1,2,1,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,4,99,37308,18108,19200,12510,12606,5331,6294,72,59,37,69,22,15,136,157,16797,18299,11295,11784,5278,6246,53,42,36,67,10,8,125,152,1311,901,1215,822,53,48,19,17,1,2,12,7,11,5
050,51,001,Virginia,Accomack County,5,0,468,260,208,149,132,102,68,0,1,1,1,1,1,7,5,218,171,109,95,101,68,0,1,1,1,0,1,7,5,42,37,40,37,1,0,0,0,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,5,1,1800,904,896,563,564,312,310,5,4,1,3,0,2,23,13,762,728,429,402,307,307,2,2,1,3,0,1,23,13,142,168,134,162,5,3,3,2,0,0,0,1,0,0
050,51,001,Virginia,Accomack County,5,2,2137,1143,994,688,605,419,359,5,2,6,9,1,2,24,17,1049,916,603,532,414,357,2,0,6,9,1,1,23,17,94,78,85,73,5,2,3,2,0,0,0,1,1,0
050,51,001,Virginia,Accomack County,5,3,2718,1383,1335,803,723,550,584,5,8,4,6,1,0,20,14,1283,1254,714,654,547,578,2,4,3,6,1,0,16,12,100,81,89,69,3,6,3,4,1,0,0,0,4,2
050,51,001,Virginia,Accomack County,5,4,2391,1291,1100,724,636,542,426,4,7,6,3,1,1,14,27,1144,1024,588,569,536,420,3,5,6,3,0,1,11,26,147,76,136,67,6,6,1,2,0,0,1,0,3,1
050,51,001,Virginia,Accomack County,5,5,1995,1025,970,660,562,345,389,3,6,3,2,7,7,7,4,819,854,465,461,339,382,2,2,3,2,4,3,6,4,206,116,195,101,6,7,1,4,0,0,3,4,1,0
050,51,001,Virginia,Accomack County,5,6,1804,837,967,587,650,236,302,4,3,1,5,3,0,6,7,674,847,434,533,231,300,0,2,1,5,2,0,6,7,163,120,153,117,5,2,4,1,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,5,7,2130,1045,1085,817,693,210,370,6,5,6,4,3,2,3,11,874,984,656,599,207,367,1,2,6,4,2,2,2,10,171,101,161,94,3,3,5,3,0,0,1,0,1,1
050,51,001,Virginia,Accomack County,5,8,2284,1106,1178,796,770,295,390,7,5,3,4,3,1,2,8,1029,1117,726,713,294,387,4,4,3,4,0,1,2,8,77,61,70,57,1,3,3,1,0,0,3,0,0,0
050,51,001,Virginia,Accomack County,5,9,2869,1424,1445,905,863,498,559,9,7,4,4,1,0,7,12,1359,1417,843,838,496,558,8,6,4,4,1,0,7,11,65,28,62,25,2,1,1,1,0,0,0,0,0,1
050,51,001,Virginia,Accomack County,5,10,2831,1375,1456,950,920,408,519,4,2,4,9,0,0,9,6,1333,1426,908,892,408,517,4,2,4,9,0,0,9,6,42,30,42,28,0,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,5,11,2552,1219,1333,875,885,333,429,3,4,2,5,0,0,6,10,1180,1305,842,860,328,427,2,3,2,5,0,0,6,10,39,28,33,25,5,2,1,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,5,12,2348,1082,1266,834,981,237,266,4,3,3,5,1,1,3,10,1064,1244,820,962,235,264,3,3,3,5,0,0,3,10,18,22,14,19,2,2,1,0,0,0,1,1,0,0
050,51,001,Virginia,Accomack County,5,13,2109,995,1114,788,862,184,242,19,1,3,5,0,1,1,3,985,1099,780,850,182,241,19,1,3,4,0,0,1,3,10,15,8,12,2,1,0,0,0,1,0,1,0,0
050,51,001,Virginia,Accomack County,5,14,1866,926,940,775,710,147,218,2,2,1,3,0,1,1,6,921,935,770,706,147,217,2,2,1,3,0,1,1,6,5,5,5,4,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,5,15,1582,769,813,614,594,150,212,1,2,1,0,0,0,3,5,767,807,612,589,150,211,1,2,1,0,0,0,3,5,2,6,2,5,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,5,16,1252,525,727,399,523,121,199,1,2,0,2,0,0,4,1,522,724,397,520,120,199,1,2,0,2,0,0,4,1,3,3,2,3,1,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,5,17,891,353,538,265,428,85,109,1,0,0,0,0,0,2,1,351,536,264,428,84,107,1,0,0,0,0,0,2,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,5,18,715,203,512,166,369,37,139,0,1,0,1,0,0,0,2,201,510,165,367,36,139,0,1,0,1,0,0,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,5,99,36742,17865,18877,12358,12470,5211,6090,83,65,49,71,22,19,142,162,16535,17898,11125,11570,5162,6046,57,44,48,70,11,11,132,157,1330,979,1233,900,49,44,26,21,1,1,11,8,10,5
050,51,001,Virginia,Accomack County,6,0,445,256,189,157,117,90,65,1,1,1,1,1,1,6,4,208,147,112,75,89,65,0,1,1,1,0,1,6,4,48,42,45,42,1,0,1,0,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,6,1,1792,900,892,573,581,293,284,5,4,1,3,0,4,28,16,754,710,435,409,288,278,2,2,1,3,0,2,28,16,146,182,138,172,5,6,3,2,0,0,0,2,0,0
050,51,001,Virginia,Accomack County,6,2,2143,1116,1027,694,635,385,370,6,3,3,5,1,1,27,13,1013,926,601,539,380,367,2,1,3,5,1,1,26,13,103,101,93,96,5,3,4,2,0,0,0,0,1,0
050,51,001,Virginia,Accomack County,6,3,2525,1298,1227,735,663,531,531,5,9,5,8,1,1,21,15,1221,1153,670,601,528,525,2,5,3,8,1,1,17,13,77,74,65,62,3,6,3,4,2,0,0,0,4,2
050,51,001,Virginia,Accomack County,6,4,2358,1242,1116,694,645,519,432,6,7,6,3,1,2,16,27,1103,1035,567,573,513,427,4,5,6,2,0,1,13,27,139,81,127,72,6,5,2,2,0,1,1,1,3,0
050,51,001,Virginia,Accomack County,6,5,1965,1025,940,660,546,343,374,3,6,3,2,7,7,9,5,809,836,454,457,339,367,2,2,3,2,4,3,7,5,216,104,206,89,4,7,1,4,0,0,3,4,2,0
050,51,001,Virginia,Accomack County,6,6,1786,815,971,598,649,205,306,3,3,1,5,3,1,5,7,643,854,435,535,201,304,0,2,1,5,2,1,4,7,172,117,163,114,4,2,3,1,0,0,1,0,1,0
050,51,001,Virginia,Accomack County,6,7,2079,1027,1052,788,668,222,360,6,7,5,5,3,2,3,10,852,955,623,579,219,357,1,3,5,5,2,2,2,9,175,97,165,89,3,3,5,4,0,0,1,0,1,1
050,51,001,Virginia,Accomack County,6,8,2168,1079,1089,808,730,259,340,6,5,3,5,1,1,2,8,979,1027,712,672,259,337,3,4,3,5,0,1,2,8,100,62,96,58,0,3,3,1,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,6,9,2752,1328,1424,833,847,475,552,8,8,4,4,1,0,7,13,1272,1389,780,815,473,551,7,7,4,4,1,0,7,12,56,35,53,32,2,1,1,1,0,0,0,0,0,1
050,51,001,Virginia,Accomack County,6,10,2744,1342,1402,937,917,384,464,5,3,4,9,0,0,12,9,1290,1371,885,888,384,462,5,3,4,9,0,0,12,9,52,31,52,29,0,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,6,11,2728,1284,1444,917,904,355,522,3,4,2,5,0,0,7,9,1248,1425,887,888,350,520,2,3,2,5,0,0,7,9,36,19,30,16,5,2,1,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,6,12,2352,1088,1264,820,979,254,266,4,4,3,5,1,1,6,9,1070,1238,806,957,252,264,3,3,3,5,0,0,6,9,18,26,14,22,2,2,1,1,0,0,1,1,0,0
050,51,001,Virginia,Accomack County,6,13,2197,1046,1151,837,905,186,235,20,3,2,4,0,0,1,4,1034,1139,826,895,185,234,20,3,2,3,0,0,1,4,12,12,11,10,1,1,0,0,0,1,0,0,0,0
050,51,001,Virginia,Accomack County,6,14,1884,930,954,774,726,152,217,1,2,1,3,0,1,2,5,923,950,769,723,150,216,1,2,1,3,0,1,2,5,7,4,5,3,2,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,6,15,1545,758,787,611,578,142,202,1,2,1,0,0,0,3,5,754,780,607,572,142,201,1,2,1,0,0,0,3,5,4,7,4,6,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,6,16,1240,537,703,416,508,115,190,1,1,0,2,1,0,4,2,533,699,414,505,113,189,1,1,0,2,1,0,4,2,4,4,2,3,2,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,6,17,885,350,535,268,422,79,113,1,0,0,0,0,0,2,0,349,534,267,422,79,112,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,6,18,722,194,528,157,384,37,140,0,1,0,1,0,0,0,2,193,526,156,382,37,140,0,1,0,1,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0
