SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,18,001,Indiana,Adams County,2,1,2177,1123,1054,1111,1029,4,4,2,2,1,5,0,0,5,14,1060,1017,1049,994,4,4,2,2,1,5,0,0,4,12,63,37,62,35,0,0,0,0,0,0,0,0,1,2
050,18,001,Indiana,Adams County,2,2,2975,1574,1401,1553,1378,5,4,3,4,2,4,2,1,9,10,1497,1337,1480,1316,5,4,2,3,2,4,0,0,8,10,77,64,73,62,0,0,1,1,0,0,2,1,1,0
050,18,001,Indiana,Adams County,2,3,2970,1512,1458,1497,1447,3,2,3,2,4,0,1,0,4,7,1459,1411,1445,1400,2,2,3,2,4,0,1,0,4,7,53,47,52,47,1,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,2,4,2822,1490,1332,1476,1323,1,1,2,4,0,1,1,0,10,3,1429,1287,1417,1279,1,1,1,3,0,1,0,0,10,3,61,45,59,44,0,0,1,1,0,0,1,0,0,0
050,18,001,Indiana,Adams County,2,5,2057,1071,986,1059,975,7,1,3,0,1,2,0,1,1,7,1017,932,1007,923,5,0,3,0,1,2,0,1,1,6,54,54,52,52,2,1,0,0,0,0,0,0,0,1
050,18,001,Indiana,Adams County,2,6,2044,1049,995,1035,988,0,1,4,1,2,3,2,1,6,1,995,956,985,951,0,0,4,1,2,3,1,0,3,1,54,39,50,37,0,1,0,0,0,0,1,1,3,0
050,18,001,Indiana,Adams County,2,7,2059,1062,997,1051,985,2,1,2,2,2,5,0,1,5,3,1028,956,1018,946,2,1,1,1,2,5,0,0,5,3,34,41,33,39,0,0,1,1,0,0,0,1,0,0
050,18,001,Indiana,Adams County,2,8,2378,1194,1184,1176,1179,4,1,2,1,5,2,1,0,6,1,1153,1151,1136,1146,4,1,2,1,5,2,1,0,5,1,41,33,40,33,0,0,0,0,0,0,0,0,1,0
050,18,001,Indiana,Adams County,2,9,2323,1149,1174,1135,1162,3,1,2,0,2,2,0,1,7,8,1110,1141,1097,1131,3,1,1,0,2,2,0,0,7,7,39,33,38,31,0,0,1,0,0,0,0,1,0,1
050,18,001,Indiana,Adams County,2,10,2173,1116,1057,1105,1050,0,1,5,0,3,2,0,1,3,3,1084,1025,1074,1019,0,0,4,0,3,2,0,1,3,3,32,32,31,31,0,1,1,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,2,11,1868,920,948,908,939,0,1,4,1,3,2,0,1,5,4,888,922,877,913,0,1,4,1,2,2,0,1,5,4,32,26,31,26,0,0,0,0,1,0,0,0,0,0
050,18,001,Indiana,Adams County,2,12,1465,702,763,695,756,0,0,3,3,2,1,0,0,2,3,687,748,681,741,0,0,2,3,2,1,0,0,2,3,15,15,14,15,0,0,1,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,2,13,1263,615,648,613,643,0,0,0,1,2,1,0,1,0,2,604,637,602,632,0,0,0,1,2,1,0,1,0,2,11,11,11,11,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,2,14,978,484,494,483,489,0,0,1,0,0,2,0,0,0,3,477,484,476,479,0,0,1,0,0,2,0,0,0,3,7,10,7,10,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,2,15,1024,440,584,439,582,0,0,0,0,0,0,0,0,1,2,431,579,430,577,0,0,0,0,0,0,0,0,1,2,9,5,9,5,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,2,16,998,370,628,370,626,0,0,0,0,0,1,0,0,0,1,364,622,364,620,0,0,0,0,0,1,0,0,0,1,6,6,6,6,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,2,17,779,279,500,276,497,0,0,0,0,2,0,0,0,1,3,275,498,272,495,0,0,0,0,2,0,0,0,1,3,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,2,18,734,194,540,193,539,0,0,0,0,1,0,0,0,0,1,193,537,192,536,0,0,0,0,1,0,0,0,0,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,2,99,33597,16606,16991,16429,16832,32,18,36,21,33,33,7,8,69,79,15999,16476,15843,16331,28,15,30,18,32,33,3,4,63,75,607,515,586,501,4,3,6,3,1,0,4,4,6,4
050,18,001,Indiana,Adams County,3,0,595,296,299,288,296,3,0,0,0,1,0,0,0,4,3,281,290,274,287,2,0,0,0,1,0,0,0,4,3,15,9,14,9,1,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,3,1,2097,1054,1043,1041,1018,5,4,2,2,1,5,0,0,5,14,1000,998,988,975,5,4,2,2,1,5,0,0,4,12,54,45,53,43,0,0,0,0,0,0,0,0,1,2
050,18,001,Indiana,Adams County,3,2,2904,1558,1346,1538,1323,3,4,3,4,2,6,3,0,9,9,1476,1300,1461,1278,3,4,2,3,2,6,0,0,8,9,82,46,77,45,0,0,1,1,0,0,3,0,1,0
050,18,001,Indiana,Adams County,3,3,3070,1580,1490,1563,1481,4,2,3,2,4,0,1,0,5,5,1525,1440,1509,1431,3,2,3,2,4,0,1,0,5,5,55,50,54,50,1,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,3,4,2758,1444,1314,1431,1305,1,1,2,4,0,1,1,0,9,3,1374,1273,1363,1265,1,1,1,3,0,1,0,0,9,3,70,41,68,40,0,0,1,1,0,0,1,0,0,0
050,18,001,Indiana,Adams County,3,5,2127,1102,1025,1087,1014,10,1,3,0,1,2,0,1,1,7,1048,966,1035,957,8,0,3,0,1,2,0,1,1,6,54,59,52,57,2,1,0,0,0,0,0,0,0,1
050,18,001,Indiana,Adams County,3,6,1898,1000,898,986,891,0,1,4,1,2,3,2,1,6,1,954,857,944,852,0,0,4,1,2,3,1,0,3,1,46,41,42,39,0,1,0,0,0,0,1,1,3,0
050,18,001,Indiana,Adams County,3,7,2144,1103,1041,1092,1029,2,1,2,2,2,5,0,1,5,3,1055,1000,1045,990,2,1,1,1,2,5,0,0,5,3,48,41,47,39,0,0,1,1,0,0,0,1,0,0
050,18,001,Indiana,Adams County,3,8,2219,1110,1109,1092,1104,4,1,2,1,5,2,1,0,6,1,1073,1078,1056,1073,4,1,2,1,5,2,1,0,5,1,37,31,36,31,0,0,0,0,0,0,0,0,1,0
050,18,001,Indiana,Adams County,3,9,2369,1174,1195,1162,1184,3,1,2,0,2,2,0,0,5,8,1135,1164,1124,1154,3,1,1,0,2,2,0,0,5,7,39,31,38,30,0,0,1,0,0,0,0,0,0,1
050,18,001,Indiana,Adams County,3,10,2218,1129,1089,1118,1082,0,1,5,0,3,2,0,1,3,3,1098,1052,1088,1046,0,0,4,0,3,2,0,1,3,3,31,37,30,36,0,1,1,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,3,11,1904,945,959,933,950,0,1,4,1,3,2,0,1,5,4,917,936,906,927,0,1,4,1,2,2,0,1,5,4,28,23,27,23,0,0,0,0,1,0,0,0,0,0
050,18,001,Indiana,Adams County,3,12,1522,736,786,729,779,0,0,3,3,2,1,0,0,2,3,713,769,707,762,0,0,2,3,2,1,0,0,2,3,23,17,22,17,0,0,1,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,3,13,1233,590,643,588,639,0,0,0,1,2,1,0,0,0,2,578,633,576,629,0,0,0,1,2,1,0,0,0,2,12,10,12,10,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,3,14,1052,537,515,536,510,0,0,1,0,0,2,0,0,0,3,527,503,526,498,0,0,1,0,0,2,0,0,0,3,10,12,10,12,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,3,15,972,422,550,421,548,0,0,0,0,0,0,0,0,1,2,411,545,410,543,0,0,0,0,0,0,0,0,1,2,11,5,11,5,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,3,16,945,347,598,347,596,0,0,0,0,0,1,0,0,0,1,341,591,341,589,0,0,0,0,0,1,0,0,0,1,6,7,6,7,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,3,17,775,278,497,277,494,0,0,0,0,1,0,0,0,0,3,272,495,271,492,0,0,0,0,1,0,0,0,0,3,6,2,6,2,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,3,18,754,206,548,205,547,0,0,0,0,1,0,0,0,0,1,205,544,204,543,0,0,0,0,1,0,0,0,0,1,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,3,99,33556,16611,16945,16434,16790,35,18,36,21,32,35,8,5,66,76,15983,16434,15828,16291,31,15,30,18,31,35,3,3,60,72,628,511,606,499,4,3,6,3,1,0,5,2,6,4
050,18,001,Indiana,Adams County,4,0,590,300,290,292,287,3,0,0,0,1,0,0,0,4,3,285,280,278,277,2,0,0,0,1,0,0,0,4,3,15,10,14,10,1,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,4,1,2105,1053,1052,1038,1026,6,5,2,2,1,5,0,0,6,14,1000,995,986,971,6,5,2,2,1,5,0,0,5,12,53,57,52,55,0,0,0,0,0,0,0,0,1,2
050,18,001,Indiana,Adams County,4,2,2871,1522,1349,1500,1322,5,5,3,5,2,7,2,1,10,9,1437,1292,1419,1267,5,5,2,4,2,7,0,0,9,9,85,57,81,55,0,0,1,1,0,0,2,1,1,0
050,18,001,Indiana,Adams County,4,3,3108,1576,1532,1558,1519,4,3,3,2,4,1,1,0,6,7,1513,1480,1496,1467,3,3,3,2,4,1,1,0,6,7,63,52,62,52,1,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,4,4,2696,1390,1306,1376,1296,2,1,2,4,0,1,1,0,9,4,1330,1255,1318,1246,2,1,1,3,0,1,0,0,9,4,60,51,58,50,0,0,1,1,0,0,1,0,0,0
050,18,001,Indiana,Adams County,4,5,2141,1110,1031,1097,1020,8,1,3,0,1,2,0,1,1,7,1055,975,1044,966,6,0,3,0,1,2,0,1,1,6,55,56,53,54,2,1,0,0,0,0,0,0,0,1
050,18,001,Indiana,Adams County,4,6,1899,997,902,982,892,1,3,4,2,2,3,2,1,6,1,952,856,941,849,1,2,4,1,2,3,1,0,3,1,45,46,41,43,0,1,0,1,0,0,1,1,3,0
050,18,001,Indiana,Adams County,4,7,2068,1063,1005,1052,993,2,1,2,2,2,5,0,1,5,3,999,958,989,948,2,1,1,1,2,5,0,0,5,3,64,47,63,45,0,0,1,1,0,0,0,1,0,0
050,18,001,Indiana,Adams County,4,8,2185,1078,1107,1058,1102,4,1,3,1,6,2,1,0,6,1,1038,1075,1019,1070,4,1,3,1,6,2,1,0,5,1,40,32,39,32,0,0,0,0,0,0,0,0,1,0
050,18,001,Indiana,Adams County,4,9,2319,1166,1153,1150,1141,3,1,2,0,2,3,0,0,9,8,1128,1120,1113,1109,3,1,1,0,2,3,0,0,9,7,38,33,37,32,0,0,1,0,0,0,0,0,0,1
050,18,001,Indiana,Adams County,4,10,2231,1127,1104,1116,1098,0,1,5,0,3,2,0,0,3,3,1098,1075,1088,1070,0,0,4,0,3,2,0,0,3,3,29,29,28,28,0,1,1,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,4,11,1932,980,952,967,943,0,1,5,1,3,2,0,1,5,4,948,922,936,913,0,1,5,1,2,2,0,1,5,4,32,30,31,30,0,0,0,0,1,0,0,0,0,0
050,18,001,Indiana,Adams County,4,12,1611,757,854,748,847,0,0,4,3,3,1,0,0,2,3,730,836,722,829,0,0,3,3,3,1,0,0,2,3,27,18,26,18,0,0,1,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,4,13,1284,632,652,629,648,0,0,0,1,2,1,1,0,0,2,619,641,616,637,0,0,0,1,2,1,1,0,0,2,13,11,13,11,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,4,14,1056,528,528,527,523,0,0,1,0,0,2,0,0,0,3,518,518,517,513,0,0,1,0,0,2,0,0,0,3,10,10,10,10,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,4,15,947,427,520,426,518,0,0,0,0,0,0,0,0,1,2,417,514,416,512,0,0,0,0,0,0,0,0,1,2,10,6,10,6,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,4,16,934,356,578,356,576,0,0,0,0,0,1,0,0,0,1,351,572,351,570,0,0,0,0,0,1,0,0,0,1,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,4,17,780,274,506,272,503,0,0,0,0,1,0,0,0,1,3,269,503,267,500,0,0,0,0,1,0,0,0,1,3,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,4,18,766,217,549,216,548,0,0,0,0,1,0,0,0,0,1,216,545,215,544,0,0,0,0,1,0,0,0,0,1,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,4,99,33523,16553,16970,16360,16802,38,23,39,23,34,38,8,5,74,79,15903,16412,15731,16258,34,20,33,19,33,38,4,2,68,75,650,558,629,544,4,3,6,4,1,0,4,3,6,4
050,18,001,Indiana,Adams County,5,0,643,346,297,336,294,4,0,0,0,1,0,0,0,5,3,331,283,322,280,3,0,0,0,1,0,0,0,5,3,15,14,14,14,1,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,5,1,2223,1111,1112,1093,1086,9,4,2,4,1,4,0,0,6,14,1058,1058,1041,1036,9,4,2,2,1,4,0,0,5,12,53,54,52,50,0,0,0,2,0,0,0,0,1,2
050,18,001,Indiana,Adams County,5,2,2794,1479,1315,1451,1280,9,10,3,5,2,7,3,1,11,12,1389,1263,1366,1230,9,10,2,4,2,7,0,0,10,12,90,52,85,50,0,0,1,1,0,0,3,1,1,0
050,18,001,Indiana,Adams County,5,3,3078,1592,1486,1573,1471,5,3,3,3,3,1,1,0,7,8,1526,1426,1508,1411,4,3,3,3,3,1,1,0,7,8,66,60,65,60,1,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,5,4,2703,1371,1332,1356,1320,3,2,2,4,0,1,0,0,10,5,1310,1279,1297,1268,2,2,1,3,0,1,0,0,10,5,61,53,59,52,1,0,1,1,0,0,0,0,0,0
050,18,001,Indiana,Adams County,5,5,2220,1163,1057,1151,1049,7,1,3,0,1,1,0,0,1,6,1112,1002,1102,996,5,0,3,0,1,1,0,0,1,5,51,55,49,53,2,1,0,0,0,0,0,0,0,1
050,18,001,Indiana,Adams County,5,6,1956,1027,929,1011,917,1,3,5,3,2,3,2,1,6,2,975,878,963,869,1,2,5,2,2,3,1,0,3,2,52,51,48,48,0,1,0,1,0,0,1,1,3,0
050,18,001,Indiana,Adams County,5,7,2069,1050,1019,1036,1007,5,1,2,2,2,4,0,2,5,3,993,972,980,962,5,1,1,1,2,4,0,1,5,3,57,47,56,45,0,0,1,1,0,0,0,1,0,0
050,18,001,Indiana,Adams County,5,8,2049,1010,1039,992,1034,3,1,3,1,6,2,1,0,5,1,967,999,950,994,3,1,3,1,6,2,1,0,4,1,43,40,42,40,0,0,0,0,0,0,0,0,1,0
050,18,001,Indiana,Adams County,5,9,2317,1177,1140,1164,1125,3,2,2,1,2,3,0,2,6,7,1139,1111,1127,1099,3,2,1,1,2,3,0,0,6,6,38,29,37,26,0,0,1,0,0,0,0,2,0,1
050,18,001,Indiana,Adams County,5,10,2250,1125,1125,1115,1118,0,1,5,0,3,2,0,1,2,3,1091,1096,1082,1090,0,0,4,0,3,2,0,1,2,3,34,29,33,28,0,1,1,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,5,11,1966,993,973,982,963,0,3,4,1,3,2,0,0,4,4,966,939,956,929,0,3,4,1,2,2,0,0,4,4,27,34,26,34,0,0,0,0,1,0,0,0,0,0
050,18,001,Indiana,Adams County,5,12,1647,790,857,782,849,0,0,3,3,3,1,0,0,2,4,756,833,748,826,0,0,3,3,3,1,0,0,2,3,34,24,34,23,0,0,0,0,0,0,0,0,0,1
050,18,001,Indiana,Adams County,5,13,1329,648,681,645,676,0,0,0,1,2,1,1,1,0,2,636,669,633,664,0,0,0,1,2,1,1,1,0,2,12,12,12,12,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,5,14,1096,530,566,528,561,0,0,1,0,1,2,0,0,0,3,522,557,520,552,0,0,1,0,1,2,0,0,0,3,8,9,8,9,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,5,15,920,431,489,430,487,0,0,0,0,0,0,0,0,1,2,421,480,420,478,0,0,0,0,0,0,0,0,1,2,10,9,10,9,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,5,16,907,344,563,344,561,0,0,0,0,0,1,0,0,0,1,339,558,339,556,0,0,0,0,0,1,0,0,0,1,5,5,5,5,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,5,17,796,283,513,281,511,0,0,1,0,1,0,0,0,0,2,278,509,276,507,0,0,1,0,1,0,0,0,0,2,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,5,18,783,226,557,225,556,0,0,0,0,1,0,0,0,0,1,224,553,223,552,0,0,0,0,1,0,0,0,0,1,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,5,99,33746,16696,17050,16495,16865,49,31,39,28,34,35,8,8,71,83,16033,16465,15853,16299,44,28,34,22,33,35,4,3,65,78,663,585,642,566,5,3,5,6,1,0,4,5,6,5
050,18,001,Indiana,Adams County,6,0,598,325,273,315,270,4,0,0,0,1,0,0,0,5,3,309,263,300,260,3,0,0,0,1,0,0,0,5,3,16,10,15,10,1,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,1,2268,1136,1132,1116,1105,10,4,2,4,1,4,0,0,7,15,1087,1073,1068,1050,10,4,2,2,1,4,0,0,6,13,49,59,48,55,0,0,0,2,0,0,0,0,1,2
050,18,001,Indiana,Adams County,6,2,2766,1418,1348,1396,1309,4,11,3,5,2,9,1,0,12,14,1329,1289,1311,1252,4,11,2,4,2,9,0,0,10,13,89,59,85,57,0,0,1,1,0,0,1,0,2,1
050,18,001,Indiana,Adams County,6,3,3092,1635,1457,1613,1441,7,4,3,3,3,1,1,0,8,8,1563,1405,1542,1389,6,4,3,3,3,1,1,0,8,8,72,52,71,52,1,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,4,2677,1364,1313,1348,1301,3,2,3,4,0,1,0,0,10,5,1303,1257,1289,1246,2,2,2,3,0,1,0,0,10,5,61,56,59,55,1,0,1,1,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,5,2209,1164,1045,1152,1036,6,1,3,0,1,1,0,1,2,6,1102,995,1091,988,5,0,3,0,1,1,0,1,2,5,62,50,61,48,1,1,0,0,0,0,0,0,0,1
050,18,001,Indiana,Adams County,6,6,1923,996,927,980,916,1,3,6,3,2,3,2,0,5,2,945,873,932,864,1,2,6,2,2,3,1,0,3,2,51,54,48,52,0,1,0,1,0,0,1,0,2,0
050,18,001,Indiana,Adams County,6,7,2014,1008,1006,993,996,5,1,3,2,2,4,0,0,5,3,954,966,941,957,5,1,1,1,2,4,0,0,5,3,54,40,52,39,0,0,2,1,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,8,2030,1043,987,1024,981,4,1,2,1,6,2,1,0,6,2,997,947,980,941,3,1,2,1,6,2,1,0,5,2,46,40,44,40,1,0,0,0,0,0,0,0,1,0
050,18,001,Indiana,Adams County,6,9,2341,1176,1165,1162,1149,3,2,3,3,2,3,0,1,6,7,1138,1135,1125,1122,3,2,2,2,2,3,0,0,6,6,38,30,37,27,0,0,1,1,0,0,0,1,0,1
050,18,001,Indiana,Adams County,6,10,2253,1106,1147,1096,1136,0,2,4,2,3,2,0,0,3,5,1071,1112,1061,1104,0,0,4,1,3,2,0,0,3,5,35,35,35,32,0,2,0,1,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,11,2048,1057,991,1045,978,0,4,4,1,4,2,0,1,4,5,1028,956,1018,944,0,3,4,1,2,2,0,1,4,5,29,35,27,34,0,1,0,0,2,0,0,0,0,0
050,18,001,Indiana,Adams County,6,12,1710,823,887,815,878,0,0,3,4,3,1,0,1,2,3,784,857,776,848,0,0,3,4,3,1,0,1,2,3,39,30,39,30,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,13,1346,652,694,648,692,0,0,1,0,2,1,1,0,0,1,639,684,635,682,0,0,1,0,2,1,1,0,0,1,13,10,13,10,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,14,1132,541,591,540,585,0,0,0,1,1,2,0,0,0,3,533,578,532,572,0,0,0,1,1,2,0,0,0,3,8,13,8,13,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,15,912,425,487,424,482,0,0,0,2,0,0,0,1,1,2,416,475,415,470,0,0,0,2,0,0,0,1,1,2,9,12,9,12,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,16,897,353,544,353,542,0,0,0,0,0,1,0,0,0,1,349,539,349,537,0,0,0,0,0,1,0,0,0,1,4,5,4,5,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,17,804,283,521,281,518,0,0,0,0,2,0,0,0,0,3,277,517,275,514,0,0,0,0,2,0,0,0,0,3,6,4,6,4,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,6,18,802,223,579,222,578,0,0,0,0,1,0,0,0,0,1,221,576,220,575,0,0,0,0,1,0,0,0,0,1,2,3,2,3,0,0,0,0,0,0,0,0,0,0
