SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,40,001,Oklahoma,Adair County,3,9,1447,735,712,386,379,2,0,296,294,1,2,0,1,50,36,714,697,371,367,2,0,290,292,1,2,0,1,50,35,21,15,15,12,0,0,6,2,0,0,0,0,0,1
050,40,001,Oklahoma,Adair County,3,10,1350,675,675,408,366,3,1,216,257,1,2,0,0,47,49,662,665,398,357,3,1,213,256,1,2,0,0,47,49,13,10,10,9,0,0,3,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,3,11,1374,672,702,380,399,0,1,245,249,0,0,0,0,47,53,663,696,375,396,0,0,241,248,0,0,0,0,47,52,9,6,5,3,0,1,4,1,0,0,0,0,0,1
050,40,001,Oklahoma,Adair County,3,12,1073,545,528,340,318,2,0,167,171,0,1,0,0,36,38,538,522,334,312,2,0,166,171,0,1,0,0,36,38,7,6,6,6,0,0,1,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,3,13,904,425,479,260,307,0,0,140,144,0,0,0,0,25,28,418,474,254,302,0,0,139,144,0,0,0,0,25,28,7,5,6,5,0,0,1,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,3,14,799,364,435,232,270,0,0,105,137,0,0,0,0,27,28,362,434,230,269,0,0,105,137,0,0,0,0,27,28,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,3,15,667,307,360,199,237,0,1,85,107,0,1,0,0,23,14,302,358,196,235,0,1,83,107,0,1,0,0,23,14,5,2,3,2,0,0,2,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,3,16,482,203,279,148,194,0,0,45,69,0,0,0,0,10,16,203,277,148,193,0,0,45,68,0,0,0,0,10,16,0,2,0,1,0,0,0,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,3,17,367,135,232,97,168,0,0,30,53,0,0,0,0,8,11,135,232,97,168,0,0,30,53,0,0,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,3,18,262,78,184,59,144,0,0,13,33,0,0,0,0,6,7,75,181,56,141,0,0,13,33,0,0,0,0,6,7,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,3,99,21101,10429,10672,5117,5205,29,18,4505,4650,9,17,1,3,768,779,10011,10356,4832,5016,23,15,4388,4537,8,15,1,3,759,770,418,316,285,189,6,3,117,113,1,2,0,0,9,9
050,40,001,Oklahoma,Adair County,4,0,326,154,172,56,56,1,0,81,97,0,0,0,0,16,19,138,144,49,47,0,0,73,78,0,0,0,0,16,19,16,28,7,9,1,0,8,19,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,4,1,1327,689,638,253,199,1,0,363,353,1,1,0,0,71,85,638,580,233,175,1,0,336,323,1,1,0,0,67,81,51,58,20,24,0,0,27,30,0,0,0,0,4,4
050,40,001,Oklahoma,Adair County,4,2,1692,867,825,287,235,6,4,488,502,1,1,0,0,85,83,822,785,262,211,6,4,472,487,1,1,0,0,81,82,45,40,25,24,0,0,16,15,0,0,0,0,4,1
050,40,001,Oklahoma,Adair County,4,3,1902,970,932,320,358,1,1,550,497,1,1,0,0,98,75,929,897,294,344,1,1,536,481,1,0,0,0,97,71,41,35,26,14,0,0,14,16,0,1,0,0,1,4
050,40,001,Oklahoma,Adair County,4,4,1731,871,860,370,334,3,2,431,440,2,4,0,1,65,79,830,813,343,307,3,2,419,421,2,4,0,1,63,78,41,47,27,27,0,0,12,19,0,0,0,0,2,1
050,40,001,Oklahoma,Adair County,4,5,1336,658,678,288,276,3,3,313,347,1,2,0,0,53,50,606,645,249,255,2,2,302,336,1,2,0,0,52,50,52,33,39,21,1,1,11,11,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,4,6,1251,644,607,299,277,4,1,307,293,2,3,0,0,32,33,580,588,255,267,2,1,289,284,2,3,0,0,32,33,64,19,44,10,2,0,18,9,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,4,7,1393,689,704,312,315,2,2,333,335,1,1,0,1,41,50,653,671,289,292,1,1,322,327,0,1,0,1,41,49,36,33,23,23,1,1,11,8,1,0,0,0,0,1
050,40,001,Oklahoma,Adair County,4,8,1453,754,699,374,352,1,0,335,297,1,1,1,0,42,49,715,677,344,336,1,0,327,291,1,1,1,0,41,49,39,22,30,16,0,0,8,6,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,4,9,1482,718,764,382,406,2,0,287,311,1,2,0,1,46,44,692,749,365,396,2,0,280,308,1,2,0,1,44,42,26,15,17,10,0,0,7,3,0,0,0,0,2,2
050,40,001,Oklahoma,Adair County,4,10,1361,688,673,401,359,2,1,239,252,1,2,0,0,45,59,675,660,391,347,2,1,236,251,1,2,0,0,45,59,13,13,10,12,0,0,3,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,4,11,1345,642,703,369,394,0,1,229,256,3,0,0,0,41,52,634,696,364,390,0,0,226,255,3,0,0,0,41,51,8,7,5,4,0,1,3,1,0,0,0,0,0,1
050,40,001,Oklahoma,Adair County,4,12,1143,588,555,369,337,2,0,177,187,0,1,0,0,40,30,581,549,363,331,2,0,176,187,0,1,0,0,40,30,7,6,6,6,0,0,1,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,4,13,948,461,487,285,309,0,0,151,146,0,0,0,0,25,32,454,483,279,305,0,0,150,146,0,0,0,0,25,32,7,4,6,4,0,0,1,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,4,14,812,366,446,229,279,0,1,109,133,0,0,0,0,28,33,364,443,227,277,0,0,109,133,0,0,0,0,28,33,2,3,2,2,0,1,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,4,15,665,295,370,191,244,0,1,83,106,0,1,0,0,21,18,291,368,188,242,0,1,82,106,0,1,0,0,21,18,4,2,3,2,0,0,1,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,4,16,487,216,271,157,176,0,0,45,76,0,0,0,0,14,19,216,269,157,175,0,0,45,75,0,0,0,0,14,19,0,2,0,1,0,0,0,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,4,17,347,121,226,83,165,0,0,31,51,0,0,0,0,7,10,121,226,83,165,0,0,31,51,0,0,0,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,4,18,270,81,189,60,148,0,0,17,35,0,0,0,0,4,6,79,186,58,145,0,0,17,35,0,0,0,0,4,6,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,4,99,21271,10472,10799,5085,5219,28,17,4569,4714,15,20,1,3,774,826,10018,10429,4793,5007,23,13,4428,4575,14,19,1,3,759,812,454,370,292,212,5,4,141,139,1,1,0,0,15,14
050,40,001,Oklahoma,Adair County,5,0,316,150,166,48,49,1,0,85,100,0,0,0,0,16,17,137,135,45,43,0,0,76,75,0,0,0,0,16,17,13,31,3,6,1,0,9,25,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,1,1346,686,660,260,222,1,0,352,351,1,2,0,0,72,85,625,580,235,191,1,0,321,309,1,2,0,0,67,78,61,80,25,31,0,0,31,42,0,0,0,0,5,7
050,40,001,Oklahoma,Adair County,5,2,1674,868,806,299,211,4,7,473,498,4,2,0,0,88,88,828,761,277,187,4,7,459,479,4,2,0,0,84,86,40,45,22,24,0,0,14,19,0,0,0,0,4,2
050,40,001,Oklahoma,Adair County,5,3,1969,1009,960,320,350,2,3,571,523,4,2,0,0,112,82,960,921,289,334,2,3,555,505,4,0,0,0,110,79,49,39,31,16,0,0,16,18,0,2,0,0,2,3
050,40,001,Oklahoma,Adair County,5,4,1692,870,822,355,297,2,2,440,436,5,4,0,1,68,82,830,783,332,276,2,2,425,419,5,4,0,1,66,81,40,39,23,21,0,0,15,17,0,0,0,0,2,1
050,40,001,Oklahoma,Adair County,5,5,1398,674,724,291,295,3,2,314,361,1,3,0,0,65,63,616,691,250,277,2,1,299,347,1,3,0,0,64,63,58,33,41,18,1,1,15,14,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,5,6,1243,649,594,308,266,4,1,299,284,2,4,0,0,36,39,589,563,267,248,3,1,281,271,2,4,0,0,36,39,60,31,41,18,1,0,18,13,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,7,1404,692,712,324,322,2,2,334,345,2,1,0,1,30,41,652,692,299,307,1,1,321,341,1,1,0,1,30,41,40,20,25,15,1,1,13,4,1,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,8,1431,743,688,363,339,3,0,328,301,1,2,1,0,47,46,710,669,343,326,3,0,317,295,1,2,1,0,45,46,33,19,20,13,0,0,11,6,0,0,0,0,2,0
050,40,001,Oklahoma,Adair County,5,9,1508,731,777,366,402,2,0,307,323,2,2,0,1,54,49,703,761,345,392,2,0,301,319,2,2,0,1,53,47,28,16,21,10,0,0,6,4,0,0,0,0,1,2
050,40,001,Oklahoma,Adair County,5,10,1368,702,666,413,355,3,1,236,256,2,4,0,0,48,50,688,650,403,342,3,1,232,253,2,4,0,0,48,50,14,16,10,13,0,0,4,3,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,11,1368,657,711,382,383,1,1,230,266,3,0,0,0,41,61,646,703,375,379,1,0,226,264,3,0,0,0,41,60,11,8,7,4,0,1,4,2,0,0,0,0,0,1
050,40,001,Oklahoma,Adair County,5,12,1160,590,570,354,348,2,0,193,193,0,1,0,0,41,28,581,564,347,342,2,0,191,193,0,1,0,0,41,28,9,6,7,6,0,0,2,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,13,984,490,494,304,304,0,0,153,159,0,0,0,0,33,31,483,491,298,301,0,0,152,159,0,0,0,0,33,31,7,3,6,3,0,0,1,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,14,828,383,445,241,292,0,1,109,120,0,0,0,0,33,32,379,442,237,290,0,0,109,120,0,0,0,0,33,32,4,3,4,2,0,1,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,15,656,299,357,197,240,0,1,83,97,0,1,0,0,19,18,295,354,194,238,0,1,82,96,0,1,0,0,19,18,4,3,3,2,0,0,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,16,497,216,281,156,185,0,0,44,84,0,0,0,0,16,12,216,279,156,184,0,0,44,83,0,0,0,0,16,12,0,2,0,1,0,0,0,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,17,334,122,212,85,146,0,0,30,53,0,0,0,0,7,13,122,212,85,146,0,0,30,53,0,0,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,18,269,76,193,55,154,0,0,16,34,0,0,0,0,5,5,74,189,53,150,0,0,16,34,0,0,0,0,5,5,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,5,99,21445,10607,10838,5121,5160,30,21,4597,4784,27,28,1,3,831,842,10134,10440,4830,4953,26,17,4437,4615,26,26,1,3,814,826,473,398,291,207,4,4,160,169,1,2,0,0,17,16
050,40,001,Oklahoma,Adair County,6,0,313,159,154,56,45,1,0,86,91,0,0,0,0,16,18,141,133,51,38,0,0,74,77,0,0,0,0,16,18,18,21,5,7,1,0,12,14,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,6,1,1342,687,655,249,228,1,0,351,350,1,2,0,0,85,75,623,578,223,204,1,0,319,304,1,2,0,0,79,68,64,77,26,24,0,0,32,46,0,0,0,0,6,7
050,40,001,Oklahoma,Adair County,6,2,1694,889,805,298,204,4,7,485,507,4,2,0,0,98,85,838,753,274,171,4,7,462,490,4,2,0,0,94,83,51,52,24,33,0,0,23,17,0,0,0,0,4,2
050,40,001,Oklahoma,Adair County,6,3,1936,957,979,278,346,1,4,550,540,4,1,0,0,124,88,917,939,254,332,1,4,537,518,4,0,0,0,121,85,40,40,24,14,0,0,13,22,0,1,0,0,3,3
050,40,001,Oklahoma,Adair County,6,4,1697,894,803,350,291,2,2,469,426,5,4,0,1,68,79,853,776,329,277,2,2,451,414,5,4,0,1,66,78,41,27,21,14,0,0,18,12,0,0,0,0,2,1
050,40,001,Oklahoma,Adair County,6,5,1323,645,678,260,265,3,2,318,355,1,3,0,0,63,53,601,646,234,245,2,1,303,344,1,3,0,0,61,53,44,32,26,20,1,1,15,11,0,0,0,0,2,0
050,40,001,Oklahoma,Adair County,6,6,1252,647,605,298,268,5,1,288,289,2,4,0,0,54,43,583,575,260,252,3,1,266,276,2,4,0,0,52,42,64,30,38,16,2,0,22,13,0,0,0,0,2,1
050,40,001,Oklahoma,Adair County,6,7,1410,710,700,325,328,1,2,342,321,2,1,0,1,40,47,661,677,294,314,1,1,325,314,1,1,0,1,40,46,49,23,31,14,0,1,17,7,1,0,0,0,0,1
050,40,001,Oklahoma,Adair County,6,8,1410,715,695,345,315,3,1,310,325,2,3,0,0,55,51,682,668,327,297,3,0,297,318,2,2,0,0,53,51,33,27,18,18,0,1,13,7,0,1,0,0,2,0
050,40,001,Oklahoma,Adair County,6,9,1555,786,769,383,396,2,0,348,318,2,2,0,1,51,52,756,753,362,387,2,0,341,314,2,2,0,1,49,49,30,16,21,9,0,0,7,4,0,0,0,0,2,3
050,40,001,Oklahoma,Adair County,6,10,1400,709,691,412,365,3,1,245,267,2,4,1,0,46,54,699,673,406,349,3,1,241,265,2,4,1,0,46,54,10,18,6,16,0,0,4,2,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,6,11,1389,657,732,392,399,1,1,222,273,3,0,0,0,39,59,645,722,384,394,1,0,218,271,3,0,0,0,39,57,12,10,8,5,0,1,4,2,0,0,0,0,0,2
050,40,001,Oklahoma,Adair County,6,12,1199,599,600,353,355,2,0,209,209,0,1,0,0,35,35,588,593,345,348,2,0,206,209,0,1,0,0,35,35,11,7,8,7,0,0,3,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,6,13,1015,508,507,316,320,0,0,160,161,0,0,0,0,32,26,501,504,311,317,0,0,158,161,0,0,0,0,32,26,7,3,5,3,0,0,2,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,6,14,829,378,451,241,289,0,1,109,133,0,0,0,0,28,28,373,448,237,287,0,0,108,133,0,0,0,0,28,28,5,3,4,2,0,1,1,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,6,15,689,317,372,199,252,0,0,97,95,0,1,0,0,21,24,311,369,194,250,0,0,96,94,0,1,0,0,21,24,6,3,5,2,0,0,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,6,16,494,229,265,162,169,0,0,54,80,0,0,0,0,13,16,229,263,162,168,0,0,54,79,0,0,0,0,13,16,0,2,0,1,0,0,0,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,6,17,367,148,219,103,143,0,0,36,57,0,0,0,0,9,19,148,219,103,143,0,0,36,57,0,0,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,6,18,275,73,202,54,159,0,0,15,36,0,0,0,0,4,7,71,198,52,155,0,0,15,36,0,0,0,0,4,7,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,6,99,21589,10707,10882,5074,5137,29,22,4694,4833,28,28,1,3,881,859,10220,10487,4802,4928,25,17,4507,4674,27,26,1,3,858,839,487,395,272,209,4,5,187,159,1,2,0,0,23,20
