SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,21,001,Kentucky,Adair County,3,5,1336,679,657,615,624,46,29,5,1,7,1,0,0,6,2,666,649,603,616,46,29,4,1,7,1,0,0,6,2,13,8,12,8,0,0,1,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,6,1086,568,518,532,507,25,6,3,0,4,3,0,1,4,1,559,515,523,504,25,6,3,0,4,3,0,1,4,1,9,3,9,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,7,1115,526,589,509,560,15,21,0,2,1,2,0,0,1,4,522,581,505,553,15,21,0,2,1,2,0,0,1,3,4,8,4,7,0,0,0,0,0,0,0,0,0,1
050,21,001,Kentucky,Adair County,3,8,1273,626,647,612,628,9,13,0,2,0,0,0,0,5,4,620,643,606,625,9,12,0,2,0,0,0,0,5,4,6,4,6,3,0,1,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,9,1281,621,660,604,641,12,12,1,2,1,1,0,0,3,4,618,657,601,638,12,12,1,2,1,1,0,0,3,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,10,1197,615,582,600,564,13,10,0,2,1,3,0,0,1,3,612,578,597,560,13,10,0,2,1,3,0,0,1,3,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,11,1156,559,597,547,572,10,17,1,4,1,2,0,0,0,2,557,594,545,569,10,17,1,4,1,2,0,0,0,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,12,960,475,485,455,467,12,13,3,0,3,1,0,0,2,4,472,484,452,466,12,13,3,0,3,1,0,0,2,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,13,880,414,466,404,450,9,11,0,0,1,1,0,0,0,4,413,463,403,447,9,11,0,0,1,1,0,0,0,4,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,14,768,353,415,341,401,10,10,0,0,0,1,0,0,2,3,351,409,340,397,9,8,0,0,0,1,0,0,2,3,2,6,1,4,1,2,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,15,627,276,351,268,333,7,13,0,0,1,0,0,0,0,5,273,349,265,331,7,13,0,0,1,0,0,0,0,5,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,16,514,228,286,222,280,3,4,0,0,0,0,0,0,3,2,228,285,222,279,3,4,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,17,342,111,231,108,222,2,8,0,0,0,0,0,0,1,1,111,230,108,221,2,8,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,18,311,103,208,101,195,2,9,0,0,0,0,0,0,0,4,103,207,101,194,2,9,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,99,17584,8549,9035,8206,8675,255,251,18,17,24,21,0,1,46,70,8460,8969,8121,8614,252,247,17,17,24,21,0,1,46,69,89,66,85,61,3,4,1,0,0,0,0,0,0,1
050,21,001,Kentucky,Adair County,4,0,229,116,113,108,109,4,3,0,0,0,0,0,0,4,1,114,111,106,107,4,3,0,0,0,0,0,0,4,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,1,863,446,417,429,395,10,16,0,0,1,2,0,0,6,4,432,413,416,392,9,15,0,0,1,2,0,0,6,4,14,4,13,3,1,1,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,2,1068,519,549,500,523,12,13,0,1,2,3,0,0,5,9,510,543,491,517,12,13,0,1,2,3,0,0,5,9,9,6,9,6,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,3,1252,612,640,584,619,21,13,2,1,0,1,1,0,4,6,605,632,578,611,21,13,2,1,0,1,0,0,4,6,7,8,6,8,0,0,0,0,0,0,1,0,0,0
050,21,001,Kentucky,Adair County,4,4,1381,707,674,666,643,35,21,3,3,2,0,0,0,1,7,697,670,657,639,34,21,3,3,2,0,0,0,1,7,10,4,9,4,1,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,5,1380,709,671,640,632,51,34,5,1,7,1,0,0,6,3,696,662,628,623,51,34,4,1,7,1,0,0,6,3,13,9,12,9,0,0,1,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,6,1050,538,512,507,501,22,6,2,0,3,3,0,1,4,1,527,509,496,498,22,6,2,0,3,3,0,1,4,1,11,3,11,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,7,1100,526,574,509,553,15,14,0,1,1,3,0,0,1,3,521,569,504,549,15,14,0,1,1,3,0,0,1,2,5,5,5,4,0,0,0,0,0,0,0,0,0,1
050,21,001,Kentucky,Adair County,4,8,1232,613,619,596,600,11,13,0,2,1,0,0,0,5,4,607,615,590,597,11,12,0,2,1,0,0,0,5,4,6,4,6,3,0,1,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,9,1281,625,656,608,633,12,16,1,2,1,1,0,0,3,4,621,653,604,630,12,16,1,2,1,1,0,0,3,4,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,10,1250,637,613,620,596,14,8,0,2,1,3,1,0,1,4,633,609,616,592,14,8,0,2,1,3,1,0,1,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,11,1162,552,610,540,584,9,18,2,4,1,2,0,0,0,2,549,607,537,581,9,18,2,4,1,2,0,0,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,12,1052,529,523,509,503,12,14,3,0,3,2,0,0,2,4,526,521,506,502,12,14,3,0,3,1,0,0,2,4,3,2,3,1,0,0,0,0,0,1,0,0,0,0
050,21,001,Kentucky,Adair County,4,13,885,416,469,403,456,12,9,0,0,1,1,0,0,0,3,415,466,402,453,12,9,0,0,1,1,0,0,0,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,14,796,374,422,363,409,9,9,0,0,0,1,0,0,2,3,371,417,361,406,8,7,0,0,0,1,0,0,2,3,3,5,2,3,1,2,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,15,606,257,349,249,335,6,9,0,0,1,0,0,0,1,5,254,347,246,333,6,9,0,0,1,0,0,0,1,5,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,16,508,239,269,233,263,4,4,0,0,0,0,0,0,2,2,239,268,233,262,4,4,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,17,351,122,229,119,223,2,5,0,0,0,0,0,0,1,1,122,229,119,223,2,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,18,316,96,220,95,207,1,9,0,0,0,0,0,0,0,4,96,219,95,206,1,9,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,4,99,17762,8633,9129,8278,8784,262,234,18,17,25,23,2,1,48,70,8535,9060,8185,8721,259,230,17,17,25,22,1,1,48,69,98,69,93,63,3,4,1,0,0,1,1,0,0,1
050,21,001,Kentucky,Adair County,5,0,217,126,91,114,87,7,3,0,0,0,0,0,0,5,1,125,90,113,86,7,3,0,0,0,0,0,0,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,1,870,456,414,428,391,14,14,0,0,2,2,0,0,12,7,444,409,418,387,13,13,0,0,1,2,0,0,12,7,12,5,10,4,1,1,0,0,1,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,2,1066,534,532,513,509,11,11,0,1,2,2,0,0,8,9,520,522,499,499,11,11,0,1,2,2,0,0,8,9,14,10,14,10,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,3,1254,610,644,583,623,18,12,3,1,0,1,1,0,5,7,603,635,577,615,18,12,3,1,0,1,0,0,5,6,7,9,6,8,0,0,0,0,0,0,1,0,0,1
050,21,001,Kentucky,Adair County,5,4,1433,723,710,675,677,41,24,2,2,2,0,0,0,3,7,712,706,665,673,40,24,2,2,2,0,0,0,3,7,11,4,10,4,1,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,5,1371,713,658,644,620,51,33,5,1,7,1,0,0,6,3,699,647,631,609,51,33,4,1,7,1,0,0,6,3,14,11,13,11,0,0,1,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,6,1040,516,524,490,513,17,5,2,0,3,4,0,1,4,1,504,519,478,508,17,5,2,0,3,4,0,1,4,1,12,5,12,5,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,7,1107,553,554,537,530,13,16,0,1,1,3,0,0,2,4,548,548,532,525,13,16,0,1,1,3,0,0,2,3,5,6,5,5,0,0,0,0,0,0,0,0,0,1
050,21,001,Kentucky,Adair County,5,8,1199,583,616,566,597,12,12,0,2,1,0,0,1,4,4,575,612,558,594,12,11,0,2,1,0,0,1,4,4,8,4,8,3,0,1,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,9,1288,622,666,606,644,11,15,1,2,1,1,0,0,3,4,618,663,602,641,11,15,1,2,1,1,0,0,3,4,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,10,1290,657,633,641,614,12,11,0,2,1,2,1,0,2,4,653,629,637,611,12,11,0,2,1,2,1,0,2,3,4,4,4,3,0,0,0,0,0,0,0,0,0,1
050,21,001,Kentucky,Adair County,5,11,1184,580,604,561,581,15,15,2,4,1,2,0,0,1,2,576,601,557,578,15,15,2,4,1,2,0,0,1,2,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,12,1045,515,530,488,511,19,12,3,1,3,1,0,0,2,5,512,528,485,509,19,12,3,1,3,1,0,0,2,5,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,13,927,439,488,428,476,9,8,1,0,1,1,0,0,0,3,438,485,427,473,9,8,1,0,1,1,0,0,0,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,14,816,382,434,372,419,8,10,0,0,0,1,0,0,2,4,380,430,370,416,8,9,0,0,0,1,0,0,2,4,2,4,2,3,0,1,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,15,630,273,357,265,340,5,11,0,0,1,1,0,0,2,5,269,355,261,338,5,11,0,0,1,1,0,0,2,5,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,16,493,224,269,219,263,3,4,0,0,0,0,0,0,2,2,224,268,219,262,3,4,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,17,382,138,244,135,237,2,6,0,0,0,0,0,0,1,1,138,243,135,236,2,6,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,18,312,96,216,95,205,1,8,0,0,0,0,0,0,0,3,96,215,95,204,1,8,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,5,99,17924,8740,9184,8360,8837,269,230,19,17,26,22,2,2,64,76,8634,9105,8259,8764,267,227,18,17,25,22,1,2,64,73,106,79,101,73,2,3,1,0,1,0,1,0,0,3
050,21,001,Kentucky,Adair County,6,0,217,118,99,112,97,2,1,0,0,0,0,0,0,4,1,115,97,109,95,2,1,0,0,0,0,0,0,4,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,1,880,466,414,442,391,11,13,1,0,2,2,0,0,10,8,451,411,428,388,11,13,1,0,1,2,0,0,10,8,15,3,14,3,0,0,0,0,1,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,2,1044,508,536,489,512,11,11,0,1,1,2,0,0,7,10,491,529,472,505,11,11,0,1,1,2,0,0,7,10,17,7,17,7,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,3,1226,614,612,581,591,23,10,3,2,0,1,1,0,6,8,605,603,574,583,22,10,3,2,0,1,0,0,6,7,9,9,7,8,1,0,0,0,0,0,1,0,0,1
050,21,001,Kentucky,Adair County,6,4,1440,717,723,665,684,44,25,2,3,2,1,0,0,4,10,703,718,653,680,43,25,2,3,2,1,0,0,3,9,14,5,12,4,1,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,6,5,1393,726,667,659,633,49,30,5,1,5,1,0,0,8,2,711,656,645,622,49,30,4,1,5,1,0,0,8,2,15,11,14,11,0,0,1,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,6,1007,512,495,486,483,18,5,2,0,2,4,0,1,4,2,499,489,473,477,18,5,2,0,2,4,0,1,4,2,13,6,13,6,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,7,1131,582,549,566,528,13,13,0,2,1,3,0,0,2,3,576,544,560,523,13,13,0,2,1,3,0,0,2,3,6,5,6,5,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,8,1157,564,593,553,577,7,11,0,2,1,0,0,0,3,3,557,589,546,574,7,10,0,2,1,0,0,0,3,3,7,4,7,3,0,1,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,9,1330,634,696,613,676,15,13,2,2,1,1,0,0,3,4,630,693,609,673,15,13,2,2,1,1,0,0,3,4,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,10,1271,651,620,630,601,14,10,1,2,1,2,1,0,4,5,646,616,626,598,14,10,1,2,1,2,1,0,3,4,5,4,4,3,0,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,6,11,1212,586,626,568,604,14,13,2,4,1,2,0,0,1,3,582,623,564,601,14,13,2,4,1,2,0,0,1,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,12,1104,554,550,533,531,13,11,3,1,3,2,0,0,2,5,551,547,530,528,13,11,3,1,3,2,0,0,2,5,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,13,917,448,469,432,454,14,10,1,0,1,1,0,1,0,3,447,466,431,451,14,10,1,0,1,1,0,1,0,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,14,849,382,467,372,450,8,12,0,0,0,1,0,0,2,4,380,462,370,447,8,10,0,0,0,1,0,0,2,4,2,5,2,3,0,2,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,15,640,279,361,272,345,4,11,0,0,1,1,0,0,2,4,276,359,269,343,4,11,0,0,1,1,0,0,2,4,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,16,495,227,268,220,262,3,4,0,0,0,0,0,0,4,2,227,267,220,261,3,4,0,0,0,0,0,0,4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,17,388,148,240,145,226,2,13,0,0,0,0,0,0,1,1,148,239,145,225,2,13,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,18,293,92,201,91,190,1,8,0,0,0,0,0,0,0,3,92,200,91,189,1,8,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,6,99,17994,8808,9186,8429,8835,266,224,22,20,22,24,2,2,67,81,8687,9108,8315,8763,264,221,21,20,21,24,1,2,65,78,121,78,114,72,2,3,1,0,1,0,1,0,2,3
050,21,001,Kentucky,Adair County,7,0,229,120,109,114,106,2,1,0,0,0,0,0,0,4,2,117,104,111,101,2,1,0,0,0,0,0,0,4,2,3,5,3,5,0,0,0,0,0,0,0,0,0,0
