SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,17,001,Illinois,Adams County,2,11,4237,2061,2176,1985,2098,51,48,9,2,8,19,0,0,8,9,2056,2166,1981,2090,51,46,8,2,8,19,0,0,8,9,5,10,4,8,0,2,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,2,12,3467,1631,1836,1581,1780,33,37,3,4,10,10,0,0,4,5,1626,1827,1576,1771,33,37,3,4,10,10,0,0,4,5,5,9,5,9,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,2,13,2919,1400,1519,1364,1474,24,33,2,4,9,5,0,0,1,3,1394,1516,1358,1472,24,33,2,3,9,5,0,0,1,3,6,3,6,2,0,0,0,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,2,14,2682,1212,1470,1184,1434,20,24,0,3,3,5,0,0,5,4,1209,1460,1181,1424,20,24,0,3,3,5,0,0,5,4,3,10,3,10,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,2,15,2883,1301,1582,1275,1548,18,25,2,2,1,3,0,0,5,4,1295,1577,1270,1543,18,25,2,2,0,3,0,0,5,4,6,5,5,5,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,2,16,2620,1127,1493,1111,1477,15,12,0,1,1,0,0,1,0,2,1123,1491,1108,1475,15,12,0,1,0,0,0,1,0,2,4,2,3,2,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,2,17,1890,756,1134,744,1112,6,14,2,0,1,0,0,0,3,8,753,1133,741,1111,6,14,2,0,1,0,0,0,3,8,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,2,18,1936,546,1390,538,1367,7,18,1,0,0,1,0,0,0,4,546,1390,538,1367,7,18,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,2,99,68183,32796,35387,31260,33886,1107,1013,61,53,124,154,2,7,242,274,32529,35087,31019,33612,1096,1000,56,49,121,153,2,6,235,267,267,300,241,274,11,13,5,4,3,1,0,1,7,7
050,17,001,Illinois,Adams County,3,0,815,423,392,388,358,22,23,0,0,1,1,0,0,12,10,414,385,380,352,22,22,0,0,1,1,0,0,11,10,9,7,8,6,0,1,0,0,0,0,0,0,1,0
050,17,001,Illinois,Adams County,3,1,3362,1742,1620,1599,1493,88,80,2,5,9,6,0,0,44,36,1711,1592,1570,1468,87,79,2,5,9,6,0,0,43,34,31,28,29,25,1,1,0,0,0,0,0,0,1,2
050,17,001,Illinois,Adams County,3,2,4498,2282,2216,2145,2065,85,95,2,4,11,12,0,0,39,40,2248,2185,2113,2036,84,93,2,4,11,12,0,0,38,40,34,31,32,29,1,2,0,0,0,0,0,0,1,0
050,17,001,Illinois,Adams County,3,3,5018,2487,2531,2347,2349,104,114,1,5,9,14,1,1,25,48,2458,2488,2320,2311,102,113,1,4,9,14,1,1,25,45,29,43,27,38,2,1,0,1,0,0,0,0,0,3
050,17,001,Illinois,Adams County,3,4,5056,2533,2523,2351,2374,131,102,8,3,15,10,1,1,27,33,2494,2494,2316,2347,129,101,8,3,14,10,1,1,26,32,39,29,35,27,2,1,0,0,1,0,0,0,1,1
050,17,001,Illinois,Adams County,3,5,4120,2050,2070,1907,1956,113,88,2,5,10,7,0,0,18,14,2017,2035,1877,1926,112,85,2,4,10,6,0,0,16,14,33,35,30,30,1,3,0,1,0,1,0,0,2,0
050,17,001,Illinois,Adams County,3,6,3579,1829,1750,1710,1649,92,65,4,5,10,15,0,1,13,15,1806,1721,1689,1622,91,64,3,4,10,15,0,1,13,15,23,29,21,27,1,1,1,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,3,7,4062,1961,2101,1867,2016,73,60,6,3,8,8,0,1,7,13,1945,2080,1852,1996,73,59,5,3,8,8,0,1,7,13,16,21,15,20,0,1,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,3,8,4743,2348,2395,2231,2301,95,64,5,1,12,16,0,1,5,12,2323,2384,2209,2290,93,64,4,1,12,16,0,1,5,12,25,11,22,11,2,0,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,3,9,5106,2571,2535,2453,2438,94,68,5,6,7,11,0,1,12,11,2555,2514,2438,2419,93,68,5,6,7,11,0,0,12,10,16,21,15,19,1,0,0,0,0,0,0,1,0,1
050,17,001,Illinois,Adams County,3,10,4681,2277,2404,2173,2344,74,37,7,0,9,14,0,0,14,9,2264,2383,2162,2324,74,36,6,0,9,14,0,0,13,9,13,21,11,20,0,1,1,0,0,0,0,0,1,0
050,17,001,Illinois,Adams County,3,11,4521,2213,2308,2139,2223,49,51,8,2,10,24,0,0,7,8,2206,2295,2133,2212,49,49,7,2,10,24,0,0,7,8,7,13,6,11,0,2,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,3,12,3471,1651,1820,1597,1764,37,37,3,4,10,9,0,0,4,6,1647,1812,1593,1756,37,37,3,4,10,9,0,0,4,6,4,8,4,8,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,3,13,2911,1394,1517,1364,1468,19,33,2,4,7,9,0,0,2,3,1388,1513,1358,1465,19,33,2,3,7,9,0,0,2,3,6,4,6,3,0,0,0,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,3,14,2724,1233,1491,1198,1452,26,27,0,3,4,5,0,0,5,4,1229,1481,1194,1442,26,27,0,3,4,5,0,0,5,4,4,10,4,10,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,3,15,2780,1231,1549,1208,1506,15,34,2,2,1,3,0,0,5,4,1225,1544,1203,1501,15,34,2,2,0,3,0,0,5,4,6,5,5,5,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,3,16,2653,1169,1484,1148,1462,20,18,0,1,1,0,0,1,0,2,1165,1482,1145,1460,20,18,0,1,0,0,0,1,0,2,4,2,3,2,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,3,17,1962,774,1188,760,1165,8,16,2,0,1,0,0,0,3,7,771,1187,757,1164,8,16,2,0,1,0,0,0,3,7,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,3,18,1952,569,1383,560,1361,8,17,1,0,0,1,0,0,0,4,567,1383,558,1361,8,17,1,0,0,1,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,3,99,68014,32737,35277,31145,33744,1153,1029,60,53,135,165,2,7,242,279,32433,34958,30867,33452,1142,1015,55,49,132,164,2,6,235,272,304,319,278,292,11,14,5,4,3,1,0,1,7,7
050,17,001,Illinois,Adams County,4,0,827,406,421,368,386,22,22,1,0,1,1,0,0,14,12,398,414,360,380,22,21,1,0,1,1,0,0,14,12,8,7,8,6,0,1,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,1,3391,1740,1651,1603,1499,84,95,2,5,7,7,0,0,44,45,1711,1621,1576,1472,83,94,2,5,7,7,0,0,43,43,29,30,27,27,1,1,0,0,0,0,0,0,1,2
050,17,001,Illinois,Adams County,4,2,4346,2216,2130,2080,1976,76,89,2,4,10,14,0,0,48,47,2182,2095,2048,1944,75,87,2,4,10,14,0,0,47,46,34,35,32,32,1,2,0,0,0,0,0,0,1,1
050,17,001,Illinois,Adams County,4,3,5020,2486,2534,2348,2351,95,115,1,4,8,14,1,1,33,49,2454,2491,2318,2313,93,114,1,3,8,14,1,1,33,46,32,43,30,38,2,1,0,1,0,0,0,0,0,3
050,17,001,Illinois,Adams County,4,4,4949,2500,2449,2310,2298,139,106,7,4,14,9,1,1,29,31,2468,2425,2282,2276,137,105,7,4,13,9,1,1,28,30,32,24,28,22,2,1,0,0,1,0,0,0,1,1
050,17,001,Illinois,Adams County,4,5,4281,2103,2178,1973,2060,98,83,2,6,8,7,0,0,22,22,2065,2137,1938,2025,97,79,2,5,8,6,0,0,20,22,38,41,35,35,1,4,0,1,0,1,0,0,2,0
050,17,001,Illinois,Adams County,4,6,3417,1726,1691,1617,1587,80,69,5,5,10,15,0,1,14,14,1703,1661,1596,1560,79,67,4,4,10,15,0,1,14,14,23,30,21,27,1,2,1,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,7,4001,1922,2079,1820,1983,77,66,6,3,11,10,0,1,8,16,1903,2060,1802,1965,77,65,5,3,11,10,0,1,8,16,19,19,18,18,0,1,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,8,4543,2227,2316,2107,2236,92,56,5,1,15,12,0,1,8,10,2203,2299,2086,2219,90,56,4,1,15,12,0,1,8,10,24,17,21,17,2,0,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,9,5145,2579,2566,2452,2469,100,67,5,5,9,10,0,1,13,14,2562,2542,2436,2447,99,67,5,5,9,10,0,0,13,13,17,24,16,22,1,0,0,0,0,0,0,1,0,1
050,17,001,Illinois,Adams County,4,10,4730,2325,2405,2223,2339,76,42,6,1,7,12,0,0,13,11,2313,2388,2212,2323,76,41,5,1,7,12,0,0,13,11,12,17,11,16,0,1,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,11,4519,2242,2277,2162,2182,54,52,7,3,10,27,1,0,8,13,2235,2261,2156,2168,54,50,6,3,10,27,1,0,8,13,7,16,6,14,0,2,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,12,3701,1752,1949,1695,1896,41,33,3,3,9,10,0,0,4,7,1743,1938,1686,1885,41,33,3,3,9,10,0,0,4,7,9,11,9,11,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,13,2982,1407,1575,1377,1528,17,32,2,3,9,9,0,0,2,3,1401,1571,1371,1525,17,32,2,2,9,9,0,0,2,3,6,4,6,3,0,0,0,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,14,2698,1234,1464,1200,1420,24,32,0,2,5,6,0,0,5,4,1229,1454,1195,1410,24,32,0,2,5,6,0,0,5,4,5,10,5,10,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,15,2721,1207,1514,1180,1478,18,26,2,2,2,3,0,0,5,5,1201,1509,1175,1473,18,26,2,2,1,3,0,0,5,5,6,5,5,5,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,4,16,2622,1134,1488,1120,1468,13,17,0,1,1,0,0,0,0,2,1130,1486,1117,1466,13,17,0,1,0,0,0,0,0,2,4,2,3,2,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,4,17,1926,764,1162,750,1145,8,11,2,0,1,0,0,0,3,6,761,1161,747,1144,8,11,2,0,1,0,0,0,3,6,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,18,1957,590,1367,581,1346,8,15,1,0,0,1,0,0,0,5,588,1366,579,1345,8,15,1,0,0,1,0,0,0,5,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,4,99,67776,32560,35216,30966,33647,1122,1028,59,52,137,167,3,6,273,316,32250,34879,30680,33340,1111,1012,54,48,134,166,3,5,268,308,310,337,286,307,11,16,5,4,3,1,0,1,5,8
050,17,001,Illinois,Adams County,5,0,779,388,391,344,353,24,23,1,0,2,1,0,0,17,14,380,384,336,347,24,22,1,0,2,1,0,0,17,14,8,7,8,6,0,1,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,1,3407,1729,1678,1576,1526,89,88,2,5,12,9,0,0,50,50,1697,1650,1547,1502,88,86,2,5,12,9,0,0,48,48,32,28,29,24,1,2,0,0,0,0,0,0,2,2
050,17,001,Illinois,Adams County,5,2,4331,2224,2107,2074,1948,83,94,2,3,11,10,0,0,54,52,2197,2067,2050,1914,82,92,2,3,11,10,0,0,52,48,27,40,24,34,1,2,0,0,0,0,0,0,2,4
050,17,001,Illinois,Adams County,5,3,4850,2404,2446,2261,2277,96,102,2,4,10,14,0,1,35,48,2370,2403,2231,2239,93,101,1,3,10,14,0,1,35,45,34,43,30,38,3,1,1,1,0,0,0,0,0,3
050,17,001,Illinois,Adams County,5,4,4934,2502,2432,2328,2259,121,117,6,4,19,9,1,1,27,42,2471,2408,2301,2237,119,116,6,4,18,9,1,1,26,41,31,24,27,22,2,1,0,0,1,0,0,0,1,1
050,17,001,Illinois,Adams County,5,5,4296,2130,2166,1995,2030,101,102,2,6,10,7,0,0,22,21,2096,2128,1964,1998,100,98,2,5,10,6,0,0,20,21,34,38,31,32,1,4,0,1,0,1,0,0,2,0
050,17,001,Illinois,Adams County,5,6,3343,1678,1665,1564,1579,80,45,5,6,8,16,0,1,21,18,1653,1639,1541,1556,79,43,4,5,8,16,0,1,21,18,25,26,23,23,1,2,1,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,7,3960,1944,2016,1845,1915,72,69,5,3,13,12,0,1,9,16,1923,1994,1827,1894,70,68,4,3,13,12,0,1,9,16,21,22,18,21,2,1,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,8,4407,2154,2253,2035,2165,90,58,6,1,15,15,0,1,8,13,2130,2236,2014,2148,88,58,5,1,15,15,0,1,8,13,24,17,21,17,2,0,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,9,5022,2501,2521,2372,2421,98,70,6,4,11,14,0,1,14,11,2486,2501,2358,2403,97,70,6,4,11,14,0,0,14,10,15,20,14,18,1,0,0,0,0,0,0,1,0,1
050,17,001,Illinois,Adams County,5,10,4786,2392,2394,2285,2317,80,54,6,1,8,12,0,0,13,10,2378,2373,2273,2298,80,52,5,1,8,12,0,0,12,10,14,21,12,19,0,2,1,0,0,0,0,0,1,0
050,17,001,Illinois,Adams County,5,11,4438,2195,2243,2123,2166,48,43,7,5,8,17,1,0,8,12,2186,2235,2115,2159,48,42,6,5,8,17,1,0,8,12,9,8,8,7,0,1,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,12,3808,1806,2002,1738,1931,46,43,3,3,12,17,0,0,7,8,1798,1992,1730,1921,46,43,3,3,12,17,0,0,7,8,8,10,8,10,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,13,3133,1453,1680,1424,1637,18,28,2,3,7,8,0,0,2,4,1446,1676,1417,1634,18,28,2,2,7,8,0,0,2,4,7,4,7,3,0,0,0,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,14,2735,1289,1446,1255,1392,23,40,0,2,6,7,0,0,5,5,1284,1438,1250,1384,23,40,0,2,6,7,0,0,5,5,5,8,5,8,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,15,2597,1133,1464,1102,1421,22,32,2,1,3,4,0,0,4,6,1129,1460,1098,1417,22,32,2,1,3,4,0,0,4,6,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,16,2565,1107,1458,1090,1434,17,20,0,1,0,1,0,0,0,2,1105,1455,1088,1431,17,20,0,1,0,1,0,0,0,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,17,1929,790,1139,776,1119,8,14,2,0,1,0,0,0,3,6,787,1138,773,1118,8,14,2,0,1,0,0,0,3,6,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,18,1947,577,1370,568,1345,7,19,1,1,0,1,0,0,1,4,576,1369,567,1344,7,19,1,1,0,1,0,0,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,5,99,67267,32396,34871,30755,33235,1123,1061,60,53,156,174,2,6,300,342,32092,34546,30480,32944,1109,1044,54,49,155,173,2,5,292,331,304,325,275,291,14,17,6,4,1,1,0,1,8,11
050,17,001,Illinois,Adams County,6,0,766,421,345,368,307,29,21,1,0,2,1,0,1,21,15,412,338,360,301,29,20,1,0,2,1,0,1,20,15,9,7,8,6,0,1,0,0,0,0,0,0,1,0
050,17,001,Illinois,Adams County,6,1,3293,1673,1620,1518,1461,80,97,2,5,8,8,0,0,65,49,1637,1594,1485,1439,79,95,2,5,8,8,0,0,63,47,36,26,33,22,1,2,0,0,0,0,0,0,2,2
050,17,001,Illinois,Adams County,6,2,4244,2178,2066,2025,1903,86,91,2,3,10,12,0,1,55,56,2152,2027,2002,1871,85,88,2,3,10,12,0,1,53,52,26,39,23,32,1,3,0,0,0,0,0,0,2,4
050,17,001,Illinois,Adams County,6,3,4712,2365,2347,2226,2183,90,100,3,4,8,12,1,1,37,47,2331,2302,2196,2143,87,99,2,3,8,12,1,1,37,44,34,45,30,40,3,1,1,1,0,0,0,0,0,3
050,17,001,Illinois,Adams County,6,4,5004,2548,2456,2369,2279,128,119,5,4,16,9,1,1,29,44,2513,2425,2338,2250,126,118,5,4,15,9,1,1,28,43,35,31,31,29,2,1,0,0,1,0,0,0,1,1
050,17,001,Illinois,Adams County,6,5,4321,2141,2180,1994,2050,107,83,3,8,9,10,0,1,28,28,2103,2139,1960,2015,106,79,3,7,8,9,0,1,26,28,38,41,34,35,1,4,0,1,1,1,0,0,2,0
050,17,001,Illinois,Adams County,6,6,3391,1720,1671,1609,1574,73,56,5,6,13,16,0,1,20,18,1697,1647,1589,1553,72,54,4,5,12,16,0,1,20,18,23,24,20,21,1,2,1,1,1,0,0,0,0,0
050,17,001,Illinois,Adams County,6,7,3776,1861,1915,1759,1825,76,57,5,3,12,12,0,1,9,17,1845,1895,1746,1807,74,56,4,3,12,12,0,1,9,16,16,20,13,18,2,1,1,0,0,0,0,0,0,1
050,17,001,Illinois,Adams County,6,8,4206,2073,2133,1962,2038,83,61,7,1,14,19,0,1,7,13,2048,2112,1941,2017,81,61,5,1,14,19,0,1,7,13,25,21,21,21,2,0,2,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,6,9,4906,2427,2479,2308,2394,85,61,6,4,11,10,1,1,16,9,2411,2459,2293,2375,84,61,6,4,11,10,1,0,16,9,16,20,15,19,1,0,0,0,0,0,0,1,0,0
050,17,001,Illinois,Adams County,6,10,4849,2447,2402,2338,2313,81,63,7,1,7,14,0,0,14,11,2436,2384,2328,2297,81,61,6,1,7,14,0,0,14,11,11,18,10,16,0,2,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,6,11,4524,2238,2286,2152,2204,57,45,7,4,11,19,1,0,10,14,2228,2275,2143,2194,57,44,6,4,11,19,1,0,10,14,10,11,9,10,0,1,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,6,12,3966,1879,2087,1817,2013,45,46,3,4,9,16,0,0,5,8,1873,2077,1811,2003,45,46,3,4,9,16,0,0,5,8,6,10,6,10,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,6,13,3222,1500,1722,1463,1674,24,29,2,3,8,11,0,1,3,4,1491,1716,1454,1669,24,29,2,2,8,11,0,1,3,4,9,6,9,5,0,0,0,1,0,0,0,0,0,0
