SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,37,001,North Carolina,Alamance County,2,8,10333,5196,5137,4142,3855,945,1174,32,23,52,55,3,4,22,26,4796,4909,3769,3655,933,1159,22,15,51,54,0,1,21,25,400,228,373,200,12,15,10,8,1,1,3,3,1,1
050,37,001,North Carolina,Alamance County,2,9,10071,5043,5028,4071,3880,863,1048,19,19,58,56,2,0,30,25,4732,4851,3780,3720,851,1037,17,18,56,52,1,0,27,24,311,177,291,160,12,11,2,1,2,4,1,0,3,1
050,37,001,North Carolina,Alamance County,2,10,9090,4436,4654,3549,3593,813,964,10,21,44,51,0,1,20,24,4278,4550,3404,3499,803,958,10,20,43,51,0,0,18,22,158,104,145,94,10,6,0,1,1,0,0,1,2,2
050,37,001,North Carolina,Alamance County,2,11,8321,3959,4362,3210,3486,684,809,12,14,33,34,0,1,20,18,3858,4299,3112,3425,681,808,12,13,33,34,0,1,20,18,101,63,98,61,3,1,0,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,2,12,6651,3210,3441,2647,2785,518,615,7,8,21,19,0,2,17,12,3138,3403,2582,2750,514,613,6,7,20,19,0,2,16,12,72,38,65,35,4,2,1,1,1,0,0,0,1,0
050,37,001,North Carolina,Alamance County,2,13,5345,2456,2889,2009,2338,414,515,8,10,15,13,0,1,10,12,2429,2867,1984,2317,412,515,8,10,15,13,0,1,10,11,27,22,25,21,2,0,0,0,0,0,0,0,0,1
050,37,001,North Carolina,Alamance County,2,14,5024,2261,2763,1929,2301,305,432,5,9,8,9,0,0,14,12,2245,2743,1913,2283,305,431,5,8,8,9,0,0,14,12,16,20,16,18,0,1,0,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,2,15,4732,2005,2727,1724,2304,263,396,9,6,5,8,0,0,4,13,1993,2713,1713,2290,262,396,9,6,5,8,0,0,4,13,12,14,11,14,1,0,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,2,16,3981,1547,2434,1358,2110,181,306,3,2,1,3,0,1,4,12,1541,2414,1352,2090,181,306,3,2,1,3,0,1,4,12,6,20,6,20,0,0,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,2,17,2655,920,1735,807,1472,105,252,0,2,3,1,0,1,5,7,912,1729,799,1468,105,251,0,2,3,1,0,0,5,7,8,6,8,4,0,1,0,0,0,0,0,1,0,0
050,37,001,North Carolina,Alamance County,2,18,2158,558,1600,468,1357,83,236,3,2,0,2,0,0,4,3,555,1592,466,1349,83,236,2,2,0,2,0,0,4,3,3,8,2,8,0,0,1,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,2,99,131423,63183,68240,50324,53329,11430,13437,287,274,630,632,15,18,497,550,57956,64509,45431,49871,11258,13292,184,207,607,613,5,10,471,516,5227,3731,4893,3458,172,145,103,67,23,19,10,8,26,34
050,37,001,North Carolina,Alamance County,3,0,1867,965,902,744,680,175,171,5,3,12,13,0,0,29,35,756,692,545,478,170,168,3,1,12,13,0,0,26,32,209,210,199,202,5,3,2,2,0,0,0,0,3,3
050,37,001,North Carolina,Alamance County,3,1,6844,3494,3350,2629,2502,704,674,32,29,43,47,1,1,85,97,2932,2858,2115,2062,686,656,11,12,39,46,1,0,80,82,562,492,514,440,18,18,21,17,4,1,0,1,5,15
050,37,001,North Carolina,Alamance County,3,2,8823,4481,4342,3307,3173,1002,1019,30,27,55,47,0,0,87,76,4005,3897,2883,2761,985,1006,6,12,51,45,0,0,80,73,476,445,424,412,17,13,24,15,4,2,0,0,7,3
050,37,001,North Carolina,Alamance County,3,3,9307,4762,4545,3436,3320,1161,1082,37,30,58,55,1,1,69,57,4345,4186,3057,3005,1150,1062,18,14,56,52,0,1,64,52,417,359,379,315,11,20,19,16,2,3,1,0,5,5
050,37,001,North Carolina,Alamance County,3,4,9326,4645,4681,3631,3575,871,947,34,28,63,67,5,2,41,62,4105,4283,3138,3219,853,923,14,14,61,66,3,2,36,59,540,398,493,356,18,24,20,14,2,1,2,0,5,3
050,37,001,North Carolina,Alamance County,3,5,9116,4419,4697,3615,3747,694,826,30,26,50,53,1,0,29,45,3629,4141,2880,3236,665,805,11,13,48,51,0,0,25,36,790,556,735,511,29,21,19,13,2,2,1,0,4,9
050,37,001,North Carolina,Alamance County,3,6,8719,4353,4366,3420,3329,801,903,27,30,75,62,0,2,30,40,3557,3815,2670,2811,777,889,9,16,73,61,0,1,28,37,796,551,750,518,24,14,18,14,2,1,0,1,2,3
050,37,001,North Carolina,Alamance County,3,7,9884,4906,4978,3853,3761,923,1091,35,33,58,66,3,1,34,26,4273,4550,3265,3368,905,1076,18,19,55,63,1,0,29,24,633,428,588,393,18,15,17,14,3,3,2,1,5,2
050,37,001,North Carolina,Alamance County,3,8,10194,5077,5117,4007,3809,946,1186,39,34,56,53,3,4,26,31,4650,4850,3612,3580,936,1168,23,20,55,52,0,1,24,29,427,267,395,229,10,18,16,14,1,1,3,3,2,2
050,37,001,North Carolina,Alamance County,3,9,10308,5179,5129,4189,3952,875,1068,29,27,56,55,2,1,28,26,4838,4944,3874,3788,862,1058,20,21,54,51,2,1,26,25,341,185,315,164,13,10,9,6,2,4,0,0,2,1
050,37,001,North Carolina,Alamance County,3,10,9357,4572,4785,3640,3688,840,988,17,28,49,57,1,1,25,23,4392,4664,3484,3582,827,980,11,24,48,57,1,0,21,21,180,121,156,106,13,8,6,4,1,0,0,1,4,2
050,37,001,North Carolina,Alamance County,3,11,8715,4165,4550,3345,3614,747,860,19,14,34,40,0,1,20,21,4043,4463,3234,3533,741,857,14,11,34,40,0,1,20,21,122,87,111,81,6,3,5,3,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,3,12,6845,3330,3515,2728,2835,550,631,11,17,25,16,0,2,16,14,3257,3467,2664,2793,546,629,8,13,24,16,0,2,15,14,73,48,64,42,4,2,3,4,1,0,0,0,1,0
050,37,001,North Carolina,Alamance County,3,13,5333,2467,2866,2017,2294,409,531,8,12,22,15,0,1,11,13,2434,2843,1987,2273,406,531,8,11,22,15,0,1,11,12,33,23,30,21,3,0,0,1,0,0,0,0,0,1
050,37,001,North Carolina,Alamance County,3,14,5060,2253,2807,1912,2319,315,454,7,9,8,11,0,0,11,14,2239,2782,1898,2298,315,452,7,8,8,11,0,0,11,13,14,25,14,21,0,2,0,1,0,0,0,0,0,1
050,37,001,North Carolina,Alamance County,3,15,4735,1999,2736,1711,2318,268,387,7,7,8,9,0,0,5,15,1984,2717,1699,2299,267,387,7,7,7,9,0,0,4,15,15,19,12,19,1,0,0,0,1,0,0,0,1,0
050,37,001,North Carolina,Alamance County,3,16,3935,1555,2380,1355,2050,192,308,3,3,1,5,0,1,4,13,1548,2368,1348,2038,192,308,3,3,1,5,0,1,4,13,7,12,7,12,0,0,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,3,17,2743,939,1804,829,1525,101,268,0,2,4,1,0,1,5,7,930,1796,820,1520,101,266,0,2,4,1,0,0,5,7,9,8,9,5,0,2,0,0,0,0,0,1,0,0
050,37,001,North Carolina,Alamance County,3,18,2235,576,1659,497,1416,71,233,3,4,2,2,0,0,3,4,574,1651,496,1408,71,233,2,4,2,2,0,0,3,4,2,8,1,8,0,0,1,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,3,99,133346,64137,69209,50865,53907,11645,13627,373,363,679,674,17,19,558,619,58491,64967,45669,50052,11455,13454,193,225,654,656,8,11,512,569,5646,4242,5196,3855,190,173,180,138,25,18,9,8,46,50
050,37,001,North Carolina,Alamance County,4,0,1844,966,878,723,644,188,171,5,10,19,12,0,0,31,41,768,683,538,464,181,166,3,7,19,12,0,0,27,34,198,195,185,180,7,5,2,3,0,0,0,0,4,7
050,37,001,North Carolina,Alamance County,4,1,7158,3667,3491,2759,2646,714,665,36,31,42,41,1,3,115,105,3025,2878,2177,2094,693,647,11,9,38,40,1,1,105,87,642,613,582,552,21,18,25,22,4,1,0,2,10,18
050,37,001,North Carolina,Alamance County,4,2,8698,4429,4269,3306,3108,939,969,36,39,55,64,0,0,93,89,3901,3755,2842,2646,920,951,7,15,51,61,0,0,81,82,528,514,464,462,19,18,29,24,4,3,0,0,12,7
050,37,001,North Carolina,Alamance County,4,3,9630,4926,4704,3513,3397,1216,1131,42,36,76,61,1,3,78,76,4470,4284,3109,3037,1201,1108,14,13,74,58,0,2,72,66,456,420,404,360,15,23,28,23,2,3,1,1,6,10
050,37,001,North Carolina,Alamance County,4,4,9686,4821,4865,3763,3684,912,1015,43,33,49,66,5,2,49,65,4268,4418,3261,3295,894,985,20,13,48,64,3,2,42,59,553,447,502,389,18,30,23,20,1,2,2,0,7,6
050,37,001,North Carolina,Alamance County,4,5,9102,4386,4716,3559,3759,703,814,34,32,49,57,1,0,40,54,3622,4165,2858,3259,674,795,10,15,47,54,0,0,33,42,764,551,701,500,29,19,24,17,2,3,1,0,7,12
050,37,001,North Carolina,Alamance County,4,6,8393,4077,4316,3231,3288,714,886,30,37,67,52,0,4,35,49,3272,3691,2481,2717,687,867,8,16,65,51,0,2,31,38,805,625,750,571,27,19,22,21,2,1,0,2,4,11
050,37,001,North Carolina,Alamance County,4,7,10003,4999,5004,3916,3787,932,1076,41,39,63,65,5,1,42,36,4332,4523,3303,3356,915,1061,18,17,60,62,2,0,34,27,667,481,613,431,17,15,23,22,3,3,3,1,8,9
050,37,001,North Carolina,Alamance County,4,8,10182,5013,5169,3964,3841,910,1182,46,43,61,67,2,4,30,32,4526,4839,3513,3559,904,1164,23,21,60,66,0,1,26,28,487,330,451,282,6,18,23,22,1,1,2,3,4,4
050,37,001,North Carolina,Alamance County,4,9,10462,5270,5192,4239,4000,904,1072,37,29,56,57,4,1,30,33,4902,4971,3903,3809,890,1061,25,18,55,53,2,1,27,29,368,221,336,191,14,11,12,11,1,4,2,0,3,4
050,37,001,North Carolina,Alamance County,4,10,9558,4679,4879,3745,3754,838,1013,21,27,40,56,1,1,34,28,4480,4746,3576,3644,826,1001,11,21,39,56,1,0,27,24,199,133,169,110,12,12,10,6,1,0,0,1,7,4
050,37,001,North Carolina,Alamance County,4,11,8699,4158,4541,3291,3527,789,922,16,18,42,53,1,1,19,20,4013,4441,3163,3436,781,916,10,15,41,53,0,1,18,20,145,100,128,91,8,6,6,3,1,0,1,0,1,0
050,37,001,North Carolina,Alamance County,4,12,7292,3494,3798,2866,3080,566,670,12,15,31,19,0,1,19,13,3414,3734,2796,3024,562,667,9,10,30,19,0,1,17,13,80,64,70,56,4,3,3,5,1,0,0,0,2,0
050,37,001,North Carolina,Alamance County,4,13,5614,2669,2945,2150,2353,473,551,8,16,25,11,0,1,13,13,2627,2917,2113,2328,470,551,7,14,25,11,0,1,12,12,42,28,37,25,3,0,1,2,0,0,0,0,1,1
050,37,001,North Carolina,Alamance County,4,14,5146,2270,2876,1917,2364,322,471,7,9,12,19,0,0,12,13,2248,2851,1896,2343,322,468,6,8,12,19,0,0,12,13,22,25,21,21,0,3,1,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,4,15,4593,1958,2635,1671,2214,265,395,7,6,10,9,0,0,5,11,1939,2615,1656,2194,264,395,6,6,9,9,0,0,4,11,19,20,15,20,1,0,1,0,1,0,0,0,1,0
050,37,001,North Carolina,Alamance County,4,16,4029,1593,2436,1397,2080,186,331,4,4,2,6,0,1,4,14,1585,2413,1389,2057,186,331,4,4,2,6,0,1,4,14,8,23,8,23,0,0,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,4,17,2843,979,1864,861,1579,108,271,0,3,4,4,0,1,6,6,969,1857,851,1574,108,270,0,3,4,4,0,0,6,6,10,7,10,5,0,1,0,0,0,0,0,1,0,0
050,37,001,North Carolina,Alamance County,4,18,2307,591,1716,507,1466,76,238,3,5,2,2,0,0,3,5,587,1708,504,1458,76,238,2,5,2,2,0,0,3,5,4,8,3,8,0,0,1,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,4,99,135239,64945,70294,51378,54571,11755,13843,428,432,705,721,21,24,658,703,58948,65489,45929,50294,11554,13642,194,230,681,700,9,13,581,610,5997,4805,5449,4277,201,201,234,202,24,21,12,11,77,93
050,37,001,North Carolina,Alamance County,5,0,1814,936,878,711,660,173,164,6,9,7,9,0,0,39,36,717,695,508,488,168,162,2,5,7,9,0,0,32,31,219,183,203,172,5,2,4,4,0,0,0,0,7,5
050,37,001,North Carolina,Alamance County,5,1,7256,3747,3509,2804,2645,719,650,39,40,55,49,1,4,129,121,3037,2818,2162,2034,695,624,10,11,51,48,1,1,118,100,710,691,642,611,24,26,29,29,4,1,0,3,11,21
050,37,001,North Carolina,Alamance County,5,2,8598,4364,4234,3273,3070,892,952,45,49,52,70,1,0,101,93,3792,3711,2778,2616,871,933,7,14,48,67,1,0,87,81,572,523,495,454,21,19,38,35,4,3,0,0,14,12
050,37,001,North Carolina,Alamance County,5,3,9742,4979,4763,3515,3416,1249,1165,51,42,72,55,1,1,91,84,4500,4295,3100,3016,1233,1143,14,11,70,52,0,0,83,73,479,468,415,400,16,22,37,31,2,3,1,1,8,11
050,37,001,North Carolina,Alamance County,5,4,9904,4902,5002,3775,3780,962,1042,54,39,54,69,5,2,52,70,4319,4546,3259,3392,941,1009,21,13,52,68,3,2,43,62,583,456,516,388,21,33,33,26,2,1,2,0,9,8
050,37,001,North Carolina,Alamance County,5,5,8758,4130,4628,3314,3664,688,804,39,40,50,62,1,0,38,58,3464,4059,2723,3155,655,780,9,18,47,60,0,0,30,46,666,569,591,509,33,24,30,22,3,2,1,0,8,12
050,37,001,North Carolina,Alamance County,5,6,8294,4000,4294,3224,3276,650,864,36,41,54,55,1,4,35,54,3152,3616,2433,2664,629,840,8,16,52,53,1,2,29,41,848,678,791,612,21,24,28,25,2,2,0,2,6,13
050,37,001,North Carolina,Alamance County,5,7,9894,4946,4948,3868,3738,903,1061,47,50,81,64,5,1,42,34,4211,4435,3194,3284,887,1046,18,18,77,62,2,0,33,25,735,513,674,454,16,15,29,32,4,2,3,1,9,9
050,37,001,North Carolina,Alamance County,5,8,9933,4848,5085,3820,3784,879,1136,53,48,61,82,3,3,32,32,4354,4709,3374,3467,870,1116,23,18,60,81,0,0,27,27,494,376,446,317,9,20,30,30,1,1,3,3,5,5
050,37,001,North Carolina,Alamance County,5,9,10576,5251,5325,4204,4046,910,1152,45,34,59,59,3,1,30,33,4862,5068,3855,3823,896,1139,27,21,56,55,2,1,26,29,389,257,349,223,14,13,18,13,3,4,1,0,4,4
050,37,001,North Carolina,Alamance County,5,10,9780,4876,4904,3883,3800,882,999,28,27,45,47,2,2,36,29,4639,4756,3686,3674,866,989,13,20,44,47,2,1,28,25,237,148,197,126,16,10,15,7,1,0,0,1,8,4
050,37,001,North Carolina,Alamance County,5,11,8806,4208,4598,3330,3552,796,938,19,22,43,60,1,1,19,25,4047,4490,3184,3456,789,932,13,17,42,60,1,1,18,24,161,108,146,96,7,6,6,5,1,0,0,0,1,1
050,37,001,North Carolina,Alamance County,5,12,7657,3627,4030,2961,3249,598,723,11,16,35,23,0,3,22,16,3541,3951,2885,3180,595,720,7,11,34,22,0,2,20,16,86,79,76,69,3,3,4,5,1,1,0,1,2,0
050,37,001,North Carolina,Alamance County,5,13,5969,2875,3094,2337,2473,495,570,10,16,22,15,0,1,11,19,2822,3054,2291,2439,491,570,8,13,22,15,0,1,10,16,53,40,46,34,4,0,2,3,0,0,0,0,1,3
050,37,001,North Carolina,Alamance County,5,14,5119,2265,2854,1868,2346,366,473,9,8,11,16,0,0,11,11,2245,2832,1850,2329,366,470,7,7,11,16,0,0,11,10,20,22,18,17,0,3,2,1,0,0,0,0,0,1
050,37,001,North Carolina,Alamance County,5,15,4613,1954,2659,1679,2234,252,397,8,8,11,11,0,0,4,9,1932,2634,1662,2210,250,396,7,8,10,11,0,0,3,9,22,25,17,24,2,1,1,0,1,0,0,0,1,0
050,37,001,North Carolina,Alamance County,5,16,4011,1604,2407,1414,2052,179,330,4,4,2,7,0,0,5,14,1596,2388,1406,2033,179,330,4,4,2,7,0,0,5,14,8,19,8,19,0,0,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,5,17,2925,1047,1878,914,1591,123,271,1,3,4,4,0,1,5,8,1036,1871,903,1586,123,270,1,3,4,4,0,0,5,8,11,7,11,5,0,1,0,0,0,0,0,1,0,0
050,37,001,North Carolina,Alamance County,5,18,2360,598,1762,517,1511,74,238,2,5,2,2,0,0,3,6,594,1756,514,1505,74,238,1,5,2,2,0,0,3,6,4,6,3,6,0,0,1,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,5,99,136009,65157,70852,51411,54887,11790,13929,507,501,720,759,24,24,705,752,58860,65684,45767,50351,11578,13707,200,233,691,739,13,11,611,643,6297,5168,5644,4536,212,222,307,268,29,20,11,13,94,109
050,37,001,North Carolina,Alamance County,6,0,1806,923,883,708,653,156,164,6,12,11,11,0,0,42,43,717,689,519,473,150,162,2,7,11,11,0,0,35,36,206,194,189,180,6,2,4,5,0,0,0,0,7,7
050,37,001,North Carolina,Alamance County,6,1,7319,3763,3556,2844,2671,691,670,40,43,55,37,1,3,132,132,3001,2825,2151,2028,668,645,10,10,51,35,1,1,120,106,762,731,693,643,23,25,30,33,4,2,0,2,12,26
050,37,001,North Carolina,Alamance County,6,2,8620,4367,4253,3258,3111,894,904,53,55,41,66,1,0,120,117,3766,3705,2750,2640,871,888,7,12,37,63,1,0,100,102,601,548,508,471,23,16,46,43,4,3,0,0,20,15
050,37,001,North Carolina,Alamance County,6,3,9730,4965,4765,3520,3404,1215,1152,64,53,66,62,1,1,99,93,4433,4254,3068,2964,1199,1130,17,18,64,59,0,0,85,83,532,511,452,440,16,22,47,35,2,3,1,1,14,10
050,37,001,North Carolina,Alamance County,6,4,10199,5047,5152,3834,3865,1035,1080,54,47,61,74,4,0,59,86,4458,4693,3319,3481,1011,1051,20,13,59,73,2,0,47,75,589,459,515,384,24,29,34,34,2,1,2,0,12,11
050,37,001,North Carolina,Alamance County,6,5,8847,4249,4598,3349,3612,752,800,51,53,52,64,1,3,44,66,3559,4008,2746,3093,721,774,10,25,48,62,0,2,34,52,690,590,603,519,31,26,41,28,4,2,1,1,10,14
050,37,001,North Carolina,Alamance County,6,6,8473,4026,4447,3236,3435,650,860,40,43,54,53,2,5,44,51,3170,3781,2454,2839,625,836,6,15,53,51,1,3,31,37,856,666,782,596,25,24,34,28,1,2,1,2,13,14
050,37,001,North Carolina,Alamance County,6,7,9659,4793,4866,3763,3645,855,1045,42,55,75,78,5,2,53,41,3988,4291,3042,3142,827,1028,9,16,70,76,2,0,38,29,805,575,721,503,28,17,33,39,5,2,3,2,15,12
050,37,001,North Carolina,Alamance County,6,8,9827,4765,5062,3682,3773,924,1121,63,54,60,77,2,5,34,32,4243,4626,3227,3410,903,1093,27,19,59,76,0,1,27,27,522,436,455,363,21,28,36,35,1,1,2,4,7,5
050,37,001,North Carolina,Alamance County,6,9,10693,5308,5385,4232,4090,943,1162,43,40,50,57,3,1,37,35,4877,5102,3846,3848,930,1150,22,22,48,53,2,1,29,28,431,283,386,242,13,12,21,18,2,4,1,0,8,7
050,37,001,North Carolina,Alamance County,6,10,9943,4933,5010,3927,3839,876,1043,36,26,53,63,2,2,39,37,4679,4825,3721,3683,861,1032,16,17,52,63,1,1,28,29,254,185,206,156,15,11,20,9,1,0,1,1,11,8
050,37,001,North Carolina,Alamance County,6,11,9037,4387,4650,3438,3559,852,981,26,25,49,59,1,1,21,25,4214,4526,3290,3455,840,970,17,19,48,59,0,1,19,22,173,124,148,104,12,11,9,6,1,0,1,0,2,3
