SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,20,001,Kansas,Allen County,1,12,723,352,371,344,359,2,5,2,0,1,2,0,0,3,5,349,368,341,357,2,5,2,0,1,2,0,0,3,4,3,3,3,2,0,0,0,0,0,0,0,0,0,1
050,20,001,Kansas,Allen County,1,13,660,314,346,297,335,7,5,4,4,1,0,0,0,5,2,309,340,293,330,7,4,3,4,1,0,0,0,5,2,5,6,4,5,0,1,1,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,1,14,571,264,307,256,294,7,4,0,5,0,1,0,0,1,3,262,303,254,290,7,4,0,5,0,1,0,0,1,3,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,1,15,642,276,366,269,357,5,5,1,1,0,1,0,0,1,2,269,362,262,353,5,5,1,1,0,1,0,0,1,2,7,4,7,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,1,16,548,248,300,241,293,3,5,2,0,0,0,0,0,2,2,246,298,239,291,3,5,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,1,17,419,153,266,149,265,3,1,1,0,0,0,0,0,0,0,150,262,146,261,3,1,1,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,1,18,413,120,293,118,289,2,3,0,1,0,0,0,0,0,0,120,290,118,286,2,3,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,1,99,14394,7034,7360,6734,7057,118,121,55,63,14,24,0,0,113,95,6899,7217,6612,6929,116,117,48,56,14,24,0,0,109,91,135,143,122,128,2,4,7,7,0,0,0,0,4,4
050,20,001,Kansas,Allen County,2,0,185,99,86,96,82,1,0,0,1,0,0,0,0,2,3,98,82,95,78,1,0,0,1,0,0,0,0,2,3,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,1,662,345,317,333,301,4,6,3,1,0,2,0,0,5,7,334,310,323,296,4,6,3,0,0,2,0,0,4,6,11,7,10,5,0,0,0,1,0,0,0,0,1,1
050,20,001,Kansas,Allen County,2,2,931,512,419,485,393,7,7,2,3,0,1,0,0,18,15,493,406,469,382,7,6,1,2,0,1,0,0,16,15,19,13,16,11,0,1,1,1,0,0,0,0,2,0
050,20,001,Kansas,Allen County,2,3,1104,569,535,533,500,7,14,5,5,0,3,0,0,24,13,555,515,520,482,7,14,4,3,0,3,0,0,24,13,14,20,13,18,0,0,1,2,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,4,1315,690,625,646,585,17,21,9,9,6,3,0,0,12,7,677,607,636,568,17,20,7,9,6,3,0,0,11,7,13,18,10,17,0,1,2,0,0,0,0,0,1,0
050,20,001,Kansas,Allen County,2,5,849,449,400,414,384,17,10,5,3,2,1,0,0,11,2,442,390,408,376,16,10,5,3,2,1,0,0,11,0,7,10,6,8,1,0,0,0,0,0,0,0,0,2
050,20,001,Kansas,Allen County,2,6,696,379,317,367,305,6,2,3,5,0,1,0,0,3,4,367,309,356,297,6,2,2,5,0,1,0,0,3,4,12,8,11,8,0,0,1,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,7,715,344,371,333,350,4,8,2,6,0,3,0,0,5,4,339,363,328,344,4,7,2,5,0,3,0,0,5,4,5,8,5,6,0,1,0,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,8,972,481,491,462,465,8,7,5,8,1,3,0,0,5,8,467,483,449,458,8,7,4,7,1,3,0,0,5,8,14,8,13,7,0,0,1,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,9,1062,509,553,492,531,7,11,4,5,0,2,0,0,6,4,500,543,484,522,6,11,4,4,0,2,0,0,6,4,9,10,8,9,1,0,0,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,10,1022,492,530,474,514,9,3,1,3,3,0,0,0,5,10,485,524,467,508,9,3,1,3,3,0,0,0,5,10,7,6,7,6,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,11,904,444,460,432,448,2,4,6,3,0,1,0,0,4,4,442,455,430,443,2,4,6,3,0,1,0,0,4,4,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,12,726,354,372,346,360,2,5,2,0,1,2,0,0,3,5,351,369,343,358,2,5,2,0,1,2,0,0,3,4,3,3,3,2,0,0,0,0,0,0,0,0,0,1
050,20,001,Kansas,Allen County,2,13,660,314,346,297,335,7,5,4,4,1,0,0,0,5,2,309,340,293,330,7,4,3,4,1,0,0,0,5,2,5,6,4,5,0,1,1,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,14,570,264,306,256,293,7,4,0,5,0,1,0,0,1,3,262,302,254,289,7,4,0,5,0,1,0,0,1,3,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,15,641,276,365,269,356,5,5,1,1,0,1,0,0,1,2,269,361,262,352,5,5,1,1,0,1,0,0,1,2,7,4,7,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,16,547,247,300,240,293,3,5,2,0,0,0,0,0,2,2,245,298,238,291,3,5,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,17,420,154,266,150,265,3,1,1,0,0,0,0,0,0,0,151,262,147,261,3,1,1,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,18,412,120,292,118,288,2,3,0,1,0,0,0,0,0,0,120,289,118,285,2,3,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,2,99,14393,7042,7351,6743,7048,118,121,55,63,14,24,0,0,112,95,6906,7208,6620,6920,116,117,48,56,14,24,0,0,108,91,136,143,123,128,2,4,7,7,0,0,0,0,4,4
050,20,001,Kansas,Allen County,3,0,180,88,92,84,88,1,0,0,1,0,0,0,0,3,3,87,88,83,84,1,0,0,1,0,0,0,0,3,3,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,1,650,329,321,315,302,4,8,3,1,0,2,0,0,7,8,320,308,307,291,4,8,3,0,0,2,0,0,6,7,9,13,8,11,0,0,0,1,0,0,0,0,1,1
050,20,001,Kansas,Allen County,3,2,903,472,431,443,407,9,5,2,3,0,1,0,0,18,15,459,419,433,397,9,4,1,2,0,1,0,0,16,15,13,12,10,10,0,1,1,1,0,0,0,0,2,0
050,20,001,Kansas,Allen County,3,3,1038,570,468,534,433,7,14,5,5,0,3,0,0,24,13,555,452,520,419,7,14,4,3,0,3,0,0,24,13,15,16,14,14,0,0,1,2,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,4,1231,632,599,587,558,18,23,9,8,6,3,0,0,12,7,612,583,570,543,18,22,7,8,6,3,0,0,11,7,20,16,17,15,0,1,2,0,0,0,0,0,1,0
050,20,001,Kansas,Allen County,3,5,905,485,420,448,406,19,8,5,3,2,1,0,0,11,2,475,410,439,398,18,8,5,3,2,1,0,0,11,0,10,10,9,8,1,0,0,0,0,0,0,0,0,2
050,20,001,Kansas,Allen County,3,6,659,342,317,329,305,6,2,3,5,0,1,0,0,4,4,332,311,320,299,6,2,2,5,0,1,0,0,4,4,10,6,9,6,0,0,1,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,7,707,349,358,338,337,4,8,2,6,0,3,0,0,5,4,343,349,332,330,4,7,2,5,0,3,0,0,5,4,6,9,6,7,0,1,0,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,8,907,459,448,439,422,9,7,5,8,1,3,0,0,5,8,444,439,425,414,9,7,4,7,1,3,0,0,5,8,15,9,14,8,0,0,1,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,9,1061,516,545,499,523,7,11,4,5,0,2,0,0,6,4,508,535,492,514,6,11,4,4,0,2,0,0,6,4,8,10,7,9,1,0,0,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,10,1049,519,530,496,513,14,3,1,3,3,0,0,0,5,11,508,519,485,502,14,3,1,3,3,0,0,0,5,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,11,938,451,487,440,474,2,5,5,3,0,1,0,0,4,4,449,481,438,468,2,5,5,3,0,1,0,0,4,4,2,6,2,6,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,12,716,345,371,337,358,2,5,2,0,1,2,0,0,3,6,341,368,333,356,2,5,2,0,1,2,0,0,3,5,4,3,4,2,0,0,0,0,0,0,0,0,0,1
050,20,001,Kansas,Allen County,3,13,677,330,347,313,336,7,5,4,4,1,0,0,0,5,2,325,341,309,331,7,4,3,4,1,0,0,0,5,2,5,6,4,5,0,1,1,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,14,579,272,307,264,294,7,4,0,5,0,1,0,0,1,3,270,303,262,290,7,4,0,5,0,1,0,0,1,3,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,15,602,271,331,264,322,5,5,1,1,0,1,0,0,1,2,264,328,257,319,5,5,1,1,0,1,0,0,1,2,7,3,7,3,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,16,546,225,321,219,314,3,5,1,0,0,0,0,0,2,2,223,319,217,312,3,5,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,17,422,163,259,159,258,3,1,1,0,0,0,0,0,0,0,160,255,156,254,3,1,1,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,18,401,111,290,109,286,2,3,0,1,0,0,0,0,0,0,111,286,109,282,2,3,0,1,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,3,99,14171,6929,7242,6617,6936,129,122,53,62,14,24,0,0,116,98,6786,7094,6487,6803,127,118,46,55,14,24,0,0,112,94,143,148,130,133,2,4,7,7,0,0,0,0,4,4
050,20,001,Kansas,Allen County,4,0,168,83,85,79,81,1,0,0,1,0,0,0,0,3,3,80,81,76,77,1,0,0,1,0,0,0,0,3,3,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,1,691,366,325,350,303,5,11,3,1,1,2,0,0,7,8,351,315,336,295,5,11,3,0,1,2,0,0,6,7,15,10,14,8,0,0,0,1,0,0,0,0,1,1
050,20,001,Kansas,Allen County,4,2,886,459,427,430,401,8,7,2,3,0,1,0,0,19,15,442,418,416,394,8,6,1,2,0,1,0,0,17,15,17,9,14,7,0,1,1,1,0,0,0,0,2,0
050,20,001,Kansas,Allen County,4,3,1042,554,488,520,455,6,12,6,5,0,4,0,0,22,12,538,469,505,438,6,12,5,3,0,4,0,0,22,12,16,19,15,17,0,0,1,2,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,4,1196,610,586,565,540,18,23,8,9,6,3,0,0,13,11,594,565,552,520,18,22,6,9,6,3,0,0,12,11,16,21,13,20,0,1,2,0,0,0,0,0,1,0
050,20,001,Kansas,Allen County,4,5,941,499,442,459,426,20,9,5,3,3,1,0,0,12,3,485,432,446,418,19,9,5,3,3,1,0,0,12,1,14,10,13,8,1,0,0,0,0,0,0,0,0,2
050,20,001,Kansas,Allen County,4,6,642,317,325,304,313,6,3,3,4,0,1,0,0,4,4,306,319,294,307,6,3,2,4,0,1,0,0,4,4,11,6,10,6,0,0,1,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,7,735,379,356,368,334,4,8,2,5,0,3,0,0,5,6,371,348,360,328,4,7,2,4,0,3,0,0,5,6,8,8,8,6,0,1,0,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,8,842,421,421,402,394,8,7,5,7,1,4,0,0,5,9,412,413,394,387,8,7,4,6,1,4,0,0,5,9,9,8,8,7,0,0,1,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,9,1066,522,544,506,524,7,9,4,5,0,2,0,0,5,4,512,534,497,515,6,9,4,4,0,2,0,0,5,4,10,10,9,9,1,0,0,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,10,1040,516,524,496,508,10,3,1,3,3,0,0,0,6,10,508,515,488,499,10,3,1,3,3,0,0,0,6,10,8,9,8,9,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,11,961,457,504,446,492,2,4,5,3,0,1,0,0,4,4,454,499,443,487,2,4,5,3,0,1,0,0,4,4,3,5,3,5,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,12,729,350,379,340,366,4,5,2,0,1,2,0,0,3,6,345,376,335,364,4,5,2,0,1,2,0,0,3,5,5,3,5,2,0,0,0,0,0,0,0,0,0,1
050,20,001,Kansas,Allen County,4,13,689,325,364,312,354,6,4,3,3,1,1,0,0,3,2,320,359,308,349,6,4,2,3,1,1,0,0,3,2,5,5,4,5,0,0,1,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,14,565,267,298,259,285,6,4,1,5,0,1,0,0,1,3,265,294,257,281,6,4,1,5,0,1,0,0,1,3,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,15,577,265,312,258,304,5,4,1,1,0,1,0,0,1,2,258,309,251,301,5,4,1,1,0,1,0,0,1,2,7,3,7,3,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,16,517,210,307,204,299,3,6,1,0,0,0,0,0,2,2,208,305,202,297,3,6,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,17,418,167,251,163,250,3,1,1,0,0,0,0,0,0,0,164,247,160,246,3,1,1,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,18,405,116,289,113,285,2,3,0,1,0,0,0,0,1,0,116,284,113,280,2,3,0,1,0,0,0,0,1,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,4,99,14110,6883,7227,6574,6914,124,123,53,59,16,27,0,0,116,104,6729,7082,6433,6783,122,120,46,52,16,27,0,0,112,100,154,145,141,131,2,3,7,7,0,0,0,0,4,4
050,20,001,Kansas,Allen County,5,0,162,76,86,71,82,1,0,0,1,0,0,0,0,4,3,75,81,70,77,1,0,0,1,0,0,0,0,4,3,1,5,1,5,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,1,693,376,317,358,294,6,7,3,1,1,3,0,0,8,12,361,307,344,286,6,7,3,0,1,3,0,0,7,11,15,10,14,8,0,0,0,1,0,0,0,0,1,1
050,20,001,Kansas,Allen County,5,2,867,450,417,425,391,5,6,1,3,0,1,0,0,19,16,431,404,408,380,5,5,1,2,0,1,0,0,17,16,19,13,17,11,0,1,0,1,0,0,0,0,2,0
050,20,001,Kansas,Allen County,5,3,1004,528,476,492,442,9,12,5,5,0,5,0,0,22,12,510,459,476,427,9,12,4,3,0,5,0,0,21,12,18,17,16,15,0,0,1,2,0,0,0,0,1,0
050,20,001,Kansas,Allen County,5,4,1171,589,582,550,533,17,22,6,10,4,4,0,0,12,13,576,560,538,515,17,21,5,9,4,4,0,0,12,11,13,22,12,18,0,1,1,1,0,0,0,0,0,2
050,20,001,Kansas,Allen County,5,5,922,475,447,437,425,20,14,4,3,3,1,0,0,11,4,466,436,429,416,19,14,4,3,3,1,0,0,11,2,9,11,8,9,1,0,0,0,0,0,0,0,0,2
050,20,001,Kansas,Allen County,5,6,633,315,318,297,304,7,4,5,4,1,1,0,0,5,5,298,310,281,296,7,4,4,4,1,1,0,0,5,5,17,8,16,8,0,0,1,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,7,736,382,354,370,334,5,7,2,5,0,2,0,0,5,6,370,347,358,329,5,6,2,4,0,2,0,0,5,6,12,7,12,5,0,1,0,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,8,763,393,370,374,346,7,6,5,7,1,4,0,0,6,7,376,361,358,338,7,6,4,6,1,4,0,0,6,7,17,9,16,8,0,0,1,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,9,1065,529,536,510,517,7,9,5,5,0,1,0,0,7,4,517,527,500,509,6,9,4,4,0,1,0,0,7,4,12,9,10,8,1,0,1,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,10,1021,491,530,470,512,12,5,1,3,3,0,0,0,5,10,482,519,461,501,12,5,1,3,3,0,0,0,5,10,9,11,9,11,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,11,984,473,511,460,499,3,5,5,2,0,1,0,0,5,4,470,504,457,492,3,5,5,2,0,1,0,0,5,4,3,7,3,7,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,12,769,383,386,375,373,2,4,2,1,1,2,0,0,3,6,378,382,370,370,2,4,2,1,1,2,0,0,3,5,5,4,5,3,0,0,0,0,0,0,0,0,0,1
050,20,001,Kansas,Allen County,5,13,667,303,364,292,353,4,4,3,3,1,2,0,0,3,2,298,358,288,347,4,4,2,3,1,2,0,0,3,2,5,6,4,6,0,0,1,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,14,581,281,300,273,288,6,4,1,5,0,1,0,0,1,2,279,297,271,285,6,4,1,5,0,1,0,0,1,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,15,568,251,317,242,308,7,5,1,2,0,1,0,0,1,1,245,312,236,304,7,5,1,1,0,1,0,0,1,1,6,5,6,4,0,0,0,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,16,520,219,301,213,294,3,5,1,0,0,0,0,0,2,2,217,299,211,292,3,5,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,17,416,162,254,158,249,3,2,1,1,0,1,0,0,0,1,158,250,154,245,3,2,1,1,0,1,0,0,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,18,398,113,285,110,281,2,3,0,1,0,0,0,0,1,0,113,279,110,275,2,3,0,1,0,0,0,0,1,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,5,99,13940,6789,7151,6477,6825,126,124,51,62,15,30,0,0,120,110,6620,6992,6320,6684,124,121,45,53,15,30,0,0,116,104,169,159,157,141,2,3,6,9,0,0,0,0,4,6
050,20,001,Kansas,Allen County,6,0,177,86,91,81,87,1,0,0,1,0,0,0,0,4,3,79,86,74,82,1,0,0,1,0,0,0,0,4,3,7,5,7,5,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,6,1,689,370,319,350,292,6,9,3,1,1,3,0,0,10,14,355,305,336,281,6,9,3,0,1,3,0,0,9,12,15,14,14,11,0,0,0,1,0,0,0,0,1,2
050,20,001,Kansas,Allen County,6,2,878,469,409,443,384,5,6,1,2,0,1,0,0,20,16,452,401,428,377,5,5,1,2,0,1,0,0,18,16,17,8,15,7,0,1,0,0,0,0,0,0,2,0
050,20,001,Kansas,Allen County,6,3,958,496,462,460,429,10,12,5,5,0,5,0,0,21,11,476,447,442,417,10,11,4,3,0,5,0,0,20,11,20,15,18,12,0,1,1,2,0,0,0,0,1,0
050,20,001,Kansas,Allen County,6,4,1154,575,579,528,529,20,24,8,9,4,4,0,0,15,13,559,560,515,514,20,23,7,7,4,4,0,0,13,12,16,19,13,15,0,1,1,2,0,0,0,0,2,1
050,20,001,Kansas,Allen County,6,5,939,500,439,458,419,21,11,5,4,3,1,0,0,13,4,489,425,448,407,20,11,5,4,3,1,0,0,13,2,11,14,10,12,1,0,0,0,0,0,0,0,0,2
050,20,001,Kansas,Allen County,6,6,668,330,338,313,325,7,4,4,3,1,1,0,0,5,5,319,331,302,318,7,4,4,3,1,1,0,0,5,5,11,7,11,7,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,6,7,755,387,368,375,348,5,8,2,4,0,2,0,0,5,6,377,358,365,341,5,6,2,4,0,2,0,0,5,5,10,10,10,7,0,2,0,0,0,0,0,0,0,1
050,20,001,Kansas,Allen County,6,8,725,369,356,351,330,8,6,5,8,1,5,0,0,4,7,357,346,340,322,8,6,4,7,1,4,0,0,4,7,12,10,11,8,0,0,1,1,0,1,0,0,0,0
050,20,001,Kansas,Allen County,6,9,1022,487,535,467,515,8,9,5,5,0,1,0,0,7,5,475,525,458,507,6,9,4,4,0,1,0,0,7,4,12,10,9,8,2,0,1,1,0,0,0,0,0,1
050,20,001,Kansas,Allen County,6,10,1036,492,544,472,524,11,5,1,4,3,0,0,0,5,11,483,535,464,516,10,5,1,4,3,0,0,0,5,10,9,9,8,8,1,0,0,0,0,0,0,0,0,1
050,20,001,Kansas,Allen County,6,11,991,495,496,481,484,3,5,6,2,0,1,0,0,5,4,492,490,478,478,3,5,6,2,0,1,0,0,5,4,3,6,3,6,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,6,12,810,392,418,383,405,3,4,2,1,1,2,0,0,3,6,386,414,377,402,3,4,2,1,1,2,0,0,3,5,6,4,6,3,0,0,0,0,0,0,0,0,0,1
050,20,001,Kansas,Allen County,6,13,678,317,361,306,350,4,4,3,3,1,2,0,0,3,2,312,355,302,344,4,4,2,3,1,2,0,0,3,2,5,6,4,6,0,0,1,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,6,14,595,280,315,271,302,6,5,1,5,0,1,0,0,2,2,278,310,269,298,6,4,1,5,0,1,0,0,2,2,2,5,2,4,0,1,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,6,15,556,255,301,246,293,6,5,2,1,0,1,0,0,1,1,248,296,240,289,6,5,1,0,0,1,0,0,1,1,7,5,6,4,0,0,1,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,6,16,520,209,311,203,303,3,5,1,1,0,0,0,0,2,2,207,309,201,301,3,5,1,1,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,6,17,382,146,236,143,232,3,2,0,0,0,1,0,0,0,1,142,232,139,228,3,2,0,0,0,1,0,0,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,6,18,390,130,260,127,256,2,3,0,1,0,0,0,0,1,0,130,256,127,252,2,3,0,1,0,0,0,0,1,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,6,99,13923,6785,7138,6458,6807,132,127,54,60,15,31,0,0,126,113,6616,6981,6305,6674,128,121,48,52,15,30,0,0,120,104,169,157,153,133,4,6,6,8,0,1,0,0,6,9
050,20,001,Kansas,Allen County,7,0,173,88,85,81,80,2,1,1,0,0,0,0,0,4,4,83,79,76,75,2,1,1,0,0,0,0,0,4,3,5,6,5,5,0,0,0,0,0,0,0,0,0,1
050,20,001,Kansas,Allen County,7,1,669,338,331,315,299,6,6,3,0,1,5,0,0,13,21,321,316,299,287,6,6,3,0,1,5,0,0,12,18,17,15,16,12,0,0,0,0,0,0,0,0,1,3
050,20,001,Kansas,Allen County,7,2,843,455,388,427,362,5,6,0,0,2,1,0,0,21,19,438,375,412,354,5,5,0,0,2,1,0,0,19,15,17,13,15,8,0,1,0,0,0,0,0,0,2,4
