SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,50,001,Vermont,Addison County,3,11,2755,1408,1347,1397,1324,1,1,4,2,2,7,0,0,4,13,1400,1343,1389,1320,1,1,4,2,2,7,0,0,4,13,8,4,8,4,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,3,12,1969,1014,955,1000,942,1,1,4,2,3,4,0,1,6,5,1008,950,994,939,1,1,4,2,3,4,0,1,6,3,6,5,6,3,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,3,13,1374,689,685,682,677,2,1,3,1,1,3,0,0,1,3,686,683,679,675,2,1,3,1,1,3,0,0,1,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,3,14,1113,548,565,539,556,0,2,1,1,1,2,0,0,7,4,547,565,538,556,0,2,1,1,1,2,0,0,7,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,3,15,1033,475,558,469,557,1,0,0,0,1,0,1,1,3,0,474,557,468,556,1,0,0,0,1,0,1,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,3,16,874,362,512,359,511,0,0,1,0,0,1,0,0,2,0,362,510,359,509,0,0,1,0,0,1,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,3,17,554,237,317,237,315,0,0,0,1,0,0,0,0,0,1,235,317,235,315,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,3,18,519,162,357,160,355,0,0,0,0,0,1,0,0,2,1,162,357,160,355,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,3,99,36055,17883,18172,17378,17623,127,95,54,42,133,171,4,8,187,233,17647,17954,17176,17444,108,84,48,41,127,160,3,7,185,218,236,218,202,179,19,11,6,1,6,11,1,1,2,15
050,50,001,Vermont,Addison County,4,0,353,174,179,170,166,0,2,0,0,1,1,0,0,3,10,173,176,169,165,0,2,0,0,1,1,0,0,3,8,1,3,1,1,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,4,1,1582,817,765,789,721,6,3,2,3,6,17,1,0,13,21,808,754,781,711,5,3,2,3,6,16,1,0,13,21,9,11,8,10,1,0,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,4,2,2366,1214,1152,1171,1098,8,8,0,8,11,14,0,0,24,24,1199,1141,1161,1090,5,7,0,8,9,12,0,0,24,24,15,11,10,8,3,1,0,0,2,2,0,0,0,0
050,50,001,Vermont,Addison County,4,3,2768,1390,1378,1358,1330,7,8,5,2,9,15,0,0,11,23,1380,1367,1349,1320,7,8,4,2,9,15,0,0,11,22,10,11,9,10,0,0,1,0,0,0,0,0,0,1
050,50,001,Vermont,Addison County,4,4,3456,1773,1683,1649,1567,49,32,6,3,34,39,0,0,35,42,1707,1631,1594,1526,41,27,6,2,34,36,0,0,32,40,66,52,55,41,8,5,0,1,0,3,0,0,3,2
050,50,001,Vermont,Addison County,4,5,2842,1492,1350,1376,1226,32,29,2,3,55,46,2,2,25,44,1436,1295,1325,1184,32,27,2,2,52,44,1,2,24,36,56,55,51,42,0,2,0,1,3,2,1,0,1,8
050,50,001,Vermont,Addison County,4,6,1580,778,802,756,785,5,3,5,0,3,8,0,0,9,6,763,789,743,774,5,2,4,0,2,7,0,0,9,6,15,13,13,11,0,1,1,0,1,1,0,0,0,0
050,50,001,Vermont,Addison County,4,7,2201,1061,1140,1045,1115,3,2,1,3,5,9,0,2,7,9,1054,1124,1040,1100,2,2,0,3,5,8,0,2,7,9,7,16,5,15,1,0,1,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,4,8,2602,1308,1294,1272,1265,7,1,6,5,7,10,0,1,16,12,1288,1283,1256,1255,6,1,4,5,6,10,0,0,16,12,20,11,16,10,1,0,2,0,1,0,0,1,0,0
050,50,001,Vermont,Addison County,4,9,2994,1467,1527,1445,1502,3,0,6,6,6,9,0,0,7,10,1457,1518,1435,1493,3,0,6,6,6,9,0,0,7,10,10,9,10,9,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,4,10,3029,1490,1539,1473,1513,4,1,4,6,3,10,0,0,6,9,1481,1524,1464,1499,4,1,4,6,3,9,0,0,6,9,9,15,9,14,0,0,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,4,11,2776,1407,1369,1387,1349,3,1,4,1,3,7,0,0,10,11,1399,1363,1379,1343,3,1,4,1,3,7,0,0,10,11,8,6,8,6,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,4,12,2131,1107,1024,1092,1009,1,2,3,2,3,4,0,1,8,6,1100,1019,1085,1006,1,2,3,2,3,4,0,1,8,4,7,5,7,3,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,4,13,1475,731,744,722,733,3,2,3,2,1,4,0,0,2,3,728,742,719,731,3,2,3,2,1,4,0,0,2,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,4,14,1144,570,574,560,567,0,1,2,1,2,2,0,0,6,3,569,574,559,567,0,1,2,1,2,2,0,0,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,4,15,1002,463,539,457,538,2,0,0,0,0,0,1,1,3,0,461,538,455,537,2,0,0,0,0,0,1,1,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,4,16,886,381,505,375,504,0,0,1,0,0,1,0,0,5,0,381,504,375,503,0,0,1,0,0,1,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,4,17,579,229,350,229,345,0,0,0,1,0,0,0,0,0,4,226,349,226,344,0,0,0,1,0,0,0,0,0,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,4,18,554,180,374,178,372,0,0,0,0,0,1,0,0,2,1,179,374,177,372,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,4,99,36320,18032,18288,17504,17705,133,95,50,46,149,197,4,7,192,238,17789,18065,17292,17520,119,86,45,44,142,186,3,6,188,223,243,223,212,185,14,9,5,2,7,11,1,1,4,15
050,50,001,Vermont,Addison County,5,0,333,170,163,163,151,0,1,0,0,2,1,0,0,5,10,166,158,159,148,0,1,0,0,2,1,0,0,5,8,4,5,4,3,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,5,1,1581,836,745,808,704,5,4,2,0,5,15,1,0,15,22,824,736,799,697,3,3,2,0,5,14,1,0,14,22,12,9,9,7,2,1,0,0,0,1,0,0,1,0
050,50,001,Vermont,Addison County,5,2,2280,1169,1111,1121,1049,9,11,1,5,12,16,0,0,26,30,1154,1097,1111,1038,7,10,1,5,10,14,0,0,25,30,15,14,10,11,2,1,0,0,2,2,0,0,1,0
050,50,001,Vermont,Addison County,5,3,2752,1388,1364,1353,1319,10,9,4,2,8,13,0,0,13,21,1375,1350,1342,1307,9,8,3,2,8,13,0,0,13,20,13,14,11,12,1,1,1,0,0,0,0,0,0,1
050,50,001,Vermont,Addison County,5,4,3463,1794,1669,1663,1543,49,33,8,2,36,46,0,0,38,45,1727,1616,1609,1500,42,30,6,1,36,43,0,0,34,42,67,53,54,43,7,3,2,1,0,3,0,0,4,3
050,50,001,Vermont,Addison County,5,5,2939,1564,1375,1429,1238,39,31,1,5,63,53,2,2,30,46,1500,1318,1372,1195,37,27,1,4,60,51,1,2,29,39,64,57,57,43,2,4,0,1,3,2,1,0,1,7
050,50,001,Vermont,Addison County,5,6,1542,766,776,742,757,6,2,4,3,6,8,0,0,8,6,747,761,725,743,6,2,3,3,5,7,0,0,8,6,19,15,17,14,0,0,1,0,1,1,0,0,0,0
050,50,001,Vermont,Addison County,5,7,2125,1028,1097,1009,1066,3,5,2,4,6,11,0,2,8,9,1017,1083,1001,1053,2,5,1,4,5,10,0,2,8,9,11,14,8,13,1,0,1,0,1,1,0,0,0,0
050,50,001,Vermont,Addison County,5,8,2555,1259,1296,1226,1270,6,1,5,5,7,8,0,1,15,11,1240,1284,1211,1259,5,1,3,5,6,8,0,0,15,11,19,12,15,11,1,0,2,0,1,0,0,1,0,0
050,50,001,Vermont,Addison County,5,9,2896,1413,1483,1390,1460,4,0,6,3,5,10,0,0,8,10,1403,1471,1380,1448,4,0,6,3,5,10,0,0,8,10,10,12,10,12,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,5,10,3079,1512,1567,1487,1539,5,1,4,6,3,11,0,0,13,10,1502,1547,1477,1520,5,1,4,6,3,10,0,0,13,10,10,20,10,19,0,0,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,5,11,2864,1417,1447,1399,1415,3,1,3,3,3,11,0,0,9,17,1408,1442,1390,1410,3,1,3,3,3,11,0,0,9,17,9,5,9,5,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,5,12,2270,1216,1054,1201,1039,1,1,4,2,3,4,0,1,7,7,1208,1048,1193,1035,1,1,4,2,3,4,0,1,7,5,8,6,8,4,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,5,13,1532,753,779,744,769,2,0,3,3,1,3,0,0,3,4,750,777,741,767,2,0,3,3,1,3,0,0,3,4,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,5,14,1196,588,608,576,600,1,1,2,1,2,2,0,0,7,4,585,607,573,600,1,0,2,1,2,2,0,0,7,4,3,1,3,0,0,1,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,5,15,980,459,521,454,519,1,0,0,0,0,1,1,1,3,0,457,520,452,518,1,0,0,0,0,1,1,1,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,5,16,902,406,496,399,495,0,1,2,0,0,0,0,0,5,0,406,495,399,494,0,1,2,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,5,17,587,227,360,226,356,0,0,0,1,0,0,0,0,1,3,225,360,224,356,0,0,0,1,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,5,18,556,172,384,171,382,0,0,0,0,0,1,0,0,1,1,171,384,170,382,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,5,99,36432,18137,18295,17561,17671,144,102,51,45,162,214,4,7,215,256,17865,18054,17328,17470,128,91,44,43,154,203,3,6,208,241,272,241,233,201,16,11,7,2,8,11,1,1,7,15
050,50,001,Vermont,Addison County,6,0,370,205,165,197,153,0,1,0,0,1,1,0,0,7,10,198,160,190,150,0,1,0,0,1,1,0,0,7,8,7,5,7,3,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,6,1,1558,832,726,802,689,6,3,2,0,6,14,1,0,15,20,822,712,794,677,5,3,2,0,6,13,1,0,14,19,10,14,8,12,1,0,0,0,0,1,0,0,1,1
050,50,001,Vermont,Addison County,6,2,2188,1135,1053,1096,1002,5,7,2,4,10,12,0,0,22,28,1119,1041,1085,991,4,7,2,4,8,11,0,0,20,28,16,12,11,11,1,0,0,0,2,1,0,0,2,0
050,50,001,Vermont,Addison County,6,3,2700,1381,1319,1345,1280,11,9,5,2,8,8,0,0,12,20,1368,1302,1335,1265,9,8,4,2,8,8,0,0,12,19,13,17,10,15,2,1,1,0,0,0,0,0,0,1
050,50,001,Vermont,Addison County,6,4,3465,1770,1695,1635,1558,48,35,6,2,38,51,0,0,43,49,1707,1637,1584,1510,41,32,5,2,38,48,0,0,39,45,63,58,51,48,7,3,1,0,0,3,0,0,4,4
050,50,001,Vermont,Addison County,6,5,3008,1607,1401,1460,1261,43,30,2,5,65,57,1,2,36,46,1537,1346,1399,1217,40,28,1,4,63,55,1,2,33,40,70,55,61,44,3,2,1,1,2,2,0,0,3,6
050,50,001,Vermont,Addison County,6,6,1573,770,803,745,783,6,2,5,1,6,9,0,0,8,8,747,792,724,773,6,2,4,1,5,8,0,0,8,8,23,11,21,10,0,0,1,0,1,1,0,0,0,0
050,50,001,Vermont,Addison County,6,7,2035,1006,1029,983,1001,4,5,4,2,6,9,0,4,9,8,988,1018,970,991,3,5,2,2,5,8,0,4,8,8,18,11,13,10,1,0,2,0,1,1,0,0,1,0
050,50,001,Vermont,Addison County,6,8,2443,1200,1243,1168,1217,6,1,5,6,7,9,0,1,14,9,1181,1232,1153,1207,5,1,3,6,6,9,0,0,14,9,19,11,15,10,1,0,2,0,1,0,0,1,0,0
050,50,001,Vermont,Addison County,6,9,2866,1426,1440,1402,1418,4,0,6,4,5,7,0,0,9,11,1413,1427,1389,1405,4,0,6,4,5,7,0,0,9,11,13,13,13,13,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,6,10,3077,1499,1578,1477,1551,4,1,4,6,4,11,0,0,10,9,1491,1561,1469,1535,4,1,4,6,4,10,0,0,10,9,8,17,8,16,0,0,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,6,11,2919,1427,1492,1408,1470,3,2,3,2,4,7,0,0,9,11,1420,1485,1401,1463,3,2,3,2,4,7,0,0,9,11,7,7,7,7,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,6,12,2437,1271,1166,1254,1147,2,1,5,2,3,6,0,1,7,9,1261,1158,1244,1141,2,1,5,2,3,6,0,1,7,7,10,8,10,6,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,6,13,1701,857,844,843,829,4,1,3,3,3,5,0,0,4,6,854,842,840,827,4,1,3,3,3,5,0,0,4,6,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,6,14,1234,608,626,594,616,0,3,3,1,3,2,0,0,8,4,605,624,591,615,0,2,3,1,3,2,0,0,8,4,3,2,3,1,0,1,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,6,15,951,455,496,449,494,2,0,0,0,1,1,1,1,2,0,453,495,447,493,2,0,0,0,1,1,1,1,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,6,16,890,408,482,405,481,0,0,0,0,0,1,0,0,3,0,407,479,404,478,0,0,0,0,0,1,0,0,3,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,6,17,622,231,391,230,386,1,0,0,1,0,0,0,0,0,4,231,391,230,386,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
