SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,11,001,District of Columbia,District of Columbia,1,14,18524,8162,10362,2463,2333,5455,7716,20,36,155,202,1,0,68,75,7928,9966,2290,2026,5406,7638,15,31,155,201,0,0,62,70,234,396,173,307,49,78,5,5,0,1,1,0,6,5
050,11,001,District of Columbia,District of Columbia,1,15,17395,6942,10453,2032,2394,4727,7799,17,25,111,153,4,4,51,78,6781,10130,1926,2146,4678,7736,15,19,111,151,3,2,48,76,161,323,106,248,49,63,2,6,0,2,1,2,3,2
050,11,001,District of Columbia,District of Columbia,1,16,14977,5602,9375,1752,2392,3724,6735,15,36,78,126,3,0,30,86,5477,9129,1662,2202,3693,6689,15,32,78,123,1,0,28,83,125,246,90,190,31,46,0,4,0,3,2,0,2,3
050,11,001,District of Columbia,District of Columbia,1,17,10029,3415,6614,1148,1917,2184,4537,5,16,46,85,0,1,32,58,3349,6457,1103,1794,2164,4509,5,15,46,81,0,1,31,57,66,157,45,123,20,28,0,1,0,4,0,0,1,1
050,11,001,District of Columbia,District of Columbia,1,18,8976,2424,6552,953,2287,1399,4117,7,16,41,72,0,3,24,57,2382,6419,919,2186,1392,4092,6,14,41,71,0,3,24,53,42,133,34,101,7,25,1,2,0,1,0,0,0,4
050,11,001,District of Columbia,District of Columbia,1,99,572086,269382,302704,99250,97927,158632,190777,949,1012,6996,8764,199,213,3356,4011,245714,281418,80140,81129,155179,187303,614,703,6795,8605,131,158,2855,3520,23668,21286,19110,16798,3453,3474,335,309,201,159,68,55,501,491
050,11,001,District of Columbia,District of Columbia,2,0,6577,3358,3219,987,934,2157,2102,18,17,85,70,2,2,109,94,2924,2781,637,586,2098,2039,12,9,77,67,1,2,99,78,434,438,350,348,59,63,6,8,8,3,1,0,10,16
050,11,001,District of Columbia,District of Columbia,2,1,25744,13009,12735,3140,2905,9285,9225,58,45,224,268,14,9,288,283,11455,11314,1928,1777,9035,9003,34,27,206,255,6,4,246,248,1554,1421,1212,1128,250,222,24,18,18,13,8,5,42,35
050,11,001,District of Columbia,District of Columbia,2,2,34997,17553,17444,3118,3076,13854,13753,49,62,234,268,12,15,286,270,15878,15762,1832,1763,13535,13470,32,35,223,252,10,11,246,231,1675,1682,1286,1313,319,283,17,27,11,16,2,4,40,39
050,11,001,District of Columbia,District of Columbia,2,3,30137,15150,14987,2761,2599,11919,11901,55,48,220,208,11,5,184,226,13805,13709,1740,1632,11660,11647,34,29,209,204,3,4,159,193,1345,1278,1021,967,259,254,21,19,11,4,8,1,25,33
050,11,001,District of Columbia,District of Columbia,2,4,37829,18015,19814,5837,6787,11369,12079,56,68,505,584,32,33,216,263,16181,18229,4389,5570,11058,11785,29,47,495,569,27,30,183,228,1834,1585,1448,1217,311,294,27,21,10,15,5,3,33,35
050,11,001,District of Columbia,District of Columbia,2,5,52303,23857,28446,11515,13037,10830,13363,92,77,1057,1475,36,34,327,460,20781,25984,8979,11066,10435,12999,48,48,1024,1454,23,23,272,394,3076,2462,2536,1971,395,364,44,29,33,21,13,11,55,66
050,11,001,District of Columbia,District of Columbia,2,6,52579,25098,27481,12957,12514,10509,12874,91,85,1166,1530,21,30,354,448,21759,25087,10134,10535,10138,12567,53,57,1138,1509,14,22,282,397,3339,2394,2823,1979,371,307,38,28,28,21,7,8,72,51
050,11,001,District of Columbia,District of Columbia,2,7,48832,24479,24353,12102,10181,11030,12744,85,87,901,961,18,17,343,363,21593,22131,9660,8385,10710,12414,47,61,879,946,14,14,283,311,2886,2222,2442,1796,320,330,38,26,22,15,4,3,60,52
050,11,001,District of Columbia,District of Columbia,2,8,45754,23299,22455,9641,7297,12663,14145,108,88,608,639,14,14,265,272,20939,20618,7703,5834,12344,13843,73,61,588,629,8,8,223,243,2360,1837,1938,1463,319,302,35,27,20,10,6,6,42,29
050,11,001,District of Columbia,District of Columbia,2,9,41785,20653,21132,7313,5942,12622,14302,61,66,427,544,17,13,213,265,19016,19716,6003,4837,12382,14060,32,39,407,533,12,10,180,237,1637,1416,1310,1105,240,242,29,27,20,11,5,3,33,28
050,11,001,District of Columbia,District of Columbia,2,10,39542,18820,20722,6634,6019,11510,13768,72,77,393,586,4,14,207,258,17571,19509,5627,5076,11329,13563,52,54,384,577,4,9,175,230,1249,1213,1007,943,181,205,20,23,9,9,0,5,32,28
050,11,001,District of Columbia,District of Columbia,2,11,36283,16798,19485,6374,6756,9808,11920,66,68,382,488,4,11,164,242,15913,18517,5669,5998,9675,11767,48,51,375,481,2,8,144,212,885,968,705,758,133,153,18,17,7,7,2,3,20,30
050,11,001,District of Columbia,District of Columbia,2,12,27909,12728,15181,5107,5294,7233,9344,47,60,221,335,4,3,116,145,12154,14492,4671,4783,7134,9208,34,43,217,333,2,3,96,122,574,689,436,511,99,136,13,17,4,2,2,0,20,23
050,11,001,District of Columbia,District of Columbia,2,13,22011,10075,11936,3438,3280,6324,8255,37,38,189,258,4,5,83,100,9722,11368,3165,2835,6259,8154,31,30,189,257,1,4,77,88,353,568,273,445,65,101,6,8,0,1,3,1,6,12
050,11,001,District of Columbia,District of Columbia,2,14,18439,8134,10305,2446,2316,5443,7677,20,36,157,202,1,0,67,74,7898,9907,2272,2007,5393,7599,15,31,157,201,0,0,61,69,236,398,174,309,50,78,5,5,0,1,1,0,6,5
050,11,001,District of Columbia,District of Columbia,2,15,17328,6928,10400,2019,2380,4727,7760,17,25,111,154,4,4,50,77,6767,10075,1913,2131,4678,7696,15,19,111,152,3,2,47,75,161,325,106,249,49,64,2,6,0,2,1,2,3,2
050,11,001,District of Columbia,District of Columbia,2,16,14992,5605,9387,1745,2381,3734,6756,15,36,78,127,3,0,30,87,5480,9141,1655,2191,3703,6710,15,32,78,124,1,0,28,84,125,246,90,190,31,46,0,4,0,3,2,0,2,3
050,11,001,District of Columbia,District of Columbia,2,17,10047,3423,6624,1150,1923,2190,4541,5,16,46,86,0,1,32,57,3357,6464,1105,1798,2170,4512,5,15,46,82,0,1,31,56,66,160,45,125,20,29,0,1,0,4,0,0,1,1
050,11,001,District of Columbia,District of Columbia,2,18,8958,2421,6537,957,2279,1391,4107,7,16,42,74,0,3,24,58,2379,6404,923,2178,1384,4082,6,14,42,73,0,3,24,54,42,133,34,101,7,25,1,2,0,1,0,0,0,4
050,11,001,District of Columbia,District of Columbia,2,99,572046,269403,302643,99241,97900,158598,190616,959,1015,7046,8857,201,213,3358,4042,245572,281208,80005,80982,155120,187118,615,702,6845,8698,131,158,2856,3550,23831,21435,19236,16918,3478,3498,344,313,201,159,70,55,502,492
050,11,001,District of Columbia,District of Columbia,3,0,7479,3799,3680,1233,1165,2386,2332,8,17,69,69,2,4,101,93,3299,3200,803,758,2341,2282,6,7,63,67,1,3,85,83,500,480,430,407,45,50,2,10,6,2,1,1,16,10
050,11,001,District of Columbia,District of Columbia,3,1,24917,12666,12251,3370,3154,8595,8408,57,51,269,283,13,12,362,343,11136,10808,2143,1999,8387,8211,31,29,250,270,6,4,319,295,1530,1443,1227,1155,208,197,26,22,19,13,7,8,43,48
050,11,001,District of Columbia,District of Columbia,3,2,33830,16960,16870,3395,3281,12908,12943,60,59,245,281,20,17,332,289,15242,15110,2067,1900,12607,12657,38,31,233,264,10,12,287,246,1718,1760,1328,1381,301,286,22,28,12,17,10,5,45,43
050,11,001,District of Columbia,District of Columbia,3,3,31528,15723,15805,2822,2746,12434,12534,46,56,200,201,11,6,210,262,14329,14448,1779,1712,12150,12287,23,31,190,194,3,4,184,220,1394,1357,1043,1034,284,247,23,25,10,7,8,2,26,42
050,11,001,District of Columbia,District of Columbia,3,4,37576,17982,19594,5914,6613,11259,12009,67,73,475,593,34,31,233,275,16140,18033,4477,5426,10939,11709,35,53,464,577,25,27,200,241,1842,1561,1437,1187,320,300,32,20,11,16,9,4,33,34
050,11,001,District of Columbia,District of Columbia,3,5,51863,23897,27966,11334,12706,11073,13252,109,101,973,1376,45,38,363,493,20778,25504,8782,10725,10675,12914,55,66,938,1353,24,24,304,422,3119,2462,2552,1981,398,338,54,35,35,23,21,14,59,71
050,11,001,District of Columbia,District of Columbia,3,6,52189,24570,27619,12874,13161,9896,12253,93,94,1278,1591,33,32,396,488,21156,25042,9992,11055,9524,11915,45,60,1250,1569,20,19,325,424,3414,2577,2882,2106,372,338,48,34,28,22,13,13,71,64
050,11,001,District of Columbia,District of Columbia,3,7,50231,24927,25304,12868,11014,10626,12683,97,83,971,1094,26,20,339,410,21977,23084,10393,9203,10301,12388,49,51,945,1080,17,14,272,348,2950,2220,2475,1811,325,295,48,32,26,14,9,6,67,62
050,11,001,District of Columbia,District of Columbia,3,8,45854,23441,22413,10072,7702,12281,13649,109,90,671,673,21,18,287,281,20984,20448,8042,6159,11965,13331,70,55,654,654,14,8,239,241,2457,1965,2030,1543,316,318,39,35,17,19,7,10,48,40
050,11,001,District of Columbia,District of Columbia,3,9,41977,20814,21163,7542,5988,12515,14263,62,84,431,526,18,16,246,286,19081,19675,6170,4841,12250,13999,37,58,412,512,10,11,202,254,1733,1488,1372,1147,265,264,25,26,19,14,8,5,44,32
050,11,001,District of Columbia,District of Columbia,3,10,39238,18735,20503,6677,5867,11381,13727,68,77,390,537,6,16,213,279,17441,19271,5625,4935,11206,13515,47,50,381,525,4,9,178,237,1294,1232,1052,932,175,212,21,27,9,12,2,7,35,42
050,11,001,District of Columbia,District of Columbia,3,11,37887,17624,20263,6594,6854,10366,12558,71,68,409,518,4,11,180,254,16667,19221,5820,6052,10225,12386,57,47,405,509,2,8,158,219,957,1042,774,802,141,172,14,21,4,9,2,3,22,35
050,11,001,District of Columbia,District of Columbia,3,12,28521,13006,15515,5334,5512,7265,9417,47,70,219,357,4,4,137,155,12362,14789,4838,4966,7159,9282,33,48,215,354,2,4,115,135,644,726,496,546,106,135,14,22,4,3,2,0,22,20
050,11,001,District of Columbia,District of Columbia,3,13,22569,10307,12262,3665,3556,6327,8298,40,41,187,260,4,5,84,102,9921,11674,3374,3089,6249,8199,32,31,187,259,1,4,78,92,386,588,291,467,78,99,8,10,0,1,3,1,6,10
050,11,001,District of Columbia,District of Columbia,3,14,18116,8085,10031,2498,2266,5310,7434,21,25,182,215,2,0,72,91,7844,9638,2309,1960,5271,7361,16,19,182,214,0,0,66,84,241,393,189,306,39,73,5,6,0,1,2,0,6,7
050,11,001,District of Columbia,District of Columbia,3,15,16828,6827,10001,2035,2313,4613,7391,21,32,103,179,4,4,51,82,6662,9630,1916,2026,4573,7323,18,23,103,177,3,2,49,79,165,371,119,287,40,68,3,9,0,2,1,2,2,3
050,11,001,District of Columbia,District of Columbia,3,16,14778,5475,9303,1711,2389,3621,6687,16,27,79,121,3,0,45,79,5355,9048,1625,2193,3591,6638,16,23,79,118,1,0,43,76,120,255,86,196,30,49,0,4,0,3,2,0,2,3
050,11,001,District of Columbia,District of Columbia,3,17,10254,3543,6711,1226,1923,2243,4618,5,12,35,92,0,1,34,65,3463,6538,1170,1784,2221,4590,5,11,35,88,0,1,32,64,80,173,56,139,22,28,0,1,0,4,0,0,2,1
050,11,001,District of Columbia,District of Columbia,3,18,8869,2383,6486,946,2272,1361,4059,6,16,44,76,0,3,26,60,2342,6347,909,2166,1358,4033,5,14,44,75,0,3,26,56,41,139,37,106,3,26,1,2,0,1,0,0,0,4
050,11,001,District of Columbia,District of Columbia,3,99,574504,270764,303740,102110,100482,156460,188515,1003,1076,7230,9042,250,238,3711,4387,246179,281508,82234,82949,152992,185020,618,707,7030,8859,143,157,3162,3816,24585,22232,19876,17533,3468,3495,385,369,200,183,107,81,549,571
050,11,001,District of Columbia,District of Columbia,4,0,7179,3566,3613,1181,1167,2189,2228,13,15,70,81,2,7,111,115,3129,3114,820,748,2132,2181,11,4,68,80,1,3,97,98,437,499,361,419,57,47,2,11,2,1,1,4,14,17
050,11,001,District of Columbia,District of Columbia,4,1,25161,12867,12294,3687,3396,8462,8154,57,51,260,293,14,11,387,389,11357,10887,2443,2244,8292,7992,34,26,241,281,6,3,341,341,1510,1407,1244,1152,170,162,23,25,19,12,8,8,46,48
050,11,001,District of Columbia,District of Columbia,4,2,32237,16056,16181,3346,3229,12000,12255,60,65,261,302,19,17,370,313,14359,14442,2032,1859,11707,11982,35,30,248,287,8,12,329,272,1697,1739,1314,1370,293,273,25,35,13,15,11,5,41,41
050,11,001,District of Columbia,District of Columbia,4,3,32419,16308,16111,2799,2709,12991,12848,60,60,214,207,13,8,231,279,14892,14716,1743,1657,12713,12591,29,28,202,200,3,4,202,236,1416,1395,1056,1052,278,257,31,32,12,7,10,4,29,43
050,11,001,District of Columbia,District of Columbia,4,4,37837,18045,19792,5937,6755,11268,12031,64,78,497,601,32,30,247,297,16227,18162,4551,5516,10937,11731,28,46,481,589,23,25,207,255,1818,1630,1386,1239,331,300,36,32,16,12,9,5,40,42
050,11,001,District of Columbia,District of Columbia,4,5,50795,23430,27365,11001,12441,10999,12967,118,98,868,1288,46,38,398,533,20372,25077,8518,10649,10607,12627,56,55,841,1258,26,27,324,461,3058,2288,2483,1792,392,340,62,43,27,30,20,11,74,72
050,11,001,District of Columbia,District of Columbia,4,6,51782,23972,27810,12709,13356,9497,12167,114,105,1187,1618,35,31,430,533,20708,25159,10013,11220,9119,11802,55,62,1153,1598,16,16,352,461,3264,2651,2696,2136,378,365,59,43,34,20,19,15,78,72
050,11,001,District of Columbia,District of Columbia,4,7,50849,25142,25707,12978,11493,10652,12462,88,91,1013,1170,26,30,385,461,22191,23386,10518,9624,10315,12148,48,57,989,1150,15,20,306,387,2951,2321,2460,1869,337,314,40,34,24,20,11,10,79,74
050,11,001,District of Columbia,District of Columbia,4,8,44983,22935,22048,10206,7815,11616,13123,93,99,697,707,20,15,303,289,20479,20103,8178,6283,11317,12812,50,58,675,696,12,8,247,246,2456,1945,2028,1532,299,311,43,41,22,11,8,7,56,43
050,11,001,District of Columbia,District of Columbia,4,9,41504,20755,20749,7694,5894,12264,13934,94,86,444,549,17,15,242,271,18930,19223,6262,4715,11981,13676,57,56,422,534,10,8,198,234,1825,1526,1432,1179,283,258,37,30,22,15,7,7,44,37
050,11,001,District of Columbia,District of Columbia,4,10,39402,18950,20452,6515,5681,11760,13869,66,75,373,533,9,16,227,278,17592,19205,5436,4747,11565,13642,37,46,361,524,4,9,189,237,1358,1247,1079,934,195,227,29,29,12,9,5,7,38,41
050,11,001,District of Columbia,District of Columbia,4,11,37434,17362,20072,6380,6538,10288,12658,80,68,420,535,5,11,189,262,16337,18988,5580,5692,10121,12489,58,46,414,527,2,7,162,227,1025,1084,800,846,167,169,22,22,6,8,3,4,27,35
050,11,001,District of Columbia,District of Columbia,4,12,30175,13813,16362,5700,6022,7652,9705,59,68,252,379,4,9,146,179,13120,15599,5152,5440,7548,9574,43,47,248,374,2,7,127,157,693,763,548,582,104,131,16,21,4,5,2,2,19,22
050,11,001,District of Columbia,District of Columbia,4,13,23387,10694,12693,3959,3809,6413,8410,39,42,189,304,4,5,90,123,10285,12109,3653,3357,6326,8304,31,31,189,302,1,4,85,111,409,584,306,452,87,106,8,11,0,2,3,1,5,12
050,11,001,District of Columbia,District of Columbia,4,14,17988,8013,9975,2521,2400,5214,7237,26,30,181,216,2,2,69,90,7752,9544,2321,2065,5169,7157,19,23,181,214,0,1,62,84,261,431,200,335,45,80,7,7,0,2,2,1,7,6
050,11,001,District of Columbia,District of Columbia,4,15,16188,6682,9506,2044,2200,4456,7019,20,31,107,171,4,4,51,81,6518,9154,1929,1926,4415,6954,17,25,106,169,3,2,48,78,164,352,115,274,41,65,3,6,1,2,1,2,3,3
050,11,001,District of Columbia,District of Columbia,4,16,14565,5383,9182,1714,2316,3541,6637,16,32,76,125,3,0,33,72,5256,8916,1622,2110,3510,6587,16,28,76,122,1,0,31,69,127,266,92,206,31,50,0,4,0,3,2,0,2,3
050,11,001,District of Columbia,District of Columbia,4,17,10434,3609,6825,1235,1981,2301,4679,6,21,37,89,0,1,30,54,3524,6645,1178,1840,2275,4646,6,20,37,85,0,1,28,53,85,180,57,141,26,33,0,1,0,4,0,0,2,1
050,11,001,District of Columbia,District of Columbia,4,18,8839,2430,6409,994,2249,1360,4001,6,15,43,78,0,3,27,63,2384,6263,955,2134,1355,3977,5,13,43,77,0,3,26,59,46,146,39,115,5,24,1,2,0,1,0,0,1,4
050,11,001,District of Columbia,District of Columbia,4,99,573158,270012,303146,102600,101451,154923,186384,1079,1130,7189,9246,255,253,3966,4682,245412,280692,82904,83826,151404,182872,635,701,6975,9067,133,160,3361,4066,24600,22454,19696,17625,3519,3512,444,429,214,179,122,93,605,616
050,11,001,District of Columbia,District of Columbia,5,0,6781,3552,3229,1086,911,2258,2134,11,5,67,67,4,5,126,107,3024,2722,829,672,2022,1906,6,2,60,59,1,1,106,82,528,507,257,239,236,228,5,3,7,8,3,4,20,25
050,11,001,District of Columbia,District of Columbia,5,1,24772,12458,12314,3737,3618,7999,7891,47,62,252,294,12,16,411,433,11045,10790,2555,2340,7855,7747,24,29,238,285,5,8,368,381,1413,1524,1182,1278,144,144,23,33,14,9,7,8,43,52
050,11,001,District of Columbia,District of Columbia,5,2,30040,15169,14871,3226,2985,11233,11180,58,55,259,294,19,15,374,342,13536,13340,1961,1792,10966,10946,28,17,248,282,8,9,325,294,1633,1531,1265,1193,267,234,30,38,11,12,11,6,49,48
050,11,001,District of Columbia,District of Columbia,5,3,33225,16795,16430,2849,2650,13413,13202,67,68,199,206,13,11,254,293,15334,15023,1773,1619,13114,12920,34,35,191,196,2,4,220,249,1461,1407,1076,1031,299,282,33,33,8,10,11,7,34,44
050,11,001,District of Columbia,District of Columbia,5,4,37582,17775,19807,5815,6759,11119,12022,76,67,486,595,31,27,248,337,15992,18165,4455,5498,10800,11733,32,43,471,581,21,22,213,288,1783,1642,1360,1261,319,289,44,24,15,14,10,5,35,49
050,11,001,District of Columbia,District of Columbia,5,5,50398,23137,27261,10676,12348,10981,12914,134,116,881,1262,46,40,419,581,20139,24932,8254,10530,10605,12560,60,69,852,1233,25,27,343,513,2998,2329,2422,1818,376,354,74,47,29,29,21,13,76,68
050,11,001,District of Columbia,District of Columbia,5,6,51863,24071,27792,12954,13714,9263,11608,106,116,1245,1702,42,37,461,615,20670,25084,10147,11539,8882,11262,41,63,1209,1676,22,23,369,521,3401,2708,2807,2175,381,346,65,53,36,26,20,14,92,94
050,11,001,District of Columbia,District of Columbia,5,7,50671,24898,25773,12990,11472,10268,12384,117,98,1103,1305,38,30,382,484,21904,23417,10504,9562,9940,12083,58,56,1076,1283,22,18,304,415,2994,2356,2486,1910,328,301,59,42,27,22,16,12,78,69
050,11,001,District of Columbia,District of Columbia,5,8,43577,22177,21400,10291,7854,10775,12411,93,79,658,738,18,17,342,301,19770,19411,8329,6285,10464,12115,46,31,640,721,10,7,281,252,2407,1989,1962,1569,311,296,47,48,18,17,8,10,61,49
050,11,001,District of Columbia,District of Columbia,5,9,41133,20606,20527,7599,5916,12189,13672,88,101,454,520,20,19,256,299,18731,18961,6118,4705,11915,13418,54,68,433,505,9,10,202,255,1875,1566,1481,1211,274,254,34,33,21,15,11,9,54,44
050,11,001,District of Columbia,District of Columbia,5,10,38801,18683,20118,6403,5539,11597,13673,73,70,366,531,11,18,233,287,17340,18822,5339,4571,11418,13432,40,40,348,518,4,7,191,254,1343,1296,1064,968,179,241,33,30,18,13,7,11,42,33
050,11,001,District of Columbia,District of Columbia,5,11,37206,17383,19823,6318,6246,10381,12734,84,71,401,498,7,16,192,258,16316,18712,5480,5417,10213,12529,66,47,393,491,3,10,161,218,1067,1111,838,829,168,205,18,24,8,7,4,6,31,40
050,11,001,District of Columbia,District of Columbia,5,12,31104,14290,16814,5697,6059,8078,10073,64,57,270,421,6,8,175,196,13545,15998,5098,5432,7979,9936,46,41,264,414,4,5,154,170,745,816,599,627,99,137,18,16,6,7,2,3,21,26
050,11,001,District of Columbia,District of Columbia,5,13,23977,10810,13167,4205,4264,6268,8412,42,50,193,287,6,4,96,150,10377,12586,3886,3815,6176,8311,32,37,192,283,2,2,89,138,433,581,319,449,92,101,10,13,1,4,4,2,7,12
050,11,001,District of Columbia,District of Columbia,5,14,18068,8093,9975,2673,2531,5146,7089,28,29,165,226,3,5,78,95,7843,9522,2485,2182,5103,7006,20,22,165,222,0,2,70,88,250,453,188,349,43,83,8,7,0,4,3,3,8,7
050,11,001,District of Columbia,District of Columbia,5,15,15833,6612,9221,2089,2107,4341,6821,17,27,116,181,3,3,46,82,6409,8885,1934,1854,4301,6755,14,21,115,179,2,2,43,74,203,336,155,253,40,66,3,6,1,2,1,1,3,8
050,11,001,District of Columbia,District of Columbia,5,16,14088,5313,8775,1694,2160,3486,6393,14,25,83,126,3,0,33,71,5190,8509,1612,1950,3450,6346,14,21,83,124,1,0,30,68,123,266,82,210,36,47,0,4,0,2,2,0,3,3
050,11,001,District of Columbia,District of Columbia,5,17,10642,3647,6995,1268,2049,2294,4772,6,28,43,81,0,1,36,64,3554,6798,1204,1900,2267,4730,6,26,43,78,0,1,34,63,93,197,64,149,27,42,0,2,0,3,0,0,2,1
050,11,001,District of Columbia,District of Columbia,5,18,8741,2426,6315,1020,2225,1337,3932,5,15,38,81,0,2,26,60,2368,6158,969,2095,1332,3912,4,13,38,80,0,2,25,56,58,157,51,130,5,20,1,2,0,1,0,0,1,4
050,11,001,District of Columbia,District of Columbia,5,99,568502,267895,300607,102590,101407,152426,183317,1130,1139,7279,9415,282,274,4188,5055,243087,277835,82932,83758,148802,179647,625,681,7059,9210,141,160,3528,4379,24808,22772,19658,17649,3624,3670,505,458,220,205,141,114,660,676
050,11,001,District of Columbia,District of Columbia,6,0,7274,3637,3637,975,944,2433,2499,6,8,80,50,8,9,135,127,3054,3084,829,815,2051,2126,2,5,66,40,1,4,105,94,583,553,146,129,382,373,4,3,14,10,7,5,30,33
050,11,001,District of Columbia,District of Columbia,6,1,24569,12565,12004,3849,3504,7930,7681,45,66,261,315,13,16,467,422,11000,10454,2658,2339,7668,7414,18,30,238,301,5,6,413,364,1565,1550,1191,1165,262,267,27,36,23,14,8,10,54,58
050,11,001,District of Columbia,District of Columbia,6,2,27748,13878,13870,3090,3037,10091,10093,66,65,225,265,19,12,387,398,12431,12360,1978,1855,9868,9877,32,25,214,252,6,7,333,344,1447,1510,1112,1182,223,216,34,40,11,13,13,5,54,54
050,11,001,District of Columbia,District of Columbia,6,3,33268,16810,16458,2841,2558,13407,13275,71,75,197,227,14,9,280,314,15333,15064,1762,1571,13100,12980,38,40,187,213,2,4,244,256,1477,1394,1079,987,307,295,33,35,10,14,12,5,36,58
