SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,16,001,Idaho,Ada County,1,16,5914,2395,3519,2358,3475,5,4,8,3,17,28,2,1,5,8,2379,3486,2343,3443,4,3,8,3,17,28,2,1,5,8,16,33,15,32,1,1,0,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,1,17,4108,1532,2576,1510,2545,1,1,4,6,10,12,0,1,7,11,1518,2563,1496,2532,1,1,4,6,10,12,0,1,7,11,14,13,14,13,0,0,0,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,1,18,3468,1034,2434,1025,2410,2,3,1,3,4,10,0,1,2,7,1029,2417,1020,2393,2,3,1,3,4,10,0,1,2,7,5,17,5,17,0,0,0,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,1,99,300953,150916,150037,143410,142868,1284,779,1185,959,2493,2888,267,208,2277,2335,143692,143794,136717,137162,1203,700,1043,829,2434,2829,236,192,2059,2082,7224,6243,6693,5706,81,79,142,130,59,59,31,16,218,253
050,16,001,Idaho,Ada County,2,0,4853,2453,2400,2259,2237,23,18,24,11,41,41,9,4,97,89,2255,2183,2084,2044,18,17,18,5,37,38,8,4,90,75,198,217,175,193,5,1,6,6,4,3,1,0,7,14
050,16,001,Idaho,Ada County,2,1,18323,9370,8953,8667,8284,117,91,64,47,161,183,18,9,343,339,8715,8253,8095,7658,108,81,47,40,154,179,11,9,300,286,655,700,572,626,9,10,17,7,7,4,7,0,43,53
050,16,001,Idaho,Ada County,2,2,22941,11821,11120,11105,10379,119,97,71,71,168,197,14,18,344,358,11088,10414,10445,9757,114,83,51,57,162,192,12,14,304,311,733,706,660,622,5,14,20,14,6,5,2,4,40,47
050,16,001,Idaho,Ada County,2,3,22822,11733,11089,11069,10424,89,81,84,83,197,185,20,16,274,300,11188,10501,10601,9890,78,71,70,68,188,180,17,15,234,277,545,588,468,534,11,10,14,15,9,5,3,1,40,23
050,16,001,Idaho,Ada County,2,4,22426,11435,10991,10780,10369,99,74,94,102,196,210,29,31,237,205,10748,10392,10149,9830,91,66,80,88,188,205,25,30,215,173,687,599,631,539,8,8,14,14,8,5,4,1,22,32
050,16,001,Idaho,Ada County,2,5,22530,11428,11102,10769,10531,130,71,111,84,190,199,31,35,197,182,10417,10390,9820,9858,116,64,98,78,183,193,29,31,171,166,1011,712,949,673,14,7,13,6,7,6,2,4,26,16
050,16,001,Idaho,Ada County,2,6,23809,12529,11280,11698,10593,169,72,149,77,322,356,39,17,152,165,11583,10653,10804,10021,163,60,130,63,317,351,36,14,133,144,946,627,894,572,6,12,19,14,5,5,3,3,19,21
050,16,001,Idaho,Ada County,2,7,24153,12560,11593,11821,10929,123,67,117,103,318,326,26,19,155,149,11810,11037,11113,10424,117,62,100,88,313,321,22,17,145,125,750,556,708,505,6,5,17,15,5,5,4,2,10,24
050,16,001,Idaho,Ada County,2,8,25209,12844,12365,12216,11772,125,48,132,107,242,289,21,16,108,133,12290,11847,11687,11303,123,45,121,87,241,278,21,15,97,119,554,518,529,469,2,3,11,20,1,11,0,1,11,14
050,16,001,Idaho,Ada County,2,9,25205,12738,12467,12167,11935,115,49,92,77,218,259,12,15,134,132,12277,12043,11747,11544,106,43,75,65,213,257,11,15,125,119,461,424,420,391,9,6,17,12,5,2,1,0,9,13
050,16,001,Idaho,Ada County,2,10,22736,11370,11366,10937,10948,78,30,83,77,158,199,12,10,102,102,11031,11133,10624,10728,74,29,76,68,156,198,10,10,91,100,339,233,313,220,4,1,7,9,2,1,2,0,11,2
050,16,001,Idaho,Ada County,2,11,18911,9675,9236,9371,8909,49,22,76,57,110,169,12,6,57,73,9463,9048,9169,8734,48,21,71,53,110,164,11,5,54,71,212,188,202,175,1,1,5,4,0,5,1,1,3,2
050,16,001,Idaho,Ada County,2,12,12884,6453,6431,6258,6212,18,16,44,39,80,111,8,3,45,50,6339,6311,6153,6103,18,15,41,34,79,108,8,3,40,48,114,120,105,109,0,1,3,5,1,3,0,0,5,2
050,16,001,Idaho,Ada County,2,13,9065,4419,4646,4286,4516,15,10,25,16,49,70,3,3,41,31,4335,4578,4208,4450,12,10,23,16,49,70,2,3,41,29,84,68,78,66,3,0,2,0,0,0,1,0,0,2
050,16,001,Idaho,Ada County,2,14,7324,3385,3939,3291,3818,12,6,20,17,45,68,3,2,14,28,3326,3882,3236,3763,12,6,18,16,44,68,3,2,13,27,59,57,55,55,0,0,2,1,1,0,0,0,1,1
050,16,001,Idaho,Ada County,2,15,6544,2947,3597,2881,3536,6,6,12,6,38,34,1,3,9,12,2912,3554,2847,3495,6,6,12,6,37,32,1,3,9,12,35,43,34,41,0,0,0,0,1,2,0,0,0,0
050,16,001,Idaho,Ada County,2,16,5955,2408,3547,2370,3501,5,4,9,3,17,30,2,1,5,8,2388,3511,2351,3466,4,3,9,3,17,30,2,1,5,8,20,36,19,35,1,1,0,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,2,17,4146,1550,2596,1527,2565,1,1,4,7,11,13,0,1,7,9,1533,2581,1510,2550,1,1,4,7,11,13,0,1,7,9,17,15,17,15,0,0,0,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,2,18,3492,1043,2449,1034,2424,2,3,1,4,5,11,0,1,1,6,1038,2432,1029,2407,2,3,1,4,5,11,0,1,1,6,5,17,5,17,0,0,0,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,2,99,303328,152161,151167,144506,143882,1295,766,1212,988,2566,2950,260,210,2322,2371,144736,144743,137672,138025,1211,686,1045,846,2504,2888,229,193,2075,2105,7425,6424,6834,5857,84,80,167,142,62,62,31,17,247,266
050,16,001,Idaho,Ada County,3,0,4937,2541,2396,2341,2209,33,29,12,25,41,38,5,6,109,89,2369,2198,2184,2039,33,26,9,14,39,37,5,6,99,76,172,198,157,170,0,3,3,11,2,1,0,0,10,13
050,16,001,Idaho,Ada County,3,1,18983,9680,9303,8912,8594,141,116,61,54,179,161,22,13,365,365,8911,8503,8241,7875,123,108,49,43,169,154,17,13,312,310,769,800,671,719,18,8,12,11,10,7,5,0,53,55
050,16,001,Idaho,Ada County,3,2,23698,12257,11441,11447,10626,128,114,80,76,187,227,20,19,395,379,11439,10656,10716,9930,119,103,56,57,179,224,18,13,351,329,818,785,731,696,9,11,24,19,8,3,2,6,44,50
050,16,001,Idaho,Ada County,3,3,23485,12026,11459,11339,10754,105,98,74,94,204,182,21,19,283,312,11441,10810,10837,10189,92,83,57,74,197,173,18,18,240,273,585,649,502,565,13,15,17,20,7,9,3,1,43,39
050,16,001,Idaho,Ada County,3,4,22558,11639,10919,10941,10232,108,83,98,108,189,218,32,30,271,248,10919,10292,10295,9676,94,73,81,94,178,211,29,27,242,211,720,627,646,556,14,10,17,14,11,7,3,3,29,37
050,16,001,Idaho,Ada County,3,5,23912,12020,11892,11326,11308,124,67,111,92,213,198,36,38,210,189,10950,11102,10316,10566,112,60,96,81,207,193,35,32,184,170,1070,790,1010,742,12,7,15,11,6,5,1,6,26,19
050,16,001,Idaho,Ada County,3,6,24135,12745,11390,11888,10648,176,72,136,101,338,362,44,36,163,171,11688,10696,10900,10025,159,59,118,75,331,355,41,31,139,151,1057,694,988,623,17,13,18,26,7,7,3,5,24,20
050,16,001,Idaho,Ada County,3,7,25244,13207,12037,12393,11327,153,67,123,95,342,371,26,17,170,160,12355,11429,11594,10776,143,56,104,75,334,370,24,15,156,137,852,608,799,551,10,11,19,20,8,1,2,2,14,23
050,16,001,Idaho,Ada County,3,8,25417,13050,12367,12393,11731,137,68,120,106,256,292,22,17,122,153,12420,11797,11802,11231,131,61,106,81,252,282,22,15,107,127,630,570,591,500,6,7,14,25,4,10,0,2,15,26
050,16,001,Idaho,Ada County,3,9,25779,13012,12767,12441,12211,120,51,84,92,212,268,13,14,142,131,12543,12305,12006,11791,111,45,72,78,208,264,13,14,133,113,469,462,435,420,9,6,12,14,4,4,0,0,9,18
050,16,001,Idaho,Ada County,3,10,23660,11847,11813,11359,11379,95,41,88,76,175,202,9,9,121,106,11488,11524,11028,11123,89,33,83,63,170,198,7,7,111,100,359,289,331,256,6,8,5,13,5,4,2,2,10,6
050,16,001,Idaho,Ada County,3,11,20451,10373,10078,10004,9689,66,27,88,64,126,195,11,12,78,91,10126,9878,9775,9509,65,25,81,58,125,189,9,10,71,87,247,200,229,180,1,2,7,6,1,6,2,2,7,4
050,16,001,Idaho,Ada County,3,12,13759,6951,6808,6745,6549,18,15,36,54,90,120,8,7,54,63,6814,6663,6619,6420,17,12,34,47,89,118,8,7,47,59,137,145,126,129,1,3,2,7,1,2,0,0,7,4
050,16,001,Idaho,Ada County,3,13,9615,4705,4910,4552,4757,16,12,37,23,52,68,4,6,44,44,4611,4818,4466,4672,13,12,34,19,52,68,3,6,43,41,94,92,86,85,3,0,3,4,0,0,1,0,1,3
050,16,001,Idaho,Ada County,3,14,7619,3552,4067,3431,3935,13,15,26,19,54,70,4,1,24,27,3485,4002,3373,3875,13,15,21,15,53,70,4,1,21,26,67,65,58,60,0,0,5,4,1,0,0,0,3,1
050,16,001,Idaho,Ada County,3,15,6643,2973,3670,2904,3583,7,7,7,8,42,49,1,3,12,20,2948,3624,2880,3539,7,7,7,8,41,47,1,3,12,20,25,46,24,44,0,0,0,0,1,2,0,0,0,0
050,16,001,Idaho,Ada County,3,16,5869,2390,3479,2341,3424,7,4,7,6,23,34,2,1,10,10,2364,3444,2316,3390,6,3,7,6,23,34,2,1,10,10,26,35,25,34,1,1,0,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,3,17,4432,1663,2769,1629,2733,2,1,5,8,19,14,0,1,8,12,1651,2750,1617,2714,2,1,5,8,19,14,0,1,8,12,12,19,12,19,0,0,0,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,3,18,3700,1123,2577,1111,2554,3,4,1,2,6,10,0,1,2,6,1117,2563,1105,2540,3,4,1,2,6,10,0,1,2,6,6,14,6,14,0,0,0,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,3,99,313896,157754,156142,149497,148243,1452,891,1194,1103,2748,3079,280,250,2583,2576,149639,149054,142070,141880,1332,786,1021,898,2672,3011,256,221,2288,2258,8115,7088,7427,6363,120,105,173,205,76,68,24,29,295,318
050,16,001,Idaho,Ada County,4,0,4896,2457,2439,2229,2206,42,54,34,22,58,51,2,4,92,102,2250,2245,2056,2036,41,53,16,15,57,49,1,4,79,88,207,194,173,170,1,1,18,7,1,2,1,0,13,14
050,16,001,Idaho,Ada County,4,1,19572,10095,9477,9292,8718,146,126,63,70,179,163,25,13,390,387,9285,8627,8587,7965,130,115,47,54,166,155,17,13,338,325,810,850,705,753,16,11,16,16,13,8,8,0,52,62
050,16,001,Idaho,Ada County,4,2,24033,12335,11698,11502,10851,148,125,68,73,196,233,12,29,409,387,11488,10839,10743,10099,138,112,53,60,185,224,11,21,358,323,847,859,759,752,10,13,15,13,11,9,1,8,51,64
050,16,001,Idaho,Ada County,4,3,24329,12425,11904,11687,11196,117,98,83,90,200,174,25,14,313,332,11733,11212,11088,10582,109,83,64,74,188,169,18,14,266,290,692,692,599,614,8,15,19,16,12,5,7,0,47,42
050,16,001,Idaho,Ada County,4,4,22698,11688,11010,10958,10285,110,94,99,118,213,215,30,36,278,262,10978,10330,10320,9703,102,80,82,89,201,203,25,34,248,221,710,680,638,582,8,14,17,29,12,12,5,2,30,41
050,16,001,Idaho,Ada County,4,5,24275,12274,12001,11519,11357,128,79,111,85,257,231,41,38,218,211,11208,11209,10512,10620,119,71,93,70,250,225,40,37,194,186,1066,792,1007,737,9,8,18,15,7,6,1,1,24,25
050,16,001,Idaho,Ada County,4,6,24483,12750,11733,11905,10929,178,83,116,114,329,387,45,38,177,182,11632,10939,10866,10223,163,58,95,91,321,377,41,33,146,157,1118,794,1039,706,15,25,21,23,8,10,4,5,31,25
050,16,001,Idaho,Ada County,4,7,25715,13469,12246,12640,11538,148,62,118,81,361,380,27,16,175,169,12533,11584,11752,10940,140,52,102,58,359,375,22,13,158,146,936,662,888,598,8,10,16,23,2,5,5,3,17,23
050,16,001,Idaho,Ada County,4,8,25316,12986,12330,12311,11641,136,74,132,120,247,322,23,20,137,153,12343,11735,11712,11114,133,67,115,98,240,309,22,18,121,129,643,595,599,527,3,7,17,22,7,13,1,2,16,24
050,16,001,Idaho,Ada County,4,9,26201,13288,12913,12693,12320,127,64,98,104,225,278,15,16,130,131,12724,12428,12184,11885,119,58,71,84,218,274,14,16,118,111,564,485,509,435,8,6,27,20,7,4,1,0,12,20
050,16,001,Idaho,Ada County,4,10,24436,12207,12229,11645,11753,95,27,101,84,207,216,13,16,146,133,11849,11893,11325,11449,90,23,87,72,204,212,11,15,132,122,358,336,320,304,5,4,14,12,3,4,2,1,14,11
050,16,001,Idaho,Ada County,4,11,20783,10502,10281,10124,9881,73,46,85,57,135,199,12,8,73,90,10216,10066,9865,9695,69,41,74,50,134,191,10,7,64,82,286,215,259,186,4,5,11,7,1,8,2,1,9,8
050,16,001,Idaho,Ada County,4,12,15472,7856,7616,7614,7326,21,17,57,61,97,135,5,7,62,70,7686,7453,7461,7181,20,16,51,55,95,130,5,7,54,64,170,163,153,145,1,1,6,6,2,5,0,0,8,6
050,16,001,Idaho,Ada County,4,13,10344,5024,5320,4883,5150,19,11,26,22,44,81,5,7,47,49,4922,5200,4790,5038,16,11,23,17,44,81,4,7,45,46,102,120,93,112,3,0,3,5,0,0,1,0,2,3
050,16,001,Idaho,Ada County,4,14,7850,3702,4148,3565,4018,14,15,34,24,59,58,3,1,27,32,3623,4083,3499,3958,13,15,26,20,58,58,3,1,24,31,79,65,66,60,1,0,8,4,1,0,0,0,3,1
050,16,001,Idaho,Ada County,4,15,6768,3022,3746,2941,3641,9,12,13,8,45,55,1,2,13,28,2990,3691,2911,3591,9,12,12,7,44,53,1,2,13,26,32,55,30,50,0,0,1,1,1,2,0,0,0,2
050,16,001,Idaho,Ada County,4,16,5909,2417,3492,2366,3435,7,6,9,4,21,32,2,1,12,14,2387,3458,2338,3402,6,5,8,4,21,32,2,1,12,14,30,34,28,33,1,1,1,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,4,17,4744,1801,2943,1761,2897,3,2,6,12,23,17,0,1,8,14,1784,2912,1745,2866,3,2,5,12,23,17,0,1,8,14,17,31,16,31,0,0,1,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,4,18,3792,1138,2654,1125,2624,1,7,2,5,7,10,0,0,3,8,1128,2636,1115,2607,1,7,2,4,7,10,0,0,3,8,10,18,10,17,0,0,0,1,0,0,0,0,0,0
050,16,001,Idaho,Ada County,4,99,321616,161436,160180,152760,151766,1522,1002,1255,1154,2903,3237,286,267,2710,2754,152759,152540,144869,144954,1421,881,1026,934,2815,3144,247,244,2381,2383,8677,7640,7891,6812,101,121,229,220,88,93,39,23,329,371
050,16,001,Idaho,Ada County,5,0,4994,2578,2416,2359,2190,27,32,21,23,51,60,7,4,113,107,2379,2189,2179,2000,24,30,16,10,50,58,7,4,103,87,199,227,180,190,3,2,5,13,1,2,0,0,10,20
050,16,001,Idaho,Ada County,5,1,19821,10068,9753,9192,8895,150,162,77,71,206,189,21,16,422,420,9216,8907,8452,8146,140,158,48,57,196,183,16,14,364,349,852,846,740,749,10,4,29,14,10,6,5,2,58,71
050,16,001,Idaho,Ada County,5,2,24487,12534,11953,11668,11040,157,146,73,66,215,257,26,23,395,421,11648,11010,10880,10202,149,132,52,52,200,246,23,19,344,359,886,943,788,838,8,14,21,14,15,11,3,4,51,62
050,16,001,Idaho,Ada County,5,3,24716,12585,12131,11784,11340,132,129,83,105,211,195,23,22,352,340,11825,11357,11133,10664,119,116,60,79,198,184,15,20,300,294,760,774,651,676,13,13,23,26,13,11,8,2,52,46
050,16,001,Idaho,Ada County,5,4,22710,11792,10918,11011,10192,130,88,100,108,224,237,29,28,298,265,11094,10240,10396,9615,121,70,82,82,210,225,25,26,260,222,698,678,615,577,9,18,18,26,14,12,4,2,38,43
050,16,001,Idaho,Ada County,5,5,24186,12302,11884,11563,11181,137,83,103,107,233,243,39,50,227,220,11121,11068,10462,10437,122,77,82,86,225,231,37,44,193,193,1181,816,1101,744,15,6,21,21,8,12,2,6,34,27
050,16,001,Idaho,Ada County,5,6,24881,12827,12054,11869,11188,201,110,124,108,417,427,43,36,173,185,11651,11223,10784,10437,183,95,100,83,408,421,39,31,137,156,1176,831,1085,751,18,15,24,25,9,6,4,5,36,29
050,16,001,Idaho,Ada County,5,7,25812,13540,12272,12642,11493,159,62,122,88,405,425,31,16,181,188,12581,11550,11741,10853,148,53,106,50,397,419,28,13,161,162,959,722,901,640,11,9,16,38,8,6,3,3,20,26
050,16,001,Idaho,Ada County,5,8,24967,12926,12041,12225,11348,146,78,122,126,275,316,16,19,142,154,12241,11463,11593,10833,139,71,100,111,267,301,16,17,126,130,685,578,632,515,7,7,22,15,8,15,0,2,16,24
050,16,001,Idaho,Ada County,5,9,26450,13409,13041,12728,12371,162,73,95,101,275,316,19,21,130,159,12835,12526,12205,11902,152,69,79,85,269,310,16,21,114,139,574,515,523,469,10,4,16,16,6,6,3,0,16,20
050,16,001,Idaho,Ada County,5,10,25059,12469,12590,11881,12083,106,39,110,73,199,243,9,14,164,138,12053,12204,11511,11736,100,34,89,62,194,238,8,12,151,122,416,386,370,347,6,5,21,11,5,5,1,2,13,16
050,16,001,Idaho,Ada County,5,11,21519,10823,10696,10392,10260,77,38,96,72,151,226,9,9,98,91,10537,10460,10131,10054,74,35,85,61,150,221,8,7,89,82,286,236,261,206,3,3,11,11,1,5,1,2,9,9
050,16,001,Idaho,Ada County,5,12,16648,8493,8155,8219,7844,35,20,63,58,99,145,11,8,66,80,8296,7972,8040,7678,32,19,56,52,97,140,11,8,60,75,197,183,179,166,3,1,7,6,2,5,0,0,6,5
050,16,001,Idaho,Ada County,5,13,11262,5463,5799,5305,5619,18,13,30,27,61,85,4,5,45,50,5349,5668,5203,5499,17,13,25,22,60,84,3,5,41,45,114,131,102,120,1,0,5,5,1,1,1,0,4,5
050,16,001,Idaho,Ada County,5,14,8233,3895,4338,3749,4200,16,12,38,22,54,74,2,1,36,29,3800,4263,3667,4131,14,12,31,17,53,74,2,1,33,28,95,75,82,69,2,0,7,5,1,0,0,0,3,1
050,16,001,Idaho,Ada County,5,15,6798,3054,3744,2976,3642,6,9,13,9,44,56,1,2,14,26,3015,3687,2939,3591,6,9,12,7,43,54,1,2,14,24,39,57,37,51,0,0,1,2,1,2,0,0,0,2
050,16,001,Idaho,Ada County,5,16,5989,2506,3483,2461,3421,7,4,8,5,22,35,2,1,6,17,2467,3460,2424,3399,6,3,7,5,22,35,2,1,6,17,39,23,37,22,1,1,1,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,5,17,4816,1842,2974,1803,2918,4,2,8,10,22,25,0,2,5,17,1823,2948,1785,2892,4,2,7,10,22,25,0,2,5,17,19,26,18,26,0,0,1,0,0,0,0,0,0,0
050,16,001,Idaho,Ada County,5,18,4045,1245,2800,1227,2769,1,6,4,6,10,13,0,0,3,6,1232,2779,1215,2750,1,6,3,4,10,13,0,0,3,6,13,21,12,19,0,0,1,2,0,0,0,0,0,0
050,16,001,Idaho,Ada County,5,99,327393,164351,163042,155054,153994,1671,1106,1290,1185,3174,3567,292,277,2870,2913,155163,154974,146740,146819,1551,1004,1040,935,3071,3462,257,247,2504,2507,9188,8068,8314,7175,120,102,250,250,103,105,35,30,366,406
050,16,001,Idaho,Ada County,6,0,5111,2658,2453,2449,2223,35,37,17,32,48,54,10,7,99,100,2451,2241,2267,2058,33,35,11,11,44,50,9,7,87,80,207,212,182,165,2,2,6,21,4,4,1,0,12,20
050,16,001,Idaho,Ada County,6,1,20145,10254,9891,9305,8986,157,148,105,75,210,214,31,19,446,449,9356,8989,8529,8198,146,136,71,50,203,207,22,16,385,382,898,902,776,788,11,12,34,25,7,7,9,3,61,67
050,16,001,Idaho,Ada County,6,2,24775,12730,12045,11767,11093,182,165,76,70,240,248,15,26,450,443,11732,11016,10900,10192,166,146,50,50,222,241,13,20,381,367,998,1029,867,901,16,19,26,20,18,7,2,6,69,76
050,16,001,Idaho,Ada County,6,3,25158,12912,12246,12036,11430,147,137,88,104,235,200,22,16,384,359,12082,11406,11306,10702,140,125,63,74,223,184,19,15,331,306,830,840,730,728,7,12,25,30,12,16,3,1,53,53
050,16,001,Idaho,Ada County,6,4,23253,11943,11310,11126,10508,161,95,109,110,216,257,35,29,296,311,11173,10556,10466,9856,140,76,84,89,202,246,31,27,250,262,770,754,660,652,21,19,25,21,14,11,4,2,46,49
050,16,001,Idaho,Ada County,6,5,24140,12348,11792,11542,11031,147,93,112,111,247,249,52,51,248,257,11182,10935,10454,10239,129,85,94,89,241,243,51,48,213,231,1166,857,1088,792,18,8,18,22,6,6,1,3,35,26
050,16,001,Idaho,Ada County,6,6,25662,13270,12392,12267,11533,192,101,122,96,464,418,34,38,191,206,12011,11560,11108,10780,170,86,93,75,454,412,32,34,154,173,1259,832,1159,753,22,15,29,21,10,6,2,4,37,33
050,16,001,Idaho,Ada County,6,7,25798,13612,12186,12617,11374,205,89,137,84,433,432,39,16,181,191,12584,11424,11664,10700,198,73,108,46,425,424,34,11,155,170,1028,762,953,674,7,16,29,38,8,8,5,5,26,21
050,16,001,Idaho,Ada County,6,8,25290,13138,12152,12373,11423,163,73,116,125,307,352,21,16,158,163,12411,11539,11695,10881,155,61,96,109,303,340,21,13,141,135,727,613,678,542,8,12,20,16,4,12,0,3,17,28
050,16,001,Idaho,Ada County,6,9,26752,13517,13235,12827,12546,161,78,98,99,281,334,16,18,134,160,12894,12647,12256,12025,150,70,78,77,276,324,15,18,119,133,623,588,571,521,11,8,20,22,5,10,1,0,15,27
050,16,001,Idaho,Ada County,6,10,25492,12672,12820,12040,12290,132,49,99,89,213,253,15,14,173,125,12205,12376,11625,11887,125,44,76,75,208,250,14,12,157,108,467,444,415,403,7,5,23,14,5,3,1,2,16,17
050,16,001,Idaho,Ada County,6,11,22430,11285,11145,10790,10670,95,41,100,77,184,219,13,12,103,126,10960,10877,10493,10432,92,38,89,66,182,215,12,10,92,116,325,268,297,238,3,3,11,11,2,4,1,2,11,10
050,16,001,Idaho,Ada County,6,12,17699,8999,8700,8706,8373,37,19,71,53,107,169,13,8,65,78,8770,8499,8499,8193,36,18,60,46,105,163,12,8,58,71,229,201,207,180,1,1,11,7,2,6,1,0,7,7
