SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,29,001,Missouri,Adair County,2,10,1438,688,750,675,732,2,7,4,3,5,6,1,0,1,2,685,745,672,729,2,7,4,2,5,6,1,0,1,1,3,5,3,3,0,0,0,1,0,0,0,0,0,1
050,29,001,Missouri,Adair County,2,11,1248,608,640,601,628,2,1,0,1,3,6,0,0,2,4,603,633,596,621,2,1,0,1,3,6,0,0,2,4,5,7,5,7,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,12,1040,482,558,472,545,4,2,0,3,2,2,2,1,2,5,478,554,468,542,4,1,0,3,2,2,2,1,2,5,4,4,4,3,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,13,848,420,428,415,424,1,0,1,0,1,2,0,0,2,2,419,428,414,424,1,0,1,0,1,2,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,14,741,334,407,328,403,2,0,0,1,2,2,0,0,2,1,332,405,326,401,2,0,0,1,2,2,0,0,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,15,695,289,406,288,403,0,0,0,1,0,1,0,0,1,1,288,404,287,401,0,0,0,1,0,1,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,16,629,267,362,264,356,0,3,0,0,2,0,0,0,1,3,267,361,264,355,0,3,0,0,2,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,17,493,166,327,165,324,1,0,0,0,0,2,0,0,0,1,165,325,164,322,1,0,0,0,0,2,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,18,499,128,371,127,370,0,0,0,1,0,0,0,0,1,0,127,370,126,369,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,99,24956,11703,13253,11198,12759,154,162,27,39,224,192,6,6,94,95,11550,13083,11052,12608,151,156,24,33,224,192,6,5,93,89,153,170,146,151,3,6,3,6,0,0,0,1,1,6
050,29,001,Missouri,Adair County,3,0,288,155,133,147,128,2,3,0,0,0,0,0,0,6,2,150,132,142,127,2,3,0,0,0,0,0,0,6,2,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,1,1011,518,493,489,466,14,5,1,3,4,8,0,0,10,11,511,482,482,457,14,4,1,2,4,8,0,0,10,11,7,11,7,9,0,1,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,2,1281,676,605,643,583,10,7,1,1,9,3,0,0,13,11,663,593,632,572,10,7,0,0,9,3,0,0,12,11,13,12,11,11,0,0,1,1,0,0,0,0,1,0
050,29,001,Missouri,Adair County,3,3,1316,655,661,636,635,6,7,3,6,4,10,0,1,6,2,639,641,620,616,6,6,3,6,4,10,0,1,6,2,16,20,16,19,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,4,3210,1416,1794,1334,1701,37,39,4,3,27,28,1,0,13,23,1395,1762,1316,1674,35,38,3,3,27,28,1,0,13,19,21,32,18,27,2,1,1,0,0,0,0,0,0,4
050,29,001,Missouri,Adair County,3,5,4792,2198,2594,1996,2411,62,70,3,8,109,83,2,1,26,21,2138,2535,1936,2356,62,68,3,6,109,83,2,1,26,21,60,59,60,55,0,2,0,2,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,6,1297,665,632,615,601,11,7,4,1,32,16,0,2,3,5,647,622,598,592,10,7,4,1,32,16,0,1,3,5,18,10,17,9,1,0,0,0,0,0,0,1,0,0
050,29,001,Missouri,Adair County,3,7,1256,630,626,614,604,7,6,1,6,7,8,0,1,1,1,624,616,608,595,7,6,1,5,7,8,0,1,1,1,6,10,6,9,0,0,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,8,1359,639,720,609,703,13,4,2,1,14,9,0,0,1,3,637,712,607,695,13,4,2,1,14,9,0,0,1,3,2,8,2,8,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,9,1505,746,759,720,739,6,3,3,1,11,12,0,0,6,4,741,751,716,733,6,2,2,1,11,12,0,0,6,3,5,8,4,6,0,1,1,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,3,10,1403,687,716,674,698,2,7,4,3,5,7,1,0,1,1,683,712,670,695,2,7,4,2,5,7,1,0,1,1,4,4,4,3,0,0,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,11,1327,654,673,646,659,2,1,0,1,4,8,0,0,2,4,646,665,638,651,2,1,0,1,4,8,0,0,2,4,8,8,8,8,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,12,1043,480,563,470,551,4,2,0,3,2,2,2,0,2,5,476,559,466,548,4,1,0,3,2,2,2,0,2,5,4,4,4,3,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,13,875,434,441,429,437,1,0,1,0,1,2,0,0,2,2,433,441,428,437,1,0,1,0,1,2,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,14,764,342,422,337,418,2,0,0,1,2,2,0,0,1,1,340,420,335,416,2,0,0,1,2,2,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,15,674,281,393,280,390,0,0,0,1,0,1,0,0,1,1,280,391,279,388,0,0,0,1,0,1,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,16,604,257,347,254,341,0,3,0,0,2,0,0,0,1,3,257,346,254,340,0,3,0,0,2,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,17,494,177,317,176,314,1,0,0,0,0,2,0,0,0,1,176,315,175,312,1,0,0,0,0,2,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,18,468,121,347,120,346,0,0,0,1,0,0,0,0,1,0,120,346,119,345,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,3,99,24967,11731,13236,11189,12725,180,164,27,40,233,201,6,5,96,101,11556,13041,11021,12549,177,157,24,34,233,201,6,4,95,96,175,195,168,176,3,7,3,6,0,0,0,1,1,5
050,29,001,Missouri,Adair County,4,0,296,171,125,162,120,1,2,0,0,2,0,0,0,6,3,170,122,161,117,1,2,0,0,2,0,0,0,6,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,1,1087,579,508,545,473,14,11,1,3,4,9,0,0,15,12,561,495,527,463,14,10,1,2,4,9,0,0,15,11,18,13,18,10,0,1,0,1,0,0,0,0,0,1
050,29,001,Missouri,Adair County,4,2,1310,685,625,651,605,10,7,1,0,9,3,0,0,14,10,672,613,640,593,10,7,0,0,9,3,0,0,13,10,13,12,11,12,0,0,1,0,0,0,0,0,1,0
050,29,001,Missouri,Adair County,4,3,1268,644,624,619,598,9,7,4,5,5,8,0,1,7,5,631,603,606,578,9,6,4,5,5,8,0,1,7,5,13,21,13,20,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,4,3202,1409,1793,1322,1691,37,42,4,3,28,31,1,0,17,26,1389,1754,1306,1657,35,41,3,3,28,31,1,0,16,22,20,39,16,34,2,1,1,0,0,0,0,0,1,4
050,29,001,Missouri,Adair County,4,5,4854,2215,2639,2015,2453,58,76,3,8,109,80,2,1,28,21,2152,2578,1952,2396,58,74,3,6,109,80,2,1,28,21,63,61,63,57,0,2,0,2,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,6,1245,617,628,567,597,14,6,4,1,29,17,0,2,3,5,597,613,548,583,13,6,4,1,29,17,0,1,3,5,20,15,19,14,1,0,0,0,0,0,0,1,0,0
050,29,001,Missouri,Adair County,4,7,1298,656,642,639,620,7,6,1,6,7,8,0,1,2,1,648,632,631,611,7,6,1,5,7,8,0,1,2,1,8,10,8,9,0,0,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,8,1288,619,669,593,652,11,4,2,1,12,9,0,0,1,3,614,661,588,644,11,4,2,1,12,9,0,0,1,3,5,8,5,8,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,9,1528,743,785,718,765,6,4,3,1,10,10,0,0,6,5,737,776,713,758,6,3,2,1,10,10,0,0,6,4,6,9,5,7,0,1,1,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,4,10,1420,694,726,677,706,5,8,4,4,6,5,1,0,1,3,688,721,671,703,5,8,4,3,6,5,1,0,1,2,6,5,6,3,0,0,0,1,0,0,0,0,0,1
050,29,001,Missouri,Adair County,4,11,1324,670,654,657,639,3,2,0,1,5,8,0,0,5,4,662,647,649,632,3,2,0,1,5,8,0,0,5,4,8,7,8,7,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,12,1111,511,600,501,587,4,3,0,3,2,2,2,1,2,4,505,597,495,585,4,2,0,3,2,2,2,1,2,4,6,3,6,2,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,13,870,426,444,420,438,1,0,1,0,1,4,0,0,3,2,425,444,419,438,1,0,1,0,1,4,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,14,775,363,412,356,408,2,0,0,1,3,2,0,0,2,1,361,410,354,406,2,0,0,1,3,2,0,0,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,15,644,264,380,262,377,0,0,0,1,0,1,0,0,2,1,263,378,261,375,0,0,0,1,0,1,0,0,2,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,16,614,258,356,255,351,0,3,0,0,2,0,0,0,1,2,258,355,255,350,0,3,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,17,475,187,288,186,285,1,0,0,0,0,2,0,0,0,1,186,286,185,283,1,0,0,0,0,2,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,18,463,121,342,120,341,0,0,0,1,0,0,0,0,1,0,120,341,119,340,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,4,99,25072,11832,13240,11265,12706,183,181,28,39,234,199,6,6,116,109,11639,13026,11080,12512,180,174,25,34,234,199,6,5,114,102,193,214,185,194,3,7,3,5,0,0,0,1,2,7
050,29,001,Missouri,Adair County,5,0,272,150,122,138,117,5,2,0,0,1,0,0,0,6,3,144,120,132,115,5,2,0,0,1,0,0,0,6,3,6,2,6,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,1,1064,564,500,535,475,10,4,1,2,4,6,0,0,14,13,545,491,516,470,10,3,1,1,4,6,0,0,14,11,19,9,19,5,0,1,0,1,0,0,0,0,0,2
050,29,001,Missouri,Adair County,5,2,1303,692,611,656,589,10,6,1,0,10,4,0,0,15,12,679,603,644,581,10,6,1,0,10,4,0,0,14,12,13,8,12,8,0,0,0,0,0,0,0,0,1,0
050,29,001,Missouri,Adair County,5,3,1254,652,602,627,576,6,7,4,5,4,8,0,1,11,5,640,584,615,559,6,6,4,5,4,8,0,1,11,5,12,18,12,17,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,4,3158,1381,1777,1290,1674,37,42,4,3,30,30,1,1,19,27,1356,1739,1269,1640,35,41,3,3,30,30,1,1,18,24,25,38,21,34,2,1,1,0,0,0,0,0,1,3
050,29,001,Missouri,Adair County,5,5,4880,2215,2665,2013,2473,55,75,2,8,116,84,1,0,28,25,2143,2601,1941,2413,55,73,2,6,116,84,1,0,28,25,72,64,72,60,0,2,0,2,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,6,1207,598,609,547,578,15,6,4,1,27,17,0,2,5,5,574,594,524,564,14,6,4,1,27,17,0,1,5,5,24,15,23,14,1,0,0,0,0,0,0,1,0,0
050,29,001,Missouri,Adair County,5,7,1237,627,610,609,587,10,5,1,6,5,9,0,1,2,2,620,602,602,580,10,5,1,5,5,9,0,1,2,2,7,8,7,7,0,0,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,8,1247,600,647,572,630,12,3,3,1,10,9,0,0,3,4,594,638,566,621,12,3,3,1,10,9,0,0,3,4,6,9,6,9,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,9,1529,732,797,708,778,8,4,3,1,9,9,0,0,4,5,726,788,703,771,8,3,2,1,9,9,0,0,4,4,6,9,5,7,0,1,1,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,5,10,1445,705,740,685,716,8,7,4,4,6,10,1,0,1,3,699,734,679,712,8,7,4,3,6,10,1,0,1,2,6,6,6,4,0,0,0,1,0,0,0,0,0,1
050,29,001,Missouri,Adair County,5,11,1340,684,656,668,642,3,2,2,1,6,7,0,0,5,4,678,648,662,635,3,2,2,1,6,7,0,0,5,3,6,8,6,7,0,0,0,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,5,12,1153,546,607,537,593,4,2,0,3,1,4,2,1,2,4,541,604,532,591,4,1,0,3,1,4,2,1,2,4,5,3,5,2,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,13,927,445,482,439,476,1,0,1,0,1,4,0,0,3,2,444,481,438,475,1,0,1,0,1,4,0,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,14,747,351,396,346,392,1,0,0,1,3,2,0,0,1,1,348,394,343,390,1,0,0,1,3,2,0,0,1,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,15,666,283,383,281,380,0,0,0,1,0,1,0,0,2,1,282,381,280,378,0,0,0,1,0,1,0,0,2,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,16,599,246,353,242,348,0,2,0,0,2,0,0,0,2,3,246,352,242,347,0,2,0,0,2,0,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,17,459,179,280,178,277,1,0,0,0,0,2,0,0,0,1,178,278,177,275,1,0,0,0,0,2,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,18,471,127,344,126,342,0,0,0,1,0,1,0,0,1,0,126,343,125,341,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,5,99,24958,11777,13181,11197,12643,186,167,30,38,235,207,5,6,124,120,11563,12975,10990,12458,183,160,28,33,235,207,5,5,122,112,214,206,207,185,3,7,2,5,0,0,0,1,2,8
050,29,001,Missouri,Adair County,6,0,286,140,146,127,141,4,2,0,0,3,0,0,0,6,3,137,141,124,136,4,2,0,0,3,0,0,0,6,3,3,5,3,5,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,1,1023,564,459,533,429,11,9,1,2,4,6,0,1,15,12,546,449,516,422,11,8,1,1,4,6,0,1,14,11,18,10,17,7,0,1,0,1,0,0,0,0,1,1
050,29,001,Missouri,Adair County,6,2,1370,709,661,671,639,11,5,2,0,10,4,0,0,15,13,695,648,659,626,11,5,1,0,10,4,0,0,14,13,14,13,12,13,0,0,1,0,0,0,0,0,1,0
050,29,001,Missouri,Adair County,6,3,1291,677,614,653,586,5,8,4,5,4,9,0,1,11,5,665,601,641,574,5,7,4,5,4,9,0,1,11,5,12,13,12,12,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,4,3101,1343,1758,1252,1648,34,45,3,3,32,32,0,1,22,29,1318,1720,1232,1616,32,43,2,3,32,32,0,1,20,25,25,38,20,32,2,2,1,0,0,0,0,0,2,4
050,29,001,Missouri,Adair County,6,5,4821,2219,2602,2014,2414,58,73,2,6,112,81,2,2,31,26,2160,2537,1955,2353,58,71,2,5,112,81,2,2,31,25,59,65,59,61,0,2,0,1,0,0,0,0,0,1
050,29,001,Missouri,Adair County,6,6,1244,579,665,532,631,13,6,4,1,26,20,0,2,4,5,552,649,505,616,13,6,4,1,26,20,0,1,4,5,27,16,27,15,0,0,0,0,0,0,0,1,0,0
050,29,001,Missouri,Adair County,6,7,1203,625,578,610,554,7,5,1,6,5,9,0,1,2,3,614,570,599,547,7,5,1,5,5,9,0,1,2,3,11,8,11,7,0,0,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,8,1237,607,630,578,611,12,3,3,1,10,12,0,0,4,3,601,623,572,604,12,3,3,1,10,12,0,0,4,3,6,7,6,7,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,9,1512,726,786,700,767,8,5,3,1,10,8,0,0,5,5,720,776,695,759,8,4,2,1,10,8,0,0,5,4,6,10,5,8,0,1,1,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,6,10,1465,721,744,699,721,9,7,4,4,6,8,1,0,2,4,716,738,694,717,9,7,4,4,6,8,1,0,2,2,5,6,5,4,0,0,0,0,0,0,0,0,0,2
050,29,001,Missouri,Adair County,6,11,1353,684,669,668,655,2,2,2,1,6,7,0,0,6,4,679,662,664,649,2,2,2,1,6,7,0,0,5,3,5,7,4,6,0,0,0,0,0,0,0,0,1,1
050,29,001,Missouri,Adair County,6,12,1193,572,621,563,604,4,4,0,3,1,6,2,0,2,4,567,616,558,601,4,2,0,3,1,6,2,0,2,4,5,5,5,3,0,2,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,13,938,447,491,441,485,1,0,1,0,1,4,0,0,3,2,446,490,440,484,1,0,1,0,1,4,0,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,14,782,366,416,361,412,1,0,0,1,3,2,0,0,1,1,363,414,358,410,1,0,0,1,3,2,0,0,1,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,15,669,287,382,284,378,0,0,1,1,0,1,0,0,2,2,286,380,283,376,0,0,1,1,0,1,0,0,2,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,16,604,241,363,236,357,0,2,0,0,2,0,0,0,3,4,240,362,235,356,0,2,0,0,2,0,0,0,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,17,436,167,269,166,264,1,0,0,2,0,2,0,0,0,1,166,267,165,262,1,0,0,2,0,2,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,18,460,126,334,125,332,0,0,0,1,0,1,0,0,1,0,125,333,124,331,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,6,99,24988,11800,13188,11213,12628,181,176,31,38,235,212,5,8,135,126,11596,12976,11019,12439,179,167,28,35,235,212,5,7,130,116,204,212,194,189,2,9,3,3,0,0,0,1,5,10
050,29,001,Missouri,Adair County,7,0,279,146,133,139,126,1,1,0,0,1,1,0,1,5,4,142,129,135,122,1,1,0,0,1,1,0,1,5,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
