SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,47,001,Tennessee,Anderson County,1,17,1713,614,1099,598,1058,12,32,0,0,1,2,0,0,3,7,613,1095,597,1055,12,31,0,0,1,2,0,0,3,7,1,4,1,3,0,1,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,1,18,1352,367,985,352,964,11,14,0,0,0,3,0,0,4,4,365,980,350,959,11,14,0,0,0,3,0,0,4,4,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,1,99,71470,34091,37379,31920,35140,1358,1415,115,118,275,333,4,5,419,368,33684,36994,31558,34794,1347,1399,106,117,269,323,4,5,400,356,407,385,362,346,11,16,9,1,6,10,0,0,19,12
050,47,001,Tennessee,Anderson County,2,0,753,387,366,346,335,22,17,1,2,4,6,0,0,14,6,379,355,338,324,22,17,1,2,4,6,0,0,14,6,8,11,8,11,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,2,1,3217,1636,1581,1466,1416,95,88,2,4,15,22,0,0,58,51,1601,1551,1435,1392,94,84,2,4,15,22,0,0,55,49,35,30,31,24,1,4,0,0,0,0,0,0,3,2
050,47,001,Tennessee,Anderson County,2,2,4722,2449,2273,2231,2092,130,111,10,6,16,25,0,1,62,38,2400,2228,2188,2050,127,111,9,6,15,24,0,1,61,36,49,45,43,42,3,0,1,0,1,1,0,0,1,2
050,47,001,Tennessee,Anderson County,2,3,4860,2480,2380,2279,2203,127,123,8,5,27,19,0,0,39,30,2445,2345,2251,2170,127,123,7,5,26,18,0,0,34,29,35,35,28,33,0,0,1,0,1,1,0,0,5,1
050,47,001,Tennessee,Anderson County,2,4,4617,2352,2265,2160,2121,136,93,7,9,20,14,0,1,29,27,2311,2225,2122,2083,136,93,7,9,20,14,0,1,26,25,41,40,38,38,0,0,0,0,0,0,0,0,3,2
050,47,001,Tennessee,Anderson County,2,5,3690,1821,1869,1691,1736,90,85,6,11,12,16,0,0,22,21,1774,1849,1648,1720,88,84,5,11,11,14,0,0,22,20,47,20,43,16,2,1,1,0,1,2,0,0,0,1
050,47,001,Tennessee,Anderson County,2,6,3991,1944,2047,1831,1910,73,94,6,9,12,23,0,0,22,11,1905,2016,1797,1882,71,92,5,8,11,23,0,0,21,11,39,31,34,28,2,2,1,1,1,0,0,0,1,0
050,47,001,Tennessee,Anderson County,2,7,4578,2200,2378,2059,2233,93,77,6,9,29,44,1,0,12,15,2178,2348,2039,2208,93,74,4,9,29,42,1,0,12,15,22,30,20,25,0,3,2,0,0,2,0,0,0,0
050,47,001,Tennessee,Anderson County,2,8,5258,2516,2742,2349,2584,103,107,14,5,32,27,0,1,18,18,2484,2720,2319,2563,103,106,13,5,32,27,0,1,17,18,32,22,30,21,0,1,1,0,0,0,0,0,1,0
050,47,001,Tennessee,Anderson County,2,9,5570,2736,2834,2570,2668,105,114,11,12,28,23,1,0,21,17,2709,2812,2547,2648,103,113,10,12,28,22,1,0,20,17,27,22,23,20,2,1,1,0,0,1,0,0,1,0
050,47,001,Tennessee,Anderson County,2,10,5532,2643,2889,2478,2676,107,131,15,17,12,27,0,0,31,38,2626,2869,2463,2658,107,131,14,17,12,26,0,0,30,37,17,20,15,18,0,0,1,0,0,1,0,0,1,1
050,47,001,Tennessee,Anderson County,2,11,5177,2507,2670,2364,2515,86,90,7,14,19,23,0,0,31,28,2491,2649,2351,2497,86,90,7,14,18,22,0,0,29,26,16,21,13,18,0,0,0,0,1,1,0,0,2,2
050,47,001,Tennessee,Anderson County,2,12,4176,2055,2121,1957,2014,54,62,11,6,18,24,1,0,14,15,2040,2104,1945,1999,53,61,11,6,17,24,1,0,13,14,15,17,12,15,1,1,0,0,1,0,0,0,1,1
050,47,001,Tennessee,Anderson County,2,13,3401,1620,1781,1545,1700,36,47,6,2,18,16,1,1,14,15,1613,1770,1538,1692,36,45,6,2,18,15,1,1,14,15,7,11,7,8,0,2,0,0,0,1,0,0,0,0
050,47,001,Tennessee,Anderson County,2,14,2971,1312,1659,1269,1594,28,47,4,4,4,7,0,1,7,6,1307,1651,1264,1586,28,47,4,4,4,7,0,1,7,6,5,8,5,8,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,2,15,3012,1274,1738,1235,1671,26,50,1,3,4,6,0,0,8,8,1270,1732,1231,1665,26,50,1,3,4,6,0,0,8,8,4,6,4,6,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,2,16,2738,1112,1626,1081,1580,23,32,0,0,4,6,0,0,4,8,1107,1619,1076,1573,23,32,0,0,4,6,0,0,4,8,5,7,5,7,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,2,17,1728,620,1108,604,1066,12,32,0,0,1,2,0,0,3,8,619,1104,603,1063,12,31,0,0,1,2,0,0,3,8,1,4,1,3,0,1,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,2,18,1366,371,995,356,972,11,14,0,0,0,3,0,0,4,6,369,990,354,967,11,14,0,0,0,3,0,0,4,6,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,2,99,71357,34035,37322,31871,35086,1357,1414,115,118,275,333,4,5,413,366,33628,36937,31509,34740,1346,1398,106,117,269,323,4,5,394,354,407,385,362,346,11,16,9,1,6,10,0,0,19,12
050,47,001,Tennessee,Anderson County,3,0,781,414,367,385,328,12,16,1,2,2,9,0,0,14,12,408,361,379,322,12,16,1,2,2,9,0,0,14,12,6,6,6,6,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,3,1,3264,1657,1607,1483,1450,91,79,2,5,15,25,0,0,66,48,1599,1566,1429,1415,90,76,2,5,15,25,0,0,63,45,58,41,54,35,1,3,0,0,0,0,0,0,3,3
050,47,001,Tennessee,Anderson County,3,2,4578,2341,2237,2130,2040,121,122,10,5,16,22,0,1,64,47,2298,2192,2093,1998,118,122,9,5,15,21,0,1,63,45,43,45,37,42,3,0,1,0,1,1,0,0,1,2
050,47,001,Tennessee,Anderson County,3,3,4914,2554,2360,2333,2192,134,108,8,5,26,22,0,0,53,33,2511,2322,2297,2156,134,108,7,5,26,21,0,0,47,32,43,38,36,36,0,0,1,0,0,1,0,0,6,1
050,47,001,Tennessee,Anderson County,3,4,4511,2314,2197,2132,2053,129,98,6,8,18,12,0,1,29,25,2265,2159,2085,2017,129,98,6,8,18,12,0,1,27,23,49,38,47,36,0,0,0,0,0,0,0,0,2,2
050,47,001,Tennessee,Anderson County,3,5,3901,1905,1996,1769,1865,96,88,5,10,10,10,0,0,25,23,1858,1966,1726,1838,94,87,4,10,9,9,0,0,25,22,47,30,43,27,2,1,1,0,1,1,0,0,0,1
050,47,001,Tennessee,Anderson County,3,6,3838,1880,1958,1766,1832,71,85,6,9,16,20,0,0,21,12,1831,1931,1721,1808,69,83,5,8,15,20,0,0,21,12,49,27,45,24,2,2,1,1,1,0,0,0,0,0
050,47,001,Tennessee,Anderson County,3,7,4530,2157,2373,2028,2221,80,91,6,9,28,38,1,0,14,14,2122,2340,1995,2192,80,88,4,9,28,37,1,0,14,14,35,33,33,29,0,3,2,0,0,1,0,0,0,0
050,47,001,Tennessee,Anderson County,3,8,5185,2510,2675,2356,2512,100,107,15,5,25,32,0,0,14,19,2477,2649,2325,2487,100,106,14,5,25,32,0,0,13,19,33,26,31,25,0,1,1,0,0,0,0,0,1,0
050,47,001,Tennessee,Anderson County,3,9,5541,2710,2831,2535,2666,105,108,13,13,35,26,1,0,21,18,2681,2803,2510,2640,103,107,12,13,35,25,1,0,20,18,29,28,25,26,2,1,1,0,0,1,0,0,1,0
050,47,001,Tennessee,Anderson County,3,10,5545,2635,2910,2476,2700,104,139,15,16,14,20,0,0,26,35,2614,2894,2457,2686,104,139,14,16,14,19,0,0,25,34,21,16,19,14,0,0,1,0,0,1,0,0,1,1
050,47,001,Tennessee,Anderson County,3,11,5344,2619,2725,2467,2571,96,86,11,14,19,26,0,0,26,28,2599,2702,2450,2550,96,86,11,14,18,26,0,0,24,26,20,23,17,21,0,0,0,0,1,0,0,0,2,2
050,47,001,Tennessee,Anderson County,3,12,4225,2048,2177,1949,2066,53,70,15,8,16,19,1,0,14,14,2030,2157,1935,2048,52,69,15,8,14,19,1,0,13,13,18,20,14,18,1,1,0,0,2,0,0,0,1,1
050,47,001,Tennessee,Anderson County,3,13,3477,1687,1790,1606,1701,40,46,6,5,18,23,2,1,15,14,1679,1776,1598,1689,40,45,6,5,18,22,2,1,15,14,8,14,8,12,0,1,0,0,0,1,0,0,0,0
050,47,001,Tennessee,Anderson County,3,14,2973,1299,1674,1252,1603,27,50,5,4,9,7,0,2,6,8,1294,1666,1247,1595,27,50,5,4,9,7,0,2,6,8,5,8,5,8,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,3,15,2908,1275,1633,1241,1571,21,48,1,3,5,4,0,0,7,7,1267,1627,1233,1565,21,48,1,3,5,4,0,0,7,7,8,6,8,6,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,3,16,2736,1082,1654,1050,1604,25,38,0,0,3,5,0,0,4,7,1078,1647,1046,1597,25,38,0,0,3,5,0,0,4,7,4,7,4,7,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,3,17,1801,653,1148,636,1096,14,41,0,0,1,4,0,0,2,7,652,1144,635,1093,14,40,0,0,1,4,0,0,2,7,1,4,1,3,0,1,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,3,18,1409,397,1012,382,986,11,14,0,0,0,5,0,0,4,7,395,1007,380,981,11,14,0,0,0,5,0,0,4,7,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,3,99,71461,34137,37324,31976,35057,1330,1434,125,121,276,329,5,5,425,378,33658,36909,31541,34677,1319,1420,116,120,270,322,5,5,407,365,479,415,435,380,11,14,9,1,6,7,0,0,18,13
050,47,001,Tennessee,Anderson County,4,0,765,396,369,348,328,19,18,1,2,8,5,0,0,20,16,386,362,338,321,19,18,1,2,8,5,0,0,20,16,10,7,10,7,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,4,1,3264,1676,1588,1509,1424,86,78,2,5,11,25,0,0,68,56,1623,1548,1462,1390,83,75,2,5,11,25,0,0,65,53,53,40,47,34,3,3,0,0,0,0,0,0,3,3
050,47,001,Tennessee,Anderson County,4,2,4489,2296,2193,2085,2000,115,105,9,4,18,22,0,1,69,61,2249,2156,2042,1966,112,105,8,4,18,21,0,1,69,59,47,37,43,34,3,0,1,0,0,1,0,0,0,2
050,47,001,Tennessee,Anderson County,4,3,4973,2561,2412,2349,2231,130,112,9,6,25,26,0,0,48,37,2515,2367,2310,2188,130,112,7,6,25,25,0,0,43,36,46,45,39,43,0,0,2,0,0,1,0,0,5,1
050,47,001,Tennessee,Anderson County,4,4,4427,2277,2150,2098,2007,120,93,5,9,22,13,0,1,32,27,2231,2117,2054,1977,120,93,5,8,22,13,0,1,30,25,46,33,44,30,0,0,0,1,0,0,0,0,2,2
050,47,001,Tennessee,Anderson County,4,5,3968,1983,1985,1842,1853,90,86,7,10,16,13,0,0,28,23,1923,1951,1786,1823,89,85,5,10,15,11,0,0,28,22,60,34,56,30,1,1,2,0,1,2,0,0,0,1
050,47,001,Tennessee,Anderson County,4,6,3772,1849,1923,1721,1791,83,82,7,10,16,23,0,1,22,16,1806,1893,1683,1766,81,80,6,8,15,23,0,1,21,15,43,30,38,25,2,2,1,2,1,0,0,0,1,1
050,47,001,Tennessee,Anderson County,4,7,4540,2173,2367,2043,2208,67,93,8,9,37,39,0,0,18,18,2135,2324,2007,2171,67,90,6,9,37,37,0,0,18,17,38,43,36,37,0,3,2,0,0,2,0,0,0,1
050,47,001,Tennessee,Anderson County,4,8,5091,2456,2635,2310,2488,92,84,14,4,27,38,0,1,13,20,2414,2608,2271,2462,91,83,13,4,27,38,0,1,12,20,42,27,39,26,1,1,1,0,0,0,0,0,1,0
050,47,001,Tennessee,Anderson County,4,9,5420,2626,2794,2450,2623,106,113,16,13,32,27,1,0,21,18,2593,2763,2423,2595,104,112,14,12,32,26,1,0,19,18,33,31,27,28,2,1,2,1,0,1,0,0,2,0
050,47,001,Tennessee,Anderson County,4,10,5634,2740,2894,2572,2675,112,143,13,17,17,25,0,0,26,34,2718,2876,2551,2659,112,143,13,17,17,24,0,0,25,33,22,18,21,16,0,0,0,0,0,1,0,0,1,1
050,47,001,Tennessee,Anderson County,4,11,5243,2562,2681,2402,2521,97,92,11,12,21,26,0,0,31,30,2549,2658,2391,2502,97,92,11,12,20,25,0,0,30,27,13,23,11,19,0,0,0,0,1,1,0,0,1,3
050,47,001,Tennessee,Anderson County,4,12,4489,2175,2314,2086,2204,56,66,9,7,12,20,1,0,11,17,2155,2290,2068,2183,55,65,9,7,12,20,1,0,10,15,20,24,18,21,1,1,0,0,0,0,0,0,1,2
050,47,001,Tennessee,Anderson County,4,13,3575,1723,1852,1649,1764,37,47,7,4,17,21,1,1,12,15,1716,1837,1642,1751,37,46,7,4,17,20,1,1,12,15,7,15,7,13,0,1,0,0,0,1,0,0,0,0
050,47,001,Tennessee,Anderson County,4,14,3003,1336,1667,1283,1590,29,51,5,4,12,11,0,1,7,10,1331,1659,1278,1582,29,51,5,4,12,11,0,1,7,10,5,8,5,8,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,4,15,2851,1245,1606,1211,1544,19,46,2,3,5,6,0,0,8,7,1239,1600,1205,1538,19,46,2,3,5,6,0,0,8,7,6,6,6,6,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,4,16,2731,1071,1660,1042,1606,22,41,0,0,3,5,0,1,4,7,1067,1652,1038,1598,22,41,0,0,3,5,0,1,4,7,4,8,4,8,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,4,17,1863,690,1173,672,1125,15,38,0,0,1,3,0,0,2,7,689,1169,671,1122,15,37,0,0,1,3,0,0,2,7,1,4,1,3,0,1,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,4,18,1417,403,1014,388,984,10,16,0,0,1,7,0,0,4,7,401,1009,386,979,10,16,0,0,1,7,0,0,4,7,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,4,99,71515,34238,37277,32060,34966,1305,1404,125,119,301,355,3,7,444,426,33740,36839,31606,34573,1292,1390,114,115,298,345,3,7,427,409,498,438,454,393,13,14,11,4,3,10,0,0,17,17
050,47,001,Tennessee,Anderson County,5,0,789,392,397,356,358,13,15,1,2,4,8,0,0,18,14,385,389,349,350,13,15,1,2,4,8,0,0,18,14,7,8,7,8,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,5,1,3273,1687,1586,1519,1384,85,99,2,5,12,34,0,0,69,64,1642,1544,1480,1348,82,96,2,5,12,34,0,0,66,61,45,42,39,36,3,3,0,0,0,0,0,0,3,3
050,47,001,Tennessee,Anderson County,5,2,4289,2184,2105,1998,1908,97,99,9,6,12,20,0,1,68,71,2133,2063,1951,1870,94,99,8,5,12,19,0,1,68,69,51,42,47,38,3,0,1,1,0,1,0,0,0,2
050,47,001,Tennessee,Anderson County,5,3,5066,2600,2466,2387,2273,120,120,10,6,24,27,0,0,59,40,2557,2428,2352,2237,120,120,8,6,24,26,0,0,53,39,43,38,35,36,0,0,2,0,0,1,0,0,6,1
050,47,001,Tennessee,Anderson County,5,4,4403,2290,2113,2107,1973,115,88,6,11,27,11,0,1,35,29,2242,2079,2062,1943,115,88,6,10,27,11,0,1,32,26,48,34,45,30,0,0,0,1,0,0,0,0,3,3
050,47,001,Tennessee,Anderson County,5,5,4067,2020,2047,1868,1911,105,84,7,10,14,17,0,0,26,25,1951,2015,1803,1883,104,83,5,10,13,15,0,0,26,24,69,32,65,28,1,1,2,0,1,2,0,0,0,1
050,47,001,Tennessee,Anderson County,5,6,3682,1819,1863,1701,1728,70,82,7,11,18,19,1,2,22,21,1768,1827,1657,1698,68,79,6,9,16,19,0,2,21,20,51,36,44,30,2,3,1,2,2,0,1,0,1,1
050,47,001,Tennessee,Anderson County,5,7,4455,2129,2326,1997,2168,72,92,7,9,31,39,3,0,19,18,2089,2286,1961,2132,72,90,5,9,31,38,2,0,18,17,40,40,36,36,0,2,2,0,0,1,1,0,1,1
050,47,001,Tennessee,Anderson County,5,8,4927,2394,2533,2239,2380,98,89,13,4,28,40,1,1,15,19,2352,2503,2203,2352,95,88,12,4,28,40,1,1,13,18,42,30,36,28,3,1,1,0,0,0,0,0,2,1
050,47,001,Tennessee,Anderson County,5,9,5446,2631,2815,2453,2635,105,111,16,13,35,36,1,0,21,20,2589,2781,2416,2604,103,110,15,12,35,35,1,0,19,20,42,34,37,31,2,1,1,1,0,1,0,0,2,0
050,47,001,Tennessee,Anderson County,5,10,5635,2726,2909,2565,2697,99,140,14,17,21,25,0,0,27,30,2704,2886,2545,2676,98,140,14,17,21,24,0,0,26,29,22,23,20,21,1,0,0,0,0,1,0,0,1,1
050,47,001,Tennessee,Anderson County,5,11,5268,2585,2683,2411,2520,107,100,12,11,20,24,0,0,35,28,2571,2664,2401,2503,107,100,11,11,19,24,0,0,33,26,14,19,10,17,0,0,1,0,1,0,0,0,2,2
050,47,001,Tennessee,Anderson County,5,12,4627,2218,2409,2119,2289,56,67,10,9,14,20,1,0,18,24,2197,2381,2101,2263,55,67,10,9,13,20,1,0,17,22,21,28,18,26,1,0,0,0,1,0,0,0,1,2
050,47,001,Tennessee,Anderson County,5,13,3765,1844,1921,1766,1822,41,57,7,5,15,21,1,1,14,15,1835,1908,1757,1810,41,56,7,5,15,21,1,1,14,15,9,13,9,12,0,1,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,5,14,3047,1374,1673,1326,1602,25,47,5,5,11,9,0,1,7,9,1367,1664,1319,1593,25,47,5,5,11,9,0,1,7,9,7,9,7,9,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,5,15,2821,1232,1589,1197,1535,21,39,1,3,6,5,0,0,7,7,1227,1583,1192,1529,21,39,1,3,6,5,0,0,7,7,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,5,16,2686,1053,1633,1027,1576,18,46,0,0,3,5,0,0,5,6,1048,1624,1022,1567,18,46,0,0,3,5,0,0,5,6,5,9,5,9,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,5,17,1895,703,1192,690,1149,10,32,0,1,1,2,0,0,2,8,701,1186,688,1145,10,31,0,1,1,2,0,0,2,7,2,6,2,4,0,1,0,0,0,0,0,0,0,1
050,47,001,Tennessee,Anderson County,5,18,1467,418,1049,403,1021,10,18,0,0,1,5,0,0,4,5,417,1043,402,1015,10,18,0,0,1,5,0,0,4,5,1,6,1,6,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,5,99,71608,34299,37309,32129,34929,1267,1425,127,128,297,367,8,7,471,453,33775,36854,31661,34518,1251,1412,116,123,292,360,6,7,449,434,524,455,468,411,16,13,11,5,5,7,2,0,22,19
050,47,001,Tennessee,Anderson County,6,0,792,406,386,353,349,21,13,1,1,12,9,0,0,19,14,395,378,342,341,21,13,1,1,12,9,0,0,19,14,11,8,11,8,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,6,1,3313,1666,1647,1496,1429,76,110,2,5,17,34,0,0,75,69,1616,1593,1450,1381,73,107,2,5,17,34,0,0,74,66,50,54,46,48,3,3,0,0,0,0,0,0,1,3
050,47,001,Tennessee,Anderson County,6,2,4291,2205,2086,2005,1888,89,95,9,4,20,23,0,1,82,75,2146,2037,1950,1841,86,95,8,3,20,23,0,1,82,74,59,49,55,47,3,0,1,1,0,0,0,0,0,1
050,47,001,Tennessee,Anderson County,6,3,4952,2549,2403,2330,2199,119,122,8,4,25,26,0,0,67,52,2502,2362,2292,2162,119,121,6,4,25,26,0,0,60,49,47,41,38,37,0,1,2,0,0,0,0,0,7,3
050,47,001,Tennessee,Anderson County,6,4,4460,2296,2164,2113,2006,111,99,7,12,29,14,0,1,36,32,2251,2124,2074,1970,111,99,6,11,29,14,0,1,31,29,45,40,39,36,0,0,1,1,0,0,0,0,5,3
050,47,001,Tennessee,Anderson County,6,5,4062,2101,1961,1929,1841,117,75,7,10,15,13,0,0,33,22,2015,1914,1847,1798,116,74,5,9,14,12,0,0,33,21,86,47,82,43,1,1,2,1,1,1,0,0,0,1
050,47,001,Tennessee,Anderson County,6,6,3821,1872,1949,1743,1800,83,91,8,11,15,23,1,2,22,22,1813,1908,1689,1768,81,87,6,8,15,23,0,2,22,20,59,41,54,32,2,4,2,3,0,0,1,0,0,2
050,47,001,Tennessee,Anderson County,6,7,4269,2080,2189,1949,2031,64,92,10,9,33,36,0,0,24,21,2029,2144,1901,1991,64,90,8,9,33,35,0,0,23,19,51,45,48,40,0,2,2,0,0,1,0,0,1,2
050,47,001,Tennessee,Anderson County,6,8,4765,2322,2443,2145,2270,103,90,13,4,43,58,0,1,18,20,2283,2408,2112,2236,100,89,12,4,43,58,0,1,16,20,39,35,33,34,3,1,1,0,0,0,0,0,2,0
050,47,001,Tennessee,Anderson County,6,9,5366,2581,2785,2410,2590,103,125,14,12,31,31,1,1,22,26,2538,2754,2373,2563,101,124,12,10,31,30,1,1,20,26,43,31,37,27,2,1,2,2,0,1,0,0,2,0
050,47,001,Tennessee,Anderson County,6,10,5617,2696,2921,2535,2731,100,116,11,15,27,29,0,0,23,30,2670,2891,2512,2704,99,116,11,15,27,27,0,0,21,29,26,30,23,27,1,0,0,0,0,2,0,0,2,1
050,47,001,Tennessee,Anderson County,6,11,5344,2637,2707,2471,2525,99,114,12,10,18,23,1,0,36,35,2619,2687,2457,2507,99,114,11,10,18,23,1,0,33,33,18,20,14,18,0,0,1,0,0,0,0,0,3,2
050,47,001,Tennessee,Anderson County,6,12,4786,2321,2465,2195,2341,74,66,11,8,16,26,1,0,24,24,2304,2441,2180,2319,74,66,11,8,15,26,1,0,23,22,17,24,15,22,0,0,0,0,1,0,0,0,1,2
