SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,22,001,Louisiana,Acadia Parish,2,11,3276,1610,1666,1353,1348,248,305,2,3,3,7,0,0,4,3,1597,1652,1342,1337,247,303,2,3,3,7,0,0,3,2,13,14,11,11,1,2,0,0,0,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,2,12,2782,1316,1466,1133,1212,178,250,1,2,2,0,0,0,2,2,1304,1454,1121,1200,178,250,1,2,2,0,0,0,2,2,12,12,12,12,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,2,13,2358,1102,1256,928,1059,167,191,3,1,1,1,0,0,3,4,1100,1249,928,1053,166,190,3,1,1,1,0,0,2,4,2,7,0,6,1,1,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,2,14,2058,951,1107,842,938,105,163,0,0,2,2,0,0,2,4,943,1101,834,932,105,163,0,0,2,2,0,0,2,4,8,6,8,6,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,2,15,1891,822,1069,714,923,103,141,0,1,0,1,0,0,5,3,821,1067,713,921,103,141,0,1,0,1,0,0,5,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,2,16,1400,551,849,485,732,62,113,2,0,1,0,0,1,1,3,547,845,482,730,62,111,1,0,1,0,0,1,1,3,4,4,3,2,0,2,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,2,17,990,339,651,304,574,33,74,1,2,0,0,0,0,1,1,338,648,303,571,33,74,1,2,0,0,0,0,1,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,2,18,875,237,638,208,537,27,101,0,0,1,0,0,0,1,0,237,632,208,532,27,100,0,0,1,0,0,0,1,0,0,6,0,5,0,1,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,2,99,58795,28417,30378,23216,24384,4992,5769,48,69,42,50,3,2,116,104,28133,30118,22966,24158,4971,5745,47,64,39,50,2,1,108,100,284,260,250,226,21,24,1,5,3,0,1,1,8,4
050,22,001,Louisiana,Acadia Parish,3,0,875,452,423,326,318,118,95,0,0,2,0,0,1,6,9,448,417,323,313,117,95,0,0,2,0,0,0,6,9,4,6,3,5,1,0,0,0,0,0,0,1,0,0
050,22,001,Louisiana,Acadia Parish,3,1,3633,1902,1731,1444,1304,428,406,5,5,3,3,1,0,21,13,1876,1701,1424,1280,424,401,5,5,3,3,0,0,20,12,26,30,20,24,4,5,0,0,0,0,1,0,1,1
050,22,001,Louisiana,Acadia Parish,3,2,4650,2373,2277,1804,1729,539,523,7,4,2,5,1,0,20,16,2336,2254,1771,1706,536,523,7,4,2,5,1,0,19,16,37,23,33,23,3,0,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,3,3,5101,2658,2443,2016,1901,611,519,5,4,4,4,0,0,22,15,2631,2420,1993,1883,608,515,5,3,4,4,0,0,21,15,27,23,23,18,3,4,0,1,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,3,4,4855,2448,2407,1917,1894,512,489,6,8,1,4,1,0,11,12,2417,2386,1889,1875,510,487,6,8,1,4,1,0,10,12,31,21,28,19,2,2,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,3,5,3988,1950,2038,1552,1612,384,418,3,5,3,0,0,0,8,3,1910,2018,1516,1595,381,415,3,5,3,0,0,0,7,3,40,20,36,17,3,3,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,3,6,3342,1566,1776,1275,1416,278,335,3,10,2,5,0,0,8,10,1537,1756,1248,1397,276,335,3,10,2,5,0,0,8,9,29,20,27,19,2,0,0,0,0,0,0,0,0,1
050,22,001,Louisiana,Acadia Parish,3,7,3700,1779,1921,1484,1549,284,361,1,3,6,4,0,0,4,4,1749,1900,1454,1528,284,361,1,3,6,4,0,0,4,4,30,21,30,21,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,3,8,4298,2090,2208,1740,1813,336,382,4,5,5,3,0,0,5,5,2068,2196,1720,1803,335,381,4,4,4,3,0,0,5,5,22,12,20,10,1,1,0,1,1,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,3,9,4513,2236,2277,1902,1808,319,445,9,13,4,8,0,0,2,3,2217,2262,1885,1796,318,445,9,10,3,8,0,0,2,3,19,15,17,12,1,0,0,3,1,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,3,10,4032,1963,2069,1678,1707,271,347,3,7,6,3,0,0,5,5,1948,2053,1664,1694,271,345,3,7,6,3,0,0,4,4,15,16,14,13,0,2,0,0,0,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,3,11,3441,1737,1704,1472,1382,255,308,2,4,3,7,0,0,5,3,1721,1690,1458,1371,254,306,2,4,3,7,0,0,4,2,16,14,14,11,1,2,0,0,0,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,3,12,2788,1300,1488,1111,1228,183,256,2,2,2,0,0,0,2,2,1287,1475,1098,1215,183,256,2,2,2,0,0,0,2,2,13,13,13,13,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,3,13,2423,1148,1275,968,1069,173,200,3,1,1,1,0,0,3,4,1142,1267,964,1062,172,199,3,1,1,1,0,0,2,4,6,8,4,7,1,1,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,3,14,2039,945,1094,833,931,108,157,0,0,2,2,0,0,2,4,937,1086,825,923,108,157,0,0,2,2,0,0,2,4,8,8,8,8,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,3,15,1880,814,1066,700,918,109,143,0,1,0,1,0,0,5,3,813,1064,699,916,109,143,0,1,0,1,0,0,5,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,3,16,1456,586,870,513,750,69,116,2,0,1,0,0,1,1,3,582,866,510,748,69,114,1,0,1,0,0,1,1,3,4,4,3,2,0,2,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,3,17,1002,340,662,299,582,39,77,1,2,0,0,0,0,1,1,339,659,298,579,39,77,1,2,0,0,0,0,1,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,3,18,828,225,603,199,513,24,90,0,0,1,0,0,0,1,0,225,597,199,508,24,89,0,0,1,0,0,0,1,0,0,6,0,5,0,1,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,3,99,58844,28512,30332,23233,24424,5040,5667,56,74,48,50,3,2,132,115,28183,30067,22938,24192,5018,5644,55,69,46,50,2,1,124,111,329,265,295,232,22,23,1,5,2,0,1,1,8,4
050,22,001,Louisiana,Acadia Parish,4,0,900,452,448,348,337,95,100,0,0,2,0,0,1,7,10,447,441,344,331,94,100,0,0,2,0,0,0,7,10,5,7,4,6,1,0,0,0,0,0,0,1,0,0
050,22,001,Louisiana,Acadia Parish,4,1,3653,1935,1718,1453,1299,448,394,3,4,3,3,1,0,27,18,1902,1692,1426,1278,444,390,3,4,3,3,0,0,26,17,33,26,27,21,4,4,0,0,0,0,1,0,1,1
050,22,001,Louisiana,Acadia Parish,4,2,4562,2371,2191,1818,1669,521,495,9,4,2,5,2,0,19,18,2332,2162,1782,1641,519,494,9,4,2,5,2,0,18,18,39,29,36,28,2,1,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,4,3,5073,2605,2468,1998,1911,575,527,4,5,4,6,0,0,24,19,2572,2444,1971,1895,570,520,4,4,4,6,0,0,23,19,33,24,27,16,5,7,0,1,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,4,4,4780,2432,2348,1898,1837,514,487,6,7,2,4,1,0,11,13,2407,2328,1875,1820,513,484,6,7,2,4,1,0,10,13,25,20,23,17,1,3,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,4,5,4132,2035,2097,1619,1672,400,414,4,5,3,0,0,0,9,6,1993,2072,1580,1650,398,411,4,5,3,0,0,0,8,6,42,25,39,22,2,3,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,4,6,3323,1576,1747,1284,1407,278,316,3,7,3,5,0,0,8,12,1538,1722,1248,1384,276,316,3,7,3,5,0,0,8,10,38,25,36,23,2,0,0,0,0,0,0,0,0,2
050,22,001,Louisiana,Acadia Parish,4,7,3598,1739,1859,1475,1494,254,350,2,5,4,4,0,0,4,6,1708,1842,1445,1477,254,350,1,5,4,4,0,0,4,6,31,17,30,17,0,0,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,4,8,4237,2044,2193,1690,1798,340,383,4,5,5,3,0,0,5,4,2019,2175,1667,1782,339,382,4,4,4,3,0,0,5,4,25,18,23,16,1,1,0,1,1,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,4,9,4509,2244,2265,1900,1821,330,423,8,12,4,7,0,0,2,2,2227,2247,1885,1806,329,423,8,9,3,7,0,0,2,2,17,18,15,15,1,0,0,3,1,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,4,10,4171,2037,2134,1727,1756,295,361,3,7,7,4,0,0,5,6,2018,2118,1711,1743,294,359,3,7,6,4,0,0,4,5,19,16,16,13,1,2,0,0,1,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,4,11,3529,1771,1758,1505,1419,254,324,2,4,5,7,0,0,5,4,1755,1742,1491,1406,253,322,2,4,5,7,0,0,4,3,16,16,14,13,1,2,0,0,0,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,4,12,2883,1347,1536,1151,1284,188,244,5,2,2,1,0,0,1,5,1335,1523,1140,1271,187,244,5,2,2,1,0,0,1,5,12,13,11,13,1,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,4,13,2468,1192,1276,997,1068,187,197,4,2,1,3,0,0,3,6,1187,1262,994,1055,186,196,4,2,1,3,0,0,2,6,5,14,3,13,1,1,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,4,14,2079,962,1117,841,941,116,171,1,0,2,1,0,0,2,4,953,1110,832,934,116,171,1,0,2,1,0,0,2,4,9,7,9,7,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,4,15,1848,807,1041,696,897,105,139,1,1,0,1,0,0,5,3,806,1038,695,894,105,139,1,1,0,1,0,0,5,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,4,16,1434,573,861,503,740,66,116,2,0,1,0,0,1,1,4,569,856,500,737,66,114,1,0,1,0,0,1,1,4,4,5,3,3,0,2,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,4,17,1053,356,697,315,609,41,85,0,2,0,0,0,0,0,1,355,694,314,606,41,85,0,2,0,0,0,0,0,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,4,18,833,224,609,197,525,25,83,0,0,1,0,0,0,1,1,224,604,197,521,25,82,0,0,1,0,0,0,1,1,0,5,0,4,0,1,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,4,99,59065,28702,30363,23415,24484,5032,5609,61,72,51,54,4,2,139,142,28347,30072,23097,24231,5009,5582,59,67,48,54,3,1,131,137,355,291,318,253,23,27,2,5,3,0,1,1,8,5
050,22,001,Louisiana,Acadia Parish,5,0,875,441,434,324,330,106,90,0,1,2,1,0,1,9,11,434,425,318,323,105,89,0,1,2,1,0,0,9,11,7,9,6,7,1,1,0,0,0,0,0,1,0,0
050,22,001,Louisiana,Acadia Parish,5,1,3621,1901,1720,1424,1299,434,384,3,4,3,3,1,1,36,29,1866,1694,1396,1279,430,380,3,4,3,3,0,0,34,28,35,26,28,20,4,4,0,0,0,0,1,1,2,1
050,22,001,Louisiana,Acadia Parish,5,2,4508,2330,2178,1792,1659,506,489,7,4,2,4,0,0,23,22,2286,2148,1753,1631,503,487,7,4,2,4,0,0,21,22,44,30,39,28,3,2,0,0,0,0,0,0,2,0
050,22,001,Louisiana,Acadia Parish,5,3,5077,2607,2470,2007,1903,561,536,6,5,6,4,0,0,27,22,2566,2445,1972,1885,556,530,6,5,6,4,0,0,26,21,41,25,35,18,5,6,0,0,0,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,5,4,4673,2396,2277,1865,1778,505,474,8,7,3,5,2,0,13,13,2368,2256,1841,1759,502,472,8,7,3,5,2,0,12,13,28,21,24,19,3,2,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,5,5,4268,2126,2142,1702,1689,406,436,4,11,4,0,0,0,10,6,2073,2121,1655,1671,402,433,4,11,4,0,0,0,8,6,53,21,47,18,4,3,0,0,0,0,0,0,2,0
050,22,001,Louisiana,Acadia Parish,5,6,3360,1602,1758,1283,1403,303,331,5,7,4,6,0,0,7,11,1567,1731,1251,1378,300,330,5,7,4,6,0,0,7,10,35,27,32,25,3,1,0,0,0,0,0,0,0,1
050,22,001,Louisiana,Acadia Parish,5,7,3502,1723,1779,1434,1431,278,334,2,3,5,5,0,0,4,6,1679,1760,1392,1412,277,334,1,3,5,5,0,0,4,6,44,19,42,19,1,0,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,5,8,4042,1943,2099,1626,1729,302,354,4,6,6,5,0,0,5,5,1915,2086,1600,1718,300,353,4,5,6,5,0,0,5,5,28,13,26,11,2,1,0,1,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,5,9,4539,2238,2301,1878,1836,347,445,7,12,3,6,0,0,3,2,2219,2281,1861,1818,346,445,7,10,2,6,0,0,3,2,19,20,17,18,1,0,0,2,1,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,5,10,4248,2100,2148,1779,1760,303,371,4,7,9,4,0,0,5,6,2074,2136,1756,1751,302,369,4,7,8,4,0,0,4,5,26,12,23,9,1,2,0,0,1,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,5,11,3651,1849,1802,1567,1465,270,320,2,4,4,8,0,0,6,5,1834,1788,1554,1454,269,318,2,4,4,8,0,0,5,4,15,14,13,11,1,2,0,0,0,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,5,12,2988,1403,1585,1200,1307,194,269,5,2,2,2,0,0,2,5,1386,1570,1185,1292,193,269,4,2,2,2,0,0,2,5,17,15,15,15,1,0,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,5,13,2568,1249,1319,1048,1099,192,209,4,2,2,3,0,0,3,6,1241,1304,1043,1085,190,208,4,2,2,3,0,0,2,6,8,15,5,14,2,1,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,5,14,2082,938,1144,805,962,128,176,1,0,2,2,0,0,2,4,931,1134,798,953,128,176,1,0,2,1,0,0,2,4,7,10,7,9,0,0,0,0,0,1,0,0,0,0
050,22,001,Louisiana,Acadia Parish,5,15,1837,813,1024,696,888,111,131,1,1,0,1,0,0,5,3,812,1021,695,885,111,131,1,1,0,1,0,0,5,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,5,16,1460,589,871,517,749,68,117,2,0,1,0,0,1,1,4,584,865,513,745,68,115,1,0,1,0,0,1,1,4,5,6,4,4,0,2,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,5,17,1051,350,701,310,606,39,91,1,2,0,0,0,0,0,2,349,699,309,604,39,91,1,2,0,0,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,5,18,844,230,614,201,528,27,85,0,0,1,0,0,0,1,1,230,609,201,524,27,84,0,0,1,0,0,0,1,1,0,5,0,4,0,1,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,5,99,59194,28828,30366,23458,24421,5080,5642,66,78,59,59,3,3,162,163,28414,30073,23093,24167,5048,5614,63,75,57,58,2,1,151,158,414,293,365,254,32,28,3,3,2,1,1,2,11,5
050,22,001,Louisiana,Acadia Parish,6,0,932,473,459,343,343,116,100,1,1,2,1,0,1,11,13,459,449,331,335,115,99,0,1,2,1,0,0,11,13,14,10,12,8,1,1,1,0,0,0,0,1,0,0
050,22,001,Louisiana,Acadia Parish,6,1,3584,1852,1732,1380,1313,428,377,3,5,3,3,1,0,37,34,1819,1707,1355,1296,424,373,3,4,3,3,0,0,34,31,33,25,25,17,4,4,0,1,0,0,1,0,3,3
050,22,001,Louisiana,Acadia Parish,6,2,4495,2319,2176,1793,1672,479,473,4,3,2,4,1,0,40,24,2270,2139,1751,1638,476,471,4,3,2,4,1,0,36,23,49,37,42,34,3,2,0,0,0,0,0,0,4,1
050,22,001,Louisiana,Acadia Parish,6,3,4893,2489,2404,1906,1840,541,529,7,5,5,6,0,0,30,24,2447,2376,1870,1819,536,524,7,5,5,6,0,0,29,22,42,28,36,21,5,5,0,0,0,0,0,0,1,2
050,22,001,Louisiana,Acadia Parish,6,4,4725,2468,2257,1912,1759,531,467,9,7,3,7,2,0,11,17,2439,2241,1886,1745,529,465,9,7,3,7,2,0,10,17,29,16,26,14,2,2,0,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,6,5,4248,2111,2137,1717,1686,372,438,4,5,4,0,0,0,14,8,2054,2113,1666,1665,369,435,4,5,4,0,0,0,11,8,57,24,51,21,3,3,0,0,0,0,0,0,3,0
050,22,001,Louisiana,Acadia Parish,6,6,3538,1721,1817,1377,1468,330,327,4,7,3,6,0,0,7,9,1685,1790,1344,1443,327,326,4,7,3,6,0,0,7,8,36,27,33,25,3,1,0,0,0,0,0,0,0,1
050,22,001,Louisiana,Acadia Parish,6,7,3301,1604,1697,1343,1361,249,320,2,4,5,5,0,0,5,7,1559,1682,1301,1346,248,320,1,4,5,5,0,0,4,7,45,15,42,15,1,0,1,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,6,8,3941,1884,2057,1574,1698,295,344,5,6,5,5,0,0,5,4,1846,2039,1538,1682,293,343,5,5,5,5,0,0,5,4,38,18,36,16,2,1,0,1,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,6,9,4506,2199,2307,1845,1861,341,423,7,13,3,6,0,1,3,3,2173,2287,1821,1844,340,423,7,10,2,6,0,1,3,3,26,20,24,17,1,0,0,3,1,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,6,10,4288,2176,2112,1827,1729,328,366,4,7,11,3,0,0,6,7,2151,2093,1805,1714,327,363,4,7,10,3,0,0,5,6,25,19,22,15,1,3,0,0,1,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,6,11,3725,1826,1899,1557,1549,256,333,2,4,4,8,0,0,7,5,1810,1883,1544,1536,254,331,2,4,4,8,0,0,6,4,16,16,13,13,2,2,0,0,0,0,0,0,1,1
