Count_InPatient,Count_InPatient_Deceased_AsFractionOf_Count_InPatient,Count_OutPatient,Count_OutPatient_Ayush,Count_SurgicalProcedure_Major,Count_SurgicalProcedure_Minor,Date,District,DistrictCode
46615.0,0.1,661687.0,73073.0,3354.0,16682.0,2018-03,Lakhisarai,204
79917.0,0.1,2189804.0,268705.0,8441.0,11471.0,2018-03,Madhepura,205
150508.0,0.0,2870330.0,528021.0,10260.0,52169.0,2018-03,Madhubani,206
43529.0,0.3,1164818.0,101245.0,3369.0,15486.0,2018-03,Munger,207
132074.0,1.7,2752251.0,483752.0,15332.0,55807.0,2018-03,Muzaffarpur,208
178609.0,0.0,2344927.0,514391.0,14307.0,102954.0,2018-03,Nalanda,209
74413.0,0.3,1065184.0,169986.0,6057.0,19157.0,2018-03,Nawada,210
163556.0,6.3,3815911.0,510577.0,22824.0,43223.0,2018-03,Patna,212
155815.0,0.7,2018473.0,233078.0,2773.0,16224.0,2018-03,Purnia,214
107972.0,0.1,1806653.0,265728.0,4274.0,21795.0,2018-03,Rohtas,215
116985.0,0.3,747872.0,288173.0,7288.0,30290.0,2018-03,Saharsa,216
226819.0,0.0,2290737.0,565686.0,13473.0,57152.0,2018-03,Samastipur,217
156578.0,0.2,2733919.0,448760.0,5367.0,37139.0,2018-03,Saran,218
23393.0,0.0,585260.0,107806.0,2640.0,8472.0,2018-03,Sheikhpura,219
14932.0,0.3,280941.0,35844.0,1235.0,3312.0,2018-03,Sheohar,220
99134.0,0.0,1454965.0,411890.0,12146.0,45605.0,2018-03,Sitamarhi,221
141976.0,0.1,2155385.0,350250.0,4147.0,27911.0,2018-03,Siwan,222
171578.0,0.1,1280554.0,161166.0,12654.0,50134.0,2018-03,Supaul,223
196640.0,0.1,2639985.0,384415.0,12437.0,66039.0,2018-03,Vaishali,224
113343.0,0.8,1139437.0,124356.0,3501.0,16758.0,2018-03,West Champaran,
239917.0,4.4,6624248.0,255986.0,76133.0,249627.0,2018-03,Chandigarh,44
46776.0,0.2,751175.0,14340.0,119.0,1174.0,2018-03,Balod,646
39684.0,0.4,697081.0,8718.0,2514.0,1296.0,2018-03,Baloda Bazar,644
39698.0,0.3,489630.0,65059.0,0.0,804.0,2018-03,Balrampur,649
71162.0,2.0,762491.0,66158.0,3440.0,2431.0,2018-03,Bastar,374
24216.0,0.1,453638.0,0.0,33.0,511.0,2018-03,Bemetra,650
30787.0,0.3,375918.0,42550.0,855.0,750.0,2018-03,Bijapur,636
50796.0,0.3,926319.0,56799.0,477.0,2388.0,2018-03,Bilaspur,375
63345.0,0.1,626045.0,28477.0,1294.0,2178.0,2018-03,Dantewada,376
48063.0,1.1,829629.0,24136.0,3643.0,6417.0,2018-03,Dhamtari,377
99103.0,1.0,1751316.0,18943.0,10635.0,8869.0,2018-03,Durg,378
20517.0,1.0,530809.0,8220.0,4.0,1038.0,2018-03,Gariyaband,645
44704.0,0.9,633733.0,20682.0,221.0,1524.0,2018-03,Janjgir Champa,379
60983.0,0.5,744536.0,77077.0,1679.0,5741.0,2018-03,Jashpur,380
70866.0,0.6,831562.0,41770.0,1321.0,3739.0,2018-03,Kanker,381
38611.0,0.4,545200.0,24475.0,16.0,241.0,2018-03,Kawardha,498
34819.0,1.1,441091.0,33900.0,29.0,1286.0,2018-03,Kondagaon,643
49438.0,0.7,1102815.0,63190.0,461.0,7431.0,2018-03,Korba,383
50637.0,0.9,532913.0,45504.0,551.0,1092.0,2018-03,Koriya,
42063.0,0.7,761928.0,12811.0,85.0,4933.0,2018-03,Mahasamund,385
24226.0,0.3,348952.0,610.0,21.0,2476.0,2018-03,Mungeli,647
14568.0,1.5,239248.0,11120.0,55.0,2187.0,2018-03,Narayanpur,637
105186.0,0.9,1147738.0,115764.0,3152.0,7254.0,2018-03,Raigarh,386
91936.0,0.2,1235411.0,36078.0,1230.0,4140.0,2018-03,Raipur,387
136494.0,0.7,1634750.0,31553.0,0.0,4184.0,2018-03,Rajnandgaon,388
27623.0,0.4,243521.0,10158.0,84.0,350.0,2018-03,Sukma,642
45982.0,0.2,577361.0,81829.0,11.0,3195.0,2018-03,Surajpur,648
76074.0,0.9,690196.0,57486.0,1281.0,2338.0,2018-03,Surguja,389
76376.0,1.3,1816962.0,25595.0,7579.0,8490.0,2018-03,Dadra and Nagar Haveli,465
17022.0,6.4,573887.0,48936.0,1954.0,866.0,2018-03,Daman,463
3611.0,0.7,226662.0,14760.0,233.0,560.0,2018-03,Diu,464
373832.0,4.1,9064460.0,758942.0,92141.0,74219.0,2018-03,Central,77
109404.0,2.0,3890601.0,386910.0,19335.0,35318.0,2018-03,East,78
375328.0,3.9,10136275.0,419181.0,65500.0,105488.0,2018-03,New Delhi,79
37562.0,0.3,3757200.0,190637.0,3649.0,29812.0,2018-03,North,80
15749.0,0.0,3136987.0,194564.0,1996.0,25702.0,2018-03,North East,81
347403.0,1.1,9019487.0,352397.0,45011.0,161024.0,2018-03,North West,82
194922.0,1.2,6944041.0,332358.0,15533.0,27079.0,2018-03,Shahdara,671
193161.0,2.3,3352713.0,106021.0,43082.0,86554.0,2018-03,South,83
107656.0,1.1,4214220.0,320978.0,27397.0,23567.0,2018-03,South East,84
71108.0,0.4,4349850.0,561857.0,4713.0,7606.0,2018-03,South West,84
174192.0,1.8,9257354.0,231750.0,30926.0,230276.0,2018-03,West,85
76522.0,0.2,979358.0,51121.0,3587.0,8280.0,2018-03,North Goa,551
57656.0,0.8,1000382.0,48876.0,3876.0,7757.0,2018-03,South Goa,552
239181.0,0.8,2957781.0,212457.0,17776.0,16881.0,2018-03,Ahmedabad,438
120757.0,0.3,1008558.0,126918.0,2742.0,3582.0,2018-03,Amreli,439
63787.0,0.1,1152404.0,54501.0,4937.0,5355.0,2018-03,Anand,440
70480.0,0.0,822695.0,110733.0,576.0,2240.0,2018-03,Aravalli,672
595133.0,0.0,28249280.0,395026.0,5810.0,5871.0,2018-03,Banas Kantha,441
38889.0,0.4,770167.0,118120.0,793.0,3549.0,2018-03,Bharuch,442
82991.0,0.0,1520975.0,171445.0,2166.0,5930.0,2018-03,Bhavnagar,443
26379.0,0.2,585121.0,57660.0,1603.0,4818.0,2018-03,Botad,676
55920.0,0.3,370512.0,18513.0,816.0,5330.0,2018-03,Chhotaudepur,668
196783.0,0.3,960942.0,168423.0,3204.0,8980.0,2018-03,Dahod,
23466.0,0.1,623654.0,38685.0,1116.0,17123.0,2018-03,Devbhumi Dwarka,674
102659.0,0.3,1183002.0,65091.0,7313.0,13026.0,2018-03,Gandhinagar,446
38240.0,0.0,380411.0,78220.0,23.0,2327.0,2018-03,Gir Somnath,675
175743.0,1.1,1886891.0,52460.0,10010.0,26614.0,2018-03,Jamnagar,447
115442.0,0.1,1314228.0,71465.0,1046.0,3813.0,2018-03,Junagadh,448
121665.0,0.0,1304754.0,121209.0,892.0,3420.0,2018-03,Kachchh,449
137525.0,0.1,967655.0,98777.0,3146.0,8977.0,2018-03,Kheda,450
136639.0,0.2,2327329.0,263161.0,6510.0,16084.0,2018-03,Mahesana,451
99785.0,0.0,501421.0,39048.0,2080.0,2107.0,2018-03,Mahisagar,
56753.0,0.2,974486.0,62299.0,351.0,4151.0,2018-03,Morbi,673
44832.0,0.4,438166.0,24351.0,1193.0,3216.0,2018-03,Narmada,452
140677.0,0.5,1412721.0,57002.0,2681.0,9940.0,2018-03,Navsari,453
44276.0,0.0,430437.0,48544.0,909.0,2712.0,2018-03,Panch Mahals,454
83776.0,0.2,1210646.0,57373.0,3706.0,12076.0,2018-03,Patan,455
22787.0,0.0,435135.0,57540.0,660.0,1613.0,2018-03,Porbandar,456
457884.0,0.1,4188477.0,138481.0,9709.0,17301.0,2018-03,Rajkot,457
302509.0,0.0,1874849.0,262614.0,2210.0,12606.0,2018-03,Sabar Kantha,458
283055.0,1.8,2122194.0,98190.0,23027.0,73588.0,2018-03,Surat,459
58896.0,0.0,1403883.0,107156.0,1946.0,10308.0,2018-03,Surendranagar,460
76795.0,0.3,814334.0,47964.0,2521.0,3062.0,2018-03,Tapi,641
67523.0,0.2,328692.0,17269.0,921.0,2645.0,2018-03,The Dangs,
170545.0,0.8,1783727.0,98180.0,6596.0,18631.0,2018-03,Vadodara,461
125356.0,0.2,1123425.0,59982.0,2137.0,17485.0,2018-03,Valsad,462
51380.0,1.0,1694239.0,143301.0,1615.0,3489.0,2018-03,Ambala,58
49524.0,0.4,1174662.0,51833.0,4654.0,651.0,2018-03,Bhiwani,59
6784.0,31.1,311150.0,32.0,0.0,0.0,2018-03,Charkhi Dadri,701
66963.0,0.1,2029545.0,131779.0,5357.0,4412.0,2018-03,Faridabad,60
40977.0,0.2,1013221.0,61983.0,1261.0,374.0,2018-03,Fatehabad,61
51028.0,0.4,1486805.0,134277.0,3773.0,1156.0,2018-03,Gurugram,62
89631.0,1.1,1985289.0,167384.0,5000.0,1381.0,2018-03,Hisar,63
38228.0,0.1,1556770.0,91906.0,1399.0,3506.0,2018-03,Jhajjar,64
40367.0,0.4,1370828.0,114503.0,1146.0,4383.0,2018-03,Jind,65
37450.0,0.7,1161874.0,113174.0,2751.0,836.0,2018-03,Kaithal,66
82798.0,1.1,1671167.0,145649.0,3409.0,3043.0,2018-03,Karnal,67
46539.0,0.9,1232747.0,104543.0,693.0,1977.0,2018-03,Kurukshetra,68
42762.0,0.1,924695.0,89049.0,1772.0,1438.0,2018-03,Mahendragarh,69
59816.0,1.4,725461.0,87338.0,4850.0,18652.0,2018-03,Mewat,
53589.0,0.3,840562.0,107096.0,631.0,2515.0,2018-03,Palwal,619
26035.0,1.9,1384139.0,85915.0,6351.0,2919.0,2018-03,Panchkula,70
21725.0,0.6,709751.0,79003.0,1159.0,1567.0,2018-03,Panipat,71
52905.0,4.7,845698.0,56838.0,1388.0,3553.0,2018-03,Rewari,72
33386.0,4.3,1411660.0,116339.0,1369.0,1908.0,2018-03,Rohtak,73
37808.0,0.5,1036084.0,139954.0,2103.0,2168.0,2018-03,Sirsa,74
140804.0,1.1,1371974.0,157349.0,6552.0,320.0,2018-03,Sonipat,75
84239.0,0.2,1437794.0,147618.0,4372.0,2993.0,2018-03,Yamunanagar,76
29191.0,0.3,896573.0,30.0,502.0,5977.0,2018-03,Bilaspur,375
39839.0,0.2,951866.0,282.0,1733.0,4480.0,2018-03,Chamba,16
31297.0,0.6,1013294.0,802.0,1755.0,9073.0,2018-03,Hamirpur,17
106288.0,1.8,3195348.0,12.0,10774.0,48263.0,2018-03,Kangra,18
4035.0,0.6,220447.0,0.0,196.0,887.0,2018-03,Kinnaur,19
30243.0,0.7,766837.0,0.0,2087.0,6837.0,2018-03,Kullu,20
1428.0,0.6,111328.0,0.0,0.0,135.0,2018-03,Lahul Spiti,21
144164.0,0.3,2133279.0,1177.0,5007.0,6632.0,2018-03,Mandi,22
112182.0,0.2,1682958.0,48.0,7242.0,15613.0,2018-03,Shimla,23
35158.0,0.6,920171.0,1.0,2891.0,4795.0,2018-03,Sirmaur,24
39000.0,0.6,1217075.0,0.0,1884.0,6252.0,2018-03,Solan,25
28367.0,1.1,691809.0,222.0,1567.0,5054.0,2018-03,Una,26
109239.0,0.2,1888059.0,124894.0,6327.0,24679.0,2018-03,Anantnag,1
52405.0,0.0,1723684.0,134873.0,4444.0,28880.0,2018-03,Badgam,
22507.0,0.0,638236.0,26389.0,1415.0,13311.0,2018-03,Bandipora,623
92330.0,0.0,2487973.0,136918.0,9687.0,79121.0,2018-03,Baramula,3
28521.0,0.1,597303.0,24764.0,1461.0,31710.0,2018-03,Doda,4
16743.0,0.0,914575.0,79304.0,1290.0,11347.0,2018-03,Ganderbal,626
88894.0,0.6,2569846.0,81467.0,14564.0,52288.0,2018-03,Jammu,5
15456.0,0.4,242657.0,3847.0,1228.0,11147.0,2018-03,Kargil,6
26301.0,0.0,979760.0,97300.0,2967.0,9501.0,2018-03,Kathua,7
19165.0,0.7,398790.0,14515.0,1113.0,15851.0,2018-03,Kishtwar,620
51802.0,0.1,964841.0,56870.0,2128.0,5393.0,2018-03,Kulgam,622
69777.0,0.0,1308231.0,89315.0,4683.0,67055.0,2018-03,Kupwara,8
17569.0,0.5,380817.0,21893.0,1552.0,7591.0,2018-03,Leh Ladakh,9
50197.0,0.4,859196.0,76824.0,4172.0,11351.0,2018-03,Poonch,10
41996.0,0.0,1679421.0,109900.0,4964.0,14951.0,2018-03,Pulwama,11
80652.0,0.1,1251597.0,100952.0,5810.0,89727.0,2018-03,Rajouri,12
18986.0,0.0,432690.0,28150.0,508.0,8597.0,2018-03,Ramban,621
26436.0,0.0,742623.0,36815.0,73.0,10604.0,2018-03,Reasi,627
16578.0,0.0,753515.0,41637.0,1707.0,23098.0,2018-03,Samba,624
13516.0,0.0,433191.0,37712.0,1323.0,8705.0,2018-03,Shopian,625
96906.0,0.6,3917457.0,107578.0,52807.0,39194.0,2018-03,Srinagar,13
42474.0,0.1,966389.0,99204.0,1720.0,16965.0,2018-03,Udhampur,14
18591.0,0.4,631678.0,18352.0,315.0,5787.0,2018-03,Bokaro,322
24162.0,0.0,294646.0,1467.0,11.0,638.0,2018-03,Chatra,323
35809.0,0.9,530426.0,9710.0,374.0,5555.0,2018-03,Deoghar,324
15477.0,0.0,449236.0,14758.0,1726.0,1724.0,2018-03,Dhanbad,325
35637.0,1.0,705438.0,22243.0,14.0,3000.0,2018-03,Dumka,326
26577.0,0.6,479479.0,15490.0,1083.0,6329.0,2018-03,Garhwa,328
36698.0,0.0,412070.0,22266.0,226.0,9209.0,2018-03,Giridih,329
38980.0,0.3,622470.0,6791.0,1706.0,4288.0,2018-03,Godda,330
21726.0,2.2,540645.0,8445.0,117.0,3467.0,2018-03,Gumla,331
39688.0,1.3,690355.0,35736.0,48.0,7084.0,2018-03,Hazaribagh,332
14437.0,0.5,325248.0,4497.0,70.0,427.0,2018-03,Jamtara,333
10647.0,0.5,336200.0,4704.0,240.0,7627.0,2018-03,Khunti,606
6389.0,0.1,355124.0,11688.0,579.0,308.0,2018-03,Kodarma,334
18647.0,0.3,450719.0,10795.0,550.0,1442.0,2018-03,Latehar,335
12765.0,0.9,308595.0,3507.0,900.0,513.0,2018-03,Lohardaga,336
16941.0,0.0,262872.0,712.0,42.0,2229.0,2018-03,Pakur,337
60417.0,0.0,892680.0,24965.0,1985.0,2432.0,2018-03,Palamu,338
23905.0,1.4,875541.0,21716.0,259.0,8950.0,2018-03,Pashchimi Singhbhum,
104462.0,0.8,1569705.0,26372.0,8931.0,110041.0,2018-03,Purbi Singhbhum,
9204.0,0.0,244512.0,12165.0,1048.0,1131.0,2018-03,Ramgarh,607
30295.0,0.0,2283787.0,39340.0,35662.0,20635.0,2018-03,Ranchi,339
40829.0,0.7,382865.0,8492.0,254.0,2083.0,2018-03,Sahibganj,340
15622.0,0.8,538141.0,38528.0,33.0,2060.0,2018-03,Saraikela,
11259.0,2.1,371035.0,6103.0,637.0,1449.0,2018-03,Simdega,342
146879.0,0.4,2258590.0,198936.0,4368.0,2879.0,2018-03,Bagalkote,524
137929.0,0.1,1771052.0,26727.0,11002.0,32665.0,2018-03,Bangalore Rural,526
441753.0,1.5,6828404.0,34099.0,42529.0,77908.0,2018-03,Bangalore Urban,525
462259.0,0.8,4763769.0,326431.0,22818.0,22136.0,2018-03,Belgaum,
196943.0,0.4,2972803.0,94235.0,10880.0,9146.0,2018-03,Bellary,
165992.0,1.2,2119011.0,101435.0,7570.0,2653.0,2018-03,Bidar,529
201440.0,0.3,2059163.0,198879.0,7006.0,10095.0,2018-03,Bijapur,636
104189.0,0.3,2164667.0,20360.0,5251.0,8630.0,2018-03,Chamrajnagar,531
97793.0,0.5,2406788.0,15937.0,7406.0,11321.0,2018-03,Chikkaballapur,630
186876.0,0.3,2205782.0,128402.0,5388.0,14375.0,2018-03,Chikmagalur,532
255113.0,0.5,3271170.0,194067.0,4553.0,6283.0,2018-03,Chitradurga,533
753702.0,0.3,5908986.0,84761.0,73587.0,68736.0,2018-03,Dakshina Kannada,534
188955.0,0.4,3173112.0,100221.0,8921.0,16563.0,2018-03,Davanagere,535
289110.0,1.5,3244063.0,65866.0,23609.0,32334.0,2018-03,Dharwad,536
178966.0,1.0,1493853.0,161057.0,7041.0,5934.0,2018-03,Gadag,537
196784.0,0.5,2609511.0,214821.0,1639.0,5140.0,2018-03,Gulbarga,
159600.0,1.4,2941405.0,137763.0,12866.0,16314.0,2018-03,Hassan,539
153304.0,0.2,2278937.0,270629.0,3554.0,4082.0,2018-03,Haveri,540
49951.0,0.8,1140220.0,20157.0,2642.0,7415.0,2018-03,Kodagu,541
199422.0,0.5,3407262.0,58076.0,12203.0,7510.0,2018-03,Kolar,542
148305.0,0.5,1565263.0,198080.0,4382.0,5683.0,2018-03,Koppal,543
242613.0,0.6,3897035.0,91693.0,12329.0,27025.0,2018-03,Mandya,544
427461.0,0.5,6717182.0,114902.0,74158.0,28804.0,2018-03,Mysore,
151968.0,0.6,1684454.0,278858.0,5842.0,9437.0,2018-03,Raichur,546
91084.0,0.2,1924531.0,122894.0,4370.0,7295.0,2018-03,Ramanagar,631
221619.0,1.1,3583692.0,87636.0,15820.0,31071.0,2018-03,Shimoga,547
234144.0,0.5,4967464.0,183234.0,10293.0,6682.0,2018-03,Tumkur,548
165912.0,1.1,3481378.0,63804.0,27373.0,14518.0,2018-03,Udupi,549
91801.0,0.9,2479236.0,98558.0,7511.0,10539.0,2018-03,Uttara Kannada,550
177847.0,0.1,1176914.0,199286.0,1587.0,2136.0,2018-03,Yadgir,635
245822.0,0.6,7332870.0,12768.0,23679.0,37841.0,2018-03,Alappuzha,554
382363.0,1.3,19837864.0,28116.0,49833.0,105256.0,2018-03,Ernakulam,555
171211.0,0.9,4118951.0,2672.0,14258.0,24216.0,2018-03,Idukki,556
216394.0,0.5,8556906.0,14285.0,16189.0,18856.0,2018-03,KOZHIKKODE,561
156734.0,0.9,7094322.0,1602.0,9976.0,37896.0,2018-03,Kannur,557
108573.0,0.9,3731138.0,458.0,4810.0,8933.0,2018-03,Kasaragod,558
176699.0,0.7,8251939.0,9724.0,13163.0,37978.0,2018-03,Kollam,559
270822.0,0.8,7834057.0,14197.0,22205.0,50671.0,2018-03,Kottayam,560
537950.0,0.9,14446883.0,76691.0,55768.0,43281.0,2018-03,Malappuram,562
255708.0,0.9,8539067.0,4767.0,14090.0,18515.0,2018-03,Palakkad,563
188745.0,0.8,5176353.0,2536.0,16190.0,21821.0,2018-03,Pathanamthitta,564
250943.0,0.9,11012896.0,36553.0,38060.0,36481.0,2018-03,Thiruvananthapuram,565
487863.0,0.9,10878384.0,2412.0,34752.0,114090.0,2018-03,Thrissur,566
60178.0,1.4,3612264.0,64.0,4982.0,8013.0,2018-03,Wayanad,567
7751.0,2.1,396439.0,67060.0,537.0,5779.0,2018-03,Lakshadweep,
41690.0,0.1,490983.0,19626.0,6.0,154.0,2018-03,Agar Malwa,667
55841.0,0.0,408549.0,28633.0,38.0,6891.0,2018-03,Alirajpur,639
32594.0,1.0,440527.0,31791.0,105.0,2387.0,2018-03,Anuppur,390
101233.0,0.1,519458.0,29310.0,442.0,2711.0,2018-03,Ashok Nagar,391
68809.0,1.7,781567.0,109423.0,456.0,4636.0,2018-03,Balaghat,392
142936.0,0.6,1154985.0,63268.0,4393.0,15653.0,2018-03,Barwani,393
95630.0,0.2,1229651.0,86550.0,955.0,5761.0,2018-03,Betul,394
84680.0,0.5,1163239.0,26001.0,573.0,8286.0,2018-03,Bhind,395
380585.0,1.0,5503184.0,214381.0,66111.0,96658.0,2018-03,Bhopal,396
48572.0,0.7,546579.0,65512.0,251.0,1151.0,2018-03,Burhanpur,397
82030.0,1.3,896629.0,48342.0,2001.0,2036.0,2018-03,Chhatarpur,398
119653.0,0.6,1376006.0,107735.0,1307.0,11569.0,2018-03,Chhindwada,399
70453.0,0.0,573322.0,36232.0,369.0,1665.0,2018-03,Damoh,400
61927.0,0.4,666537.0,38092.0,647.0,5467.0,2018-03,Datia,401
85757.0,0.4,946260.0,48295.0,1515.0,7658.0,2018-03,Dewas,402
154254.0,0.2,1543560.0,38927.0,1633.0,15242.0,2018-03,Dhar,403
35877.0,1.1,372910.0,33947.0,17.0,3610.0,2018-03,Dindori,404
83812.0,1.2,741747.0,47795.0,1475.0,1635.0,2018-03,Guna,406
43280.0,0.5,1222873.0,76696.0,3589.0,6198.0,2018-03,Gwalior,407
40561.0,0.0,362101.0,10307.0,1066.0,1015.0,2018-03,Harda,408
115548.0,0.1,1008862.0,84408.0,2903.0,7496.0,2018-03,Hoshangabad,409
47657.0,0.5,1059793.0,168699.0,183.0,1233.0,2018-03,Indore,410
83221.0,1.3,1087277.0,85782.0,8438.0,7512.0,2018-03,Jabalpur,411
136415.0,0.1,772540.0,27905.0,1418.0,4958.0,2018-03,Jhabua,412
