unit,lev_perc,sex,age,lev_limit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,INT,F,Y15-29,SEV,2014	50.9 	44.3 	: u	: u	: u	: u	52.9 u	: u	: u	0 	: u	67.4 u	: u	32.1 u	: u	: u	: u	: u	: u	: u	: u	42.3 u	: u	: u	: u	: u	: u	: u	48.4 u	40.0 u	: u	: u	50.5 
PC,INT,F,Y15-29,SM_SEV,2014	50.8 	47.9 	54.8 u	: u	40.8 	45.2 	51.3 	60.9 	33.4 	54.4 u	47.0 	60.9 	27.2 u	43.6 	37.5 u	58.0 	67.2 u	48.4 	48.2 	70.5 u	50.9 	41.8 	47.1 	64.8 	: u	56.7 	60.7 	54.3 	50.6 	38.8 	36.4 	35.1 	53.6 
PC,INT,F,Y15-44,MOD,2014	49.8 	48.4 	54.0 	47.5 	47.8 	46.8 	51.2 	60.8 	44.9 	49.0 	40.1 	58.2 	39.9 	49.4 	34.2 	61.6 	56.6 	48.2 	47.0 	61.6 u	49.5 	40.7 	49.5 	57.5 	51.6 	50.0 	56.4 	56.0 	50.5 	35.1 	41.9 	41.4 	56.7 
PC,INT,F,Y15-44,NONE,2014	51.3 	49.9 	52.7 	52.8 	46.7 	43.8 	53.9 	58.5 	45.2 	55.7 	35.5 	54.7 	34.8 	54.3 	41.0 	61.6 	59.8 	50.9 	51.0 	50.5 	53.0 	35.7 	53.9 	54.9 	57.9 	49.1 	60.5 	54.8 	45.9 	31.5 	38.3 	38.2 	59.1 
PC,INT,F,Y15-44,SEV,2014	51.4 	47.5 	57.9 u	: u	40.9 u	49.3 u	45.8 	46.4 u	31.6 	68.4 u	50.2 	63.0 	22.0 u	45.6 	47.8 u	48.4 u	: u	41.7 u	45.0 u	60.1 u	58.1 u	29.3 	58.4 	60.3 	: u	61.5 u	64.2 	47.1 u	40.0 	44.8 	39.7 	30.0 	52.1 
PC,INT,F,Y15-44,SM_SEV,2014	50.1 	48.2 	54.9 	48.3 	46.8 	47.1 	50.5 	58.7 	42.7 	51.5 	41.1 	59.2 	36.9 	48.8 	37.7 	60.1 	55.2 	47.2 	46.6 	61.1 	50.8 	39.0 	51.0 	57.8 	52.4 	51.2 	58.2 	55.1 	48.1 	39.9 	41.3 	39.5 	55.5 
PC,INT,F,Y15-64,MOD,2014	51.3 	49.8 	50.7 	57.4 	53.2 	49.6 	54.3 	58.3 	45.6 	51.7 	38.8 	55.0 	43.7 	53.2 	34.1 	59.5 	55.6 	48.9 	50.4 	53.8 	49.6 	40.8 	53.5 	53.8 	57.6 	51.1 	56.3 	56.8 	47.3 	33.5 	45.3 	41.3 	57.5 
PC,INT,F,Y15-64,NONE,2014	51.6 	50.2 	52.7 	56.1 	49.7 	45.4 	53.7 	58.7 	44.9 	55.2 	34.7 	55.5 	34.9 	55.4 	41.0 	60.4 	58.9 	49.3 	52.2 	49.1 	53.3 	34.9 	54.0 	54.7 	58.7 	48.4 	60.7 	54.6 	45.3 	32.0 	38.9 	38.0 	59.0 
PC,INT,F,Y15-64,SEV,2014	46.6 	44.8 	43.1 	55.7 	41.8 	42.6 	45.5 	54.1 	33.9 	58.7 	39.9 	52.6 	35.9 	42.9 	33.1 	44.5 	45.2 	42.8 	41.4 	54.1 	47.0 	35.8 	54.8 	53.4 	46.5 	48.4 	54.0 	45.0 	39.8 	40.4 	43.1 	35.6 	54.9 
PC,INT,F,Y15-64,SM_SEV,2014	50.4 	48.9 	48.9 	57.1 	51.1 	48.7 	52.8 	57.4 	43.8 	53.2 	38.9 	54.4 	42.1 	51.3 	33.8 	57.2 	54.3 	47.8 	48.3 	53.9 	49.1 	39.9 	53.8 	53.7 	56.4 	50.7 	55.7 	55.7 	45.3 	37.2 	44.6 	40.0 	56.7 
PC,INT,F,Y25-34,MOD,2014	49.6 	49.3 	51.7 	52.8 u	44.0 	56.1 	45.9 	58.3 	43.8 	52.2 u	43.2 	58.5 	33.8 u	53.1 	36.6 u	63.8 	60.0 u	50.0 	58.8 u	: u	39.1 	42.7 	42.9 	56.6 	: u	53.0 	62.5 	56.1 	55.6 	40.0 u	38.8 	47.7 	60.3 
PC,INT,F,Y25-34,NONE,2014	52.9 	51.5 	57.9 	46.3 	44.6 	49.2 	56.6 	59.3 	44.6 	56.9 	38.9 	57.9 	36.5 	53.6 	44.1 	62.7 	59.5 	52.2 	49.2 	45.3 	53.5 	38.2 	54.8 	57.1 	59.7 	48.6 	54.8 	58.7 	48.4 	27.0 	37.7 	40.7 	61.2 
PC,INT,F,Y25-34,SEV,2014	48.9 	44.3 	: u	: u	: u	: u	: u	: u	: u	: u	: u	47.1 u	: u	: u	: u	: u	: u	: u	: u	: u	: u	27.8 u	: u	75.6 u	: u	: u	64.4 u	: u	: u	46.9 u	: u	31.7 u	50.3 
PC,INT,F,Y25-34,SM_SEV,2014	49.5 	48.5 	56.3 	57.8 u	42.7 	57.1 	45.7 	53.4 	44.0 	51.7 u	43.3 	56.0 	30.9 u	51.2 	45.1 u	62.2 	58.0 u	48.3 	53.4 	: u	43.3 	40.5 	45.4 	59.5 	: u	53.4 	62.9 	56.2 	51.2 	44.0 	36.9 	44.6 	57.6 
PC,INT,F,Y25-64,MOD,2014	51.3 	50.1 	49.9 	57.5 	54.0 	51.2 	54.2 	57.6 	46.5 	50.7 	38.3 	55.0 	44.2 	53.8 	34.9 	59.4 	55.3 	50.0 	51.0 	51.1 	49.0 	41.0 	53.8 	52.9 	57.9 	50.9 	56.0 	58.1 	48.0 	33.8 	45.8 	42.7 	58.4 
PC,INT,F,Y25-64,NONE,2014	51.9 	50.4 	53.3 	56.6 	51.5 	46.8 	53.7 	58.5 	45.1 	55.8 	34.7 	56.2 	35.7 	55.4 	42.0 	60.8 	58.0 	49.5 	52.9 	48.2 	53.1 	34.4 	54.6 	54.9 	59.5 	47.7 	60.2 	54.8 	46.4 	30.7 	37.5 	38.3 	59.4 
PC,INT,F,Y25-64,SEV,2014	46.0 	44.6 	43.6 	57.2 	43.6 	46.3 	44.5 	53.1 	43.3 	58.7 	38.1 	50.3 	37.3 	43.4 	32.5 	43.9 	43.0 	40.7 	42.0 	48.2 	45.9 	35.2 	54.6 	53.8 	44.6 	47.4 	53.7 	42.9 	37.9 	41.1 	44.7 	37.2 	55.0 
PC,INT,F,Y25-64,SM_SEV,2014	50.3 	49.0 	48.4 	57.4 	52.2 	50.5 	52.4 	56.6 	46.1 	52.5 	38.2 	53.9 	42.7 	51.9 	34.1 	57.0 	53.8 	48.3 	48.8 	50.3 	48.3 	39.9 	54.0 	53.1 	56.4 	50.3 	55.4 	56.7 	45.2 	37.9 	45.5 	41.4 	57.3 
PC,INT,F,Y35-44,MOD,2014	49.7 	48.6 	53.2 	43.3 u	50.8 	43.9 	52.6 	61.5 	48.7 	42.6 	36.6 	59.2 	43.9 	49.9 	36.2 u	60.6 	53.4 	50.7 	40.3 	51.3 u	52.4 	40.1 	54.4 	55.7 	50.3 	46.0 	49.6 	62.3 	51.8 	33.2 u	44.2 	42.4 	56.3 
PC,INT,F,Y35-44,NONE,2014	50.5 	49.1 	50.1 	57.3 	52.3 	42.5 	51.5 	57.0 	46.8 	56.9 	33.4 	53.3 	36.1 	54.3 	40.9 	62.7 	57.5 	51.4 	54.2 	53.9 	51.7 	31.6 	54.9 	54.0 	58.5 	47.8 	64.3 	51.1 	47.9 	30.8 	32.9 	37.2 	58.2 
PC,INT,F,Y35-44,SEV,2014	51.3 	49.1 	53.6 u	: u	51.5 u	56.0 u	39.3 u	: u	56.7 u	73.7 u	45.1 u	65.1 u	: u	52.9 u	: u	: u	: u	: u	56.2 u	: u	52.1 u	25.1 	56.7 u	56.3 u	: u	: u	64.7 u	: u	36.1 u	49.9 u	51.0 u	37.3 	52.7 
PC,INT,F,Y35-44,SM_SEV,2014	50.0 	48.7 	53.3 	44.0 u	50.9 	45.9 	50.4 	60.2 	49.6 	47.9 	37.5 	60.3 	41.8 	50.3 	35.2 	58.9 	50.8 	48.1 	44.1 	49.2 u	52.3 	37.4 	54.9 	55.8 	48.1 	48.0 	53.7 	58.7 	47.6 	41.1 	46.2 	41.5 	55.2 
PC,INT,F,Y45-54,MOD,2014	50.4 	48.8 	40.0 	58.6 	53.5 	52.1 	53.2 	54.3 	48.9 	51.6 	38.8 	53.4 	51.1 	51.4 	40.8 	64.2 	56.1 	50.6 	53.9 	51.3 u	51.2 	38.1 	52.5 	50.3 	59.9 	56.9 	55.0 	53.0 	36.1 	33.7 u	47.7 	38.3 	57.7 
PC,INT,F,Y45-54,NONE,2014	51.8 	50.2 	51.3 	59.8 	57.5 	45.2 	52.7 	58.3 	45.3 	54.9 	33.6 	54.6 	33.7 	57.4 	39.4 	60.1 	57.1 	45.7 	57.3 	46.9 	53.6 	31.6 	55.4 	55.4 	61.1 	48.2 	58.0 	52.0 	47.5 	31.6 	39.3 	37.9 	58.0 
PC,INT,F,Y45-54,SEV,2014	45.6 	45.0 	22.3 u	: u	56.8 u	38.5 u	40.2 	42.6 u	44.8 u	69.0 u	34.5 	55.2 	31.3 u	45.3 	33.9 u	45.6 u	51.5 u	32.0 u	40.6 u	: u	49.8 u	35.4 	51.9 	41.2 	: u	47.1 u	49.6 	41.2 u	38.4 u	28.4 	44.2 u	42.1 	56.4 
PC,INT,F,Y45-54,SM_SEV,2014	49.4 	48.0 	35.9 	56.8 	54.2 	50.3 	50.6 	52.1 	48.5 	56.4 	38.1 	53.9 	46.9 	50.4 	38.5 	61.3 	55.4 	47.5 	50.6 	51.9 u	50.9 	37.5 	52.4 	48.3 	57.4 	54.8 	53.6 	51.7 	36.9 	30.6 	46.5 	39.4 	57.2 
PC,INT,F,Y45-64,MOD,2014	52.1 	50.8 	48.4 	60.9 	57.8 	52.9 	56.2 	56.3 	46.4 	53.5 	37.6 	53.1 	45.5 	54.8 	33.9 	58.2 	55.2 	49.6 	52.4 	49.3 	49.7 	40.9 	55.5 	51.5 	58.8 	52.0 	56.2 	57.5 	44.0 	31.0 	48.4 	41.1 	58.7 
PC,INT,F,Y45-64,NONE,2014	52.2 	50.6 	52.7 	61.2 	55.5 	47.9 	53.3 	59.0 	44.2 	54.5 	33.3 	56.8 	35.0 	56.9 	41.1 	58.0 	57.3 	46.4 	54.2 	46.9 	53.7 	33.5 	54.3 	54.3 	60.0 	47.1 	61.4 	54.3 	44.2 	32.9 	40.0 	37.6 	58.2 
PC,INT,F,Y45-64,SEV,2014	44.6 	43.6 	32.9 	56.5 u	42.2 	36.3 	45.5 	57.3 	37.0 	56.1 	35.8 	47.6 	40.4 	42.0 	25.7 	43.0 	45.9 	43.6 	39.9 	49.8 u	42.0 	38.9 	53.5 	51.0 	43.6 	43.1 	47.8 	43.0 u	39.6 	35.5 	45.1 	38.4 	57.4 
PC,INT,F,Y45-64,SM_SEV,2014	50.5 	49.2 	44.8 	60.1 	54.6 	50.6 	54.0 	56.5 	45.1 	54.1 	37.3 	51.7 	44.3 	52.4 	30.9 	55.5 	53.9 	48.4 	49.3 	49.5 	48.0 	40.5 	55.1 	51.4 	57.2 	50.4 	54.0 	56.2 	42.7 	33.6 	47.2 	40.4 	58.2 
PC,INT,F,Y55-64,MOD,2014	53.5 	52.4 	55.4 	62.2 	60.9 	53.8 	58.9 	57.8 	44.1 	54.7 	36.6 	52.9 	41.8 	58.0 	27.1 	53.7 	54.6 	48.1 	51.6 	47.8 	48.1 	44.0 	57.0 	52.3 	58.3 	47.8 	57.0 	61.0 	50.2 	28.1 u	49.2 	43.8 	60.1 
PC,INT,F,Y55-64,NONE,2014	52.7 	51.1 	54.5 	62.5 	53.0 	51.3 	54.1 	59.8 	42.7 	54.0 	32.7 	59.3 	36.7 	56.3 	43.5 	55.0 	57.7 	47.4 	51.0 	46.9 	53.8 	36.4 	53.2 	52.7 	58.9 	45.9 	65.6 	57.2 	39.8 	34.6 	40.8 	37.1 	58.6 
PC,INT,F,Y55-64,SEV,2014	43.8 	42.5 	41.9 u	60.7 u	29.7 	34.3 u	49.7 	63.9 	31.8 	45.8 	36.6 	39.5 	45.5 	40.1 	19.9 u	41.5 	40.8 u	53.2 u	39.5 	48.0 u	36.5 	43.4 	54.3 	58.0 	47.1 	38.4 u	46.6 	45.4 u	40.7 u	42.8 	45.9 	34.7 	58.5 
PC,INT,F,Y55-64,SM_SEV,2014	51.4 	50.2 	52.3 	61.9 	54.8 	50.9 	56.9 	59.5 	42.1 	52.6 	36.6 	49.8 	42.6 	54.0 	24.2 	51.3 	52.9 	49.4 	48.5 	47.8 	45.2 	43.8 	56.4 	53.6 	57.1 	46.3 	54.3 	59.9 	47.4 	36.8 	48.0 	41.5 	59.5 
PC,INT,F,Y65-74,MOD,2014	50.5 	48.9 	48.5 	58.1 	58.4 	49.2 	50.3 	58.2 	43.2 	55.5 	38.0 	51.7 	44.5 	53.7 	38.3 	53.1 	52.7 	41.4 	53.2 	53.5 	45.0 	38.2 	51.8 	53.8 	56.9 	43.5 	56.0 	53.9 	53.8 	31.3 u	45.8 	36.2 	58.3 
PC,INT,F,Y65-74,NONE,2014	51.4 	49.4 	49.4 	59.7 	52.2 	49.7 	53.3 	57.6 	41.4 	52.7 	29.3 	54.0 	40.2 	58.6 	41.2 	54.4 	51.4 	50.1 	46.9 	43.2 	48.8 	42.1 	55.1 	53.2 	57.6 	52.2 	62.4 	59.4 	50.5 	28.8 	51.3 	34.1 	64.3 
PC,INT,F,Y65-74,SEV,2014	48.7 	46.5 	27.5 u	58.3 u	63.8 	46.4 u	54.4 	51.5 	45.3 u	50.5 	42.2 	43.4 	44.8 	55.5 	34.6 	52.1 	55.1 	: u	38.1 	31.2 u	39.0 	47.0 	48.7 	49.6 	45.9 	51.3 u	54.0 	45.2 u	47.7 u	53.4 	47.4 u	30.6 	56.7 
PC,INT,F,Y65-74,SM_SEV,2014	50.1 	48.3 	43.8 	58.1 	59.5 	48.9 	51.1 	56.5 	43.4 	53.8 	38.6 	49.2 	44.6 	54.1 	36.8 	52.8 	53.1 	40.0 	48.3 	47.8 	43.8 	40.8 	51.0 	52.7 	55.0 	45.0 	55.4 	52.9 	52.6 	44.8 	46.6 	34.9 	57.6 
PC,INT,F,Y_GE65,MOD,2014	50.0 	48.4 	46.9 	56.7 	56.7 	44.5 	51.7 	59.4 	42.7 	56.9 	37.0 	50.2 	42.9 	53.3 	41.7 	52.6 	56.0 	50.1 	50.5 	48.4 	48.9 	40.8 	53.1 	51.8 	52.8 	40.8 	51.2 	51.4 	52.0 	29.8 	41.9 	36.8 	59.0 
PC,INT,F,Y_GE65,NONE,2014	51.1 	49.1 	51.2 	59.2 	49.5 	51.1 	53.0 	58.7 	38.8 	49.9 	30.3 	54.0 	40.2 	57.4 	45.9 	53.6 	50.0 	48.6 	45.1 	42.1 	48.7 	41.9 	54.3 	49.2 	58.5 	46.5 	59.0 	58.6 	53.1 	32.0 	47.6 	34.4 	60.5 
PC,INT,F,Y_GE65,SEV,2014	47.7 	46.6 	35.7 	52.5 	53.6 	40.5 	47.5 	57.4 	47.5 	50.7 	39.3 	48.4 	48.2 	50.8 	50.1 	50.0 	50.4 	41.1 u	39.4 	54.5 	32.0 	39.5 	53.8 	50.7 	44.6 	46.6 	50.1 	36.5 	45.1 	44.7 	50.1 	36.3 	57.1 
PC,INT,F,Y_GE65,SM_SEV,2014	49.2 	47.9 	43.5 	55.6 	55.8 	43.9 	50.3 	58.6 	43.4 	54.2 	37.4 	49.5 	45.0 	52.5 	45.7 	51.8 	54.3 	48.1 	46.2 	50.6 	44.5 	40.4 	53.4 	51.5 	50.8 	42.3 	50.8 	49.3 	50.3 	38.5 	46.1 	36.7 	58.0 
PC,INT,F,Y_GE75,MOD,2014	49.4 	48.0 	45.6 	54.8 	54.2 	40.0 	53.0 	60.9 	42.2 	58.1 	36.1 	48.9 	41.5 	53.1 	45.9 	52.0 	59.3 	61.0 u	47.8 	43.6 	53.7 	43.1 	54.4 	50.1 	48.9 	38.3 	44.5 	48.4 	50.3 	28.3 u	38.3 u	37.4 	60.1 
PC,INT,F,Y_GE75,NONE,2014	50.6 	48.7 	53.6 	57.9 	40.8 	54.1 	52.6 	60.5 	33.7 	44.6 	31.9 	54.1 	40.1 	55.3 	58.1 	52.0 	46.4 	43.4 u	40.1 	39.7 	48.5 	41.6 	52.4 	43.6 	59.9 	37.9 	49.7 u	56.7 	57.9 	36.5 	42.8 	34.9 	51.1 
PC,INT,F,Y_GE75,SEV,2014	47.2 	46.6 	39.0 	49.8 	48.6 	36.3 u	45.1 	59.5 	48.4 	50.8 	38.1 	50.7 	50.1 	48.9 	61.3 	48.7 	48.7 	46.0 u	40.2 	64.2 	27.0 	33.2 	56.1 	51.4 	44.0 	44.2 	47.5 	30.4 u	43.6 u	33.6 u	52.2 u	40.3 	57.5 
PC,INT,F,Y_GE75,SM_SEV,2014	48.6 	47.5 	43.3 	52.9 	51.9 	39.4 	49.8 	60.2 	43.4 	54.4 	36.6 	49.7 	45.4 	51.5 	54.2 	50.9 	55.1 	56.6 	44.5 	52.6 	45.2 	40.1 	55.1 	50.6 	47.4 	40.1 	45.8 	45.2 	48.5 	31.2 	45.6 	38.3 	58.5 
PC,INT,M,TOTAL,MOD,2014	52.3 	51.3 	45.4 	60.4 	52.9 	50.4 	56.7 	57.0 	49.7 	53.0 	38.0 	54.6 	44.8 	54.2 	36.8 	59.7 	60.1 	50.8 	59.6 	51.0 	48.4 	40.4 	57.1 	55.3 	55.4 	51.6 	53.2 	54.9 	51.7 	46.3 	49.3 	43.8 	58.9 
PC,INT,M,TOTAL,NONE,2014	52.8 	51.6 	52.6 	56.4 	55.7 	50.8 	55.7 	58.2 	50.3 	53.5 	36.2 	56.4 	36.7 	55.2 	41.7 	61.9 	61.3 	53.5 	55.4 	52.5 	51.8 	35.2 	57.2 	56.8 	58.3 	50.2 	57.2 	56.4 	48.9 	36.5 	46.4 	41.9 	56.0 
PC,INT,M,TOTAL,SEV,2014	46.3 	45.6 	45.2 	51.3 	48.4 	42.1 	47.5 	55.9 	51.2 	49.8 	39.6 	43.1 	38.7 	51.1 	45.4 	48.6 	54.2 	40.6 	48.2 	56.5 	39.0 	43.8 	48.3 	51.9 	52.6 	44.5 	50.8 	41.0 	36.2 	45.7 	43.4 	41.0 	48.5 
PC,INT,M,TOTAL,SM_SEV,2014	50.8 	49.8 	45.3 	58.2 	51.7 	49.0 	54.2 	56.7 	49.9 	51.9 	38.3 	51.3 	42.9 	53.5 	40.2 	57.2 	59.1 	48.5 	55.9 	52.9 	46.3 	41.1 	54.3 	54.4 	54.8 	50.2 	52.5 	52.6 	48.2 	46.0 	47.2 	43.1 	55.1 
