lev_perc,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
INT,DEG1,M,Y15-64,PC,2014	52.7 	51.5 	49.3 u	55.9 	52.3 	50.8 	55.3 	58.0 	52.5 	53.0 	40.6 	57.0 	44.6 	55.8 	40.2 	62.2 	65.9 	51.7 	63.8 	48.2 	51.1 	39.3 	56.6 	57.4 	57.6 	47.1 	51.9 	54.7 	48.6 	39.7 	46.4 	44.4 	0 
INT,DEG1,M,Y25-34,PC,2014	53.7 	52.8 	53.1 u	48.9 	48.2 	47.5 	57.5 	63.8 	57.9 	52.1 	46.1 	58.7 	48.3 u	57.9 	35.8 	60.7 	68.5 	48.4 	58.4 	46.4 	48.0 	40.9 	51.6 u	51.1 	57.0 	44.4 	53.9 	56.4 	52.6 	43.2 	48.1 	48.4 	0 
INT,DEG1,M,Y25-64,PC,2014	53.2 	51.8 	48.9 u	56.6 	53.4 	50.4 	56.1 	59.7 	51.9 	51.3 	41.0 	58.0 	50.0 	56.8 	40.7 	61.4 	65.8 	53.1 	63.8 	49.7 	50.7 	39.5 	56.2 	57.3 	57.7 	47.0 	51.1 	56.1 	48.8 	40.0 	46.1 	44.6 	0 
INT,DEG1,M,Y35-44,PC,2014	52.7 	50.8 	47.5 u	56.2 	54.5 	54.2 	54.2 	61.7 	49.4 	50.7 	40.8 	58.0 	47.4 u	56.4 	48.1 	64.2 	67.0 	59.3 	69.2 	59.6 	52.3 	37.9 	61.5 	57.6 	53.0 	45.1 	52.3 	54.3 	42.7 	39.6 	38.3 	39.6 	0 
INT,DEG1,M,Y45-54,PC,2014	53.0 	51.8 	42.6 u	59.0 	51.3 	45.3 	57.9 	55.5 	49.4 	51.2 	38.2 	56.6 	48.0 	57.1 	41.5 	61.7 	61.8 	51.7 	61.6 	49.6 	50.5 	40.1 	59.4 	59.8 	62.0 	56.7 	48.6 	54.4 	49.6 	42.1 	49.8 	45.7 	0 
INT,DEG1,M,Y45-64,PC,2014	53.2 	51.8 	47.5 u	61.3 	56.1 	50.6 	56.3 	54.9 	48.8 	51.2 	38.6 	57.6 	52.0 	56.7 	40.1 	60.4 	63.1 	52.7 	63.1 	47.0 	51.3 	39.5 	55.9 	59.9 	60.9 	49.8 	48.2 	57.0 	50.8 	38.0 	49.8 	44.9 	0 
INT,DEG1,M,Y55-64,PC,2014	53.4 	51.9 	53.1 u	63.3 	60.6 	57.1 	54.1 	54.4 	48.1 	51.2 	39.1 	58.9 	57.9 	56.3 	38.3 	58.8 	64.5 	54.5 u	64.6 	44.7 	52.4 	38.5 	53.4 	60.0 	59.9 	43.0 	47.8 	60.2 	52.0 	33.5 	49.9 	43.9 	0 
INT,DEG1,M,Y65-74,PC,2014	51.8 	49.2 	53.2 	67.4 	49.2 	49.4 	54.1 	69.0 	50.9 	45.4 	34.7 	51.9 	54.0 	61.7 	40.5 	58.4 	67.7 	52.2 u	56.4 	44.1 	51.2 	41.4 	50.6 	63.5 	64.5 	42.5 	47.3 	51.3 	52.9 	31.7 	46.7 	36.2 	0 
INT,DEG1,M,Y_GE65,PC,2014	51.6 	48.9 	51.6 u	64.0 	49.7 	48.9 	57.0 	69.4 	48.1 	48.2 	35.6 	48.7 	50.8 	58.8 	42.4 	59.4 	64.3 	53.6 	55.5 	42.5 	50.2 	41.1 	53.6 	59.6 	55.0 	47.9 	49.2 	52.2 	53.0 	32.9 	46.6 	35.0 	0 
INT,DEG1,M,Y_GE75,PC,2014	51.4 	48.5 	49.4 u	58.3 	50.4 	47.9 	60.3 	70.0 	43.1 	51.3 	37.0 	44.8 	45.7 u	55.3 	44.9 	61.0 	59.9 	54.5 u	53.9 u	39.6 	48.3 	40.6 	58.4 	53.9 	39.6 	58.3 u	51.6 	53.7 	53.2 	34.7 	46.5 	33.2 	0 
INT,DEG1,T,TOTAL,PC,2014	51.6 	49.9 	51.2 u	57.0 	51.4 	49.3 	54.1 	60.6 	47.4 	52.9 	38.4 	55.1 	44.4 	56.1 	41.4 	60.1 	61.9 	50.6 	56.5 	45.8 	50.9 	39.8 	54.6 	57.0 	56.7 	47.0 	54.0 	53.8 	46.4 	36.4 	44.0 	40.6 	0 
INT,DEG1,T,Y15-24,PC,2014	50.1 	48.6 	53.3 u	56.7 	42.2 	48.2 	52.4 	54.2 	46.4 	56.9 	37.8 	52.4 	25.8 	50.6 	35.4 	63.4 	66.1 	41.1 u	54.2 	45.3 	53.0 	40.6 	55.2 u	57.4 	54.1 	48.7 	59.2 	51.3 	43.5 	37.2 	45.4 	39.6 	0 
INT,DEG1,T,Y15-29,PC,2014	51.8 	50.4 	55.3 u	51.4 	43.6 	50.9 	54.9 	58.9 	48.4 	58.2 	40.8 	54.8 	32.2 	53.2 	40.0 	62.3 	65.4 	47.6 	54.2 	42.5 	51.6 	43.1 	54.0 u	57.4 	55.8 	49.6 	59.8 	53.1 	44.2 	35.9 	44.0 	42.4 	0 
INT,DEG1,T,Y15-44,PC,2014	51.8 	50.3 	51.4 u	51.9 	49.3 	48.3 	54.4 	60.2 	48.3 	55.5 	39.8 	55.6 	38.1 	55.5 	41.0 	63.6 	66.0 	49.4 	56.6 	48.5 	51.8 	39.3 	55.9 	57.6 	55.4 	49.1 	55.9 	53.4 	45.3 	37.2 	42.7 	41.8 	0 
INT,DEG1,T,Y15-64,PC,2014	52.0 	50.4 	51.0 u	56.2 	51.4 	49.6 	54.6 	59.4 	47.8 	54.2 	38.6 	56.0 	42.6 	55.9 	40.7 	61.5 	63.3 	50.1 	57.9 	46.7 	51.8 	39.4 	55.2 	57.1 	57.1 	47.2 	54.6 	54.0 	45.2 	36.5 	43.5 	42.0 	0 
INT,DEG1,T,Y25-34,PC,2014	53.7 	52.2 	54.1 u	46.7 	48.5 	50.5 	56.8 	64.1 	51.5 	55.0 	44.1 	58.0 	47.2 	58.9 	42.9 	63.6 	66.4 	53.1 	50.7 	45.8 	50.2 	41.7 	53.9 	57.5 	57.2 	50.9 	54.3 	57.2 	49.2 	36.8 	42.0 	45.1 	0 
INT,DEG1,T,Y25-64,PC,2014	52.3 	50.7 	50.7 u	56.2 	52.8 	50.0 	55.0 	60.4 	48.1 	53.7 	38.8 	56.8 	46.5 	56.7 	41.7 	61.3 	62.6 	51.4 	58.6 	47.0 	51.5 	39.1 	55.2 	57.1 	57.6 	46.9 	53.6 	54.7 	45.5 	36.3 	43.0 	42.4 	0 
INT,DEG1,T,Y35-44,PC,2014	51.3 	49.5 	47.9 u	53.7 	53.6 	45.5 	53.3 	59.9 	46.0 	55.0 	37.9 	55.7 	41.0 	56.1 	43.2 	63.6 	65.5 	49.7 	62.8 	55.0 	52.2 	34.9 	58.4 	57.7 	54.3 	47.7 	55.3 	50.9 	44.3 	37.7 	41.0 	39.5 	0 
INT,DEG1,T,Y45-54,PC,2014	51.9 	50.5 	45.4 u	59.9 	54.8 	48.9 	54.9 	56.7 	48.5 	54.2 	36.7 	55.4 	45.1 	56.3 	42.2 	62.5 	58.9 	52.5 	61.3 	46.3 	51.6 	37.7 	59.3 	56.7 	60.0 	49.6 	52.2 	52.5 	45.4 	35.4 	44.8 	43.4 	0 
INT,DEG1,T,Y45-64,PC,2014	52.1 	50.6 	50.5 u	62.7 	54.7 	52.1 	54.8 	58.0 	47.0 	52.1 	36.9 	56.7 	48.8 	56.2 	40.0 	58.8 	58.7 	51.4 	60.1 	44.0 	51.7 	39.5 	54.3 	56.6 	59.6 	44.4 	52.1 	55.1 	45.0 	35.2 	45.3 	42.3 	0 
INT,DEG1,T,Y55-64,PC,2014	52.4 	50.7 	55.9 u	65.1 	54.7 	56.1 	54.8 	59.3 	45.0 	49.5 	37.1 	58.2 	52.9 	56.2 	37.2 	55.0 	58.6 	49.8 	59.0 	41.9 	52.0 	42.0 	51.0 	56.5 	59.2 	38.9 	51.9 	58.0 	44.5 	34.9 	46.0 	41.0 	0 
INT,DEG1,T,Y65-74,PC,2014	51.3 	48.8 	53.0 	64.3 	49.4 	49.7 	53.2 	63.9 	48.5 	47.1 	36.6 	53.3 	49.4 	59.5 	41.2 	56.3 	58.7 	48.2 u	53.9 	43.7 	47.7 	41.6 	50.1 	59.3 	61.2 	46.2 	54.1 	53.1 	48.9 	36.0 	51.9 	35.8 	0 
INT,DEG1,T,Y_GE65,PC,2014	50.5 	48.1 	51.6 u	60.3 	51.4 	48.0 	52.6 	65.7 	45.4 	48.6 	37.4 	51.7 	49.2 	56.7 	45.6 	55.4 	56.6 	53.0 	51.5 	42.6 	46.6 	41.6 	52.3 	56.3 	54.6 	46.2 	51.5 	53.2 	49.8 	35.9 	47.0 	35.2 	0 
INT,DEG1,T,Y_GE75,PC,2014	49.5 	47.2 	50.1 u	53.6 	54.2 	45.1 	52.0 	67.7 	40.9 	50.0 	38.4 	49.9 	49.1 	53.6 	51.1 	54.3 	54.4 	58.0 u	47.8 	40.9 	45.0 	41.5 	55.4 	52.8 	46.1 	46.2 	48.0 	53.3 	51.2 	35.9 	41.7 	34.4 	0 
INT,DEG2,F,TOTAL,PC,2014	51.6 	50.2 	48.9 	56.2 	49.2 	45.5 	53.2 	55.5 	42.4 	55.7 	36.1 	54.4 	32.7 	55.1 	39.7 	54.2 	53.8 	50.2 	49.3 	53.1 	50.7 	36.9 	55.1 	51.5 	57.7 	51.1 	59.7 	56.6 	45.9 	36.5 	39.9 	36.8 	0 
INT,DEG2,F,Y15-24,PC,2014	51.8 	50.4 	39.9 	46.6 u	40.9 	37.5 	55.1 	60.5 	34.8 u	60.3 	36.8 	54.9 	22.3 	55.3 	39.3 	63.4 	63.1 u	55.0 	49.3 	61.7 	54.8 	38.5 	52.7 	56.1 	51.9 	51.3 	63.4 	57.0 	44.3 	37.6 	46.0 	30.3 	0 
INT,DEG2,F,Y15-29,PC,2014	52.6 	51.4 	51.6 	43.7 	39.0 	38.0 	56.4 	57.1 	36.4 	61.9 	36.1 	55.8 	26.0 	55.4 	41.4 	59.3 	63.0 u	54.1 	52.9 	55.3 	53.5 	37.6 	53.9 	54.1 	57.0 	51.8 	62.4 	57.1 	48.3 	39.3 	44.1 	37.0 	0 
INT,DEG2,F,Y15-44,PC,2014	51.3 	50.1 	52.4 	54.0 	43.1 	44.1 	53.6 	57.9 	42.8 	56.7 	37.2 	54.6 	30.0 	53.5 	42.6 	59.0 	48.1 	52.6 	50.7 	54.1 	52.5 	37.1 	53.7 	52.9 	58.4 	49.8 	61.0 	58.2 	44.4 	36.6 	37.5 	37.2 	0 
INT,DEG2,F,Y15-64,PC,2014	51.9 	50.4 	49.7 	56.7 	48.2 	45.7 	53.6 	55.4 	42.9 	55.8 	37.4 	54.7 	31.6 	55.0 	40.1 	55.4 	54.0 	50.8 	50.6 	54.0 	52.1 	36.3 	54.6 	52.7 	58.4 	51.8 	61.3 	57.8 	44.2 	37.8 	38.7 	36.4 	0 
INT,DEG2,F,Y25-34,PC,2014	51.9 	50.5 	62.6 	45.5 	35.3 	41.7 u	57.0 	51.8 	42.3 	58.6 	38.6 	54.3 	29.5 	51.9 	40.6 	57.1 	35.2 u	50.9 	53.9 	46.3 	52.4 	39.0 	52.2 	50.0 	64.1 	52.7 	59.8 	53.7 	49.8 	41.1 	41.2 	38.5 	0 
INT,DEG2,F,Y25-64,PC,2014	51.9 	50.4 	51.3 	57.9 	49.5 	47.6 	53.3 	54.7 	45.2 	54.9 	37.5 	54.6 	33.1 	54.9 	40.3 	53.8 	51.9 	49.6 	50.8 	52.3 	51.6 	35.9 	54.9 	52.1 	59.6 	51.8 	60.9 	57.9 	44.2 	37.9 	37.2 	37.0 	0 
INT,DEG2,F,Y35-44,PC,2014	50.6 	49.4 	52.4 	61.6 	50.3 	49.5 	49.4 	61.7 	51.5 	53.0 	36.3 	54.6 	36.7 	53.6 	48.3 	56.9 	42.8 u	51.5 	49.2 	55.2 	51.0 	34.4 	55.5 	53.0 	58.1 	45.8 	60.4 	65.1 	38.6 	30.1 	28.6 	38.9 	0 
INT,DEG2,F,Y45-54,PC,2014	52.5 	50.5 	47.4 	63.8 	57.7 	48.2 	53.4 	49.1 	45.9 	51.4 	39.7 	54.6 	33.8 	57.2 	30.1 	54.4 	58.6 u	44.6 	51.7 	51.5 	53.5 	32.2 	53.9 	50.5 	62.7 	57.2 	57.1 	52.0 	44.7 	45.2 	39.8 	33.0 	0 
INT,DEG2,F,Y45-64,PC,2014	52.6 	50.8 	46.7 	60.0 	55.9 	47.9 	53.7 	52.8 	42.9 	54.5 	37.7 	54.8 	33.4 	56.6 	35.1 	51.1 	60.3 	47.9 	50.4 	53.9 	51.6 	35.3 	55.8 	52.4 	58.4 	54.2 	61.7 	57.3 	44.0 	39.8 	40.3 	35.5 	0 
INT,DEG2,F,Y55-64,PC,2014	52.6 	51.2 	45.8 	57.1 	53.9 	47.5 	54.0 	55.9 	39.3 	58.1 	34.8 	55.0 	33.0 	55.9 	41.3 	47.9 	61.8 	52.5 	49.2 	56.4 	49.3 	39.5 	57.5 	54.6 	54.5 	50.9 	65.8 	62.0 	43.3 	33.7 	40.8 	38.3 	0 
INT,DEG2,F,Y65-74,PC,2014	52.1 	50.3 	45.3 	55.2 	57.8 	45.0 	53.6 	60.9 	41.1 	57.3 	30.2 	55.0 	37.5 	56.9 	25.4 	51.6 	52.9 u	47.9 	43.4 	45.8 	46.2 	37.0 	59.3 	53.5 	53.7 	55.9 	54.2 	59.0 	54.3 	21.6 u	44.9 	35.1 	0 
INT,DEG2,F,Y_GE65,PC,2014	50.8 	49.5 	46.4 	55.0 	52.3 	44.7 	52.0 	55.7 	39.8 	55.4 	30.7 	53.6 	36.4 	55.5 	36.9 	50.8 	53.4 	48.2 	45.5 	49.0 	46.4 	39.1 	56.8 	47.5 	54.7 	49.0 	52.8 	53.1 	50.3 	29.6 	44.4 	38.0 	0 
INT,DEG2,F,Y_GE75,PC,2014	49.3 	48.5 	47.4 	54.7 	43.9 	44.2 	50.3 	50.7 	38.1 	53.2 	31.4 	52.1 	35.0 	54.1 	58.3 u	49.9 	53.7 	48.6 u	48.3 	53.4 	46.6 	41.5 	53.6 	42.0 	55.8 	41.0 	50.9 	44.5 	46.1 	40.6 u	43.9 	41.4 	0 
INT,DEG2,M,TOTAL,PC,2014	52.7 	51.9 	53.8 	55.9 	55.6 	51.8 	55.0 	55.7 	45.9 	53.1 	34.8 	56.8 	35.9 	54.8 	47.7 	57.3 	59.2 	53.0 	51.6 	57.4 	50.0 	34.9 	58.5 	56.3 	57.7 	53.0 	59.0 	56.2 	44.7 	44.0 	46.7 	44.4 	0 
INT,DEG2,M,Y15-24,PC,2014	52.5 	52.2 	51.2 	58.9 	52.7 	50.0 u	53.9 	64.0 	31.6 u	40.2 	43.0 	56.2 	27.5 	53.8 	46.0 	71.2 	54.8 u	63.0 u	52.1 	60.4 	52.0 	34.9 	63.5 	49.2 	55.0 	53.5 	56.1 	58.8 	46.8 	60.1 	40.8 	47.2 	0 
INT,DEG2,M,Y15-29,PC,2014	52.3 	52.0 	54.1 	56.8 	51.0 	51.3 	51.6 	60.7 	34.9 	44.0 	39.6 	58.2 	28.1 	53.3 	52.2 	66.8 	59.9 u	55.9 	50.7 	58.0 	52.1 	33.8 	64.2 	51.7 	58.8 	52.5 	55.7 	60.6 	45.9 	54.0 	42.5 	49.0 	0 
INT,DEG2,M,Y15-44,PC,2014	51.9 	51.7 	53.9 	56.5 	56.0 	51.8 	53.0 	58.9 	43.9 	49.5 	34.7 	57.0 	33.1 	52.6 	51.6 	58.8 	60.1 	53.0 	54.2 	59.3 	51.6 	33.0 	59.2 	56.6 	59.7 	52.4 	61.1 	55.8 	44.0 	48.6 	43.9 	49.9 	0 
INT,DEG2,M,Y15-64,PC,2014	52.7 	52.1 	54.5 	55.7 	55.0 	52.1 	54.6 	56.3 	46.1 	51.7 	34.8 	56.8 	34.3 	54.9 	49.1 	56.1 	58.9 	52.9 	52.6 	58.4 	51.2 	33.4 	58.7 	56.5 	58.5 	53.6 	59.4 	57.2 	46.0 	48.0 	44.1 	46.3 	0 
INT,DEG2,M,Y25-34,PC,2014	52.3 	52.2 	56.0 	52.9 	57.1 	57.9 u	51.2 	55.1 	53.1 	57.1 	29.4 	59.6 	31.0 	52.4 	56.9 	55.7 	66.7 u	52.4 	55.8 	57.2 	53.3 	34.3 	59.9 	56.7 	65.8 	49.1 	62.1 	60.4 	43.3 	34.4 	47.2 	51.6 	0 
INT,DEG2,M,Y25-64,PC,2014	52.7 	52.1 	55.0 	55.1 	55.4 	52.6 	54.8 	54.6 	50.4 	53.9 	33.3 	56.9 	35.7 	55.1 	50.0 	53.2 	59.9 	51.0 	52.7 	57.8 	51.1 	33.2 	57.9 	58.0 	59.3 	53.6 	60.1 	56.9 	45.8 	43.8 	44.8 	46.1 	0 
INT,DEG2,M,Y35-44,PC,2014	51.1 	51.0 	53.7 	57.6 	57.0 	49.3 	53.8 	58.4 	48.4 	49.7 	33.3 	55.3 	40.0 	52.0 	51.3 	51.2 	: u	46.4 	54.6 	60.6 	49.7 	30.5 	55.5 	61.3 	58.3 	54.2 	63.8 	48.9 	41.5 	48.5 	43.9 	50.0 	0 
INT,DEG2,M,Y45-54,PC,2014	53.1 	52.1 	60.3 	55.1 	49.2 	53.7 	54.4 	50.5 	51.6 	56.9 	36.0 	54.7 	35.5 	58.4 	41.7 	47.7 	55.4 u	57.5 	53.2 	55.9 	54.3 	34.6 	54.3 	60.2 	55.3 	52.5 	54.5 	56.2 	49.6 	55.7 	40.9 	41.9 	0 
INT,DEG2,M,Y45-64,PC,2014	53.7 	52.6 	55.2 	54.5 	53.4 	52.5 	56.6 	52.5 	50.3 	54.8 	35.1 	56.5 	35.8 	57.6 	45.1 	52.4 	57.4 	52.8 	50.2 	56.8 	50.8 	34.0 	58.1 	56.3 	56.5 	55.3 	56.6 	58.8 	48.6 	47.1 	44.3 	41.8 	0 
INT,DEG2,M,Y55-64,PC,2014	54.4 	53.2 	49.5 	53.9 	58.0 	51.0 	59.5 	55.2 	48.5 	52.4 	33.7 	58.4 	36.2 	56.7 	49.4 	57.6 	60.7 u	47.2 	47.0 	57.9 	46.8 	33.1 	61.8 	51.5 	57.8 	58.5 	58.5 	60.9 	47.6 	37.7 	47.9 	41.7 	0 
INT,DEG2,M,Y65-74,PC,2014	53.3 	51.9 	52.1 	61.0 	57.5 	50.0 	54.3 	47.1 	45.0 	56.1 	35.9 	59.3 	45.2 	55.7 	34.1 	73.3 	66.9 u	46.0 	52.4 	52.1 	47.9 	37.2 	58.2 	55.4 	54.5 	52.9 	55.0 	50.1 	45.8 	17.5 u	57.8 	40.4 	0 
INT,DEG2,M,Y_GE65,PC,2014	52.8 	51.2 	51.2 	56.7 	58.2 	50.6 	56.0 	52.2 	44.2 	58.8 	34.8 	56.9 	43.8 	54.4 	37.4 	63.3 	60.6 u	53.5 	46.5 	51.7 	45.3 	40.8 	56.9 	55.2 	53.6 	50.2 	56.1 	52.7 	40.3 	25.5 	56.6 	38.5 	0 
INT,DEG2,M,Y_GE75,PC,2014	52.2 	50.4 	50.0 	47.6 u	59.6 	51.8 	58.0 	59.5 u	42.6 	62.9 	33.0 	53.7 	41.5 	52.6 	44.3 u	48.0 	: u	65.7 u	37.1 	50.9 	40.9 	46.2 	54.8 	54.9 	52.3 	45.5 	58.6 	58.8 	32.7 	38.6 u	54.8 	36.1 	0 
INT,DEG2,T,TOTAL,PC,2014	52.2 	51.0 	51.2 	56.1 	52.3 	48.6 	54.1 	55.6 	44.1 	54.4 	35.5 	55.6 	34.3 	55.0 	43.5 	55.6 	56.1 	51.5 	50.4 	55.3 	50.4 	35.9 	56.6 	53.7 	57.7 	52.0 	59.4 	56.4 	45.3 	40.4 	43.3 	40.4 	0 
