unit,lev_perc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,INT,F,Y65-74,NEU28_FOR,2014	55.1 	52.8 	: u	0 	: u	: u	: u	67.9 u	: u	: u	: u	: u	0 	: u	: u	51.8 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,INT,F,Y_GE65,EU28_FOR,2014	50.3 	49.4 	23.2 u	: u	: u	: u	59.4 u	0 	50.6 u	: u	33.9 u	: u	: u	: u	32.1 u	0 	0 	59.4 u	: u	: u	0 	: u	: u	57.1 u	0 	: u	: u	: u	: u	: u	: u	45.8 u	: u
PC,INT,F,Y_GE65,FOR,2014	52.1 	49.5 	26.5 u	: u	: u	: u	49.5 	63.6 	51.2 	: u	57.6 u	52.0 u	: u	65.5 u	36.4 u	46.7 	: u	56.6 u	: u	: u	: u	67.1 u	: u	64.4 u	0 	: u	: u	: u	: u	: u	: u	36.3 	: u
PC,INT,F,Y_GE65,NAT,2014	50.2 	48.6 	48.3 	57.1 	53.7 	47.2 	52.5 	56.7 	40.5 	53.0 	33.6 	51.9 	42.8 	54.8 	46.4 	52.4 	53.4 	46.5 	45.8 	45.7 	46.5 	40.4 	53.7 	50.7 	54.9 	43.8 	52.8 	52.9 	51.5 	35.5 	47.1 	35.5 	58.4 
PC,INT,F,Y_GE65,NEU28_FOR,2014	53.9 	49.7 	: u	0 	: u	: u	: u	63.6 	: u	: u	: u	50.2 u	: u	58.0 u	: u	46.7 	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,INT,F,Y_GE75,EU28_FOR,2014	61.3 	61.4 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	61.6 u	: u
PC,INT,F,Y_GE75,FOR,2014	55.4 	52.5 	: u	0 	: u	: u	: u	61.2 	: u	: u	: u	: u	: u	: u	: u	40.3 u	: u	: u	0 	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	45.5 u	: u
PC,INT,F,Y_GE75,NAT,2014	49.3 	47.9 	48.0 u	54.4 	49.7 	44.3 	52.1 	59.0 	38.6 	52.6 	34.2 	50.9 	43.4 	53.0 	55.3 	51.5 	53.9 	50.6 	43.5 	47.5 	46.6 	40.3 	54.3 	48.6 	53.2 	39.6 	46.9 	48.3 	51.2 	34.8 	43.5 	36.5 	57.7 
PC,INT,F,Y_GE75,NEU28_FOR,2014	51.7 	44.4 	: u	0 	0 	: u	: u	61.2 	: u	: u	: u	: u	: u	: u	: u	40.3 u	: u	0 	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,INT,M,TOTAL,EU28_FOR,2014	49.5 	49.4 	54.0 u	: u	: u	48.8 u	51.8 	: u	53.9 	59.7 u	49.0 	48.7 	: u	54.5 	46.2 	: u	0 	52.5 	: u	51.2 u	45.7 	43.0 	: u	63.2 	0 	: u	: u	39.9 u	45.2 	57.0 u	54.0 	48.7 	: u
PC,INT,M,TOTAL,FOR,2014	49.6 	49.3 	50.0 u	: u	46.4 u	44.3 	49.3 	56.9 	52.2 	47.8 	54.9 	49.1 	: u	49.7 	47.0 	63.2 	: u	54.1 	: u	53.5 u	43.4 	39.4 	: u	54.2 	0 	46.8 	: u	44.1 u	42.8 	56.8 	50.8 	47.6 	48.2 u
PC,INT,M,TOTAL,NAT,2014	52.4 	51.3 	51.0 	57.0 	54.5 	50.5 	55.6 	58.8 	50.1 	53.2 	34.8 	55.5 	38.9 	55.2 	40.6 	60.1 	60.7 	50.3 	55.7 	52.6 	50.5 	36.5 	56.7 	56.2 	57.8 	50.3 	55.7 	55.5 	48.9 	37.3 	46.0 	42.0 	55.8 
