Zeit,Hel,pop,wikiID
1993,Ausländer*in,3217,Q692728
1993,Schweizer*in,8047,Q693374
1993,Ausländer*in,2787,Q693374
1994,Schweizer*in,2466,Q692511
1994,Ausländer*in,623,Q692511
1994,Schweizer*in,626,Q39240
1994,Ausländer*in,180,Q39240
1994,Schweizer*in,908,Q10987378
1994,Ausländer*in,179,Q10987378
1994,Schweizer*in,549,Q1093831
1994,Ausländer*in,296,Q1093831
1994,Schweizer*in,12705,Q642353
1994,Ausländer*in,3197,Q642353
1994,Schweizer*in,3855,Q691367
1994,Ausländer*in,743,Q691367
1994,Schweizer*in,6319,Q648218
1994,Ausländer*in,1803,Q648218
1994,Schweizer*in,9939,Q433012
1994,Ausländer*in,4864,Q433012
1994,Schweizer*in,8300,Q693357
1994,Ausländer*in,1913,Q693357
1994,Schweizer*in,13515,Q370104
1994,Ausländer*in,8054,Q370104
1994,Schweizer*in,2429,Q531899
1994,Ausländer*in,1696,Q531899
1994,Schweizer*in,5783,Q1805410
1994,Ausländer*in,5400,Q1805410
1994,Schweizer*in,7136,Q870084
1994,Ausländer*in,5680,Q870084
1994,Schweizer*in,4931,Q693413
1994,Ausländer*in,4842,Q693413
1994,Schweizer*in,854,Q687052
1994,Ausländer*in,742,Q687052
1994,Schweizer*in,15975,Q656446
1994,Ausländer*in,4502,Q656446
1994,Schweizer*in,7891,Q693483
1994,Ausländer*in,2375,Q693483
1994,Schweizer*in,5835,Q693269
1994,Ausländer*in,1250,Q693269
1994,Schweizer*in,8017,Q693454
1994,Ausländer*in,2212,Q693454
1994,Schweizer*in,5566,Q476940
1994,Ausländer*in,1184,Q476940
1994,Schweizer*in,8323,Q392079
1994,Ausländer*in,1338,Q392079
1994,Schweizer*in,3914,Q692773
1994,Ausländer*in,1390,Q692773
1994,Schweizer*in,4380,Q693397
1994,Ausländer*in,1231,Q693397
1994,Schweizer*in,3576,Q693321
1994,Ausländer*in,1307,Q693321
1994,Schweizer*in,13585,Q80797
1994,Ausländer*in,3473,Q80797
1994,Schweizer*in,19139,Q445711
1994,Ausländer*in,8578,Q445711
1994,Schweizer*in,16370,Q455496
1994,Ausländer*in,2814,Q455496
1994,Schweizer*in,10572,Q678030
1994,Ausländer*in,5485,Q678030
1994,Schweizer*in,14021,Q382903
1994,Ausländer*in,4040,Q382903
1994,Schweizer*in,11728,Q167179
1994,Ausländer*in,5043,Q167179
1994,Schweizer*in,12544,Q276792
1994,Ausländer*in,5098,Q276792
1994,Schweizer*in,4921,Q652455
1994,Ausländer*in,1509,Q652455
1994,Schweizer*in,6885,Q692728
1994,Ausländer*in,3355,Q692728
1994,Schweizer*in,7993,Q693374
1994,Ausländer*in,2902,Q693374
1995,Schweizer*in,2473,Q692511
1995,Ausländer*in,576,Q692511
1995,Schweizer*in,614,Q39240
1995,Ausländer*in,168,Q39240
1995,Schweizer*in,931,Q10987378
1995,Ausländer*in,165,Q10987378
1995,Schweizer*in,687,Q1093831
1995,Ausländer*in,320,Q1093831
1995,Schweizer*in,12609,Q642353
1995,Ausländer*in,3309,Q642353
1995,Schweizer*in,3866,Q691367
1995,Ausländer*in,781,Q691367
1995,Schweizer*in,6282,Q648218
1995,Ausländer*in,1892,Q648218
1995,Schweizer*in,9771,Q433012
1995,Ausländer*in,4948,Q433012
1995,Schweizer*in,8191,Q693357
1995,Ausländer*in,1964,Q693357
1995,Schweizer*in,13317,Q370104
1995,Ausländer*in,8136,Q370104
1995,Schweizer*in,2382,Q531899
1995,Ausländer*in,1623,Q531899
1995,Schweizer*in,5737,Q1805410
1995,Ausländer*in,5215,Q1805410
1995,Schweizer*in,6881,Q870084
1995,Ausländer*in,5991,Q870084
1995,Schweizer*in,4957,Q693413
1995,Ausländer*in,4854,Q693413
1995,Schweizer*in,924,Q687052
1995,Ausländer*in,725,Q687052
1995,Schweizer*in,15838,Q656446
1995,Ausländer*in,4518,Q656446
1995,Schweizer*in,7790,Q693483
1995,Ausländer*in,2331,Q693483
1995,Schweizer*in,5822,Q693269
1995,Ausländer*in,1329,Q693269
1995,Schweizer*in,8027,Q693454
1995,Ausländer*in,2207,Q693454
1995,Schweizer*in,5463,Q476940
1995,Ausländer*in,1191,Q476940
1995,Schweizer*in,8319,Q392079
1995,Ausländer*in,1413,Q392079
1995,Schweizer*in,3919,Q692773
1995,Ausländer*in,1362,Q692773
1995,Schweizer*in,4388,Q693397
1995,Ausländer*in,1223,Q693397
1995,Schweizer*in,3588,Q693321
1995,Ausländer*in,1283,Q693321
1995,Schweizer*in,13389,Q80797
1995,Ausländer*in,3454,Q80797
1995,Schweizer*in,18728,Q445711
1995,Ausländer*in,9060,Q445711
1995,Schweizer*in,16333,Q455496
1995,Ausländer*in,2910,Q455496
1995,Schweizer*in,10566,Q678030
1995,Ausländer*in,5514,Q678030
1995,Schweizer*in,13876,Q382903
1995,Ausländer*in,4278,Q382903
1995,Schweizer*in,11714,Q167179
1995,Ausländer*in,5319,Q167179
1995,Schweizer*in,12365,Q276792
1995,Ausländer*in,5335,Q276792
1995,Schweizer*in,4894,Q652455
1995,Ausländer*in,1548,Q652455
1995,Schweizer*in,6848,Q692728
1995,Ausländer*in,3400,Q692728
1995,Schweizer*in,7872,Q693374
1995,Ausländer*in,3123,Q693374
1996,Schweizer*in,2493,Q692511
1996,Ausländer*in,585,Q692511
1996,Schweizer*in,584,Q39240
1996,Ausländer*in,169,Q39240
1996,Schweizer*in,887,Q10987378
1996,Ausländer*in,157,Q10987378
1996,Schweizer*in,680,Q1093831
1996,Ausländer*in,301,Q1093831
1996,Schweizer*in,12483,Q642353
1996,Ausländer*in,3361,Q642353
1996,Schweizer*in,3771,Q691367
1996,Ausländer*in,782,Q691367
1996,Schweizer*in,6249,Q648218
1996,Ausländer*in,1906,Q648218
1996,Schweizer*in,9807,Q433012
1996,Ausländer*in,5062,Q433012
1996,Schweizer*in,8010,Q693357
1996,Ausländer*in,1983,Q693357
1996,Schweizer*in,13175,Q370104
1996,Ausländer*in,8058,Q370104
1996,Schweizer*in,2361,Q531899
1996,Ausländer*in,1618,Q531899
1996,Schweizer*in,5760,Q1805410
1996,Ausländer*in,4958,Q1805410
1996,Schweizer*in,6775,Q870084
1996,Ausländer*in,6162,Q870084
1996,Schweizer*in,5043,Q693413
1996,Ausländer*in,4657,Q693413
1996,Schweizer*in,922,Q687052
1996,Ausländer*in,719,Q687052
1996,Schweizer*in,15801,Q656446
1996,Ausländer*in,4517,Q656446
1996,Schweizer*in,7812,Q693483
1996,Ausländer*in,2298,Q693483
1996,Schweizer*in,5780,Q693269
1996,Ausländer*in,1398,Q693269
1996,Schweizer*in,8095,Q693454
1996,Ausländer*in,2253,Q693454
1996,Schweizer*in,5510,Q476940
1996,Ausländer*in,1193,Q476940
1996,Schweizer*in,8257,Q392079
1996,Ausländer*in,1390,Q392079
1996,Schweizer*in,3966,Q692773
1996,Ausländer*in,1260,Q692773
1996,Schweizer*in,4366,Q693397
1996,Ausländer*in,1200,Q693397
1996,Schweizer*in,3599,Q693321
1996,Ausländer*in,1301,Q693321
1996,Schweizer*in,13195,Q80797
1996,Ausländer*in,3510,Q80797
1996,Schweizer*in,18470,Q445711
1996,Ausländer*in,9190,Q445711
1996,Schweizer*in,16454,Q455496
1996,Ausländer*in,3150,Q455496
1996,Schweizer*in,10571,Q678030
1996,Ausländer*in,5560,Q678030
1996,Schweizer*in,13682,Q382903
1996,Ausländer*in,4440,Q382903
1996,Schweizer*in,11528,Q167179
1996,Ausländer*in,5285,Q167179
1996,Schweizer*in,12245,Q276792
1996,Ausländer*in,5379,Q276792
1996,Schweizer*in,4850,Q652455
1996,Ausländer*in,1534,Q652455
1996,Schweizer*in,6667,Q692728
1996,Ausländer*in,3474,Q692728
1996,Schweizer*in,7752,Q693374
1996,Ausländer*in,3238,Q693374
1997,Schweizer*in,2512,Q692511
1997,Ausländer*in,571,Q692511
1997,Schweizer*in,584,Q39240
1997,Ausländer*in,178,Q39240
1997,Schweizer*in,875,Q10987378
1997,Ausländer*in,150,Q10987378
1997,Schweizer*in,714,Q1093831
1997,Ausländer*in,282,Q1093831
1997,Schweizer*in,12447,Q642353
1997,Ausländer*in,3373,Q642353
1997,Schweizer*in,3697,Q691367
1997,Ausländer*in,787,Q691367
1997,Schweizer*in,6258,Q648218
1997,Ausländer*in,1906,Q648218
1997,Schweizer*in,9853,Q433012
1997,Ausländer*in,5147,Q433012
1997,Schweizer*in,7999,Q693357
1997,Ausländer*in,1992,Q693357
1997,Schweizer*in,13181,Q370104
1997,Ausländer*in,7951,Q370104
1997,Schweizer*in,2377,Q531899
1997,Ausländer*in,1551,Q531899
1997,Schweizer*in,5843,Q1805410
1997,Ausländer*in,4637,Q1805410
1997,Schweizer*in,6692,Q870084
1997,Ausländer*in,6192,Q870084
1997,Schweizer*in,5098,Q693413
1997,Ausländer*in,4427,Q693413
1997,Schweizer*in,907,Q687052
1997,Ausländer*in,715,Q687052
1997,Schweizer*in,15704,Q656446
1997,Ausländer*in,4577,Q656446
1997,Schweizer*in,7793,Q693483
1997,Ausländer*in,2201,Q693483
1997,Schweizer*in,5777,Q693269
1997,Ausländer*in,1414,Q693269
1997,Schweizer*in,8185,Q693454
1997,Ausländer*in,2141,Q693454
1997,Schweizer*in,5455,Q476940
1997,Ausländer*in,1204,Q476940
1997,Schweizer*in,8196,Q392079
1997,Ausländer*in,1381,Q392079
1997,Schweizer*in,3922,Q692773
1997,Ausländer*in,1233,Q692773
1997,Schweizer*in,4300,Q693397
1997,Ausländer*in,1174,Q693397
1997,Schweizer*in,3558,Q693321
1997,Ausländer*in,1241,Q693321
1997,Schweizer*in,13017,Q80797
1997,Ausländer*in,3613,Q80797
1997,Schweizer*in,18044,Q445711
1997,Ausländer*in,9619,Q445711
1997,Schweizer*in,16517,Q455496
1997,Ausländer*in,3276,Q455496
1997,Schweizer*in,10385,Q678030
1997,Ausländer*in,5432,Q678030
1997,Schweizer*in,13508,Q382903
1997,Ausländer*in,4669,Q382903
1997,Schweizer*in,11427,Q167179
1997,Ausländer*in,5338,Q167179
1997,Schweizer*in,12179,Q276792
1997,Ausländer*in,5540,Q276792
1997,Schweizer*in,4757,Q652455
1997,Ausländer*in,1671,Q652455
1997,Schweizer*in,6625,Q692728
1997,Ausländer*in,3612,Q692728
1997,Schweizer*in,7653,Q693374
1997,Ausländer*in,3360,Q693374
1998,Schweizer*in,2479,Q692511
1998,Ausländer*in,571,Q692511
1998,Schweizer*in,588,Q39240
1998,Ausländer*in,204,Q39240
1998,Schweizer*in,836,Q10987378
1998,Ausländer*in,159,Q10987378
1998,Schweizer*in,719,Q1093831
1998,Ausländer*in,311,Q1093831
1998,Schweizer*in,12429,Q642353
1998,Ausländer*in,3397,Q642353
1998,Schweizer*in,3724,Q691367
1998,Ausländer*in,895,Q691367
1998,Schweizer*in,6201,Q648218
1998,Ausländer*in,1949,Q648218
1998,Schweizer*in,9870,Q433012
1998,Ausländer*in,5105,Q433012
1998,Schweizer*in,7968,Q693357
1998,Ausländer*in,2061,Q693357
1998,Schweizer*in,13072,Q370104
1998,Ausländer*in,7946,Q370104
1998,Schweizer*in,2439,Q531899
1998,Ausländer*in,1474,Q531899
1998,Schweizer*in,5972,Q1805410
1998,Ausländer*in,4427,Q1805410
1998,Schweizer*in,6654,Q870084
1998,Ausländer*in,6217,Q870084
1998,Schweizer*in,5188,Q693413
1998,Ausländer*in,4276,Q693413
1998,Schweizer*in,888,Q687052
1998,Ausländer*in,691,Q687052
1998,Schweizer*in,15793,Q656446
1998,Ausländer*in,4473,Q656446
1998,Schweizer*in,7769,Q693483
1998,Ausländer*in,2138,Q693483
1998,Schweizer*in,5837,Q693269
1998,Ausländer*in,1435,Q693269
1998,Schweizer*in,8244,Q693454
1998,Ausländer*in,1996,Q693454
1998,Schweizer*in,5485,Q476940
1998,Ausländer*in,1217,Q476940
1998,Schweizer*in,8166,Q392079
1998,Ausländer*in,1387,Q392079
1998,Schweizer*in,3880,Q692773
1998,Ausländer*in,1207,Q692773
1998,Schweizer*in,4311,Q693397
1998,Ausländer*in,1150,Q693397
1998,Schweizer*in,3581,Q693321
1998,Ausländer*in,1235,Q693321
1998,Schweizer*in,12893,Q80797
1998,Ausländer*in,3655,Q80797
1998,Schweizer*in,17791,Q445711
1998,Ausländer*in,9865,Q445711
1998,Schweizer*in,16606,Q455496
1998,Ausländer*in,3448,Q455496
1998,Schweizer*in,10420,Q678030
1998,Ausländer*in,5223,Q678030
1998,Schweizer*in,13437,Q382903
1998,Ausländer*in,5032,Q382903
1998,Schweizer*in,11442,Q167179
1998,Ausländer*in,5584,Q167179
1998,Schweizer*in,12018,Q276792
1998,Ausländer*in,5888,Q276792
1998,Schweizer*in,4775,Q652455
1998,Ausländer*in,1793,Q652455
1998,Schweizer*in,6491,Q692728
1998,Ausländer*in,3683,Q692728
1998,Schweizer*in,7557,Q693374
1998,Ausländer*in,3458,Q693374
1999,Schweizer*in,2529,Q692511
1999,Ausländer*in,575,Q692511
1999,Schweizer*in,583,Q39240
1999,Ausländer*in,186,Q39240
1999,Schweizer*in,854,Q10987378
1999,Ausländer*in,178,Q10987378
1999,Schweizer*in,687,Q1093831
1999,Ausländer*in,280,Q1093831
1999,Schweizer*in,12390,Q642353
1999,Ausländer*in,3506,Q642353
1999,Schweizer*in,3694,Q691367
1999,Ausländer*in,956,Q691367
1999,Schweizer*in,6174,Q648218
1999,Ausländer*in,1960,Q648218
1999,Schweizer*in,9784,Q433012
1999,Ausländer*in,5105,Q433012
1999,Schweizer*in,7885,Q693357
1999,Ausländer*in,2128,Q693357
1999,Schweizer*in,13119,Q370104
1999,Ausländer*in,7878,Q370104
1999,Schweizer*in,2532,Q531899
1999,Ausländer*in,1434,Q531899
1999,Schweizer*in,6020,Q1805410
1999,Ausländer*in,4350,Q1805410
1999,Schweizer*in,6684,Q870084
1999,Ausländer*in,6267,Q870084
1999,Schweizer*in,5298,Q693413
1999,Ausländer*in,4296,Q693413
1999,Schweizer*in,1179,Q687052
1999,Ausländer*in,774,Q687052
1999,Schweizer*in,15581,Q656446
1999,Ausländer*in,4502,Q656446
1999,Schweizer*in,7726,Q693483
1999,Ausländer*in,2171,Q693483
1999,Schweizer*in,5836,Q693269
1999,Ausländer*in,1462,Q693269
1999,Schweizer*in,8173,Q693454
1999,Ausländer*in,2134,Q693454
1999,Schweizer*in,5575,Q476940
1999,Ausländer*in,1262,Q476940
1999,Schweizer*in,8104,Q392079
1999,Ausländer*in,1450,Q392079
1999,Schweizer*in,3775,Q692773
1999,Ausländer*in,1194,Q692773
1999,Schweizer*in,4389,Q693397
1999,Ausländer*in,1138,Q693397
1999,Schweizer*in,3564,Q693321
1999,Ausländer*in,1236,Q693321
1999,Schweizer*in,12643,Q80797
1999,Ausländer*in,3698,Q80797
1999,Schweizer*in,17778,Q445711
1999,Ausländer*in,10150,Q445711
1999,Schweizer*in,16756,Q455496
1999,Ausländer*in,3803,Q455496
1999,Schweizer*in,10415,Q678030
1999,Ausländer*in,5116,Q678030
1999,Schweizer*in,13322,Q382903
1999,Ausländer*in,5146,Q382903
1999,Schweizer*in,11516,Q167179
1999,Ausländer*in,5852,Q167179
1999,Schweizer*in,11923,Q276792
1999,Ausländer*in,5966,Q276792
1999,Schweizer*in,4702,Q652455
1999,Ausländer*in,1852,Q652455
1999,Schweizer*in,6478,Q692728
1999,Ausländer*in,3912,Q692728
1999,Schweizer*in,7517,Q693374
1999,Ausländer*in,3602,Q693374
2000,Schweizer*in,2519,Q692511
2000,Ausländer*in,590,Q692511
2000,Schweizer*in,560,Q39240
2000,Ausländer*in,199,Q39240
2000,Schweizer*in,826,Q10987378
2000,Ausländer*in,163,Q10987378
2000,Schweizer*in,688,Q1093831
2000,Ausländer*in,241,Q1093831
2000,Schweizer*in,12461,Q642353
2000,Ausländer*in,3641,Q642353
2000,Schweizer*in,3653,Q691367
2000,Ausländer*in,991,Q691367
2000,Schweizer*in,6228,Q648218
2000,Ausländer*in,1961,Q648218
2000,Schweizer*in,9898,Q433012
2000,Ausländer*in,4891,Q433012
2000,Schweizer*in,7810,Q693357
2000,Ausländer*in,2162,Q693357
2000,Schweizer*in,13061,Q370104
2000,Ausländer*in,7826,Q370104
2000,Schweizer*in,2535,Q531899
2000,Ausländer*in,1382,Q531899
2000,Schweizer*in,6078,Q1805410
2000,Ausländer*in,4159,Q1805410
2000,Schweizer*in,6642,Q870084
2000,Ausländer*in,6233,Q870084
2000,Schweizer*in,5572,Q693413
2000,Ausländer*in,4252,Q693413
2000,Schweizer*in,1219,Q687052
2000,Ausländer*in,710,Q687052
2000,Schweizer*in,15520,Q656446
2000,Ausländer*in,4413,Q656446
2000,Schweizer*in,7682,Q693483
2000,Ausländer*in,2182,Q693483
2000,Schweizer*in,5787,Q693269
2000,Ausländer*in,1480,Q693269
2000,Schweizer*in,8101,Q693454
2000,Ausländer*in,2046,Q693454
2000,Schweizer*in,5592,Q476940
2000,Ausländer*in,1167,Q476940
2000,Schweizer*in,8082,Q392079
2000,Ausländer*in,1462,Q392079
2000,Schweizer*in,3786,Q692773
2000,Ausländer*in,1203,Q692773
2000,Schweizer*in,4399,Q693397
2000,Ausländer*in,1146,Q693397
2000,Schweizer*in,3554,Q693321
2000,Ausländer*in,1250,Q693321
2000,Schweizer*in,12676,Q80797
2000,Ausländer*in,3769,Q80797
2000,Schweizer*in,17790,Q445711
2000,Ausländer*in,10384,Q445711
2000,Schweizer*in,16656,Q455496
2000,Ausländer*in,3767,Q455496
2000,Schweizer*in,10676,Q678030
2000,Ausländer*in,5028,Q678030
2000,Schweizer*in,13218,Q382903
2000,Ausländer*in,5169,Q382903
2000,Schweizer*in,11947,Q167179
2000,Ausländer*in,5929,Q167179
2000,Schweizer*in,11828,Q276792
2000,Ausländer*in,6042,Q276792
2000,Schweizer*in,4483,Q652455
2000,Ausländer*in,1855,Q652455
2000,Schweizer*in,6504,Q692728
2000,Ausländer*in,3975,Q692728
2000,Schweizer*in,7545,Q693374
2000,Ausländer*in,3736,Q693374
2001,Schweizer*in,2488,Q692511
2001,Ausländer*in,615,Q692511
2001,Schweizer*in,550,Q39240
2001,Ausländer*in,188,Q39240
2001,Schweizer*in,793,Q10987378
2001,Ausländer*in,155,Q10987378
2001,Schweizer*in,680,Q1093831
2001,Ausländer*in,227,Q1093831
2001,Schweizer*in,12305,Q642353
2001,Ausländer*in,3623,Q642353
2001,Schweizer*in,3630,Q691367
2001,Ausländer*in,1038,Q691367
2001,Schweizer*in,6164,Q648218
2001,Ausländer*in,1938,Q648218
2001,Schweizer*in,9859,Q433012
2001,Ausländer*in,4833,Q433012
2001,Schweizer*in,7818,Q693357
2001,Ausländer*in,2224,Q693357
2001,Schweizer*in,13156,Q370104
2001,Ausländer*in,7548,Q370104
2001,Schweizer*in,2517,Q531899
2001,Ausländer*in,1321,Q531899
2001,Schweizer*in,6094,Q1805410
2001,Ausländer*in,4182,Q1805410
2001,Schweizer*in,6691,Q870084
2001,Ausländer*in,6150,Q870084
2001,Schweizer*in,5673,Q693413
2001,Ausländer*in,4162,Q693413
2001,Schweizer*in,1464,Q687052
2001,Ausländer*in,669,Q687052
2001,Schweizer*in,15445,Q656446
2001,Ausländer*in,4386,Q656446
2001,Schweizer*in,7573,Q693483
2001,Ausländer*in,2191,Q693483
2001,Schweizer*in,5674,Q693269
2001,Ausländer*in,1547,Q693269
2001,Schweizer*in,8014,Q693454
2001,Ausländer*in,2082,Q693454
2001,Schweizer*in,5598,Q476940
2001,Ausländer*in,1202,Q476940
2001,Schweizer*in,8059,Q392079
2001,Ausländer*in,1500,Q392079
2001,Schweizer*in,3776,Q692773
2001,Ausländer*in,1249,Q692773
2001,Schweizer*in,4343,Q693397
2001,Ausländer*in,1143,Q693397
2001,Schweizer*in,3545,Q693321
2001,Ausländer*in,1271,Q693321
2001,Schweizer*in,12674,Q80797
2001,Ausländer*in,3940,Q80797
2001,Schweizer*in,18128,Q445711
2001,Ausländer*in,10655,Q445711
2001,Schweizer*in,16673,Q455496
2001,Ausländer*in,3915,Q455496
2001,Schweizer*in,10649,Q678030
2001,Ausländer*in,4918,Q678030
2001,Schweizer*in,13331,Q382903
2001,Ausländer*in,5362,Q382903
2001,Schweizer*in,12295,Q167179
2001,Ausländer*in,5928,Q167179
2001,Schweizer*in,11876,Q276792
2001,Ausländer*in,6227,Q276792
2001,Schweizer*in,4545,Q652455
2001,Ausländer*in,1841,Q652455
2001,Schweizer*in,6388,Q692728
2001,Ausländer*in,4042,Q692728
2001,Schweizer*in,7485,Q693374
2001,Ausländer*in,3817,Q693374
2002,Schweizer*in,2475,Q692511
2002,Ausländer*in,653,Q692511
2002,Schweizer*in,540,Q39240
2002,Ausländer*in,187,Q39240
2002,Schweizer*in,781,Q10987378
2002,Ausländer*in,169,Q10987378
2002,Schweizer*in,682,Q1093831
2002,Ausländer*in,228,Q1093831
2002,Schweizer*in,12170,Q642353
2002,Ausländer*in,3601,Q642353
2002,Schweizer*in,3626,Q691367
2002,Ausländer*in,1055,Q691367
2002,Schweizer*in,6261,Q648218
2002,Ausländer*in,2018,Q648218
2002,Schweizer*in,9876,Q433012
2002,Ausländer*in,4935,Q433012
2002,Schweizer*in,7826,Q693357
2002,Ausländer*in,2362,Q693357
2002,Schweizer*in,13068,Q370104
2002,Ausländer*in,7663,Q370104
2002,Schweizer*in,2534,Q531899
2002,Ausländer*in,1316,Q531899
2002,Schweizer*in,6082,Q1805410
2002,Ausländer*in,4365,Q1805410
2002,Schweizer*in,6698,Q870084
2002,Ausländer*in,6158,Q870084
2002,Schweizer*in,5748,Q693413
2002,Ausländer*in,4152,Q693413
2002,Schweizer*in,1818,Q687052
2002,Ausländer*in,698,Q687052
2002,Schweizer*in,15334,Q656446
2002,Ausländer*in,4529,Q656446
2002,Schweizer*in,7529,Q693483
2002,Ausländer*in,2196,Q693483
2002,Schweizer*in,5527,Q693269
2002,Ausländer*in,1542,Q693269
2002,Schweizer*in,7969,Q693454
2002,Ausländer*in,2052,Q693454
2002,Schweizer*in,5562,Q476940
2002,Ausländer*in,1219,Q476940
2002,Schweizer*in,8023,Q392079
2002,Ausländer*in,1548,Q392079
2002,Schweizer*in,3711,Q692773
2002,Ausländer*in,1411,Q692773
2002,Schweizer*in,4285,Q693397
2002,Ausländer*in,1165,Q693397
2002,Schweizer*in,3504,Q693321
2002,Ausländer*in,1272,Q693321
2002,Schweizer*in,12648,Q80797
2002,Ausländer*in,4021,Q80797
2002,Schweizer*in,17907,Q445711
2002,Ausländer*in,10869,Q445711
2002,Schweizer*in,16638,Q455496
2002,Ausländer*in,3932,Q455496
2002,Schweizer*in,10551,Q678030
2002,Ausländer*in,4944,Q678030
2002,Schweizer*in,13063,Q382903
2002,Ausländer*in,5642,Q382903
2002,Schweizer*in,12571,Q167179
2002,Ausländer*in,6207,Q167179
2002,Schweizer*in,12345,Q276792
2002,Ausländer*in,6627,Q276792
2002,Schweizer*in,4659,Q652455
2002,Ausländer*in,2004,Q652455
2002,Schweizer*in,6312,Q692728
2002,Ausländer*in,4061,Q692728
2002,Schweizer*in,7434,Q693374
2002,Ausländer*in,4000,Q693374
2003,Schweizer*in,2464,Q692511
2003,Ausländer*in,685,Q692511
2003,Schweizer*in,526,Q39240
2003,Ausländer*in,197,Q39240
2003,Schweizer*in,777,Q10987378
2003,Ausländer*in,165,Q10987378
2003,Schweizer*in,650,Q1093831
2003,Ausländer*in,236,Q1093831
2003,Schweizer*in,11940,Q642353
2003,Ausländer*in,3528,Q642353
2003,Schweizer*in,3762,Q691367
2003,Ausländer*in,1068,Q691367
2003,Schweizer*in,6204,Q648218
2003,Ausländer*in,2024,Q648218
2003,Schweizer*in,9776,Q433012
2003,Ausländer*in,4683,Q433012
2003,Schweizer*in,8050,Q693357
2003,Ausländer*in,2337,Q693357
2003,Schweizer*in,13024,Q370104
2003,Ausländer*in,7639,Q370104
2003,Schweizer*in,2500,Q531899
2003,Ausländer*in,1288,Q531899
2003,Schweizer*in,5999,Q1805410
2003,Ausländer*in,4305,Q1805410
2003,Schweizer*in,6730,Q870084
2003,Ausländer*in,6087,Q870084
2003,Schweizer*in,5761,Q693413
2003,Ausländer*in,4020,Q693413
2003,Schweizer*in,1824,Q687052
2003,Ausländer*in,641,Q687052
2003,Schweizer*in,15339,Q656446
2003,Ausländer*in,4543,Q656446
2003,Schweizer*in,7433,Q693483
2003,Ausländer*in,2256,Q693483
2003,Schweizer*in,5559,Q693269
2003,Ausländer*in,1543,Q693269
2003,Schweizer*in,7866,Q693454
2003,Ausländer*in,2151,Q693454
2003,Schweizer*in,5562,Q476940
2003,Ausländer*in,1233,Q476940
2003,Schweizer*in,7951,Q392079
2003,Ausländer*in,1552,Q392079
2003,Schweizer*in,3680,Q692773
2003,Ausländer*in,1316,Q692773
2003,Schweizer*in,4245,Q693397
2003,Ausländer*in,1189,Q693397
2003,Schweizer*in,3452,Q693321
2003,Ausländer*in,1295,Q693321
2003,Schweizer*in,12838,Q80797
2003,Ausländer*in,4180,Q80797
2003,Schweizer*in,17740,Q445711
2003,Ausländer*in,10583,Q445711
2003,Schweizer*in,16765,Q455496
2003,Ausländer*in,4045,Q455496
2003,Schweizer*in,10628,Q678030
2003,Ausländer*in,4848,Q678030
