observationAbout,observationDate,observationPeriod,value,variableMeasured,unit,measurementQualifier
wikidataId/Q2013706,2022-04,P1M,243.61,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q2013706,2022-04,P1M,3059,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q2013706,2022-04,P1M,615793,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q2013706,2022-04,P1M,201.31,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q2010762,2022-02,P1M,907,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q2010762,2022-02,P1M,196129,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q2010762,2022-02,P1M,216.24,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q2010762,2022-02,P1M,770,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q2010762,2022-02,P1M,161965,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q2010762,2022-02,P1M,210.34,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1794435,2022-07,P1M,1898,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1794435,2022-07,P1M,738908,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1794435,2022-07,P1M,389.31,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q639848,2021-11,P1M,1102,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q639848,2021-11,P1M,235976,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q639848,2021-11,P1M,214.13,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1760867,2022-04,P1M,1660,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1760867,2022-04,P1M,422599,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1760867,2022-04,P1M,254.58,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1760867,2022-04,P1M,1358,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q1760867,2022-04,P1M,269520,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1760867,2022-04,P1M,198.47,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1789434,2022-03,P1M,466,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1789434,2022-03,P1M,88132,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1789434,2022-03,P1M,189.12,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1789434,2022-03,P1M,443,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q1789434,2022-03,P1M,99619,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1789434,2022-03,P1M,224.87,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q2130759,2022-08,P1M,2372,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q2130759,2022-08,P1M,1422805,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q2130759,2022-08,P1M,599.83,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1750221,2022-04,P1M,49,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1750221,2022-04,P1M,9611,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1750221,2022-04,P1M,196.14,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1750221,2022-04,P1M,44,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q1750221,2022-04,P1M,10396,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1750221,2022-04,P1M,236.27,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1760383,2022-12,P1M,1180,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1760383,2022-12,P1M,712132,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1760383,2022-12,P1M,603.5,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1110228,2022-06,P1M,163,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1110228,2022-06,P1M,30288,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1110228,2022-06,P1M,185.82,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1110228,2022-06,P1M,157,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q1110228,2022-06,P1M,34626,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1110228,2022-06,P1M,220.55,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q2201300,2022-01,P1M,1853,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q2201300,2022-01,P1M,331801,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q2201300,2022-01,P1M,179.06,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q2201300,2022-01,P1M,1787,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q2201300,2022-01,P1M,414650,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q2201300,2022-01,P1M,232.04,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1795108,2021-12,P1M,4016,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1795108,2021-12,P1M,921048,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1795108,2021-12,P1M,229.34,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1795108,2021-12,P1M,3527,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q1795108,2021-12,P1M,721793,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1795108,2021-12,P1M,204.65,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q985571,2022-12,P1M,2903,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q985571,2022-12,P1M,1762051,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q985571,2022-12,P1M,606.98,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1758328,2022-06,P1M,41,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1758328,2022-06,P1M,7697,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1758328,2022-06,P1M,187.73,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1758328,2022-06,P1M,40,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q1758328,2022-06,P1M,8823,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1758328,2022-06,P1M,220.58,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1750075,2022-06,P1M,2027,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q1750075,2022-06,P1M,474485,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q1750075,2022-06,P1M,234.08,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
wikidataId/Q1750075,2022-06,P1M,1764,dcid:Count_Household_ExtraordinaryBenefits,,
wikidataId/Q1750075,2022-06,P1M,359305,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q1750075,2022-06,P1M,203.69,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly
wikidataId/Q2042707,2022-10,P1M,1044,dcid:Count_Household_AuxilioBrasil,,
wikidataId/Q2042707,2022-10,P1M,630001,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly
wikidataId/Q2042707,2022-10,P1M,603.45,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly
