Country,State,State lgd code,District,DistrictName,District lgd code,Year,YearCode,Residence type,Female population age 6 years and above ever attended school (%),Households using iodized salt (%),Population and household profile-households with any usual member covered under a health insurance or financing scheme (%),Women age group 15 to 49 years who are literate (%),Men age group 15 to 49 years who are literate (%),Women with 10 or more years of schooling in the age group of 15 to 49 years (%),Women in the age group of 20 to 24 years married before age 18 years (%),Men in the age group of  25 to 29 years married before age 21 years (%),Women age group 15 to 19 years who were already mothers or pregnant at the time of the survey (%),Married women age group 15 to 49 years use any family planning methods (%),Married women age group 15 to 49 years any modern family planning method (%),Population below age 15 years (%),Female sterilization married women-15 to 49 years (%),Married women of age 15 to 49 years using male sterlization as one of the family planning methods (%),Married women age group 15 to 49 years using intrauterine device (iud) or postpartum intrauterine contraceptive device (ppiud) as family planning methods (%),Currently married women age group 15 to 49 years consuming pill (%),Married women using condom in the age group of 15 to 49 years (%),Married women age group 15 to 49 years unmet need for family planning (%),Women unmet need for family planning (%),Health worker ever talked to female non-users about family planning (%),Current users ever told about side effects of current method (%),Mothers who had an antenatal check-up in the first trimester (%),"Population and household profile-sex ratio of the total population (females per 1,000 males)",Mothers who had at least 4 antenatal care visits (%),Mothers whose last birth was protected against neonatal tetanus (%),Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),Mothers who had full antenatal care visits (%),Registered pregnancies for which the mother received a mother and child protection card (mcp)(%),Mothers who received postnatal care from a doctor or nurse or lady health visitor (lhv) or auxiliary nurse midwifery (anm) or midwife or other health personnel within 2 days of delivery (%),Mothers who received financial assistance under janani suraksha yojana (jsy) (%),Average out of pocket expenditure for each delivery in public health facility,Children born at home who were taken to a health facility for a check-up within 24 hours of birth (%),Children who received postnatal care from a doctor or nurse or lady health visitor (lhv) or auxiliary nurse midwifery (anm) or midwife or other health personnel within 2 days of delivery (%),"Population and household profile-sex ratio at birth for children born in the last five years (females per 1,000 males)",Institutional births (%),Institutional births in public facility (%),Home births that were conducted by skilled health personnel (%),Births delivered by a doctor/nurse/lhv/anm/other health personnel (%),Births delivered by caesarean section (%),Births in private health facility delivered by caesarean section (%),Births in public health facility delivered by caesarean section (%),"Children in the age group of 12 to 23 months who are fully immunized (bacille calmette-guerin (bcg), measles, and 3 doses each of polio and dpt) (%)",Children age group 12 to 23 months who have received bacillus calmette guerin (bcg) (%),Children age group 12 to 23 months who have received 3 doses of polio vaccine (%),Children under age 5 years whose birth was registered with the civil authority (%),Children age group 12 to 23 months who have received 3 doses of dpt vaccine (%),Children age group 12 to 23 months who have received 3 doses of measles vaccine (%),Children age group 12 to 23 months who have received 3 doses of hepatitis b vaccine (%),Children age 9 to 35 months who received vitamin a dose in the last 6 months (%),Children age group 12 to 23 months who received most of their vaccinations in a public health facility (%),Children age group 12 to 23 months who received most of their vaccinations in a private health facility (%),Prevalence of diarrhoea in the 2 weeks preceding the survey (%),Children with diarrhoea in the 2 weeks preceding the survey who received oral rehydration salts (%),Children with diarrhoea in the 2 weeks preceding the survey who received zinc (%),Children with diarrhoea in the 2 weeks preceding the survey taken to a health facility or health provider (%),Population living in households with electricity (%),Prevalence of symptoms of acute respiratory infection (ari) in the 2 weeks preceding the survey (%),Children with fever or symptoms of acute respiratory infection in the 2 weeks preceding the survey taken to a health facility or health provider (%),Children under age 3 years breastfed within one hour of birth (%),Children under age 6 months exclusively breastfed (%),Children age group 6 to 8 months receiving solid or semisolid food and breastmilk (%),Breastfeeding children age group 6 to 23 months receiving an adequate diet (%),Non-breastfeeding children age group 6 to 23 months receiving an adequate diet (%),Children age group 6 to 23 months receiving an adequate diet (%),Children under 5 years who are stunted (height-for-age) (%),Children under 5 years who are wasted (weight-for-height) (%),Population living in households with an improved drinking-water source (%),Children under 5 years who are severely wasted (weight-for-height) (%),Children under 5 years who are underweight (weight-for-age) (%),Women with body mass index (bmi) below normal (%),Men with body mass index (bmi) below normal (%),Women who are overweight or obese (%) ,Men who are overweight or obese (%) ,Children age group 6 to 59 months who are anaemic (%),Non-pregnant women age group 15 to 49 years who are anaemic (%),Pregnant women age group 15 to 49 years who are anaemic (%),Women age group 15 to 49 years who are anaemic (%),Population living in households that use an improved sanitation facility (%),Men age group 15 to 49 years who are anaemic (%),Women suffering from high blood sugar level (%),Women suffering from very high blood sugar level (%),Men suffering from high blood sugar level (%),Men suffering from very high blood sugar level (%),Women-mildly elevated blood pressure (%),Women with moderately high hypertension (%),Women with very high hypertension (%),Men-mildly elevated blood pressure (%),Men with moderately high hypertension (%),Households using clean fuel for cooking (%),Men with very high hypertension (%),Women who have ever undergone a cervix examination(%),Women who have ever undergone a breast examination for breast cancer (%),Women who have ever undergone a oral cavity examniation (%)
India,Jammu And Kashmir,1,Doda,Doda_Jammu And Kashmir,4,"Financial Year (Apr - Mar), 2015",2015,Total,56,84.7,2.9,54.9,83.6,32.4,20.2,18.9,7.3,30.4,22.1,34.6,12.4,0,1.1,4.1,3.2,23.7,9.6,8.4,34.2,41.8,1033,36.9,63.5,9.1,5.3,78.2,39,28.3,7512,0.9,7.1,992,49.6,48,8.9,56.5,12,,21.9,43.2,79.9,55.7,79.9,67.7,65.8,42.5,52.1,98.4,1.6,7.2,54.5,31.7,56.3,94.4,6.5,71.1,34.6,54.5,,25.4,,28.5,36.2,13.2,86.3,6.6,18.8,14.6,14.6,18.7,15.7,56.3,35.3,34.9,35.3,45.5,16.9,3.2,2,3.1,2.6,8.4,2.2,1.9,6.7,2.5,15.8,3.2,33.3,21.1,21.6
India,Jammu And Kashmir,1,Doda,Doda_Jammu And Kashmir,4,"Financial Year (Apr - Mar), 2015",2015,Urban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India,Jammu And Kashmir,1,Jammu,Jammu_Jammu And Kashmir,5,"Financial Year (Apr - Mar), 2015",2015,Rural,72.1,99.8,9.3,81.7,94.2,42.4,7.4,,7.1,59.8,51.1,26.2,27.3,0.3,1.4,5.8,16.1,13.3,5.6,20.8,49.9,80.2,980,82.5,90.3,57.6,51.7,90.3,79.8,48.9,2918,,34.4,874,86.8,81.8,1.8,92.2,24.6,,25.6,,,,97.5,,,,46.2,,,3.6,,,,99.8,4.6,,43.9,,,16.8,,20.5,25,9.5,94.5,7.2,13.8,15.9,19.2,29.6,21.2,29.8,34.2,,34.7,50,15.7,6.2,3,9.6,4.4,8.6,2.2,1.4,12.9,0.8,52.9,1.6,25.5,7.8,28.9
India,Jammu And Kashmir,1,Jammu,Jammu_Jammu And Kashmir,5,"Financial Year (Apr - Mar), 2015",2015,Total,79.7,99.8,11.9,85.3,93,52.9,6.9,6.1,4.6,63.8,54.2,24.5,27.9,0.2,1.7,4.6,19.3,12.4,4.6,21,55.4,84.4,966,83.9,91.6,56.7,51.9,89.3,84.3,42.3,4300,,31.8,760,91.8,84.2,1,95.2,28.4,,26.1,77.3,98.3,84.6,96.5,92.2,88.4,63.8,48.3,89.9,8,2.4,,,,99.9,3.4,71.1,50.8,75.8,,29,,32.5,23.2,13.7,97.1,7.3,16.6,14.1,14.4,36.9,28.4,33.7,35.5,37.2,35.6,64.3,15.9,7.5,3.8,11.5,5.6,10.3,2,0.9,14.4,2,73.4,2.7,29.9,8.4,35.4
India,Jammu And Kashmir,1,Jammu,Jammu_Jammu And Kashmir,5,"Financial Year (Apr - Mar), 2015",2015,Urban,87.7,99.8,14.4,89.2,91.9,64.4,6.2,,1.6,68.4,57.8,22.6,28.6,0,2,3.2,23,11.3,3.4,21.3,,90,952,85.8,93.5,55.5,52.2,87.8,90.3,34.3,6237,,28.3,631,98.4,87.3,0,99.2,33.5,,26.6,84,100,86.7,95.1,89.6,93,61.9,51,89.9,10.1,0.7,,,,100,1.8,,59.6,,,,,45.3,21,18.9,99.5,7.4,20,12.1,9.1,45,36.3,38.3,36.9,,36.6,77.7,16,9,4.8,13.7,7,12.2,1.8,0.4,16.1,3.2,92.6,3.9,34.6,8.9,42.4
India,Jammu And Kashmir,1,Kathua,Kathua_Jammu And Kashmir,7,"Financial Year (Apr - Mar), 2015",2015,Rural,69.7,94.4,3.6,77.8,89.9,41.4,6.7,7.3,1.4,74,63,25,36.3,0.6,2,4.7,18.7,10.6,3.9,21.6,67.5,81.3,897,92.5,89.4,54.1,50.4,97.1,79.8,54.9,3348,,37.4,771,91.2,89.2,3.4,94.9,18.9,,20,81.2,95.3,93.7,94.6,93.8,89,70,46,100,0,2.4,,,,99.6,1,,48.9,,,23.1,,22.8,32.2,15.3,82,4,19,16.2,14.6,23.3,15.6,41.7,37.3,38.2,37.3,39,23.8,4.3,2,7,2,6.6,0.7,0.4,10.6,3.2,32.7,0.5,37.3,13,31.2
India,Jammu And Kashmir,1,Kathua,Kathua_Jammu And Kashmir,7,"Financial Year (Apr - Mar), 2015",2015,Total,71.6,95.2,5.1,79.4,91.4,44.9,7,6,1.2,74.1,62.3,24.2,35.3,0.6,1.8,4.4,19.6,10.1,3.5,19.8,67.5,82.7,905,93.3,89.7,56.6,52.4,96.6,81.8,55.2,3380,,39,804,92,89.3,3.1,95.4,21.8,,22.3,82.5,95.6,94.2,95.1,94.3,89.8,72.2,47,100,0,3.5,,,,99.6,0.9,,48.8,,45,24,,23.4,31.5,15.3,84.6,4.2,19.1,15.9,15,24.6,19.2,41.6,40,38.1,39.9,43.5,22.3,4.3,2,7.8,2,6.7,0.9,0.4,10.6,2.6,40.4,0.9,37.6,12.3,31.1
India,Jammu And Kashmir,1,Kathua,Kathua_Jammu And Kashmir,7,"Financial Year (Apr - Mar), 2015",2015,Urban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India,Jammu And Kashmir,1,Kupwara,Kupwara_Jammu And Kashmir,8,"Financial Year (Apr - Mar), 2015",2015,Rural,63.5,97.5,2.1,62.8,86.8,24.3,10.1,6,2.4,49.7,33.9,34.9,15.8,0,1.4,6.5,7.3,14.8,7.6,8.2,32,80.4,994,87.1,89.8,19.2,18.1,77.2,78.4,49.1,3943,,11.7,915,90,73.9,1.2,90,29.8,41.8,31.2,76.7,97.8,86.2,57.1,89.3,88,73.3,67.9,100,0,13,58.2,29.7,67.3,92,8.4,78.4,40.3,70.6,,18.9,33.7,22,30.1,5.8,86.6,1.2,15,16.9,17.9,16.1,12.7,76.7,69.9,85.6,71.1,33.3,19.9,5.3,2.1,3.7,1,6.2,2.3,1,6.2,1.4,39.7,0.5,29.7,11.4,30.8
India,Jammu And Kashmir,1,Kupwara,Kupwara_Jammu And Kashmir,8,"Financial Year (Apr - Mar), 2015",2015,Total,65.1,98,2.3,66.3,88.5,27,8.6,4.6,1.8,50.9,34.4,33.5,18.2,0,2.1,5.8,6.2,13.1,6.7,7,33.5,81.3,972,87.8,91.1,19.5,18.1,76.7,79.5,47.3,3903,,14.1,930,91,74.3,1.1,90.4,31.6,47.2,31.9,77.8,98.1,86.2,60.1,88.9,87.8,74.8,70.4,100,0,12.4,54.7,28,63.3,93.3,8,77,39.2,71.2,,20.4,33.7,22.9,30.8,5.1,89.2,1,14.4,15.9,19.4,20.5,15.5,75.2,69.4,84.1,70.5,38.4,18.3,5.2,2.1,6.3,1.5,6.4,2.1,0.9,5.2,1,48.6,0.3,31.6,12.8,36.1
India,Jammu And Kashmir,1,Kupwara,Kupwara_Jammu And Kashmir,8,"Financial Year (Apr - Mar), 2015",2015,Urban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India,Jammu And Kashmir,1,Poonch,Poonch_Jammu And Kashmir,10,"Financial Year (Apr - Mar), 2015",2015,Rural,66.3,86.1,7,64.7,90.3,33.3,18,18.8,4.8,47.6,43,32.1,22.3,0.1,4.3,7.7,6.8,13.9,7.3,9.9,45.2,70.5,971,74.2,83.9,39.6,33.8,90.1,64,60.8,4171,1.2,12.9,840,79.8,77.8,2.2,81.1,23.7,,28.6,83.2,97.7,90.2,67.9,91.4,88.5,87.5,80,100,0,2.9,,,,96.6,3.7,93.9,47.7,49.6,,26.6,45.2,30.6,28.1,18.3,73,9.7,23.4,14.9,20.4,19.9,15.5,51.1,34.6,27,34.2,53.4,20.9,3,1,3.2,1.6,7.9,1.1,1,9.7,2.3,19.8,0.4,39.8,14,29.1
India,Jammu And Kashmir,1,Poonch,Poonch_Jammu And Kashmir,10,"Financial Year (Apr - Mar), 2015",2015,Total,67.3,86.7,6.5,66,90.5,34.6,17.5,17.3,4.6,48.6,44.1,32.4,23.1,0.1,4.1,7.8,7.3,13.6,7.2,10.1,45.8,70.5,978,73.8,83,39.3,33.2,89,63.6,60.4,4146,1.1,12.7,845,79.6,77.4,2.8,81.5,24.8,,30,84.2,97.8,90.8,68.8,91.9,89.2,88.2,80.7,100,0,2.9,,,,96.8,3.5,94.3,47.4,49.4,,28.1,47.2,32.2,27.6,17.7,74.4,9.2,22.2,14.3,19.7,21.1,17,51.5,34.9,28.4,34.6,54.7,19.8,3.4,1.1,3.5,1.7,7.8,1.4,1,9.8,2.7,22.5,0.7,39.4,13.9,28.9
India,Jammu And Kashmir,1,Poonch,Poonch_Jammu And Kashmir,10,"Financial Year (Apr - Mar), 2015",2015,Urban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
