unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,GE1W,ED0-2,F,Y15-19,FI	: 	2.8 
PC,GE1W,ED0-2,F,Y15-19,FR	4.4 	: 
PC,GE1W,ED0-2,F,Y15-19,HR	0 	0 
PC,GE1W,ED0-2,F,Y15-19,HU	9.2 	0 
PC,GE1W,ED0-2,F,Y15-19,IE	0 	7.4 
PC,GE1W,ED0-2,F,Y15-19,IS	0 	2.0 
PC,GE1W,ED0-2,F,Y15-19,IT	0.7 	0.3 d
PC,GE1W,ED0-2,F,Y15-19,LT	0 	0 
PC,GE1W,ED0-2,F,Y15-19,LU	8.7 	1.7 
PC,GE1W,ED0-2,F,Y15-19,LV	0 	0 
PC,GE1W,ED0-2,F,Y15-19,MT	7.5 	10.0 
PC,GE1W,ED0-2,F,Y15-19,NL	6.1 	: 
PC,GE1W,ED0-2,F,Y15-19,NO	14.7 	2.2 
PC,GE1W,ED0-2,F,Y15-19,PL	0 	0.3 
PC,GE1W,ED0-2,F,Y15-19,PT	0 	0.4 
PC,GE1W,ED0-2,F,Y15-19,RO	2.7 	0.5 
PC,GE1W,ED0-2,F,Y15-19,RS	0 	: 
PC,GE1W,ED0-2,F,Y15-19,SE	5.0 	6.9 
PC,GE1W,ED0-2,F,Y15-19,SI	9.6 	2.3 
PC,GE1W,ED0-2,F,Y15-19,SK	0 	0 
PC,GE1W,ED0-2,F,Y15-19,TR	0 	0 
PC,GE1W,ED0-2,F,Y15-19,UK	: 	5.6 u
PC,GE1W,ED0-2,F,Y15-24,AT	2.4 	2.3 
PC,GE1W,ED0-2,F,Y15-24,BE	4.7 	0.8 u
PC,GE1W,ED0-2,F,Y15-24,BG	0 	0 
PC,GE1W,ED0-2,F,Y15-24,CY	0 	0 
PC,GE1W,ED0-2,F,Y15-24,CZ	0 	1.1 
PC,GE1W,ED0-2,F,Y15-24,DE	4.0 	7.6 
PC,GE1W,ED0-2,F,Y15-24,DK	8.5 	11.4 
PC,GE1W,ED0-2,F,Y15-24,EE	0 	0 u
PC,GE1W,ED0-2,F,Y15-24,EL	0 	0 
PC,GE1W,ED0-2,F,Y15-24,ES	1.7 	1.6 
PC,GE1W,ED0-2,F,Y15-24,EU27_2020	2.2 	2.9 
PC,GE1W,ED0-2,F,Y15-24,EU28	: 	3.0 e
PC,GE1W,ED0-2,F,Y15-24,FI	: 	3.9 
PC,GE1W,ED0-2,F,Y15-24,FR	2.8 	: 
PC,GE1W,ED0-2,F,Y15-24,HR	0 	0 
PC,GE1W,ED0-2,F,Y15-24,HU	2.8 	0 
PC,GE1W,ED0-2,F,Y15-24,IE	0 	7.1 
PC,GE1W,ED0-2,F,Y15-24,IS	0.3 	3.7 
PC,GE1W,ED0-2,F,Y15-24,IT	0.2 	0.3 d
PC,GE1W,ED0-2,F,Y15-24,LT	0 	0 
PC,GE1W,ED0-2,F,Y15-24,LU	5.8 	1.4 
PC,GE1W,ED0-2,F,Y15-24,LV	0 	0 
PC,GE1W,ED0-2,F,Y15-24,MT	8.5 	9.5 
PC,GE1W,ED0-2,F,Y15-24,NL	5.1 	: 
PC,GE1W,ED0-2,F,Y15-24,NO	8.5 	2.5 
PC,GE1W,ED0-2,F,Y15-24,PL	0 	1.2 
PC,GE1W,ED0-2,F,Y15-24,PT	0.3 	0.4 
PC,GE1W,ED0-2,F,Y15-24,RO	0.8 	0.7 
PC,GE1W,ED0-2,F,Y15-24,RS	0.8 	: 
PC,GE1W,ED0-2,F,Y15-24,SE	4.1 	6.4 
PC,GE1W,ED0-2,F,Y15-24,SI	6.5 	3.6 
PC,GE1W,ED0-2,F,Y15-24,SK	0 	0 
PC,GE1W,ED0-2,F,Y15-24,TR	0 	0.1 
PC,GE1W,ED0-2,F,Y15-24,UK	: 	5.5 
PC,GE1W,ED0-2,F,Y15-29,AT	2.1 	2.0 
PC,GE1W,ED0-2,F,Y15-29,BE	4.2 	1.0 u
PC,GE1W,ED0-2,F,Y15-29,BG	0 	0 
PC,GE1W,ED0-2,F,Y15-29,CY	0 	0 
PC,GE1W,ED0-2,F,Y15-29,CZ	0 	1.0 
PC,GE1W,ED0-2,F,Y15-29,DE	4.7 	7.8 
PC,GE1W,ED0-2,F,Y15-29,DK	8.8 	11.0 
PC,GE1W,ED0-2,F,Y15-29,EE	0.8 	0 u
PC,GE1W,ED0-2,F,Y15-29,EL	0 	0 
PC,GE1W,ED0-2,F,Y15-29,ES	1.4 	1.8 
PC,GE1W,ED0-2,F,Y15-29,EU27_2020	2.3 	2.9 
PC,GE1W,ED0-2,F,Y15-29,EU28	: 	3.0 e
PC,GE1W,ED0-2,F,Y15-29,FI	: 	4.8 
PC,GE1W,ED0-2,F,Y15-29,FR	2.6 	: 
PC,GE1W,ED0-2,F,Y15-29,HR	0 	0.8 
PC,GE1W,ED0-2,F,Y15-29,HU	2.5 	0 
PC,GE1W,ED0-2,F,Y15-29,IE	0 	8.0 
PC,GE1W,ED0-2,F,Y15-29,IS	0.3 	3.3 
PC,GE1W,ED0-2,F,Y15-29,IT	0.1 	0.3 d
PC,GE1W,ED0-2,F,Y15-29,LT	0 	0 
PC,GE1W,ED0-2,F,Y15-29,LU	5.5 	1.3 
PC,GE1W,ED0-2,F,Y15-29,LV	0 	0 
PC,GE1W,ED0-2,F,Y15-29,MT	6.0 	7.3 
PC,GE1W,ED0-2,F,Y15-29,NL	5.3 	: 
PC,GE1W,ED0-2,F,Y15-29,NO	8.1 	3.1 
PC,GE1W,ED0-2,F,Y15-29,PL	0 	1.2 
PC,GE1W,ED0-2,F,Y15-29,PT	0.3 	0.7 
PC,GE1W,ED0-2,F,Y15-29,RO	1.3 	1.5 
PC,GE1W,ED0-2,F,Y15-29,RS	0.7 	: 
PC,GE1W,ED0-2,F,Y15-29,SE	3.7 	6.3 
PC,GE1W,ED0-2,F,Y15-29,SI	6.2 	3.3 
PC,GE1W,ED0-2,F,Y15-29,SK	0 	0 
PC,GE1W,ED0-2,F,Y15-29,TR	0 	0.1 
PC,GE1W,ED0-2,F,Y15-29,UK	: 	4.6 
PC,GE1W,ED0-2,F,Y15-64,AT	1.0 	0.9 
PC,GE1W,ED0-2,F,Y15-64,BE	4.1 	2.7 u
PC,GE1W,ED0-2,F,Y15-64,BG	0.3 	0.1 
PC,GE1W,ED0-2,F,Y15-64,CY	0 	0 
PC,GE1W,ED0-2,F,Y15-64,CZ	0.4 	1.1 
PC,GE1W,ED0-2,F,Y15-64,DE	3.0 	7.6 
PC,GE1W,ED0-2,F,Y15-64,DK	7.1 	9.2 
PC,GE1W,ED0-2,F,Y15-64,EE	1.3 	0.9 u
PC,GE1W,ED0-2,F,Y15-64,EL	0.3 	0.0 
PC,GE1W,ED0-2,F,Y15-64,ES	0.6 	0.9 
PC,GE1W,ED0-2,F,Y15-64,EU27_2020	1.6 	2.1 
PC,GE1W,ED0-2,F,Y15-64,EU28	: 	2.5 e
PC,GE1W,ED0-2,F,Y15-64,FI	: 	5.5 
PC,GE1W,ED0-2,F,Y15-64,FR	1.8 	: 
PC,GE1W,ED0-2,F,Y15-64,HR	0.3 	0.2 
PC,GE1W,ED0-2,F,Y15-64,HU	1.7 	0.6 
PC,GE1W,ED0-2,F,Y15-64,IE	2.6 	7.9 
PC,GE1W,ED0-2,F,Y15-64,IS	2.1 	1.9 
PC,GE1W,ED0-2,F,Y15-64,IT	0.3 	0.4 d
PC,GE1W,ED0-2,F,Y15-64,LT	0.5 	1.0 
PC,GE1W,ED0-2,F,Y15-64,LU	8.9 	4.4 
PC,GE1W,ED0-2,F,Y15-64,LV	0.6 	0.7 
PC,GE1W,ED0-2,F,Y15-64,MT	3.6 	3.4 
PC,GE1W,ED0-2,F,Y15-64,NL	4.1 	: 
PC,GE1W,ED0-2,F,Y15-64,NO	6.9 	1.7 
PC,GE1W,ED0-2,F,Y15-64,PL	0.0 	1.2 
PC,GE1W,ED0-2,F,Y15-64,PT	1.4 	0.6 
PC,GE1W,ED0-2,F,Y15-64,RO	3.0 	2.9 
PC,GE1W,ED0-2,F,Y15-64,RS	0.2 	: 
PC,GE1W,ED0-2,F,Y15-64,SE	3.3 	3.1 
PC,GE1W,ED0-2,F,Y15-64,SI	3.0 	1.6 
PC,GE1W,ED0-2,F,Y15-64,SK	0.7 	0 
PC,GE1W,ED0-2,F,Y15-64,TR	0.0 	0.1 
PC,GE1W,ED0-2,F,Y15-64,UK	: 	6.3 
PC,GE1W,ED0-2,F,Y18-24,AT	1.7 	3.3 
PC,GE1W,ED0-2,F,Y18-24,BE	12.2 	2.1 u
PC,GE1W,ED0-2,F,Y18-24,BG	0 	0 
PC,GE1W,ED0-2,F,Y18-24,CY	0 	: u
PC,GE1W,ED0-2,F,Y18-24,CZ	0 	0 u
PC,GE1W,ED0-2,F,Y18-24,DE	6.1 	9.3 
PC,GE1W,ED0-2,F,Y18-24,DK	8.3 	14.3 
PC,GE1W,ED0-2,F,Y18-24,EE	0 	0 u
PC,GE1W,ED0-2,F,Y18-24,EL	0 	: u
PC,GE1W,ED0-2,F,Y18-24,ES	4.0 	3.3 
PC,GE1W,ED0-2,F,Y18-24,EU27_2020	4.3 	3.9 
PC,GE1W,ED0-2,F,Y18-24,EU28	: 	4.3 e
PC,GE1W,ED0-2,F,Y18-24,FI	: 	7.3 u
PC,GE1W,ED0-2,F,Y18-24,FR	6.8 	: 
PC,GE1W,ED0-2,F,Y18-24,HR	0 	0 u
PC,GE1W,ED0-2,F,Y18-24,HU	6.1 	0 
PC,GE1W,ED0-2,F,Y18-24,IE	0 	: u
PC,GE1W,ED0-2,F,Y18-24,IS	0.7 	7.5 
PC,GE1W,ED0-2,F,Y18-24,IT	0.5 	0.6 d
PC,GE1W,ED0-2,F,Y18-24,LT	0 	0 u
PC,GE1W,ED0-2,F,Y18-24,LU	11.7 	0 u
PC,GE1W,ED0-2,F,Y18-24,LV	0 	0 
PC,GE1W,ED0-2,F,Y18-24,MT	14.6 	15.0 u
PC,GE1W,ED0-2,F,Y18-24,NL	8.5 	: 
PC,GE1W,ED0-2,F,Y18-24,NO	10.4 	3.4 
PC,GE1W,ED0-2,F,Y18-24,PL	0 	3.0 
PC,GE1W,ED0-2,F,Y18-24,PT	0 	0.8 
PC,GE1W,ED0-2,F,Y18-24,RO	1.6 	1.3 
PC,GE1W,ED0-2,F,Y18-24,RS	0 	: 
PC,GE1W,ED0-2,F,Y18-24,SE	4.9 	7.6 
PC,GE1W,ED0-2,F,Y18-24,SI	10.6 	5.8 u
PC,GE1W,ED0-2,F,Y18-24,SK	0 	0 u
PC,GE1W,ED0-2,F,Y18-24,TR	0 	0.2 
PC,GE1W,ED0-2,F,Y18-24,UK	: 	9.0 u
PC,GE1W,ED0-2,F,Y18-44,AT	: 	1.1 
PC,GE1W,ED0-2,F,Y18-44,BE	: 	1.2 u
PC,GE1W,ED0-2,F,Y18-44,BG	: 	0 
PC,GE1W,ED0-2,F,Y18-44,CY	: 	0 
PC,GE1W,ED0-2,F,Y18-44,CZ	: 	0 
PC,GE1W,ED0-2,F,Y18-44,DE	: 	7.0 
PC,GE1W,ED0-2,F,Y18-44,DK	: 	11.6 
PC,GE1W,ED0-2,F,Y18-44,EE	: 	1.3 u
PC,GE1W,ED0-2,F,Y18-44,EL	: 	0 
PC,GE1W,ED0-2,F,Y18-44,ES	: 	1.5 
PC,GE1W,ED0-2,F,Y18-44,EU27_2020	: 	2.3 
PC,GE1W,ED0-2,F,Y18-44,EU28	: 	2.9 e
PC,GE1W,ED0-2,F,Y18-44,FI	: 	10.6 u
PC,GE1W,ED0-2,F,Y18-44,HR	: 	1.0 
PC,GE1W,ED0-2,F,Y18-44,HU	: 	0.6 
PC,GE1W,ED0-2,F,Y18-44,IE	: 	9.3 
PC,GE1W,ED0-2,F,Y18-44,IS	: 	3.8 
PC,GE1W,ED0-2,F,Y18-44,IT	: 	0.6 d
PC,GE1W,ED0-2,F,Y18-44,LT	: 	1.8 
PC,GE1W,ED0-2,F,Y18-44,LU	: 	0.9 
PC,GE1W,ED0-2,F,Y18-44,LV	: 	0 
PC,GE1W,ED0-2,F,Y18-44,MT	: 	5.7 
PC,GE1W,ED0-2,F,Y18-44,NO	: 	2.6 
PC,GE1W,ED0-2,F,Y18-44,PL	: 	3.4 
PC,GE1W,ED0-2,F,Y18-44,PT	: 	0.4 
PC,GE1W,ED0-2,F,Y18-44,RO	: 	3.5 
PC,GE1W,ED0-2,F,Y18-44,SE	: 	4.5 
PC,GE1W,ED0-2,F,Y18-44,SI	: 	1.5 
PC,GE1W,ED0-2,F,Y18-44,SK	: 	0 
PC,GE1W,ED0-2,F,Y18-44,TR	: 	0.1 
PC,GE1W,ED0-2,F,Y18-44,UK	: 	8.2 
PC,GE1W,ED0-2,F,Y18-64,AT	0.7 	0.8 
PC,GE1W,ED0-2,F,Y18-64,BE	4.9 	3.4 u
PC,GE1W,ED0-2,F,Y18-64,BG	0.3 	0.2 
PC,GE1W,ED0-2,F,Y18-64,CY	0 	0 
PC,GE1W,ED0-2,F,Y18-64,CZ	0.5 	1.0 
PC,GE1W,ED0-2,F,Y18-64,DE	3.1 	7.9 
PC,GE1W,ED0-2,F,Y18-64,DK	6.3 	9.2 
PC,GE1W,ED0-2,F,Y18-64,EE	1.9 	1.0 u
PC,GE1W,ED0-2,F,Y18-64,EL	0.3 	0.1 
PC,GE1W,ED0-2,F,Y18-64,ES	0.7 	0.9 
PC,GE1W,ED0-2,F,Y18-64,EU27_2020	1.7 	2.0 
PC,GE1W,ED0-2,F,Y18-64,EU28	: 	2.5 e
PC,GE1W,ED0-2,F,Y18-64,FI	: 	6.9 
PC,GE1W,ED0-2,F,Y18-64,FR	1.9 	: 
PC,GE1W,ED0-2,F,Y18-64,HR	0.4 	0.3 
PC,GE1W,ED0-2,F,Y18-64,HU	2.1 	0.7 
PC,GE1W,ED0-2,F,Y18-64,IE	3.7 	8.0 
PC,GE1W,ED0-2,F,Y18-64,IS	2.7 	2.5 
PC,GE1W,ED0-2,F,Y18-64,IT	0.3 	0.4 d
PC,GE1W,ED0-2,F,Y18-64,LT	0.9 	2.0 
PC,GE1W,ED0-2,F,Y18-64,LU	10.8 	4.7 
PC,GE1W,ED0-2,F,Y18-64,LV	0.9 	0.9 
PC,GE1W,ED0-2,F,Y18-64,MT	3.7 	3.4 
PC,GE1W,ED0-2,F,Y18-64,NL	4.2 	: 
PC,GE1W,ED0-2,F,Y18-64,NO	7.3 	1.8 
PC,GE1W,ED0-2,F,Y18-64,PL	0.1 	1.6 
PC,GE1W,ED0-2,F,Y18-64,PT	1.5 	0.7 
PC,GE1W,ED0-2,F,Y18-64,RO	3.7 	3.4 
PC,GE1W,ED0-2,F,Y18-64,RS	0 	: 
PC,GE1W,ED0-2,F,Y18-64,SE	3.4 	3.1 
PC,GE1W,ED0-2,F,Y18-64,SI	2.8 	1.4 
PC,GE1W,ED0-2,F,Y18-64,SK	1.0 	0 
PC,GE1W,ED0-2,F,Y18-64,TR	0.0 	0.1 
PC,GE1W,ED0-2,F,Y18-64,UK	: 	6.5 
PC,GE1W,ED0-2,F,Y20-24,AT	3.2 	0 u
PC,GE1W,ED0-2,F,Y20-24,BE	0 	2.9 u
PC,GE1W,ED0-2,F,Y20-24,BG	0 	0 u
PC,GE1W,ED0-2,F,Y20-24,CY	0 	: u
PC,GE1W,ED0-2,F,Y20-24,CZ	0 	: u
PC,GE1W,ED0-2,F,Y20-24,DE	4.5 	11.5 
PC,GE1W,ED0-2,F,Y20-24,DK	0 	: u
PC,GE1W,ED0-2,F,Y20-24,EE	0 	: u
PC,GE1W,ED0-2,F,Y20-24,EL	0 	: u
PC,GE1W,ED0-2,F,Y20-24,ES	4.9 	2.3 
PC,GE1W,ED0-2,F,Y20-24,EU27_2020	4.4 	: 
PC,GE1W,ED0-2,F,Y20-24,EU28	: 	4.2 e
PC,GE1W,ED0-2,F,Y20-24,FI	: 	: u
PC,GE1W,ED0-2,F,Y20-24,FR	9.1 	: 
PC,GE1W,ED0-2,F,Y20-24,HR	0 	: u
PC,GE1W,ED0-2,F,Y20-24,HU	2.1 	0 u
PC,GE1W,ED0-2,F,Y20-24,IE	0 	: u
PC,GE1W,ED0-2,F,Y20-24,IS	1.6 	10.7 u
PC,GE1W,ED0-2,F,Y20-24,IT	0 	0 d
PC,GE1W,ED0-2,F,Y20-24,LT	0 	: u
PC,GE1W,ED0-2,F,Y20-24,LU	24.4 	: u
PC,GE1W,ED0-2,F,Y20-24,LV	0 	0 u
PC,GE1W,ED0-2,F,Y20-24,MT	17.1 	8.4 u
PC,GE1W,ED0-2,F,Y20-24,NL	12.8 	: 
PC,GE1W,ED0-2,F,Y20-24,NO	3.5 	3.2 
PC,GE1W,ED0-2,F,Y20-24,PL	0 	15.3 u
PC,GE1W,ED0-2,F,Y20-24,PT	0 	0.3 
PC,GE1W,ED0-2,F,Y20-24,RO	0 	1.5 
PC,GE1W,ED0-2,F,Y20-24,RS	0 	: 
PC,GE1W,ED0-2,F,Y20-24,SE	4.3 	4.1 u
PC,GE1W,ED0-2,F,Y20-24,SI	14.4 	: u
PC,GE1W,ED0-2,F,Y20-24,SK	0 	: u
PC,GE1W,ED0-2,F,Y20-24,TR	0 	0.3 
PC,GE1W,ED0-2,F,Y20-24,UK	: 	5.4 u
PC,GE1W,ED0-2,F,Y25-29,AT	0 	0 u
PC,GE1W,ED0-2,F,Y25-29,BE	1.4 	3.4 u
PC,GE1W,ED0-2,F,Y25-29,BG	0 	0 u
PC,GE1W,ED0-2,F,Y25-29,CY	0 	: u
PC,GE1W,ED0-2,F,Y25-29,CZ	0 	: u
PC,GE1W,ED0-2,F,Y25-29,DE	10.2 	9.7 
PC,GE1W,ED0-2,F,Y25-29,DK	14.3 	: u
PC,GE1W,ED0-2,F,Y25-29,EE	5.6 	: u
PC,GE1W,ED0-2,F,Y25-29,EL	0 	: u
PC,GE1W,ED0-2,F,Y25-29,ES	0.5 	2.3 
PC,GE1W,ED0-2,F,Y25-29,EU27_2020	2.6 	: 
PC,GE1W,ED0-2,F,Y25-29,EU28	: 	3.0 e
PC,GE1W,ED0-2,F,Y25-29,FI	: 	: u
PC,GE1W,ED0-2,F,Y25-29,FR	1.9 	: 
PC,GE1W,ED0-2,F,Y25-29,HR	0 	: u
PC,GE1W,ED0-2,F,Y25-29,HU	0 	0 u
PC,GE1W,ED0-2,F,Y25-29,IE	0 	: u
PC,GE1W,ED0-2,F,Y25-29,IS	0 	0 u
PC,GE1W,ED0-2,F,Y25-29,IT	0 	0.4 d
PC,GE1W,ED0-2,F,Y25-29,LT	0 	: u
PC,GE1W,ED0-2,F,Y25-29,LU	0 	: u
PC,GE1W,ED0-2,F,Y25-29,LV	0 	: u
PC,GE1W,ED0-2,F,Y25-29,MT	0 	1.9 u
PC,GE1W,ED0-2,F,Y25-29,NL	6.7 	: 
PC,GE1W,ED0-2,F,Y25-29,NO	6.5 	6.7 u
PC,GE1W,ED0-2,F,Y25-29,PL	0 	1.5 u
PC,GE1W,ED0-2,F,Y25-29,PT	0.3 	1.7 
PC,GE1W,ED0-2,F,Y25-29,RO	3.2 	4.6 
PC,GE1W,ED0-2,F,Y25-29,RS	0 	: 
PC,GE1W,ED0-2,F,Y25-29,SE	0 	6.2 u
PC,GE1W,ED0-2,F,Y25-29,SI	0 	: u
PC,GE1W,ED0-2,F,Y25-29,SK	0 	: u
PC,GE1W,ED0-2,F,Y25-29,TR	0 	0.3 
PC,GE1W,ED0-2,F,Y25-29,UK	: 	3.5 
PC,GE1W,ED0-2,F,Y25-34,AT	0.6 	0 
PC,GE1W,ED0-2,F,Y25-34,BE	3.4 	1.5 u
PC,GE1W,ED0-2,F,Y25-34,BG	0 	0 
PC,GE1W,ED0-2,F,Y25-34,CY	0 	0 u
PC,GE1W,ED0-2,F,Y25-34,CZ	0 	: u
PC,GE1W,ED0-2,F,Y25-34,DE	3.7 	7.2 
PC,GE1W,ED0-2,F,Y25-34,DK	10.5 	: u
PC,GE1W,ED0-2,F,Y25-34,EE	2.7 	0 u
PC,GE1W,ED0-2,F,Y25-34,EL	0 	0 
PC,GE1W,ED0-2,F,Y25-34,ES	0.6 	1.5 
PC,GE1W,ED0-2,F,Y25-34,EU27_2020	1.8 	2.2 
PC,GE1W,ED0-2,F,Y25-34,EU28	: 	2.6 e
PC,GE1W,ED0-2,F,Y25-34,FI	: 	: u
PC,GE1W,ED0-2,F,Y25-34,FR	1.6 	: 
PC,GE1W,ED0-2,F,Y25-34,HR	0 	: u
PC,GE1W,ED0-2,F,Y25-34,HU	0 	0 
PC,GE1W,ED0-2,F,Y25-34,IE	4.9 	15.2 u
PC,GE1W,ED0-2,F,Y25-34,IS	6.5 	0 
PC,GE1W,ED0-2,F,Y25-34,IT	0.2 	0.6 d
PC,GE1W,ED0-2,F,Y25-34,LT	0 	: u
PC,GE1W,ED0-2,F,Y25-34,LU	8.1 	0 u
PC,GE1W,ED0-2,F,Y25-34,LV	0 	0 u
PC,GE1W,ED0-2,F,Y25-34,MT	2.1 	4.2 
PC,GE1W,ED0-2,F,Y25-34,NL	4.3 	: 
PC,GE1W,ED0-2,F,Y25-34,NO	9.2 	3.7 
PC,GE1W,ED0-2,F,Y25-34,PL	0 	6.7 
PC,GE1W,ED0-2,F,Y25-34,PT	0.6 	0.7 
PC,GE1W,ED0-2,F,Y25-34,RO	4.3 	3.7 
PC,GE1W,ED0-2,F,Y25-34,RS	0 	: 
PC,GE1W,ED0-2,F,Y25-34,SE	0 	3.2 u
PC,GE1W,ED0-2,F,Y25-34,SI	0 	: u
PC,GE1W,ED0-2,F,Y25-34,SK	3.0 	0 u
PC,GE1W,ED0-2,F,Y25-34,TR	0 	0.2 
PC,GE1W,ED0-2,F,Y25-34,UK	: 	5.1 
PC,GE1W,ED0-2,F,Y25-64,AT	: 	0.5 
PC,GE1W,ED0-2,F,Y25-64,BE	: 	3.5 u
PC,GE1W,ED0-2,F,Y25-64,BG	: 	0.2 
PC,GE1W,ED0-2,F,Y25-64,CY	: 	0 
PC,GE1W,ED0-2,F,Y25-64,CZ	: 	1.2 
PC,GE1W,ED0-2,F,Y25-64,DE	: 	7.5 
PC,GE1W,ED0-2,F,Y25-64,DK	: 	6.8 
PC,GE1W,ED0-2,F,Y25-64,EE	: 	1.3 u
PC,GE1W,ED0-2,F,Y25-64,EL	: 	0.1 
PC,GE1W,ED0-2,F,Y25-64,ES	: 	0.7 
PC,GE1W,ED0-2,F,Y25-64,EU27_2020	: 	1.8 
PC,GE1W,ED0-2,F,Y25-64,EU28	: 	2.3 e
PC,GE1W,ED0-2,F,Y25-64,FI	: 	6.8 
PC,GE1W,ED0-2,F,Y25-64,HR	: 	0.4 
PC,GE1W,ED0-2,F,Y25-64,HU	: 	0.9 
PC,GE1W,ED0-2,F,Y25-64,IE	: 	8.4 
PC,GE1W,ED0-2,F,Y25-64,IS	: 	0.4 
PC,GE1W,ED0-2,F,Y25-64,IT	: 	0.4 d
PC,GE1W,ED0-2,F,Y25-64,LT	: 	3.5 
PC,GE1W,ED0-2,F,Y25-64,LU	: 	5.3 
PC,GE1W,ED0-2,F,Y25-64,LV	: 	1.4 
PC,GE1W,ED0-2,F,Y25-64,MT	: 	2.6 
PC,GE1W,ED0-2,F,Y25-64,NO	: 	1.2 
PC,GE1W,ED0-2,F,Y25-64,PL	: 	1.1 
PC,GE1W,ED0-2,F,Y25-64,PT	: 	0.7 
PC,GE1W,ED0-2,F,Y25-64,RO	: 	3.6 
PC,GE1W,ED0-2,F,Y25-64,SE	: 	1.6 
PC,GE1W,ED0-2,F,Y25-64,SI	: 	1.1 
PC,GE1W,ED0-2,F,Y25-64,SK	: 	0 
PC,GE1W,ED0-2,F,Y25-64,TR	: 	0.1 
PC,GE1W,ED0-2,F,Y25-64,UK	: 	6.3 
PC,GE1W,ED0-2,F,Y35-44,AT	0.3 	0.2 
PC,GE1W,ED0-2,F,Y35-44,BE	2.9 	0 u
PC,GE1W,ED0-2,F,Y35-44,BG	0 	0 
PC,GE1W,ED0-2,F,Y35-44,CY	0 	0 
PC,GE1W,ED0-2,F,Y35-44,CZ	0 	0 u
PC,GE1W,ED0-2,F,Y35-44,DE	0 	3.4 
PC,GE1W,ED0-2,F,Y35-44,DK	0 	4.5 u
PC,GE1W,ED0-2,F,Y35-44,EE	3.8 	4.8 u
PC,GE1W,ED0-2,F,Y35-44,EL	0 	0 
PC,GE1W,ED0-2,F,Y35-44,ES	0.6 	1.0 
PC,GE1W,ED0-2,F,Y35-44,EU27_2020	1.5 	1.3 
