sex,age,isced97,frequenc,unit,time\geo	BE 	BG 	CZ 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
F,Y55-64,ED5_6,MTH,PC,2008	45.4 	69.3 	: 	49.3 	35.9 	52.1 u	57.4 	81.0 	37.9 	50.0 u	71.7 	68.9 	71.8 u	80.0 	: 
F,Y55-64,ED5_6,NVR,PC,2008	12.2 	23.1 	: 	39.5 	32.7 	12.5 u	33.7 	17.0 	46.2 	20.0 u	21.3 	29.5 	: 	18.3 	: 
F,Y55-64,ED5_6,WEEK,PC,2008	28.9 	5.7 	: 	7.5 	13.0 	27.4 u	9.0 	2.0 	14.7 	25.0 u	5.3 	1.6 	18.7 u	: 	: 
F,Y55-64,TOTAL,DAY,PC,2008	15.6 	2.1 	6.9 	3.9 	10.9 	6.5 u	1.3 	: 	1.5 	3.4 	0.7 	0.6 	7.6 	1.5 	: 
F,Y55-64,TOTAL,MTH,PC,2008	40.0 	47.0 	52.7 	40.2 	30.4 	52.9 u	46.0 	77.3 	41.8 	30.4 	62.1 	55.0 	54.5 	64.6 	: 
F,Y55-64,TOTAL,NVR,PC,2008	18.4 	44.3 	25.3 	49.4 	51.9 	26.0 u	48.8 	21.0 	49.3 	57.3 	35.6 	41.3 	27.4 	30.9 	: 
F,Y55-64,TOTAL,WEEK,PC,2008	26.0 	6.5 	15.1 	6.5 	6.8 	14.6 u	3.9 	1.8 	7.4 	8.9 	1.6 	3.1 	10.6 	3.1 	: 
F,Y65-74,ED0-2,DAY,PC,2008	12.3 	1.1 	5.7 u	5.4 	9.3 	8.1 u	1.7 	0.4 	2.6 	3.2 	0.1 	0.3 	7.2 	1.0 	: 
F,Y65-74,ED0-2,MTH,PC,2008	44.4 	33.3 	49.1 u	22.2 	17.8 	47.9 u	34.8 	52.8 	19.4 	22.2 	37.3 	46.2 	46.5 	42.5 	: 
F,Y65-74,ED0-2,NVR,PC,2008	31.9 	61.3 	38.6 u	66.2 	69.9 	38.9 u	61.8 	46.1 	75.3 	69.0 	61.4 	50.3 	42.7 	54.8 	: 
F,Y65-74,ED0-2,WEEK,PC,2008	11.4 	4.4 	6.7 u	6.2 	2.9 	5.2 u	1.7 	0.8 	2.8 	5.7 	1.1 	3.3 	3.6 	1.7 	: 
F,Y65-74,ED3_4,DAY,PC,2008	19.7 u	1.7 	5.3 	4.7 	25.1 	9.4 u	5.8 	1.2 	2.2 	6.7 u	: 	0.3 	6.4 u	2.0 	: 
F,Y65-74,ED3_4,MTH,PC,2008	33.5 u	53.1 	57.4 	48.5 	35.5 	58.3 u	45.5 	59.3 	39.8 	36.7 u	53.1 	50.3 	59.4 u	53.2 	: 
F,Y65-74,ED3_4,NVR,PC,2008	27.3 u	40.2 	27.1 	38.7 	31.1 	19.2 u	45.6 	38.4 	47.2 	43.3 u	45.2 	47.9 	31.2 u	43.5 	: 
F,Y65-74,ED3_4,WEEK,PC,2008	19.5 u	5.0 	10.3 	8.1 	8.2 	13.1 u	3.1 	1.2 	10.8 	13.3 u	1.7 	1.5 	3.1 u	1.3 	: 
F,Y65-74,ED5_6,DAY,PC,2008	17.9 	: 	: 	5.2 u	30.0 	12.7 u	: 	: 	9.5 u	: 	0.8 	: 	: 	: 	: 
F,Y65-74,ED5_6,MTH,PC,2008	33.9 	51.6 	: 	35.9 u	23.6 	45.9 u	: 	72.9 	46.2 u	: 	59.1 	51.6 	: 	73.3 u	: 
F,Y65-74,ED5_6,NVR,PC,2008	12.1 	48.4 	: 	53.7 u	40.4 	25.6 u	: 	27.1 	35.6 u	: 	36.3 	48.4 	: 	23.5 u	: 
F,Y65-74,ED5_6,WEEK,PC,2008	36.2 	: 	: 	5.2 u	6.0 	15.8 u	: 	: 	8.8 u	: 	3.9 	: 	: 	3.2 u	: 
F,Y65-74,TOTAL,DAY,PC,2008	15.5 	1.2 	5.8 	5.3 	12.0 	8.8 u	2.4 	0.7 	3.4 	4.1 	0.1 	0.3 	6.5 	1.5 	: 
F,Y65-74,TOTAL,MTH,PC,2008	39.7 	42.3 	55.9 	26.5 	19.7 	50.6 u	38.4 	58.4 	29.4 	23.5 	45.9 	47.4 	53.7 	51.4 	: 
F,Y65-74,TOTAL,NVR,PC,2008	28.2 	52.4 	29.6 	61.5 	64.7 	32.5 u	57.4 	40.1 	61.0 	65.3 	52.3 	49.6 	35.8 	45.6 	: 
