unit,frequenc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,DAY,F,Y15-29,NAT,2014	0.5 	0.5 e	0.8 	1.8 	0.6 	0 	0.9 	0 	0 	0.1 	0.3 	0.2 	1.0 	0.1 	0.4 	0 	0 	0 	0.3 	0 	0.1 	0.2 	0.0 	0.4 	0.3 	0.5 	0.3 	0.2 	0.1 	0.8 	0.1 
PC,DAY,F,Y15-29,NEU28_FOR,2014	0.7 	0.6 e	0 u	: u	: u	: u	0 	: u	: u	0 u	1.3 	: u	0 	2.9 u	: u	: u	4.1 u	: u	: u	0 u	: u	9.7 u	0 	0 u	: u	: u	0 u	: u	0 u	0 u	: u
PC,DAY,F,Y15-64,EU28_FOR,2014	4.6 	3.9 e	5.3 u	: u	: u	1.7 	4.2 	: u	1.0 	4.3 u	5.5 	: u	6.3 	1.8 	: u	0 	4.3 	: u	17.5 u	3.2 	: u	7.0 	0 	: u	: u	0 u	1.1 	2.0 	0.4 	0.7 	: u
PC,DAY,F,Y15-64,FOR,2014	3.8 	3.4 e	6.0 u	: u	7.1 u	3.0 	3.9 	0 	1.0 	3.4 	4.0 	: u	4.7 	1.7 	0.9 	: u	4.1 	: u	10.8 u	2.4 	: u	7.7 	0 	0 	: u	2.5 u	0.9 	1.5 	0.2 	1.1 	0 u
PC,DAY,F,Y15-64,NAT,2014	3.5 	3.6 e	8.4 	3.9 	2.7 	4.2 	4.2 	0.2 	0.8 	1.8 	6.0 	2.7 	5.2 	0.7 	0.6 	0.1 	3.7 	1.5 	2.8 	1.5 	0.4 	9.0 	0.5 	2.1 	0.7 	1.3 	0.9 	0.1 	0.9 	3.7 	0.1 
PC,DAY,F,Y15-64,NEU28_FOR,2014	3.2 	3.1 e	7.0 u	: u	: u	3.8 	3.4 	0 	0.8 	3.2 	3.2 	: u	3.6 	1.6 	1.0 	: u	1.7 	: u	5.0 u	0.6 	: u	7.8 	0 	0 	: u	: u	0.8 	: u	0 	1.7 	0 u
PC,DAY,F,Y18-24,EU28_FOR,2014	0 	0 e	: u	: u	0 	: u	0 u	0 	: u	: u	: u	0 	0 u	0 u	0 	0 	0 u	: u	0 	0 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,DAY,F,Y18-24,FOR,2014	0 	0 e	0 u	: u	0 	: u	0 	: u	: u	: u	0 	0 	0 	0 u	: u	0 	0 u	: u	0 	0 u	: u	: u	0 	: u	0 	: u	0 u	: u	0 u	: u	: u
PC,DAY,F,Y18-24,NAT,2014	0.3 	0.2 e	0.2 	0.7 	0 	0 	0.5 	0 	0 	0.2 	0.0 	0.5 	0.6 	0.2 	0.6 	0 	0 	0 	0 	0 	0 	0 	0 	0.3 	0.3 	0 	0.3 	0.5 	0.3 	0.2 	0 
PC,DAY,F,Y18-24,NEU28_FOR,2014	0 	0 e	: u	0 	0 	: u	0 u	: u	: u	: u	0 u	0 	0 u	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,DAY,F,Y18-44,EU28_FOR,2014	2.8 	2.2 e	3.9 u	: u	: u	0 u	1.3 	: u	0 	8.3 u	4.4 	: u	3.6 	1.7 	: u	0 	2.4 	: u	: u	1.6 	: u	0.4 u	0 	: u	: u	: u	0 u	2.8 u	0 	0.3 	: u
PC,DAY,F,Y18-44,FOR,2014	2.5 	2.1 e	4.0 u	: u	9.0 u	0 	1.3 	0 u	0.2 	4.8 	2.9 	: u	3.1 	1.9 	0 u	: u	2.4 	: u	4.7 u	1.1 	: u	7.6 	0 	0 	: u	3.8 u	0.7 	2.1 u	0 	0.4 	0 u
PC,DAY,F,Y18-44,NAT,2014	1.6 	1.6 e	3.3 	3.7 	1.1 	0.7 	1.9 	0.2 	0.3 	1.2 	2.7 	0.8 	2.6 	0.3 	0.5 	0.1 	1.0 	0.7 	1.2 	0.5 	0.2 	4.4 	0.2 	0.8 	0.5 	0.8 	0.5 	0.1 	0.5 	1.7 	0.2 
PC,DAY,F,Y18-44,NEU28_FOR,2014	2.2 	2.0 e	4.0 u	: u	: u	0 	1.3 	0 u	0.9 	4.1 	2.2 	: u	2.7 	2.0 	0 u	: u	2.2 u	: u	: u	0 	: u	8.9 	0 	0 u	: u	: u	1.0 	: u	0 	0.6 	0 u
PC,DAY,F,Y18-64,EU28_FOR,2014	4.8 	4.0 e	5.6 u	: u	: u	1.8 u	4.3 	: u	1.0 	4.7 u	5.9 	: u	6.4 	1.9 	: u	0 	4.6 	: u	18.4 u	3.3 	: u	7.0 	0 	: u	: u	0 u	1.1 	2.1 u	0.4 	0.8 	: u
PC,DAY,F,Y18-64,FOR,2014	4.0 	3.6 e	6.2 u	: u	7.1 u	3.0 	3.9 	0 	1.0 	3.7 	4.2 	: u	4.9 	1.8 	0.9 	: u	4.3 	: u	11.0 u	2.5 	: u	7.7 	0 	0 	: u	2.6 u	1.0 	1.6 	0.2 	1.1 	0 u
PC,DAY,F,Y18-64,NAT,2014	3.7 	3.7 e	8.8 	4.1 	2.8 	4.4 	4.4 	0.2 	0.8 	1.9 	6.3 	2.9 	5.4 	0.7 	0.6 	0.1 	3.8 	1.5 	2.9 	1.6 	0.4 	9.5 	0.5 	2.1 	0.7 	1.4 	0.9 	0.1 	1.0 	3.8 	0.1 
PC,DAY,F,Y18-64,NEU28_FOR,2014	3.3 	3.2 e	7.1 u	: u	: u	3.9 	3.5 	0 	0.8 	3.4 	3.3 	: u	3.8 	1.7 	1.0 	: u	1.8 	: u	5.0 u	0.6 	: u	7.9 	0 	0 	: u	: u	0.9 	: u	0 	1.8 	0 u
PC,DAY,F,Y25-34,EU28_FOR,2014	1.0 	0.7 e	2.1 u	0 	: u	: u	0 u	: u	0 	: u	1.6 	: u	1.3 	1.9 	: u	0 	2.4 	: u	: u	0.8 	: u	: u	0 	: u	: u	: u	0 u	: u	0 	0 	: u
PC,DAY,F,Y25-34,FOR,2014	1.2 	0.9 e	1.7 u	0 	: u	0 u	0 	: u	0 	0 u	1.3 	: u	2.0 	3.0 	: u	: u	2.8 	: u	: u	0.6 	: u	7.4 u	0 	0 u	: u	: u	0 	: u	0 	0 	: u
PC,DAY,F,Y25-34,NAT,2014	1.2 	1.3 e	2.0 	3.4 	1.4 	0 	1.5 	0.2 	0 	0.5 	2.2 	0.9 	1.8 	0.4 	0.4 	0 	0.4 	0 	2.0 	0.5 	0.3 	2.1 	0.2 	0.4 	0.4 	0.7 	0.3 	0 	0 	2.0 	0.3 
PC,DAY,F,Y25-34,NEU28_FOR,2014	1.3 	1.1 e	1.1 u	0 	: u	0 u	0 u	: u	0 u	0 u	1.1 	: u	2.4 	4.2 	: u	: u	4.5 u	: u	: u	0 u	: u	9.4 u	0 	0 u	: u	: u	0 u	: u	0 u	0 u	: u
PC,DAY,F,Y25-64,EU28_FOR,2014	5.3 	4.4 e	6.0 u	: u	: u	2.0 u	4.9 	: u	1.2 	4.8 u	6.5 	: u	6.9 	2.1 	: u	0 	5.0 	: u	18.4 u	3.7 	: u	7.4 	0 	: u	: u	0 u	1.2 	2.1 u	0.4 	0.8 	: u
PC,DAY,F,Y25-64,FOR,2014	4.5 	4.0 e	6.8 u	: u	7.1 u	3.3 	4.5 	0 	1.2 	4.1 	4.7 	: u	5.3 	2.0 	1.0 	: u	4.8 	: u	11.0 u	2.9 	: u	8.5 	0 	0 	: u	2.8 u	1.1 	1.7 	0.2 	1.3 	0 u
PC,DAY,F,Y25-64,NAT,2014	4.1 	4.2 e	9.8 	4.4 	3.1 	5.3 	4.9 	0.2 	0.9 	2.1 	7.0 	3.2 	5.9 	0.8 	0.6 	0.1 	4.6 	1.7 	3.5 	1.8 	0.5 	10.7 	0.6 	2.4 	0.8 	1.6 	1.0 	0.1 	1.1 	4.3 	0.1 
PC,DAY,F,Y25-64,NEU28_FOR,2014	3.8 	3.6 e	8.3 u	: u	: u	4.1 	4.1 	0 	1.1 	3.9 	3.7 	: u	4.2 	1.8 	1.1 	: u	2.0 	: u	5.0 u	0.7 	: u	8.8 	0 	0 u	: u	: u	1.0 	: u	0 	2.1 	0 u
PC,DAY,F,Y35-44,EU28_FOR,2014	5.5 	4.6 e	7.9 u	: u	: u	: u	2.5 	: u	0 	: u	8.9 	: u	6.7 	2.3 	: u	0 	3.0 	: u	: u	3.2 	: u	: u	0 	: u	: u	: u	: u	: u	0 u	0.9 	: u
PC,DAY,F,Y35-44,FOR,2014	4.9 	4.3 e	9.2 u	: u	: u	0 u	2.9 	: u	0.7 	15.3 u	6.0 	: u	5.1 	1.1 	: u	: u	2.7 	: u	: u	2.4 	: u	9.9 	0 	: u	: u	: u	1.8 	4.1 u	0 	1.1 	: u
PC,DAY,F,Y35-44,NAT,2014	2.7 	2.7 e	5.7 u	4.9 	1.3 	1.8 	3.2 	0.3 	0.7 	2.2 	4.1 	0.9 	4.0 	0.3 	0.6 	0.2 	2.6 	1.7 	1.3 	1.0 	0.2 	8.1 	0.4 	1.3 	0.8 	1.4 	0.9 	0 	1.1 	2.3 	0.1 
PC,DAY,F,Y35-44,NEU28_FOR,2014	4.3 	4.0 e	: u	: u	: u	0 u	3.5 u	: u	3.4 u	14.8 u	4.4 	0 	3.9 	0 	: u	: u	: u	0 	: u	0 u	: u	11.1 u	0 	: u	0 	: u	2.7 u	: u	0 u	1.4 u	: u
PC,DAY,F,Y45-54,EU28_FOR,2014	7.1 	6.5 e	9.5 u	0 	: u	: u	5.5 u	0 	4.6 	: u	4.2 u	: u	11.7 	1.7 	: u	0 	4.3 	0 	: u	5.0 	0 	9.6 u	0 	: u	0 	: u	: u	: u	2.6 u	2.0 u	: u
PC,DAY,F,Y45-54,FOR,2014	6.2 	6.1 e	14.0 u	0 	: u	8.7 u	8.0 	0 u	4.0 	0.7 u	4.1 	: u	7.9 	1.0 	: u	: u	4.2 	0 	: u	4.8 	: u	4.1 u	0 	: u	: u	: u	2.8 u	: u	1.6 u	5.1 u	: u
PC,DAY,F,Y45-54,NAT,2014	5.1 	5.1 e	9.3 	5.4 	4.9 	5.5 	6.0 	0.3 	0.9 	1.8 	8.8 	3.9 	6.3 	1.3 	0.5 	0 	5.2 	1.6 	4.8 	1.9 	0.8 	13.1 	0.7 	3.1 	0.9 	2.4 	1.3 	0 	0.8 	5.3 	0.0 
PC,DAY,F,Y45-54,NEU28_FOR,2014	5.4 	5.7 e	: u	0 	: u	: u	11.5 u	0 u	: u	0.9 u	4.0 	: u	4.8 	0 u	: u	: u	: u	0 	: u	: u	: u	2.2 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,DAY,F,Y45-64,EU28_FOR,2014	9.4 	8.6 e	8.5 u	: u	: u	: u	9.5 	: u	5.1 	0 u	11.1 	: u	12.3 	2.3 	: u	0 	8.1 	: u	: u	7.9 	: u	14.8 u	0 	: u	: u	: u	3.3 u	: u	1.7 u	2.9 	: u
PC,DAY,F,Y45-64,FOR,2014	7.8 	7.5 e	11.5 u	: u	: u	12.2 u	9.5 	0 	4.6 	1.1 	8.3 	: u	8.6 	1.5 	1.5 	: u	7.8 	: u	20.1 u	5.9 	: u	8.0 	0 	: u	: u	: u	1.9 u	: u	1.2 	4.8 	: u
PC,DAY,F,Y45-64,NAT,2014	6.1 	6.1 e	14.8 	4.5 	5.1 	9.0 	7.0 	0.2 	1.5 	2.6 	10.7 	5.2 	8.1 	1.3 	0.7 	0.2 	7.6 	2.5 	5.2 	2.7 	0.7 	15.5 	0.8 	3.7 	1.0 	2.0 	1.4 	0.2 	1.6 	6.3 	0.0 
PC,DAY,F,Y45-64,NEU28_FOR,2014	6.4 	6.5 e	20.2 u	0 	: u	15.2 u	9.5 u	0 	: u	1.6 u	7.0 	: u	6.0 	0 u	1.6 	: u	: u	0 	: u	1.9 u	: u	4.7 u	0 	: u	: u	: u	: u	: u	: u	8.2 u	: u
PC,DAY,F,Y55-64,EU28_FOR,2014	13.3 	11.9 e	: u	: u	: u	: u	14.6 u	: u	5.9 	: u	22.1 u	: u	14.2 u	3.8 u	: u	0 	14.8 	: u	: u	12.9 	: u	: u	0 	: u	: u	: u	: u	: u	: u	4.0 u	: u
PC,DAY,F,Y55-64,FOR,2014	10.6 	10.0 e	: u	: u	: u	: u	11.7 u	0 u	5.5 	: u	16.6 u	: u	10.0 	3.1 u	0 	: u	14.2 	: u	: u	7.5 	: u	15.6 u	0 	: u	: u	: u	: u	: u	: u	4.3 u	: u
PC,DAY,F,Y55-64,NAT,2014	7.1 	7.2 e	21.0 	3.8 	5.3 	13.0 	8.2 	0.0 	2.2 	3.5 	13.0 	6.5 	10.3 	1.2 	0.9 	0.4 	10.4 	3.3 	5.5 	3.7 	0.6 	18.2 	0.9 	4.3 	1.1 	1.7 	1.5 	0.4 	2.5 	7.6 	0.0 
PC,DAY,F,Y55-64,NEU28_FOR,2014	8.2 	8.0 e	: u	0 	: u	: u	: u	0 u	: u	: u	13.4 u	: u	8.1 	: u	0 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,DAY,F,Y65-74,EU28_FOR,2014	22.1 	20.6 e	30.6 u	: u	: u	: u	24.6 u	0 	5.5 u	: u	: u	: u	: u	14.0 u	0 	0 	23.9 u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	8.8 u	: u
PC,DAY,F,Y65-74,FOR,2014	17.3 	16.8 e	24.8 u	: u	: u	: u	21.3 u	0 u	4.7 u	: u	30.2 u	: u	7.8 u	13.5 u	0 u	: u	24.8 u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	12.5 u	: u
PC,DAY,F,Y65-74,NAT,2014	8.7 	8.8 e	15.8 	3.1 	5.9 	21.9 	7.6 	0.3 	3.1 	5.4 	12.6 	5.8 	16.7 	1.3 	0.1 	0 	14.9 	5.1 	5.3 	6.4 	0.3 	20.4 	1.3 	6.6 	0.9 	1.4 	4.5 	0.9 	2.8 	9.6 	0 
PC,DAY,F,Y65-74,NEU28_FOR,2014	9.9 	10.9 e	: u	: u	: u	: u	: u	0 u	: u	: u	: u	0 	: u	: u	0 u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,DAY,F,Y_GE18,EU28_FOR,2014	6.5 	5.4 e	7.6 u	: u	: u	2.9 	8.0 	: u	1.3 	6.5 u	8.9 	: u	6.7 	2.7 	: u	0 	5.7 	: u	21.3 u	3.1 	: u	9.7 	0 	: u	: u	2.0 u	0.9 	1.9 	0.8 	1.1 	0 u
PC,DAY,F,Y_GE18,FOR,2014	4.9 	4.4 e	8.1 u	: u	6.5 u	3.8 	6.1 	0 	1.2 	3.9 	5.6 	3.4 u	5.1 	2.3 	0.7 	0 u	5.5 	: u	13.8 	2.4 	: u	8.2 	0 	0 	: u	3.8 u	1.5 	1.5 	0.5 	1.6 	0 u
PC,DAY,F,Y_GE18,NAT,2014	5.0 	5.1 e	10.3 	3.7 	3.3 	8.3 	5.5 	0.2 	1.2 	2.5 	7.8 	3.9 	8.9 	0.8 	0.5 	0.1 	5.8 	2.7 	3.2 	2.8 	0.4 	12.3 	0.6 	3.5 	0.8 	1.4 	1.7 	0.2 	1.5 	5.7 	0.1 
PC,DAY,F,Y_GE18,NEU28_FOR,2014	3.7 	3.5 e	8.9 u	: u	: u	4.3 	3.9 	0 	0.8 	3.2 	3.8 	: u	4.0 	1.7 	0.7 	0 u	4.1 	: u	4.7 u	0.6 	: u	7.8 	0 	0 	: u	: u	1.9 	: u	0 	2.4 	0 u
PC,DAY,F,Y_GE65,EU28_FOR,2014	22.7 	18.7 e	21.3 u	: u	: u	: u	27.5 u	0 	6.0 u	: u	39.1 u	: u	: u	10.4 u	0 	0 	15.3 u	: u	: u	: u	: u	25.1 u	0 	: u	: u	: u	: u	: u	: u	4.4 u	: u
PC,DAY,F,Y_GE65,FOR,2014	16.5 	14.5 e	25.1 u	: u	: u	: u	19.5 	0 	5.0 	: u	28.9 u	: u	13.2 u	9.7 u	0 	: u	16.5 u	: u	: u	0 u	: u	19.7 u	0 	: u	: u	: u	: u	: u	: u	6.0 	: u
PC,DAY,F,Y_GE65,NAT,2014	9.0 	9.3 e	14.7 u	2.7 	4.6 	19.9 	8.5 	0.3 	2.9 	4.2 	12.4 	6.9 	17.5 	1.1 	0.1 	0 	12.2 	6.1 	4.3 	6.4 	0.3 	19.8 	1.1 	7.8 	1.0 	1.7 	3.9 	0.5 	3.2 	11.3 	0 
PC,DAY,F,Y_GE65,NEU28_FOR,2014	8.7 	8.7 e	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	9.9 u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,DAY,F,Y_GE75,EU28_FOR,2014	25.0 	14.3 e	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	1.8 u	: u
PC,DAY,F,Y_GE75,FOR,2014	14.1 	9.8 e	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	0 u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	1.3 u	: u
PC,DAY,F,Y_GE75,NAT,2014	9.3 	9.8 e	13.6 u	2.2 	2.8 	17.2 	9.3 	0.4 	2.7 	3.2 	12.1 	7.9 	18.3 	0.9 	0.1 	0 	7.7 	7.4 	3.0 	6.3 	0.4 	19.1 	0.9 	9.0 	1.1 	2.1 	3.2 	0 	3.6 	13.3 	0 
PC,DAY,F,Y_GE75,NEU28_FOR,2014	6.5 	5.2 e	: u	0 	0 	: u	: u	0 	: u	: u	: u	: u	: u	: u	0 u	: u	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,DAY,M,TOTAL,EU28_FOR,2014	15.8 	13.8 e	21.3 u	: u	: u	5.9 u	15.7 	: u	1.5 	14.5 u	21.1 	: u	19.9 	12.7 	: u	0 	17.4 	: u	35.1 u	7.3 	: u	22.5 	0 	: u	: u	0 u	7.7 	0 u	2.6 	6.5 	: u
PC,DAY,M,TOTAL,FOR,2014	10.8 	9.9 e	14.1 u	: u	22.2 u	8.2 	11.4 	3.4 	2.0 	9.8 	11.3 	: u	12.4 	9.4 	1.3 	: u	16.3 	: u	31.3 	6.6 	: u	21.8 	0 	14.8 	: u	0 u	4.1 	3.1 	2.7 	5.2 	1.3 u
PC,DAY,M,TOTAL,NAT,2014	14.7 	14.1 e	19.5 	14.8 	16.3 	15.2 	13.3 	4.4 	2.9 	11.8 	24.8 	15.2 	20.8 	7.6 	2.7 	1.2 	12.3 	12.6 	10.8 	10.4 	3.6 	38.6 	7.2 	12.1 	5.7 	4.2 	3.8 	0.8 	2.9 	10.4 	1.0 
PC,DAY,M,TOTAL,NEU28_FOR,2014	7.1 	6.7 e	2.0 u	: u	: u	10.0 	6.3 	1.9 	4.2 	8.9 	5.3 	: u	9.9 	1.7 	1.6 	: u	6.7 	: u	: u	5.1 	: u	21.5 	0 	17.1 	: u	: u	1.7 	: u	2.9 	3.2 	1.7 u
PC,DAY,M,Y15-24,EU28_FOR,2014	3.5 	3.0 e	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 u	0 	0 	0 u	0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
PC,DAY,M,Y15-24,FOR,2014	3.0 	2.7 e	0 u	0 	: u	: u	2.4 u	: u	: u	: u	3.4 	: u	5.8 	0 u	: u	: u	0 	0 	: u	0 u	: u	1.0 u	0 	: u	: u	: u	0 u	: u	0 u	: u	: u
PC,DAY,M,Y15-24,NAT,2014	1.2 	1.2 e	2.1 u	4.1 	2.5 	1.7 	1.5 	0.2 	0 	1.0 	1.2 	2.3 	1.3 	1.0 	0.2 	0 	2.3 	0.5 	1.8 	1.3 	0.9 	1.2 	0.6 	2.2 	0 	0 	0.6 	0 	0 	0.9 	0.4 
PC,DAY,M,Y15-24,NEU28_FOR,2014	2.8 	2.6 e	: u	0 	: u	: u	0 u	: u	: u	: u	4.2 	0 	5.5 	: u	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	0 	: u	0 u	0 	: u	: u	: u
PC,DAY,M,Y15-29,EU28_FOR,2014	4.0 	2.9 e	0 u	: u	: u	: u	3.6 u	: u	0 u	: u	0 u	: u	13.4 u	3.7 u	: u	0 	0.9 	: u	: u	3.3 u	: u	: u	0 	: u	: u	: u	: u	: u	0 u	0 u	: u
PC,DAY,M,Y15-29,FOR,2014	3.7 	3.0 e	1.3 u	: u	: u	4.7 u	1.4 	: u	2.3 u	0 u	4.2 	: u	5.9 	2.2 	: u	: u	0.8 	: u	: u	1.9 	: u	0.7 u	0 	: u	: u	: u	0 	: u	0 	0 u	: u
PC,DAY,M,Y15-29,NAT,2014	2.2 	2.2 e	3.5 u	6.5 	3.5 	1.7 	2.2 	0.7 	0 	1.1 	2.5 	3.0 	3.2 	1.5 	0.5 	0.5 	2.4 	2.3 	2.2 	2.3 	1.2 	3.7 	1.8 	2.8 	0.3 	0.3 	0.6 	0.3 	0.4 	1.7 	0.6 
