unit,quant_inc,frequenc,sex,age,geo\time	2019 	2014 
PC,QU1,GE1W,F,Y15-19,IS	0 	2.8 u
PC,QU1,GE1W,F,Y15-19,IT	0 	0 d
PC,QU1,GE1W,F,Y15-19,LT	0 	0 u
PC,QU1,GE1W,F,Y15-19,LU	10.7 	0 u
PC,QU1,GE1W,F,Y15-19,LV	0 	0 
PC,QU1,GE1W,F,Y15-19,MT	0 	: u
PC,QU1,GE1W,F,Y15-19,NL	10.6 	: 
PC,QU1,GE1W,F,Y15-19,NO	7.5 	0.6 
PC,QU1,GE1W,F,Y15-19,PL	0 	0.8 
PC,QU1,GE1W,F,Y15-19,PT	0.7 	0 
PC,QU1,GE1W,F,Y15-19,RO	0.9 	0.8 
PC,QU1,GE1W,F,Y15-19,RS	0 	: 
PC,QU1,GE1W,F,Y15-19,SE	0 	3.1 
PC,QU1,GE1W,F,Y15-19,SI	0 	3.4 u
PC,QU1,GE1W,F,Y15-19,SK	0 	0 u
PC,QU1,GE1W,F,Y15-19,TR	0 	0 
PC,QU1,GE1W,F,Y15-19,UK	: 	10.5 u
PC,QU1,GE1W,F,Y15-24,AT	5.6 	4.4 
PC,QU1,GE1W,F,Y15-24,BE	6.4 	19.7 u
PC,QU1,GE1W,F,Y15-24,BG	0 	0 
PC,QU1,GE1W,F,Y15-24,CY	0 	0 
PC,QU1,GE1W,F,Y15-24,CZ	1.3 	0 
PC,QU1,GE1W,F,Y15-24,DE	5.1 	7.8 
PC,QU1,GE1W,F,Y15-24,DK	7.0 	11.5 
PC,QU1,GE1W,F,Y15-24,EE	0 	1.4 u
PC,QU1,GE1W,F,Y15-24,EL	0 	0.2 
PC,QU1,GE1W,F,Y15-24,ES	3.2 	0.4 
PC,QU1,GE1W,F,Y15-24,EU27_2020	3.4 	3.8 
PC,QU1,GE1W,F,Y15-24,EU28	: 	4.0 e
PC,QU1,GE1W,F,Y15-24,FI	: 	11.9 
PC,QU1,GE1W,F,Y15-24,FR	4.0 	: 
PC,QU1,GE1W,F,Y15-24,HR	0 	0 u
PC,QU1,GE1W,F,Y15-24,HU	3.3 	0 
PC,QU1,GE1W,F,Y15-24,IE	2.2 	6.5 u
PC,QU1,GE1W,F,Y15-24,IS	0.2 	2.9 
PC,QU1,GE1W,F,Y15-24,IT	0.2 	0.0 d
PC,QU1,GE1W,F,Y15-24,LT	0 	0 
PC,QU1,GE1W,F,Y15-24,LU	3.4 	13.6 
PC,QU1,GE1W,F,Y15-24,LV	0 	0 
PC,QU1,GE1W,F,Y15-24,MT	0 	: u
PC,QU1,GE1W,F,Y15-24,NL	5.5 	: 
PC,QU1,GE1W,F,Y15-24,NO	10.6 	1.9 
PC,QU1,GE1W,F,Y15-24,PL	0 	1.7 
PC,QU1,GE1W,F,Y15-24,PT	1.4 	1.3 
PC,QU1,GE1W,F,Y15-24,RO	0.7 	0.9 
PC,QU1,GE1W,F,Y15-24,RS	0 	: 
PC,QU1,GE1W,F,Y15-24,SE	2.8 	3.6 
PC,QU1,GE1W,F,Y15-24,SI	3.2 	1.8 u
PC,QU1,GE1W,F,Y15-24,SK	1.5 	0 
PC,QU1,GE1W,F,Y15-24,TR	0 	0 
PC,QU1,GE1W,F,Y15-24,UK	: 	4.9 
PC,QU1,GE1W,F,Y15-29,AT	3.8 	3.6 
PC,QU1,GE1W,F,Y15-29,BE	4.7 	13.4 u
PC,QU1,GE1W,F,Y15-29,BG	0 	0 
PC,QU1,GE1W,F,Y15-29,CY	0 	0 
PC,QU1,GE1W,F,Y15-29,CZ	0.9 	0 
PC,QU1,GE1W,F,Y15-29,DE	4.0 	7.1 
PC,QU1,GE1W,F,Y15-29,DK	8.5 	8.3 
PC,QU1,GE1W,F,Y15-29,EE	0 	1.1 u
PC,QU1,GE1W,F,Y15-29,EL	0 	0.3 
PC,QU1,GE1W,F,Y15-29,ES	2.3 	1.0 
PC,QU1,GE1W,F,Y15-29,EU27_2020	3.0 	3.4 
PC,QU1,GE1W,F,Y15-29,EU28	: 	3.7 e
PC,QU1,GE1W,F,Y15-29,FI	: 	9.3 
PC,QU1,GE1W,F,Y15-29,FR	4.0 	: 
PC,QU1,GE1W,F,Y15-29,HR	0 	0 
PC,QU1,GE1W,F,Y15-29,HU	2.4 	0 
PC,QU1,GE1W,F,Y15-29,IE	1.1 	9.6 
PC,QU1,GE1W,F,Y15-29,IS	1.4 	1.9 
PC,QU1,GE1W,F,Y15-29,IT	0.4 	0.3 d
PC,QU1,GE1W,F,Y15-29,LT	0 	0 
PC,QU1,GE1W,F,Y15-29,LU	5.6 	10.8 
PC,QU1,GE1W,F,Y15-29,LV	0 	0 
PC,QU1,GE1W,F,Y15-29,MT	0 	5.5 u
PC,QU1,GE1W,F,Y15-29,NL	6.6 	: 
PC,QU1,GE1W,F,Y15-29,NO	10.2 	2.0 
PC,QU1,GE1W,F,Y15-29,PL	0 	1.1 
PC,QU1,GE1W,F,Y15-29,PT	2.5 	0.9 
PC,QU1,GE1W,F,Y15-29,RO	1.6 	1.8 
PC,QU1,GE1W,F,Y15-29,RS	0 	: 
PC,QU1,GE1W,F,Y15-29,SE	1.7 	3.6 
PC,QU1,GE1W,F,Y15-29,SI	2.4 	3.2 
PC,QU1,GE1W,F,Y15-29,SK	1.2 	0 
PC,QU1,GE1W,F,Y15-29,TR	0 	0.1 
PC,QU1,GE1W,F,Y15-29,UK	: 	5.2 
PC,QU1,GE1W,F,Y15-64,AT	1.9 	2.0 
PC,QU1,GE1W,F,Y15-64,BE	4.5 	9.6 u
PC,QU1,GE1W,F,Y15-64,BG	0.3 	0.3 
PC,QU1,GE1W,F,Y15-64,CY	0 	0 
PC,QU1,GE1W,F,Y15-64,CZ	1.7 	0.3 
PC,QU1,GE1W,F,Y15-64,DE	2.7 	6.9 
PC,QU1,GE1W,F,Y15-64,DK	6.5 	8.1 
PC,QU1,GE1W,F,Y15-64,EE	2.6 	1.0 u
PC,QU1,GE1W,F,Y15-64,EL	0 	0.5 
PC,QU1,GE1W,F,Y15-64,ES	1.0 	1.0 
PC,QU1,GE1W,F,Y15-64,EU27_2020	1.9 	2.8 
PC,QU1,GE1W,F,Y15-64,EU28	: 	3.2 e
PC,QU1,GE1W,F,Y15-64,FI	: 	7.8 
PC,QU1,GE1W,F,Y15-64,FR	2.4 	: 
PC,QU1,GE1W,F,Y15-64,HR	1.1 	0.2 
PC,QU1,GE1W,F,Y15-64,HU	1.1 	1.3 
PC,QU1,GE1W,F,Y15-64,IE	5.2 	8.1 
PC,QU1,GE1W,F,Y15-64,IS	0.8 	0.7 
PC,QU1,GE1W,F,Y15-64,IT	0.2 	0.4 d
PC,QU1,GE1W,F,Y15-64,LT	0.5 	0.6 
PC,QU1,GE1W,F,Y15-64,LU	8.8 	7.7 
PC,QU1,GE1W,F,Y15-64,LV	1.3 	0.3 
PC,QU1,GE1W,F,Y15-64,MT	3.0 	3.0 
PC,QU1,GE1W,F,Y15-64,NL	4.3 	: 
PC,QU1,GE1W,F,Y15-64,NO	7.2 	1.8 
PC,QU1,GE1W,F,Y15-64,PL	0.4 	0.8 
PC,QU1,GE1W,F,Y15-64,PT	2.0 	1.0 
PC,QU1,GE1W,F,Y15-64,RO	2.9 	2.7 
PC,QU1,GE1W,F,Y15-64,RS	0 	: 
PC,QU1,GE1W,F,Y15-64,SE	1.9 	3.5 
PC,QU1,GE1W,F,Y15-64,SI	2.1 	1.7 
PC,QU1,GE1W,F,Y15-64,SK	0.6 	0.3 
PC,QU1,GE1W,F,Y15-64,TR	0.1 	0.1 
PC,QU1,GE1W,F,Y15-64,UK	: 	5.4 
PC,QU1,GE1W,F,Y18-24,AT	5.7 	5.3 
PC,QU1,GE1W,F,Y18-24,BE	7.8 	10.1 u
PC,QU1,GE1W,F,Y18-24,BG	0 	0 
PC,QU1,GE1W,F,Y18-24,CY	0 	0 
PC,QU1,GE1W,F,Y18-24,CZ	2.0 	0 
PC,QU1,GE1W,F,Y18-24,DE	6.8 	7.7 
PC,QU1,GE1W,F,Y18-24,DK	4.2 	11.8 
PC,QU1,GE1W,F,Y18-24,EE	0 	2.2 u
PC,QU1,GE1W,F,Y18-24,EL	0 	0.3 
PC,QU1,GE1W,F,Y18-24,ES	3.5 	0.5 
PC,QU1,GE1W,F,Y18-24,EU27_2020	4.3 	4.2 
PC,QU1,GE1W,F,Y18-24,EU28	: 	4.3 e
PC,QU1,GE1W,F,Y18-24,FI	: 	12.8 
PC,QU1,GE1W,F,Y18-24,FR	5.1 	: 
PC,QU1,GE1W,F,Y18-24,HR	0 	0 u
PC,QU1,GE1W,F,Y18-24,HU	4.4 	0 u
PC,QU1,GE1W,F,Y18-24,IE	3.0 	: u
PC,QU1,GE1W,F,Y18-24,IS	0.3 	3.9 
PC,QU1,GE1W,F,Y18-24,IT	0.2 	0.0 d
PC,QU1,GE1W,F,Y18-24,LT	0 	0 u
PC,QU1,GE1W,F,Y18-24,LU	4.3 	18.0 
PC,QU1,GE1W,F,Y18-24,LV	0 	0 
PC,QU1,GE1W,F,Y18-24,MT	0 	: u
PC,QU1,GE1W,F,Y18-24,NL	6.7 	: 
PC,QU1,GE1W,F,Y18-24,NO	11.7 	2.5 
PC,QU1,GE1W,F,Y18-24,PL	0 	2.2 
PC,QU1,GE1W,F,Y18-24,PT	1.8 	1.8 
PC,QU1,GE1W,F,Y18-24,RO	1.1 	1.4 
PC,QU1,GE1W,F,Y18-24,RS	0 	: 
PC,QU1,GE1W,F,Y18-24,SE	4.2 	6.6 
PC,QU1,GE1W,F,Y18-24,SI	2.0 	0 u
PC,QU1,GE1W,F,Y18-24,SK	1.8 	0 
PC,QU1,GE1W,F,Y18-24,TR	0 	0 
PC,QU1,GE1W,F,Y18-24,UK	: 	4.7 
PC,QU1,GE1W,F,Y18-44,AT	: 	3.5 
PC,QU1,GE1W,F,Y18-44,BE	: 	5.0 u
PC,QU1,GE1W,F,Y18-44,BG	: 	0 
PC,QU1,GE1W,F,Y18-44,CY	: 	0 
PC,QU1,GE1W,F,Y18-44,CZ	: 	0 
PC,QU1,GE1W,F,Y18-44,DE	: 	6.4 
PC,QU1,GE1W,F,Y18-44,DK	: 	8.2 
PC,QU1,GE1W,F,Y18-44,EE	: 	1.9 u
PC,QU1,GE1W,F,Y18-44,EL	: 	0.7 
PC,QU1,GE1W,F,Y18-44,ES	: 	1.5 
PC,QU1,GE1W,F,Y18-44,EU27_2020	: 	2.8 
PC,QU1,GE1W,F,Y18-44,EU28	: 	3.2 e
PC,QU1,GE1W,F,Y18-44,FI	: 	8.4 
PC,QU1,GE1W,F,Y18-44,HR	: 	0 
PC,QU1,GE1W,F,Y18-44,HU	: 	0 
PC,QU1,GE1W,F,Y18-44,IE	: 	9.2 
PC,QU1,GE1W,F,Y18-44,IS	: 	1.0 
PC,QU1,GE1W,F,Y18-44,IT	: 	0.6 d
PC,QU1,GE1W,F,Y18-44,LT	: 	0 
PC,QU1,GE1W,F,Y18-44,LU	: 	7.0 
PC,QU1,GE1W,F,Y18-44,LV	: 	0 
PC,QU1,GE1W,F,Y18-44,MT	: 	5.6 
PC,QU1,GE1W,F,Y18-44,NO	: 	1.7 
PC,QU1,GE1W,F,Y18-44,PL	: 	1.2 
PC,QU1,GE1W,F,Y18-44,PT	: 	0.9 
PC,QU1,GE1W,F,Y18-44,RO	: 	2.3 
PC,QU1,GE1W,F,Y18-44,SE	: 	5.3 
PC,QU1,GE1W,F,Y18-44,SI	: 	1.8 
PC,QU1,GE1W,F,Y18-44,SK	: 	0 
PC,QU1,GE1W,F,Y18-44,TR	: 	0.2 
PC,QU1,GE1W,F,Y18-44,UK	: 	5.0 
PC,QU1,GE1W,F,Y18-64,AT	1.8 	2.1 
PC,QU1,GE1W,F,Y18-64,BE	4.6 	7.6 u
PC,QU1,GE1W,F,Y18-64,BG	0.3 	0.3 
PC,QU1,GE1W,F,Y18-64,CY	0 	0 
PC,QU1,GE1W,F,Y18-64,CZ	1.9 	0.3 
PC,QU1,GE1W,F,Y18-64,DE	2.9 	6.8 
PC,QU1,GE1W,F,Y18-64,DK	5.6 	8.1 
PC,QU1,GE1W,F,Y18-64,EE	2.9 	1.1 u
PC,QU1,GE1W,F,Y18-64,EL	0 	0.5 
PC,QU1,GE1W,F,Y18-64,ES	0.9 	1.1 
PC,QU1,GE1W,F,Y18-64,EU27_2020	2.0 	2.8 
PC,QU1,GE1W,F,Y18-64,EU28	: 	3.2 e
PC,QU1,GE1W,F,Y18-64,FI	: 	7.9 
PC,QU1,GE1W,F,Y18-64,FR	2.5 	: 
PC,QU1,GE1W,F,Y18-64,HR	1.1 	0.3 
PC,QU1,GE1W,F,Y18-64,HU	1.1 	1.3 
PC,QU1,GE1W,F,Y18-64,IE	5.4 	8.6 
PC,QU1,GE1W,F,Y18-64,IS	1.0 	0.7 
PC,QU1,GE1W,F,Y18-64,IT	0.2 	0.4 d
PC,QU1,GE1W,F,Y18-64,LT	0.5 	0.6 
PC,QU1,GE1W,F,Y18-64,LU	9.2 	8.2 
PC,QU1,GE1W,F,Y18-64,LV	1.3 	0.4 
PC,QU1,GE1W,F,Y18-64,MT	3.1 	3.0 
PC,QU1,GE1W,F,Y18-64,NL	4.4 	: 
PC,QU1,GE1W,F,Y18-64,NO	7.4 	2.0 
PC,QU1,GE1W,F,Y18-64,PL	0.4 	0.8 
PC,QU1,GE1W,F,Y18-64,PT	2.2 	1.1 
PC,QU1,GE1W,F,Y18-64,RO	3.1 	2.9 
PC,QU1,GE1W,F,Y18-64,RS	0 	: 
PC,QU1,GE1W,F,Y18-64,SE	2.1 	5.0 
PC,QU1,GE1W,F,Y18-64,SI	1.9 	1.5 
PC,QU1,GE1W,F,Y18-64,SK	0.7 	0.3 
PC,QU1,GE1W,F,Y18-64,TR	0.1 	0.2 
PC,QU1,GE1W,F,Y18-64,UK	: 	5.4 
PC,QU1,GE1W,F,Y20-24,AT	5.7 	7.2 
PC,QU1,GE1W,F,Y20-24,BE	10.7 	11.6 u
PC,QU1,GE1W,F,Y20-24,BG	0 	0 u
PC,QU1,GE1W,F,Y20-24,CY	0 	0 u
PC,QU1,GE1W,F,Y20-24,CZ	3.5 	0 u
PC,QU1,GE1W,F,Y20-24,DE	7.7 	9.1 
PC,QU1,GE1W,F,Y20-24,DK	5.4 	13.0 
PC,QU1,GE1W,F,Y20-24,EE	0 	2.7 u
PC,QU1,GE1W,F,Y20-24,EL	0 	0.5 
PC,QU1,GE1W,F,Y20-24,ES	4.1 	0.8 
PC,QU1,GE1W,F,Y20-24,EU27_2020	4.9 	: 
PC,QU1,GE1W,F,Y20-24,EU28	: 	4.5 e
PC,QU1,GE1W,F,Y20-24,FI	: 	12.1 
PC,QU1,GE1W,F,Y20-24,FR	6.3 	: 
PC,QU1,GE1W,F,Y20-24,HR	0 	: u
PC,QU1,GE1W,F,Y20-24,HU	3.5 	0 u
PC,QU1,GE1W,F,Y20-24,IE	4.5 	: u
PC,QU1,GE1W,F,Y20-24,IS	0.7 	2.9 u
PC,QU1,GE1W,F,Y20-24,IT	0.3 	0.0 d
PC,QU1,GE1W,F,Y20-24,LT	0 	0 u
PC,QU1,GE1W,F,Y20-24,LU	2.7 	21.8 u
PC,QU1,GE1W,F,Y20-24,LV	0 	0 u
PC,QU1,GE1W,F,Y20-24,MT	0 	: u
PC,QU1,GE1W,F,Y20-24,NL	5.8 	: 
PC,QU1,GE1W,F,Y20-24,NO	13.0 	2.9 
PC,QU1,GE1W,F,Y20-24,PL	0 	2.9 
PC,QU1,GE1W,F,Y20-24,PT	2.6 	2.7 
PC,QU1,GE1W,F,Y20-24,RO	1.2 	1.1 
PC,QU1,GE1W,F,Y20-24,RS	0 	: 
PC,QU1,GE1W,F,Y20-24,SE	6.1 	5.1 
PC,QU1,GE1W,F,Y20-24,SI	3.4 	0 u
PC,QU1,GE1W,F,Y20-24,SK	2.6 	0 u
PC,QU1,GE1W,F,Y20-24,TR	0 	0 
PC,QU1,GE1W,F,Y20-24,UK	: 	3.0 
PC,QU1,GE1W,F,Y25-29,AT	0.8 	0.7 
PC,QU1,GE1W,F,Y25-29,BE	2.9 	2.7 u
PC,QU1,GE1W,F,Y25-29,BG	0 	0 u
PC,QU1,GE1W,F,Y25-29,CY	0 	0 u
PC,QU1,GE1W,F,Y25-29,CZ	0 	0 u
PC,QU1,GE1W,F,Y25-29,DE	0.3 	4.6 
PC,QU1,GE1W,F,Y25-29,DK	12.9 	2.3 u
PC,QU1,GE1W,F,Y25-29,EE	0 	: u
PC,QU1,GE1W,F,Y25-29,EL	0 	0.5 
PC,QU1,GE1W,F,Y25-29,ES	0.5 	2.1 
PC,QU1,GE1W,F,Y25-29,EU27_2020	2.1 	: 
PC,QU1,GE1W,F,Y25-29,EU28	: 	2.9 e
PC,QU1,GE1W,F,Y25-29,FI	: 	2.2 u
PC,QU1,GE1W,F,Y25-29,FR	4.0 	: 
PC,QU1,GE1W,F,Y25-29,HR	0 	: u
PC,QU1,GE1W,F,Y25-29,HU	0 	0 u
PC,QU1,GE1W,F,Y25-29,IE	0 	13.9 u
PC,QU1,GE1W,F,Y25-29,IS	6.6 	0 u
PC,QU1,GE1W,F,Y25-29,IT	0.7 	0.8 d
PC,QU1,GE1W,F,Y25-29,LT	0 	0 u
PC,QU1,GE1W,F,Y25-29,LU	9.9 	3.3 u
PC,QU1,GE1W,F,Y25-29,LV	0 	0 u
PC,QU1,GE1W,F,Y25-29,MT	0 	: u
PC,QU1,GE1W,F,Y25-29,NL	8.3 	: 
PC,QU1,GE1W,F,Y25-29,NO	9.6 	2.1 
PC,QU1,GE1W,F,Y25-29,PL	0 	0 
PC,QU1,GE1W,F,Y25-29,PT	5.7 	0 
PC,QU1,GE1W,F,Y25-29,RO	3.9 	4.0 
PC,QU1,GE1W,F,Y25-29,RS	0 	: 
PC,QU1,GE1W,F,Y25-29,SE	0 	3.5 
PC,QU1,GE1W,F,Y25-29,SI	0 	5.1 u
PC,QU1,GE1W,F,Y25-29,SK	0 	0 
PC,QU1,GE1W,F,Y25-29,TR	0 	0.4 
PC,QU1,GE1W,F,Y25-29,UK	: 	5.8 
PC,QU1,GE1W,F,Y25-34,AT	1.0 	0.4 
PC,QU1,GE1W,F,Y25-34,BE	5.3 	2.9 u
PC,QU1,GE1W,F,Y25-34,BG	0 	0 
PC,QU1,GE1W,F,Y25-34,CY	0 	0 
PC,QU1,GE1W,F,Y25-34,CZ	0.6 	0 
PC,QU1,GE1W,F,Y25-34,DE	0.4 	3.3 
PC,QU1,GE1W,F,Y25-34,DK	6.8 	4.8 
PC,QU1,GE1W,F,Y25-34,EE	5.3 	0 u
PC,QU1,GE1W,F,Y25-34,EL	0 	0.2 
PC,QU1,GE1W,F,Y25-34,ES	1.2 	1.5 
PC,QU1,GE1W,F,Y25-34,EU27_2020	1.6 	1.9 
PC,QU1,GE1W,F,Y25-34,EU28	: 	2.4 e
PC,QU1,GE1W,F,Y25-34,FI	: 	2.8 
PC,QU1,GE1W,F,Y25-34,FR	2.4 	: 
PC,QU1,GE1W,F,Y25-34,HR	0 	0 u
PC,QU1,GE1W,F,Y25-34,HU	0 	0 
PC,QU1,GE1W,F,Y25-34,IE	7.6 	12.0 
PC,QU1,GE1W,F,Y25-34,IS	4.3 	0 
PC,QU1,GE1W,F,Y25-34,IT	0.4 	0.8 d
PC,QU1,GE1W,F,Y25-34,LT	0 	0 
PC,QU1,GE1W,F,Y25-34,LU	8.9 	1.7 
PC,QU1,GE1W,F,Y25-34,LV	4.2 	0 
PC,QU1,GE1W,F,Y25-34,MT	2.0 	1.6 u
PC,QU1,GE1W,F,Y25-34,NL	5.0 	: 
PC,QU1,GE1W,F,Y25-34,NO	10.2 	1.3 
PC,QU1,GE1W,F,Y25-34,PL	0 	1.8 
PC,QU1,GE1W,F,Y25-34,PT	3.3 	0 
PC,QU1,GE1W,F,Y25-34,RO	2.8 	2.5 
PC,QU1,GE1W,F,Y25-34,RS	0 	: 
PC,QU1,GE1W,F,Y25-34,SE	0 	3.6 
PC,QU1,GE1W,F,Y25-34,SI	3.7 	4.4 
PC,QU1,GE1W,F,Y25-34,SK	1.1 	0 
PC,QU1,GE1W,F,Y25-34,TR	0 	0.6 
PC,QU1,GE1W,F,Y25-34,UK	: 	4.7 
PC,QU1,GE1W,F,Y25-64,AT	: 	0.9 
PC,QU1,GE1W,F,Y25-64,BE	: 	7.2 u
PC,QU1,GE1W,F,Y25-64,BG	: 	0.4 
PC,QU1,GE1W,F,Y25-64,CY	: 	0 
PC,QU1,GE1W,F,Y25-64,CZ	: 	0.3 
PC,QU1,GE1W,F,Y25-64,DE	: 	6.5 
PC,QU1,GE1W,F,Y25-64,DK	: 	6.2 
PC,QU1,GE1W,F,Y25-64,EE	: 	0.9 u
PC,QU1,GE1W,F,Y25-64,EL	: 	0.5 
PC,QU1,GE1W,F,Y25-64,ES	: 	1.2 
PC,QU1,GE1W,F,Y25-64,EU27_2020	: 	2.5 
PC,QU1,GE1W,F,Y25-64,EU28	: 	2.9 e
PC,QU1,GE1W,F,Y25-64,FI	: 	5.5 
PC,QU1,GE1W,F,Y25-64,HR	: 	0.3 
PC,QU1,GE1W,F,Y25-64,HU	: 	1.5 
PC,QU1,GE1W,F,Y25-64,IE	: 	8.4 
PC,QU1,GE1W,F,Y25-64,IS	: 	0 
PC,QU1,GE1W,F,Y25-64,IT	: 	0.5 d
PC,QU1,GE1W,F,Y25-64,LT	: 	0.7 
PC,QU1,GE1W,F,Y25-64,LU	: 	5.8 
PC,QU1,GE1W,F,Y25-64,LV	: 	0.4 
PC,QU1,GE1W,F,Y25-64,MT	: 	2.5 
PC,QU1,GE1W,F,Y25-64,NO	: 	1.7 
PC,QU1,GE1W,F,Y25-64,PL	: 	0.6 
PC,QU1,GE1W,F,Y25-64,PT	: 	0.9 
PC,QU1,GE1W,F,Y25-64,RO	: 	3.1 
PC,QU1,GE1W,F,Y25-64,SE	: 	3.4 
PC,QU1,GE1W,F,Y25-64,SI	: 	1.7 
PC,QU1,GE1W,F,Y25-64,SK	: 	0.3 
PC,QU1,GE1W,F,Y25-64,TR	: 	0.2 
PC,QU1,GE1W,F,Y25-64,UK	: 	5.5 
PC,QU1,GE1W,F,Y35-44,AT	1.1 	3.4 
PC,QU1,GE1W,F,Y35-44,BE	2.0 	4.1 u
PC,QU1,GE1W,F,Y35-44,BG	0 	0 
PC,QU1,GE1W,F,Y35-44,CY	0 	0 
PC,QU1,GE1W,F,Y35-44,CZ	1.3 	0 
PC,QU1,GE1W,F,Y35-44,DE	1.4 	7.9 
PC,QU1,GE1W,F,Y35-44,DK	11.1 	5.9 u
PC,QU1,GE1W,F,Y35-44,EE	6.2 	3.0 u
PC,QU1,GE1W,F,Y35-44,EL	0 	1.3 
PC,QU1,GE1W,F,Y35-44,ES	0 	2.0 
PC,QU1,GE1W,F,Y35-44,EU27_2020	1.4 	2.6 
PC,QU1,GE1W,F,Y35-44,EU28	: 	3.0 e
PC,QU1,GE1W,F,Y35-44,FI	: 	6.8 u
PC,QU1,GE1W,F,Y35-44,FR	2.6 	: 
PC,QU1,GE1W,F,Y35-44,HR	2.7 	0 u
PC,QU1,GE1W,F,Y35-44,HU	0 	0 
PC,QU1,GE1W,F,Y35-44,IE	7.7 	6.4 
PC,QU1,GE1W,F,Y35-44,IS	0 	0 
PC,QU1,GE1W,F,Y35-44,IT	0.3 	0.7 d
PC,QU1,GE1W,F,Y35-44,LT	6.2 	0 
PC,QU1,GE1W,F,Y35-44,LU	8.2 	1.5 
PC,QU1,GE1W,F,Y35-44,LV	4.2 	0 
PC,QU1,GE1W,F,Y35-44,MT	7.0 	7.5 u
PC,QU1,GE1W,F,Y35-44,NL	3.1 	: 
PC,QU1,GE1W,F,Y35-44,NO	3.4 	1.0 
PC,QU1,GE1W,F,Y35-44,PL	0 	0.1 
PC,QU1,GE1W,F,Y35-44,PT	2.1 	0.9 
PC,QU1,GE1W,F,Y35-44,RO	3.1 	2.7 
PC,QU1,GE1W,F,Y35-44,RS	0 	: 
PC,QU1,GE1W,F,Y35-44,SE	2.8 	3.2 u
PC,QU1,GE1W,F,Y35-44,SI	3.0 	0 
PC,QU1,GE1W,F,Y35-44,SK	0 	0 
PC,QU1,GE1W,F,Y35-44,TR	0.3 	0 
PC,QU1,GE1W,F,Y35-44,UK	: 	5.8 
PC,QU1,GE1W,F,Y45-54,AT	0.9 	0.3 
PC,QU1,GE1W,F,Y45-54,BE	1.2 	9.4 u
