observationDate,observationAbout,value
2001,wikidataId/Q693483,96
2001,wikidataId/Q693269,61
2001,wikidataId/Q693454,71
2001,wikidataId/Q476940,57
2001,wikidataId/Q392079,69
2001,wikidataId/Q692773,56
2001,wikidataId/Q693397,38
2001,wikidataId/Q693321,42
2001,wikidataId/Q80797,135
2001,wikidataId/Q445711,288
2001,wikidataId/Q455496,184
2001,wikidataId/Q678030,138
2001,wikidataId/Q382903,174
2001,wikidataId/Q167179,207
2001,wikidataId/Q276792,189
2001,wikidataId/Q652455,68
2001,wikidataId/Q692728,116
2001,wikidataId/Q693374,139
2002,wikidataId/Q692511,18
2002,wikidataId/Q39240,5
2002,wikidataId/Q10987378,12
2002,wikidataId/Q1093831,7
2002,wikidataId/Q642353,147
2002,wikidataId/Q691367,37
2002,wikidataId/Q648218,109
2002,wikidataId/Q433012,144
2002,wikidataId/Q693357,74
2002,wikidataId/Q370104,236
2002,wikidataId/Q531899,55
2002,wikidataId/Q1805410,101
2002,wikidataId/Q870084,130
2002,wikidataId/Q693413,104
2002,wikidataId/Q687052,29
2002,wikidataId/Q656446,203
2002,wikidataId/Q693483,76
2002,wikidataId/Q693269,55
2002,wikidataId/Q693454,73
2002,wikidataId/Q476940,58
2002,wikidataId/Q392079,72
2002,wikidataId/Q692773,61
2002,wikidataId/Q693397,51
2002,wikidataId/Q693321,42
2002,wikidataId/Q80797,129
2002,wikidataId/Q445711,309
2002,wikidataId/Q455496,192
2002,wikidataId/Q678030,143
2002,wikidataId/Q382903,197
2002,wikidataId/Q167179,200
2002,wikidataId/Q276792,191
2002,wikidataId/Q652455,64
2002,wikidataId/Q692728,110
2002,wikidataId/Q693374,119
2003,wikidataId/Q692511,17
2003,wikidataId/Q39240,2
2003,wikidataId/Q10987378,13
2003,wikidataId/Q1093831,7
2003,wikidataId/Q642353,141
2003,wikidataId/Q691367,40
2003,wikidataId/Q648218,103
2003,wikidataId/Q433012,160
2003,wikidataId/Q693357,64
2003,wikidataId/Q370104,247
2003,wikidataId/Q531899,56
2003,wikidataId/Q1805410,96
2003,wikidataId/Q870084,136
2003,wikidataId/Q693413,112
2003,wikidataId/Q687052,26
2003,wikidataId/Q656446,199
2003,wikidataId/Q693483,82
2003,wikidataId/Q693269,58
2003,wikidataId/Q693454,86
2003,wikidataId/Q476940,71
2003,wikidataId/Q392079,72
2003,wikidataId/Q692773,47
2003,wikidataId/Q693397,49
2003,wikidataId/Q693321,35
2003,wikidataId/Q80797,134
2003,wikidataId/Q445711,317
2003,wikidataId/Q455496,204
2003,wikidataId/Q678030,167
2003,wikidataId/Q382903,205
2003,wikidataId/Q167179,165
2003,wikidataId/Q276792,214
2003,wikidataId/Q652455,64
2003,wikidataId/Q692728,103
2003,wikidataId/Q693374,124
2004,wikidataId/Q692511,14
2004,wikidataId/Q39240,4
2004,wikidataId/Q10987378,10
2004,wikidataId/Q1093831,7
2004,wikidataId/Q642353,116
2004,wikidataId/Q691367,35
2004,wikidataId/Q648218,89
2004,wikidataId/Q433012,180
2004,wikidataId/Q693357,85
2004,wikidataId/Q370104,243
2004,wikidataId/Q531899,41
2004,wikidataId/Q1805410,105
2004,wikidataId/Q870084,114
2004,wikidataId/Q693413,106
2004,wikidataId/Q687052,33
2004,wikidataId/Q656446,211
2004,wikidataId/Q693483,90
2004,wikidataId/Q693269,99
2004,wikidataId/Q693454,92
2004,wikidataId/Q476940,68
2004,wikidataId/Q392079,93
2004,wikidataId/Q692773,41
2004,wikidataId/Q693397,58
2004,wikidataId/Q693321,42
2004,wikidataId/Q80797,149
2004,wikidataId/Q445711,314
2004,wikidataId/Q455496,243
2004,wikidataId/Q678030,170
2004,wikidataId/Q382903,185
2004,wikidataId/Q167179,225
2004,wikidataId/Q276792,241
2004,wikidataId/Q652455,71
2004,wikidataId/Q692728,125
2004,wikidataId/Q693374,136
2005,wikidataId/Q692511,19
2005,wikidataId/Q10987378,6
2005,wikidataId/Q1093831,10
2005,wikidataId/Q642353,148
2005,wikidataId/Q691367,43
2005,wikidataId/Q648218,122
2005,wikidataId/Q433012,178
2005,wikidataId/Q693357,55
2005,wikidataId/Q370104,256
2005,wikidataId/Q531899,54
2005,wikidataId/Q1805410,102
2005,wikidataId/Q870084,126
2005,wikidataId/Q693413,101
2005,wikidataId/Q687052,29
2005,wikidataId/Q656446,238
2005,wikidataId/Q693483,105
2005,wikidataId/Q693269,87
2005,wikidataId/Q693454,114
2005,wikidataId/Q476940,76
2005,wikidataId/Q392079,89
2005,wikidataId/Q692773,42
2005,wikidataId/Q693397,70
2005,wikidataId/Q693321,62
2005,wikidataId/Q80797,151
2005,wikidataId/Q445711,292
2005,wikidataId/Q455496,201
2005,wikidataId/Q678030,169
2005,wikidataId/Q382903,207
2005,wikidataId/Q167179,214
2005,wikidataId/Q276792,228
2005,wikidataId/Q652455,73
2005,wikidataId/Q692728,113
2005,wikidataId/Q693374,144
2006,wikidataId/Q692511,16
2006,wikidataId/Q39240,6
2006,wikidataId/Q10987378,8
2006,wikidataId/Q1093831,7
2006,wikidataId/Q642353,140
2006,wikidataId/Q691367,50
2006,wikidataId/Q648218,122
2006,wikidataId/Q433012,188
2006,wikidataId/Q693357,80
2006,wikidataId/Q370104,232
2006,wikidataId/Q531899,60
2006,wikidataId/Q1805410,110
2006,wikidataId/Q870084,120
2006,wikidataId/Q693413,121
2006,wikidataId/Q687052,31
2006,wikidataId/Q656446,223
2006,wikidataId/Q693483,103
2006,wikidataId/Q693269,94
2006,wikidataId/Q693454,90
2006,wikidataId/Q476940,72
2006,wikidataId/Q392079,89
2006,wikidataId/Q692773,63
2006,wikidataId/Q693397,44
2006,wikidataId/Q693321,47
2006,wikidataId/Q80797,179
2006,wikidataId/Q445711,310
2006,wikidataId/Q455496,249
2006,wikidataId/Q678030,174
2006,wikidataId/Q382903,184
2006,wikidataId/Q167179,245
2006,wikidataId/Q276792,259
2006,wikidataId/Q652455,66
2006,wikidataId/Q692728,112
2006,wikidataId/Q693374,113
2007,wikidataId/Q692511,24
2007,wikidataId/Q39240,2
2007,wikidataId/Q10987378,5
2007,wikidataId/Q1093831,5
2007,wikidataId/Q642353,142
2007,wikidataId/Q691367,65
2007,wikidataId/Q648218,129
2007,wikidataId/Q433012,207
2007,wikidataId/Q693357,75
2007,wikidataId/Q370104,253
2007,wikidataId/Q531899,45
2007,wikidataId/Q1805410,94
2007,wikidataId/Q870084,134
2007,wikidataId/Q693413,113
2007,wikidataId/Q687052,31
2007,wikidataId/Q656446,241
2007,wikidataId/Q693483,124
2007,wikidataId/Q693269,93
2007,wikidataId/Q693454,138
2007,wikidataId/Q476940,85
2007,wikidataId/Q392079,99
2007,wikidataId/Q692773,63
2007,wikidataId/Q693397,42
2007,wikidataId/Q693321,47
2007,wikidataId/Q80797,163
2007,wikidataId/Q445711,312
2007,wikidataId/Q455496,208
2007,wikidataId/Q678030,196
2007,wikidataId/Q382903,231
2007,wikidataId/Q167179,212
2007,wikidataId/Q276792,224
2007,wikidataId/Q652455,78
2007,wikidataId/Q692728,123
2007,wikidataId/Q693374,130
2008,wikidataId/Q692511,13
2008,wikidataId/Q39240,7
2008,wikidataId/Q10987378,5
2008,wikidataId/Q1093831,8
2008,wikidataId/Q642353,173
2008,wikidataId/Q691367,56
2008,wikidataId/Q648218,112
2008,wikidataId/Q433012,220
2008,wikidataId/Q693357,89
2008,wikidataId/Q370104,270
2008,wikidataId/Q531899,61
2008,wikidataId/Q1805410,100
2008,wikidataId/Q870084,126
2008,wikidataId/Q693413,104
2008,wikidataId/Q687052,33
2008,wikidataId/Q656446,267
2008,wikidataId/Q693483,126
2008,wikidataId/Q693269,89
2008,wikidataId/Q693454,134
2008,wikidataId/Q476940,83
2008,wikidataId/Q392079,92
2008,wikidataId/Q692773,48
2008,wikidataId/Q693397,50
2008,wikidataId/Q693321,63
2008,wikidataId/Q80797,186
2008,wikidataId/Q445711,323
2008,wikidataId/Q455496,255
2008,wikidataId/Q678030,185
2008,wikidataId/Q382903,279
2008,wikidataId/Q167179,214
2008,wikidataId/Q276792,272
2008,wikidataId/Q652455,71
2008,wikidataId/Q692728,119
2008,wikidataId/Q693374,130
2009,wikidataId/Q692511,32
2009,wikidataId/Q39240,1
2009,wikidataId/Q10987378,6
2009,wikidataId/Q1093831,8
2009,wikidataId/Q642353,163
2009,wikidataId/Q691367,60
2009,wikidataId/Q648218,139
2009,wikidataId/Q433012,238
2009,wikidataId/Q693357,125
2009,wikidataId/Q370104,263
2009,wikidataId/Q531899,67
2009,wikidataId/Q1805410,99
2009,wikidataId/Q870084,152
2009,wikidataId/Q693413,127
2009,wikidataId/Q687052,52
2009,wikidataId/Q656446,283
2009,wikidataId/Q693483,116
2009,wikidataId/Q693269,82
2009,wikidataId/Q693454,122
2009,wikidataId/Q476940,83
2009,wikidataId/Q392079,95
2009,wikidataId/Q692773,70
2009,wikidataId/Q693397,59
2009,wikidataId/Q693321,57
2009,wikidataId/Q80797,187
2009,wikidataId/Q445711,369
2009,wikidataId/Q455496,257
2009,wikidataId/Q678030,214
2009,wikidataId/Q382903,259
2009,wikidataId/Q167179,268
2009,wikidataId/Q276792,233
2009,wikidataId/Q652455,83
2009,wikidataId/Q692728,105
2009,wikidataId/Q693374,135
2010,wikidataId/Q692511,16
2010,wikidataId/Q39240,8
2010,wikidataId/Q10987378,7
2010,wikidataId/Q1093831,7
2010,wikidataId/Q642353,194
2010,wikidataId/Q691367,65
2010,wikidataId/Q648218,136
2010,wikidataId/Q433012,251
2010,wikidataId/Q693357,92
2010,wikidataId/Q370104,290
2010,wikidataId/Q531899,66
2010,wikidataId/Q1805410,130
2010,wikidataId/Q870084,146
2010,wikidataId/Q693413,106
2010,wikidataId/Q687052,41
2010,wikidataId/Q656446,296
2010,wikidataId/Q693483,137
2010,wikidataId/Q693269,95
2010,wikidataId/Q693454,116
2010,wikidataId/Q476940,81
2010,wikidataId/Q392079,93
2010,wikidataId/Q692773,73
2010,wikidataId/Q693397,53
2010,wikidataId/Q693321,47
2010,wikidataId/Q80797,193
2010,wikidataId/Q445711,347
2010,wikidataId/Q455496,222
2010,wikidataId/Q678030,223
2010,wikidataId/Q382903,284
2010,wikidataId/Q167179,244
2010,wikidataId/Q276792,241
2010,wikidataId/Q652455,89
2010,wikidataId/Q692728,125
2010,wikidataId/Q693374,141
2011,wikidataId/Q692511,23
2011,wikidataId/Q39240,4
2011,wikidataId/Q10987378,6
2011,wikidataId/Q1093831,7
2011,wikidataId/Q642353,198
2011,wikidataId/Q691367,53
2011,wikidataId/Q648218,146
2011,wikidataId/Q433012,229
2011,wikidataId/Q693357,103
2011,wikidataId/Q370104,266
2011,wikidataId/Q531899,74
2011,wikidataId/Q1805410,123
2011,wikidataId/Q870084,126
2011,wikidataId/Q693413,129
2011,wikidataId/Q687052,38
2011,wikidataId/Q656446,303
2011,wikidataId/Q693483,133
2011,wikidataId/Q693269,92
2011,wikidataId/Q693454,120
2011,wikidataId/Q476940,75
2011,wikidataId/Q392079,99
2011,wikidataId/Q692773,49
2011,wikidataId/Q693397,65
2011,wikidataId/Q693321,60
2011,wikidataId/Q80797,243
2011,wikidataId/Q445711,346
2011,wikidataId/Q455496,222
2011,wikidataId/Q678030,216
2011,wikidataId/Q382903,310
2011,wikidataId/Q167179,262
2011,wikidataId/Q276792,277
2011,wikidataId/Q652455,80
2011,wikidataId/Q692728,136
2011,wikidataId/Q693374,136
2012,wikidataId/Q692511,29
2012,wikidataId/Q10987378,8
2012,wikidataId/Q1093831,2
2012,wikidataId/Q642353,194
2012,wikidataId/Q691367,72
2012,wikidataId/Q648218,117
2012,wikidataId/Q433012,240
2012,wikidataId/Q693357,81
2012,wikidataId/Q370104,289
2012,wikidataId/Q531899,64
2012,wikidataId/Q1805410,119
2012,wikidataId/Q870084,133
2012,wikidataId/Q693413,113
2012,wikidataId/Q687052,46
2012,wikidataId/Q656446,266
2012,wikidataId/Q693483,123
2012,wikidataId/Q693269,100
2012,wikidataId/Q693454,135
2012,wikidataId/Q476940,90
2012,wikidataId/Q392079,82
2012,wikidataId/Q692773,75
2012,wikidataId/Q693397,56
2012,wikidataId/Q693321,41
2012,wikidataId/Q80797,262
2012,wikidataId/Q445711,356
2012,wikidataId/Q455496,253
2012,wikidataId/Q678030,198
2012,wikidataId/Q382903,346
2012,wikidataId/Q167179,233
2012,wikidataId/Q276792,273
2012,wikidataId/Q652455,81
2012,wikidataId/Q692728,108
2012,wikidataId/Q693374,152
2013,wikidataId/Q692511,24
2013,wikidataId/Q39240,4
2013,wikidataId/Q10987378,9
2013,wikidataId/Q1093831,6
2013,wikidataId/Q642353,170
2013,wikidataId/Q691367,86
2013,wikidataId/Q648218,132
2013,wikidataId/Q433012,259
2013,wikidataId/Q693357,103
2013,wikidataId/Q370104,302
2013,wikidataId/Q531899,70
2013,wikidataId/Q1805410,133
2013,wikidataId/Q870084,136
2013,wikidataId/Q693413,115
2013,wikidataId/Q687052,53
2013,wikidataId/Q656446,318
2013,wikidataId/Q693483,124
2013,wikidataId/Q693269,77
2013,wikidataId/Q693454,120
2013,wikidataId/Q476940,102
2013,wikidataId/Q392079,81
2013,wikidataId/Q692773,58
2013,wikidataId/Q693397,66
2013,wikidataId/Q693321,53
2013,wikidataId/Q80797,256
2013,wikidataId/Q445711,363
2013,wikidataId/Q455496,254
2013,wikidataId/Q678030,170
2013,wikidataId/Q382903,342
2013,wikidataId/Q167179,271
2013,wikidataId/Q276792,277
2013,wikidataId/Q652455,86
2013,wikidataId/Q692728,159
2013,wikidataId/Q693374,131
2014,wikidataId/Q692511,29
2014,wikidataId/Q39240,2
2014,wikidataId/Q10987378,10
2014,wikidataId/Q1093831,10
2014,wikidataId/Q642353,201
2014,wikidataId/Q691367,54
2014,wikidataId/Q648218,140
2014,wikidataId/Q433012,266
2014,wikidataId/Q693357,104
2014,wikidataId/Q370104,309
2014,wikidataId/Q531899,72
2014,wikidataId/Q1805410,130
2014,wikidataId/Q870084,159
2014,wikidataId/Q693413,114
2014,wikidataId/Q687052,69
2014,wikidataId/Q656446,279
2014,wikidataId/Q693483,117
2014,wikidataId/Q693269,79
2014,wikidataId/Q693454,131
2014,wikidataId/Q476940,107
2014,wikidataId/Q392079,98
2014,wikidataId/Q692773,87
2014,wikidataId/Q693397,70
2014,wikidataId/Q693321,56
2014,wikidataId/Q80797,242
2014,wikidataId/Q445711,373
2014,wikidataId/Q455496,251
2014,wikidataId/Q678030,245
2014,wikidataId/Q382903,348
2014,wikidataId/Q167179,269
2014,wikidataId/Q276792,330
2014,wikidataId/Q652455,81
2014,wikidataId/Q692728,128
2014,wikidataId/Q693374,146
2015,wikidataId/Q692511,21
2015,wikidataId/Q39240,4
2015,wikidataId/Q10987378,5
2015,wikidataId/Q1093831,5
2015,wikidataId/Q642353,208
2015,wikidataId/Q691367,91
2015,wikidataId/Q648218,152
2015,wikidataId/Q433012,270
2015,wikidataId/Q693357,99
2015,wikidataId/Q370104,305
2015,wikidataId/Q531899,72
2015,wikidataId/Q1805410,111
2015,wikidataId/Q870084,150
2015,wikidataId/Q693413,109
2015,wikidataId/Q687052,85
2015,wikidataId/Q656446,303
2015,wikidataId/Q693483,114
2015,wikidataId/Q693269,93
2015,wikidataId/Q693454,130
2015,wikidataId/Q476940,83
2015,wikidataId/Q392079,104
2015,wikidataId/Q692773,73
2015,wikidataId/Q693397,68
2015,wikidataId/Q693321,27
2015,wikidataId/Q80797,238
2015,wikidataId/Q445711,400
2015,wikidataId/Q455496,312
2015,wikidataId/Q678030,240
2015,wikidataId/Q382903,366
2015,wikidataId/Q167179,267
2015,wikidataId/Q276792,311
2015,wikidataId/Q652455,110
2015,wikidataId/Q692728,125
2015,wikidataId/Q693374,144
2016,wikidataId/Q692511,18
2016,wikidataId/Q39240,1
2016,wikidataId/Q10987378,7
2016,wikidataId/Q1093831,9
2016,wikidataId/Q642353,183
2016,wikidataId/Q691367,81
2016,wikidataId/Q648218,137
2016,wikidataId/Q433012,260
2016,wikidataId/Q693357,103
2016,wikidataId/Q370104,318
2016,wikidataId/Q531899,77
2016,wikidataId/Q1805410,124
2016,wikidataId/Q870084,147
2016,wikidataId/Q693413,120
2016,wikidataId/Q687052,91
2016,wikidataId/Q656446,263
2016,wikidataId/Q693483,126
2016,wikidataId/Q693269,94
2016,wikidataId/Q693454,128
2016,wikidataId/Q476940,78
2016,wikidataId/Q392079,90
2016,wikidataId/Q692773,70
2016,wikidataId/Q693397,87
2016,wikidataId/Q693321,54
2016,wikidataId/Q80797,261
2016,wikidataId/Q445711,392
2016,wikidataId/Q455496,277
2016,wikidataId/Q678030,253
2016,wikidataId/Q382903,333
2016,wikidataId/Q167179,256
2016,wikidataId/Q276792,365
2016,wikidataId/Q652455,103
2016,wikidataId/Q692728,148
2016,wikidataId/Q693374,153
2017,wikidataId/Q692511,18
2017,wikidataId/Q39240,3
2017,wikidataId/Q10987378,9
2017,wikidataId/Q1093831,8
2017,wikidataId/Q642353,229
2017,wikidataId/Q691367,73
2017,wikidataId/Q648218,161
2017,wikidataId/Q433012,281
2017,wikidataId/Q693357,97
2017,wikidataId/Q370104,308
2017,wikidataId/Q531899,59
2017,wikidataId/Q1805410,117
2017,wikidataId/Q870084,133
2017,wikidataId/Q693413,108
2017,wikidataId/Q687052,113
2017,wikidataId/Q656446,307
2017,wikidataId/Q693483,115
2017,wikidataId/Q693269,90
2017,wikidataId/Q693454,144
2017,wikidataId/Q476940,104
2017,wikidataId/Q392079,93
2017,wikidataId/Q692773,65
2017,wikidataId/Q693397,56
2017,wikidataId/Q693321,51
2017,wikidataId/Q80797,312
2017,wikidataId/Q445711,360
2017,wikidataId/Q455496,272
2017,wikidataId/Q678030,243
2017,wikidataId/Q382903,330
2017,wikidataId/Q167179,282
2017,wikidataId/Q276792,316
2017,wikidataId/Q652455,117
2017,wikidataId/Q692728,126
2017,wikidataId/Q693374,156
2018,wikidataId/Q692511,31
2018,wikidataId/Q39240,2
2018,wikidataId/Q10987378,8
2018,wikidataId/Q1093831,7
2018,wikidataId/Q642353,270
2018,wikidataId/Q691367,85
2018,wikidataId/Q648218,157
2018,wikidataId/Q433012,234
2018,wikidataId/Q693357,118
2018,wikidataId/Q370104,268
2018,wikidataId/Q531899,75
2018,wikidataId/Q1805410,107
2018,wikidataId/Q870084,124
2018,wikidataId/Q693413,100
2018,wikidataId/Q687052,92
2018,wikidataId/Q656446,299
2018,wikidataId/Q693483,101
2018,wikidataId/Q693269,77
2018,wikidataId/Q693454,141
2018,wikidataId/Q476940,90
2018,wikidataId/Q392079,107
2018,wikidataId/Q692773,73
2018,wikidataId/Q693397,83
2018,wikidataId/Q693321,53
2018,wikidataId/Q80797,304
2018,wikidataId/Q445711,397
2018,wikidataId/Q455496,290
2018,wikidataId/Q678030,259
2018,wikidataId/Q382903,313
2018,wikidataId/Q167179,283
2018,wikidataId/Q276792,301
2018,wikidataId/Q652455,96
2018,wikidataId/Q692728,110
2018,wikidataId/Q693374,170
2019,wikidataId/Q692511,32
2019,wikidataId/Q39240,6
2019,wikidataId/Q10987378,4
2019,wikidataId/Q1093831,6
2019,wikidataId/Q642353,270
2019,wikidataId/Q691367,60
2019,wikidataId/Q648218,152
2019,wikidataId/Q433012,239
2019,wikidataId/Q693357,83
2019,wikidataId/Q370104,332
2019,wikidataId/Q531899,75
2019,wikidataId/Q1805410,123
2019,wikidataId/Q870084,138
2019,wikidataId/Q693413,100
2019,wikidataId/Q687052,103
2019,wikidataId/Q656446,295
2019,wikidataId/Q693483,101
2019,wikidataId/Q693269,112
2019,wikidataId/Q693454,129
2019,wikidataId/Q476940,91
2019,wikidataId/Q392079,99
2019,wikidataId/Q692773,56
2019,wikidataId/Q693397,72
2019,wikidataId/Q693321,49
2019,wikidataId/Q80797,338
2019,wikidataId/Q445711,389
2019,wikidataId/Q455496,271
2019,wikidataId/Q678030,227
2019,wikidataId/Q382903,303
2019,wikidataId/Q167179,254
2019,wikidataId/Q276792,284
2019,wikidataId/Q652455,83
2019,wikidataId/Q692728,116
2019,wikidataId/Q693374,168
2020,wikidataId/Q692511,16
2020,wikidataId/Q39240,2
2020,wikidataId/Q10987378,11
2020,wikidataId/Q1093831,9
2020,wikidataId/Q642353,265
2020,wikidataId/Q691367,65
2020,wikidataId/Q648218,156
2020,wikidataId/Q433012,239
2020,wikidataId/Q693357,107
2020,wikidataId/Q370104,263
2020,wikidataId/Q531899,81
2020,wikidataId/Q1805410,118
2020,wikidataId/Q870084,140
2020,wikidataId/Q693413,106
2020,wikidataId/Q687052,98
2020,wikidataId/Q656446,312
2020,wikidataId/Q693483,146
2020,wikidataId/Q693269,91
2020,wikidataId/Q693454,123
2020,wikidataId/Q476940,91
2020,wikidataId/Q392079,109
2020,wikidataId/Q692773,75
2020,wikidataId/Q693397,68
2020,wikidataId/Q693321,66
2020,wikidataId/Q80797,311
2020,wikidataId/Q445711,394
2020,wikidataId/Q455496,265
2020,wikidataId/Q678030,224
2020,wikidataId/Q382903,283
2020,wikidataId/Q167179,255
2020,wikidataId/Q276792,305
2020,wikidataId/Q652455,98
2020,wikidataId/Q692728,112
2020,wikidataId/Q693374,150
2021,wikidataId/Q692511,16
2021,wikidataId/Q39240,1
2021,wikidataId/Q10987378,6
2021,wikidataId/Q1093831,8
2021,wikidataId/Q642353,283
2021,wikidataId/Q691367,70
2021,wikidataId/Q648218,179
2021,wikidataId/Q433012,198
2021,wikidataId/Q693357,68
2021,wikidataId/Q370104,283
2021,wikidataId/Q531899,58
2021,wikidataId/Q1805410,151
2021,wikidataId/Q870084,151
2021,wikidataId/Q693413,99
2021,wikidataId/Q687052,119
2021,wikidataId/Q656446,309
2021,wikidataId/Q693483,104
2021,wikidataId/Q693269,90
2021,wikidataId/Q693454,146
2021,wikidataId/Q476940,96
2021,wikidataId/Q392079,104
2021,wikidataId/Q692773,87
2021,wikidataId/Q693397,70
2021,wikidataId/Q693321,59
2021,wikidataId/Q80797,287
2021,wikidataId/Q445711,392
2021,wikidataId/Q455496,284
2021,wikidataId/Q678030,225
2021,wikidataId/Q382903,288
2021,wikidataId/Q167179,284
2021,wikidataId/Q276792,301
2021,wikidataId/Q652455,95
2021,wikidataId/Q692728,123
2021,wikidataId/Q693374,179
2022,wikidataId/Q692511,16
2022,wikidataId/Q39240,1
2022,wikidataId/Q10987378,5
2022,wikidataId/Q1093831,8
2022,wikidataId/Q642353,269
2022,wikidataId/Q691367,64
2022,wikidataId/Q648218,137
2022,wikidataId/Q433012,210
2022,wikidataId/Q693357,70
2022,wikidataId/Q370104,255
2022,wikidataId/Q531899,67
2022,wikidataId/Q1805410,101
2022,wikidataId/Q870084,123
2022,wikidataId/Q693413,88
2022,wikidataId/Q687052,69
2022,wikidataId/Q656446,274
2022,wikidataId/Q693483,86
2022,wikidataId/Q693269,72
2022,wikidataId/Q693454,110
2022,wikidataId/Q476940,63
2022,wikidataId/Q392079,94
2022,wikidataId/Q692773,47
2022,wikidataId/Q693397,54
2022,wikidataId/Q693321,48
2022,wikidataId/Q80797,256
2022,wikidataId/Q445711,375
2022,wikidataId/Q455496,241
2022,wikidataId/Q678030,200
2022,wikidataId/Q382903,252
2022,wikidataId/Q167179,234
2022,wikidataId/Q276792,293
2022,wikidataId/Q652455,85
2022,wikidataId/Q692728,118
2022,wikidataId/Q693374,139
2023,wikidataId/Q692511,16
2023,wikidataId/Q39240,1
2023,wikidataId/Q10987378,9
2023,wikidataId/Q1093831,8
2023,wikidataId/Q642353,242
2023,wikidataId/Q691367,63
2023,wikidataId/Q648218,151
2023,wikidataId/Q433012,191
2023,wikidataId/Q693357,53
2023,wikidataId/Q370104,247
2023,wikidataId/Q531899,58
2023,wikidataId/Q1805410,99
2023,wikidataId/Q870084,120
2023,wikidataId/Q693413,81
2023,wikidataId/Q687052,78
2023,wikidataId/Q656446,236
2023,wikidataId/Q693483,115
2023,wikidataId/Q693269,59
2023,wikidataId/Q693454,108
2023,wikidataId/Q476940,68
