
,observationAbout,Year,StatVar,Population
85,country/USA,1999,dcid:Count_Persons_1Years_Female,1879387
86,country/USA,1998,dcid:Count_Persons_1Years_Female,1896293
87,country/USA,1997,dcid:Count_Persons_1Years_Female,1919971
88,country/USA,1996,dcid:Count_Persons_1Years_Female,1971226
89,country/USA,1995,dcid:Count_Persons_1Years_Female,1958406
90,country/USA,1994,dcid:Count_Persons_1Years_Female,1960014
91,country/USA,1993,dcid:Count_Persons_1Years_Female,1954180
92,country/USA,1992,dcid:Count_Persons_1Years_Female,1942010
93,country/USA,1991,dcid:Count_Persons_1Years_Female,1931770
94,country/USA,1990,dcid:Count_Persons_1Years_Female,1906344
95,country/USA,1989,dcid:Count_Persons_1Years_Female,1885240
96,country/USA,2020,dcid:Count_Persons_1Years_Female,2015309
97,country/USA,2019,dcid:Count_Persons_1Years_Female,2003035
98,country/USA,2018,dcid:Count_Persons_1Years_Female,1992661
99,country/USA,2017,dcid:Count_Persons_1Years_Female,1986603
100,country/USA,2016,dcid:Count_Persons_1Years_Female,1943812
101,country/USA,2015,dcid:Count_Persons_1Years_Female,1996871
102,country/USA,2014,dcid:Count_Persons_1Years_Female,2020749
103,country/USA,2013,dcid:Count_Persons_1Years_Female,2053061
104,country/USA,2012,dcid:Count_Persons_1Years_Female,2088517
105,country/USA,2011,dcid:Count_Persons_1Years_Female,2146780
106,country/USA,2010,dcid:Count_Persons_1Years_Female,2142710
107,country/USA,2009,dcid:Count_Persons_1Years_Female,2155881
108,country/USA,2008,dcid:Count_Persons_1Years_Female,2159248
109,country/USA,2007,dcid:Count_Persons_1Years_Female,2153146
110,country/USA,2006,dcid:Count_Persons_1Years_Female,2199675
111,country/USA,2005,dcid:Count_Persons_1Years_Female,2119007
112,country/USA,2004,dcid:Count_Persons_1Years_Female,2088015
113,country/USA,2003,dcid:Count_Persons_1Years_Female,2049873
114,country/USA,2002,dcid:Count_Persons_1Years_Female,2010848
115,country/USA,2001,dcid:Count_Persons_1Years_Female,1916018
116,country/USA,2000,dcid:Count_Persons_1Years_Female,1958294
117,country/USA,1999,dcid:Count_Persons_1Years_Female,1962600
118,country/USA,1998,dcid:Count_Persons_1Years_Female,1980095
119,country/USA,1997,dcid:Count_Persons_1Years_Female,2004843
120,country/USA,1996,dcid:Count_Persons_1Years_Female,2056117
121,country/USA,1995,dcid:Count_Persons_1Years_Female,2045813
122,country/USA,1994,dcid:Count_Persons_1Years_Female,2048120
123,country/USA,1993,dcid:Count_Persons_1Years_Female,2043154
124,country/USA,1992,dcid:Count_Persons_1Years_Female,2031803
125,country/USA,1991,dcid:Count_Persons_1Years_Female,2022256
126,country/USA,1990,dcid:Count_Persons_1Years_Female,1996469
127,country/USA,1989,dcid:Count_Persons_1Years_Female,197120
