,observationAbout,Year,StatVar,Population
89,country/USA,1996,Count_Person_[Years {age}]_{gender},1971226
90,country/USA,1995,Count_Person_[Years {age}]_{gender},1958406
91,country/USA,1994,Count_Person_[Years {age}]_{gender},1960014
92,country/USA,1993,Count_Person_[Years {age}]_{gender},1954180
93,country/USA,1992,Count_Person_[Years {age}]_{gender},1942010
94,country/USA,1991,Count_Person_[Years {age}]_{gender},1931770
95,country/USA,1990,Count_Person_[Years {age}]_{gender},1906344
96,country/USA,2021,Count_Person_[Years {age}]_{gender},unavaliable
97,country/USA,2020,Count_Person_[Years {age}]_{gender},2015309
98,country/USA,2019,Count_Person_[Years {age}]_{gender},2003035
99,country/USA,2018,Count_Person_[Years {age}]_{gender},1992661
100,country/USA,2017,Count_Person_[Years {age}]_{gender},1986603
101,country/USA,2016,Count_Person_[Years {age}]_{gender},1943812
102,country/USA,2015,Count_Person_[Years {age}]_{gender},1996871
103,country/USA,2014,Count_Person_[Years {age}]_{gender},2020749
104,country/USA,2013,Count_Person_[Years {age}]_{gender},2053061
105,country/USA,2012,Count_Person_[Years {age}]_{gender},2088517
106,country/USA,2011,Count_Person_[Years {age}]_{gender},2146780
107,country/USA,2010,Count_Person_[Years {age}]_{gender},2142710
108,country/USA,2009,Count_Person_[Years {age}]_{gender},2155881
109,country/USA,2008,Count_Person_[Years {age}]_{gender},2159248
110,country/USA,2007,Count_Person_[Years {age}]_{gender},2153146
111,country/USA,2006,Count_Person_[Years {age}]_{gender},2199675
112,country/USA,2005,Count_Person_[Years {age}]_{gender},2119007
113,country/USA,2004,Count_Person_[Years {age}]_{gender},2088015
114,country/USA,2003,Count_Person_[Years {age}]_{gender},2049873
115,country/USA,2002,Count_Person_[Years {age}]_{gender},2010848
116,country/USA,2001,Count_Person_[Years {age}]_{gender},1916018
117,country/USA,2000,Count_Person_[Years {age}]_{gender},1958294
118,country/USA,1999,Count_Person_[Years {age}]_{gender},1962600
119,country/USA,1998,Count_Person_[Years {age}]_{gender},1980095
120,country/USA,1997,Count_Person_[Years {age}]_{gender},2004843
121,country/USA,1996,Count_Person_[Years {age}]_{gender},2056117
122,country/USA,1995,Count_Person_[Years {age}]_{gender},2045813
123,country/USA,1994,Count_Person_[Years {age}]_{gender},2048120
124,country/USA,1993,Count_Person_[Years {age}]_{gender},2043154
125,country/USA,1992,Count_Person_[Years {age}]_{gender},2031803
126,country/USA,1991,Count_Person_[Years {age}]_{gender},2022256
127,country/USA,1990,Count_Person_[Years {age}]_{gender},1996469
