territory,value,period,statisticalVariable
IN-JK,4.9,2005-03,UnemploymentRate_Person_Urban
IN-JH,6.5,2005-03,UnemploymentRate_Person_Urban
IN-KA,2.8,2005-03,UnemploymentRate_Person_Urban
IN-KL,15.6,2005-03,UnemploymentRate_Person_Urban
IN-MP,2.8,2005-03,UnemploymentRate_Person_Urban
IN-MH,3.6,2005-03,UnemploymentRate_Person_Urban
IN-MN,5.5,2005-03,UnemploymentRate_Person_Urban
IN-ML,3.5,2005-03,UnemploymentRate_Person_Urban
IN-MZ,1.9,2005-03,UnemploymentRate_Person_Urban
IN-NL,5.5,2005-03,UnemploymentRate_Person_Urban
IN-OR,13.4,2005-03,UnemploymentRate_Person_Urban
IN-PB,5.0,2005-03,UnemploymentRate_Person_Urban
IN-RJ,2.9,2005-03,UnemploymentRate_Person_Urban
IN-SK,3.7,2005-03,UnemploymentRate_Person_Urban
IN-TN,3.5,2005-03,UnemploymentRate_Person_Urban
IN-TR,28.0,2005-03,UnemploymentRate_Person_Urban
IN-UT,5.4,2005-03,UnemploymentRate_Person_Urban
IN-UP,3.3,2005-03,UnemploymentRate_Person_Urban
IN-WB,6.2,2005-03,UnemploymentRate_Person_Urban
IN-AN,8.8,2005-03,UnemploymentRate_Person_Urban
IN-CH,4.0,2005-03,UnemploymentRate_Person_Urban
IN-DN,3.0,2005-03,UnemploymentRate_Person_Urban
IN-DD,3.0,2005-03,UnemploymentRate_Person_Urban
IN-LD,25.0,2005-03,UnemploymentRate_Person_Urban
IN-PY,8.1,2005-03,UnemploymentRate_Person_Urban
IN,4.5,2005-03,UnemploymentRate_Person_Urban
IN-AP,3.1,2010-03,UnemploymentRate_Person_Urban
IN-AR,3.4,2010-03,UnemploymentRate_Person_Urban
IN-AS,5.2,2010-03,UnemploymentRate_Person_Urban
IN-BR,7.3,2010-03,UnemploymentRate_Person_Urban
IN-CT,2.9,2010-03,UnemploymentRate_Person_Urban
IN-DL,2.6,2010-03,UnemploymentRate_Person_Urban
IN-GA,4.1,2010-03,UnemploymentRate_Person_Urban
IN-GJ,1.8,2010-03,UnemploymentRate_Person_Urban
IN-HR,2.5,2010-03,UnemploymentRate_Person_Urban
IN-HP,4.9,2010-03,UnemploymentRate_Person_Urban
IN-JK,6.0,2010-03,UnemploymentRate_Person_Urban
IN-JH,6.3,2010-03,UnemploymentRate_Person_Urban
IN-KA,2.7,2010-03,UnemploymentRate_Person_Urban
IN-KL,7.3,2010-03,UnemploymentRate_Person_Urban
IN-MP,2.9,2010-03,UnemploymentRate_Person_Urban
IN-MH,3.2,2010-03,UnemploymentRate_Person_Urban
IN-MN,4.8,2010-03,UnemploymentRate_Person_Urban
IN-ML,5.1,2010-03,UnemploymentRate_Person_Urban
IN-MZ,2.8,2010-03,UnemploymentRate_Person_Urban
IN-NL,9.2,2010-03,UnemploymentRate_Person_Urban
IN-OR,4.2,2010-03,UnemploymentRate_Person_Urban
IN-PB,4.8,2010-03,UnemploymentRate_Person_Urban
IN-RJ,2.2,2010-03,UnemploymentRate_Person_Urban
IN-TN,3.2,2010-03,UnemploymentRate_Person_Urban
IN-TR,17.1,2010-03,UnemploymentRate_Person_Urban
IN-UT,2.9,2010-03,UnemploymentRate_Person_Urban
IN-UP,2.9,2010-03,UnemploymentRate_Person_Urban
IN-WB,4.0,2010-03,UnemploymentRate_Person_Urban
IN-AN,8.4,2010-03,UnemploymentRate_Person_Urban
IN-CH,3.4,2010-03,UnemploymentRate_Person_Urban
IN-DN,5.3,2010-03,UnemploymentRate_Person_Urban
IN-DD,2.4,2010-03,UnemploymentRate_Person_Urban
IN-LD,5.7,2010-03,UnemploymentRate_Person_Urban
IN-PY,3.1,2010-03,UnemploymentRate_Person_Urban
IN,3.4,2010-03,UnemploymentRate_Person_Urban
IN-AP,4.3,2012-03,UnemploymentRate_Person_Urban
IN-AR,4.8,2012-03,UnemploymentRate_Person_Urban
IN-AS,5.6,2012-03,UnemploymentRate_Person_Urban
IN-BR,5.6,2012-03,UnemploymentRate_Person_Urban
IN-CT,4.3,2012-03,UnemploymentRate_Person_Urban
IN-DL,3.5,2012-03,UnemploymentRate_Person_Urban
IN-GA,4.6,2012-03,UnemploymentRate_Person_Urban
IN-GJ,0.8,2012-03,UnemploymentRate_Person_Urban
IN-HR,4.2,2012-03,UnemploymentRate_Person_Urban
IN-HP,4.0,2012-03,UnemploymentRate_Person_Urban
IN-JK,7.0,2012-03,UnemploymentRate_Person_Urban
IN-JH,5.1,2012-03,UnemploymentRate_Person_Urban
IN-KA,2.9,2012-03,UnemploymentRate_Person_Urban
IN-KL,6.1,2012-03,UnemploymentRate_Person_Urban
IN-MP,2.6,2012-03,UnemploymentRate_Person_Urban
IN-MH,2.3,2012-03,UnemploymentRate_Person_Urban
IN-MN,7.1,2012-03,UnemploymentRate_Person_Urban
IN-ML,2.8,2012-03,UnemploymentRate_Person_Urban
IN-MZ,5.0,2012-03,UnemploymentRate_Person_Urban
IN-NL,23.8,2012-03,UnemploymentRate_Person_Urban
IN-OR,3.5,2012-03,UnemploymentRate_Person_Urban
IN-PB,2.8,2012-03,UnemploymentRate_Person_Urban
IN-RJ,3.1,2012-03,UnemploymentRate_Person_Urban
IN-SK,2.3,2012-03,UnemploymentRate_Person_Urban
IN-TN,2.7,2012-03,UnemploymentRate_Person_Urban
IN-TR,25.2,2012-03,UnemploymentRate_Person_Urban
IN-UT,5.3,2012-03,UnemploymentRate_Person_Urban
IN-UP,4.1,2012-03,UnemploymentRate_Person_Urban
IN-WB,4.8,2012-03,UnemploymentRate_Person_Urban
IN-AN,8.6,2012-03,UnemploymentRate_Person_Urban
IN-CH,6.4,2012-03,UnemploymentRate_Person_Urban
IN-DD,0.5,2012-03,UnemploymentRate_Person_Urban
IN-LD,11.5,2012-03,UnemploymentRate_Person_Urban
IN-PY,2.9,2012-03,UnemploymentRate_Person_Urban
IN,3.4,2012-03,UnemploymentRate_Person_Urban
IN-AP,6.6,2018-03,UnemploymentRate_Person_Urban
IN-AR,9.9,2018-03,UnemploymentRate_Person_Urban
IN-AS,6.3,2018-03,UnemploymentRate_Person_Urban
IN-BR,9.0,2018-03,UnemploymentRate_Person_Urban
IN-CT,7.5,2018-03,UnemploymentRate_Person_Urban
IN-DL,9.8,2018-03,UnemploymentRate_Person_Urban
IN-GA,13.8,2018-03,UnemploymentRate_Person_Urban
IN-GJ,4.3,2018-03,UnemploymentRate_Person_Urban
IN-HR,7.3,2018-03,UnemploymentRate_Person_Urban
IN-HP,8.7,2018-03,UnemploymentRate_Person_Urban
IN-JK,10.0,2018-03,UnemploymentRate_Person_Urban
IN-JH,10.5,2018-03,UnemploymentRate_Person_Urban
IN-KA,6.5,2018-03,UnemploymentRate_Person_Urban
IN-KL,13.2,2018-03,UnemploymentRate_Person_Urban
IN-MP,7.7,2018-03,UnemploymentRate_Person_Urban
IN-MH,7.4,2018-03,UnemploymentRate_Person_Urban
IN-MN,11.4,2018-03,UnemploymentRate_Person_Urban
IN-ML,6.7,2018-03,UnemploymentRate_Person_Urban
IN-MZ,14.4,2018-03,UnemploymentRate_Person_Urban
IN-NL,21.1,2018-03,UnemploymentRate_Person_Urban
IN-OR,8.3,2018-03,UnemploymentRate_Person_Urban
IN-PB,7.7,2018-03,UnemploymentRate_Person_Urban
IN-RJ,7.2,2018-03,UnemploymentRate_Person_Urban
IN-SK,5.8,2018-03,UnemploymentRate_Person_Urban
IN-TN,7.2,2018-03,UnemploymentRate_Person_Urban
IN-TR,8.7,2018-03,UnemploymentRate_Person_Urban
IN-UT,9.5,2018-03,UnemploymentRate_Person_Urban
IN-UP,9.7,2018-03,UnemploymentRate_Person_Urban
IN-WB,6.5,2018-03,UnemploymentRate_Person_Urban
IN-AN,17.4,2018-03,UnemploymentRate_Person_Urban
IN-CH,9.2,2018-03,UnemploymentRate_Person_Urban
IN-DN,0.1,2018-03,UnemploymentRate_Person_Urban
IN-DD,2.6,2018-03,UnemploymentRate_Person_Urban
IN-LD,25.3,2018-03,UnemploymentRate_Person_Urban
IN-PY,10.3,2018-03,UnemploymentRate_Person_Urban
IN,7.8,2018-03,UnemploymentRate_Person_Urban
IN-AP,7.3,2019-03,UnemploymentRate_Person_Urban
IN-AR,11.1,2019-03,UnemploymentRate_Person_Urban
IN-AS,10.7,2019-03,UnemploymentRate_Person_Urban
IN-BR,10.5,2019-03,UnemploymentRate_Person_Urban
IN-CT,5.5,2019-03,UnemploymentRate_Person_Urban
IN-DL,10.8,2019-03,UnemploymentRate_Person_Urban
IN-GA,9.1,2019-03,UnemploymentRate_Person_Urban
IN-GJ,3.2,2019-03,UnemploymentRate_Person_Urban
IN-HR,8.7,2019-03,UnemploymentRate_Person_Urban
IN-HP,8.8,2019-03,UnemploymentRate_Person_Urban
IN-JK,10.1,2019-03,UnemploymentRate_Person_Urban
IN-JH,8.7,2019-03,UnemploymentRate_Person_Urban
IN-KA,5.2,2019-03,UnemploymentRate_Person_Urban
IN-KL,9.7,2019-03,UnemploymentRate_Person_Urban
IN-MP,7.4,2019-03,UnemploymentRate_Person_Urban
IN-MH,6.4,2019-03,UnemploymentRate_Person_Urban
IN-MN,9.2,2019-03,UnemploymentRate_Person_Urban
IN-ML,7.5,2019-03,UnemploymentRate_Person_Urban
IN-MZ,9.1,2019-03,UnemploymentRate_Person_Urban
IN-NL,21.1,2019-03,UnemploymentRate_Person_Urban
IN-OR,12.7,2019-03,UnemploymentRate_Person_Urban
IN-PB,7.0,2019-03,UnemploymentRate_Person_Urban
IN-RJ,9.5,2019-03,UnemploymentRate_Person_Urban
IN-SK,4.9,2019-03,UnemploymentRate_Person_Urban
IN-TN,6.7,2019-03,UnemploymentRate_Person_Urban
IN-TR,13.5,2019-03,UnemploymentRate_Person_Urban
IN-UT,13.4,2019-03,UnemploymentRate_Person_Urban
IN-UP,10.6,2019-03,UnemploymentRate_Person_Urban
IN-WB,4.9,2019-03,UnemploymentRate_Person_Urban
IN-AN,12.0,2019-03,UnemploymentRate_Person_Urban
IN-CH,8.2,2019-03,UnemploymentRate_Person_Urban
IN-DN,1.8,2019-03,UnemploymentRate_Person_Urban
IN-LD,28.6,2019-03,UnemploymentRate_Person_Urban
IN-PY,6.0,2019-03,UnemploymentRate_Person_Urban
IN,7.7,2019-03,UnemploymentRate_Person_Urban
