observationAbout,variableMeasured,observationDate,value,unit,measurementMethod
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2080,301.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2090,348.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2100,384.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2110,428.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2120,466.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2130,502.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2140,536.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2150,569.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2020,184.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2030,360.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2040,533.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2050,762.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2060,951.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2070,1211.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2080,1464.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2090,1662.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2100,1853.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2110,1971.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2120,2176.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2130,2379.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2140,2580.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_DifferenceRelativeToCMIP6ReferenceDate_SeaLevel_SSP119,2150,2781.0,dcs:Millimeter,dcs:IPCC_MediumConfidence
