observationAbout,variableMeasured,observationDate,value,unit,measurementMethod
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2020,5.9,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2030,6.0,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2040,6.5,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2050,6.8,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2060,6.9,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2070,7.2000003,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2080,7.4,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2090,7.6,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2100,7.5,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2110,7.2000003,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2120,7.0,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2130,6.8,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2140,6.7000003,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile90_RateOfChange_SeaLevel_SSP119,2150,6.6,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2020,16.300001,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2030,17.4,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2040,19.2,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2050,20.800001,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2060,21.5,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2070,21.6,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2080,21.4,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2090,21.0,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2100,20.6,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2110,20.5,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2120,20.4,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2130,20.2,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2140,20.1,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Max_RateOfChange_SeaLevel_SSP119,2150,20.0,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
