observationAbout,observationDate,value,variableMeasured
country/USA,2021,87000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone
country/USA,2021,89000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2021,98000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_WhiteAlone
country/USA,2021,93000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_TwoOrMoreRaces
country/USA,2021,100000,dcid:Median_Earnings_Person_NoDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,94000,dcid:Median_Earnings_Person_WithDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,97000,dcid:Median_Earnings_Person_Citizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,106000,dcid:Median_Earnings_Person_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,73000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,64000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_ScienceAndEngineeringOccupation
country/USA,2021,84000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_Asian
country/USA,2021,66000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone
country/USA,2021,72000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_WhiteAlone
country/USA,2021,69000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_TwoOrMoreRaces
country/USA,2021,73000,dcid:Median_Earnings_Person_29OrLessYears_NoDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,65000,dcid:Median_Earnings_Person_29OrLessYears_WithDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,72000,dcid:Median_Earnings_Person_29OrLessYears_Citizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,85000,dcid:Median_Earnings_Person_29OrLessYears_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,96000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,88000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_ScienceAndEngineeringOccupation
country/USA,2021,73000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,107000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_Asian
country/USA,2021,85000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone
country/USA,2021,116000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2021,95000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_WhiteAlone
country/USA,2021,94000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_TwoOrMoreRaces
country/USA,2021,97000,dcid:Median_Earnings_Person_30To39Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,83000,dcid:Median_Earnings_Person_30To39Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,94000,dcid:Median_Earnings_Person_30To39Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,108000,dcid:Median_Earnings_Person_30To39Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,110000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,102000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_ScienceAndEngineeringOccupation
country/USA,2021,105000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,120000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_Asian
country/USA,2021,89000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone
country/USA,2021,114000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2021,107000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_WhiteAlone
country/USA,2021,116000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_TwoOrMoreRaces
country/USA,2021,110000,dcid:Median_Earnings_Person_40To49Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,100000,dcid:Median_Earnings_Person_40To49Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,109000,dcid:Median_Earnings_Person_40To49Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,116000,dcid:Median_Earnings_Person_40To49Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,115000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,100000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_ScienceAndEngineeringOccupation
country/USA,2021,100000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,125000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_Asian
country/USA,2021,100000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone
country/USA,2021,84000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2021,115000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_WhiteAlone
country/USA,2021,130000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_TwoOrMoreRaces
country/USA,2021,117000,dcid:Median_Earnings_Person_50To75Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,106000,dcid:Median_Earnings_Person_50To75Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,115000,dcid:Median_Earnings_Person_50To75Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,110000,dcid:Median_Earnings_Person_50To75Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2021,72000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,63000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,83000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_Asian
country/USA,2021,65000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_BlackOrAfricanAmericanAlone
country/USA,2021,72000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_WhiteAlone
country/USA,2021,36000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_TwoOrMoreRaces
country/USA,2021,73000,dcid:Median_Earnings_Person_NoDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,65000,dcid:Median_Earnings_Person_WithDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,75000,dcid:Median_Earnings_Person_Citizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,60000,dcid:Median_Earnings_Person_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,39000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,35000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,40000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_Asian
country/USA,2021,44000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_BlackOrAfricanAmericanAlone
country/USA,2021,39000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_WhiteAlone
country/USA,2021,39000,dcid:Median_Earnings_Person_29OrLessYears_NoDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,36000,dcid:Median_Earnings_Person_29OrLessYears_WithDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,39000,dcid:Median_Earnings_Person_29OrLessYears_Citizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,39000,dcid:Median_Earnings_Person_29OrLessYears_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,64000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,62000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,70000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_Asian
country/USA,2021,56000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_BlackOrAfricanAmericanAlone
country/USA,2021,64000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_WhiteAlone
country/USA,2021,65000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_TwoOrMoreRaces
country/USA,2021,65000,dcid:Median_Earnings_Person_30To39Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,54000,dcid:Median_Earnings_Person_30To39Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,68000,dcid:Median_Earnings_Person_30To39Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,57000,dcid:Median_Earnings_Person_30To39Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,90000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,79000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,108000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_Asian
country/USA,2021,91000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_BlackOrAfricanAmericanAlone
country/USA,2021,87000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_WhiteAlone
country/USA,2021,72000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_TwoOrMoreRaces
country/USA,2021,90000,dcid:Median_Earnings_Person_40To49Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,90000,dcid:Median_Earnings_Person_40To49Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,93000,dcid:Median_Earnings_Person_40To49Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,75000,dcid:Median_Earnings_Person_40To49Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,105000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,72000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,112000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_Asian
country/USA,2021,108000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_BlackOrAfricanAmericanAlone
country/USA,2021,105000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_WhiteAlone
country/USA,2021,105000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_TwoOrMoreRaces
country/USA,2021,110000,dcid:Median_Earnings_Person_50To75Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,96000,dcid:Median_Earnings_Person_50To75Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,108000,dcid:Median_Earnings_Person_50To75Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2021,85000,dcid:Median_Earnings_Person_50To75Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,85000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,75000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino
country/USA,2023,64000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone
country/USA,2023,108000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_Asian
country/USA,2023,72000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_BlackOrAfricanAmericanAlone
country/USA,2023,80000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2023,87000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_WhiteAlone
country/USA,2023,82000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_TwoOrMoreRaces
country/USA,2023,88000,dcid:Median_Earnings_Person_NoDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,75000,dcid:Median_Earnings_Person_WithDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,85000,dcid:Median_Earnings_Person_Citizen_EducationalAttainmentCollegeGraduate_Employed
