Date,Site_Number,Site_Name,Site_Location,County,Units,Method,POC,Mean,Max,AQI,Mean_SV,Max_SV,AQI_SV
2021-01-02,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerBillion,NO2_1hour,1,4.870833,9.8,8,dcs:Mean_Concentration_AirPollutant_NO2,dcs:Max_Concentration_AirPollutant_NO2,dcs:AirQualityIndex_AirPollutant_NO2
2021-01-03,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerBillion,NO2_1hour,1,8.3875,29.7,27,dcs:Mean_Concentration_AirPollutant_NO2,dcs:Max_Concentration_AirPollutant_NO2,dcs:AirQualityIndex_AirPollutant_NO2
2021-01-04,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerBillion,NO2_1hour,1,15.383333,27.9,25,dcs:Mean_Concentration_AirPollutant_NO2,dcs:Max_Concentration_AirPollutant_NO2,dcs:AirQualityIndex_AirPollutant_NO2
2021-01-05,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,PartsPerBillion,NO2_1hour,1,15.390476,31.5,29,dcs:Mean_Concentration_AirPollutant_NO2,dcs:Max_Concentration_AirPollutant_NO2,dcs:AirQualityIndex_AirPollutant_NO2
2021-01-01,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,Micrograms/cubicMeter(lc),PM25_24hour_2012,1,3.8,3.8,16,dcs:Mean_Concentration_AirPollutant_PM2.5,dcs:Max_Concentration_AirPollutant_PM2.5,dcs:AirQualityIndex_AirPollutant_PM2.5
2021-01-05,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,Micrograms/cubicMeter(lc),PM25_24hour_2012,1,9.1,9.1,38,dcs:Mean_Concentration_AirPollutant_PM2.5,dcs:Max_Concentration_AirPollutant_PM2.5,dcs:AirQualityIndex_AirPollutant_PM2.5
2021-01-07,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,Micrograms/cubicMeter(lc),PM25_24hour_2012,1,7.6,7.6,32,dcs:Mean_Concentration_AirPollutant_PM2.5,dcs:Max_Concentration_AirPollutant_PM2.5,dcs:AirQualityIndex_AirPollutant_PM2.5
2021-01-10,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,Micrograms/cubicMeter(lc),PM25_24hour_2012,1,11,11,46,dcs:Mean_Concentration_AirPollutant_PM2.5,dcs:Max_Concentration_AirPollutant_PM2.5,dcs:AirQualityIndex_AirPollutant_PM2.5
2021-01-13,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,Micrograms/cubicMeter(lc),PM25_24hour_2012,1,17.3,17.3,62,dcs:Mean_Concentration_AirPollutant_PM2.5,dcs:Max_Concentration_AirPollutant_PM2.5,dcs:AirQualityIndex_AirPollutant_PM2.5
2021-01-01,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,Micrograms/cubicMeter(25C),PM10_24hour_2006,4,11,11,10,dcs:Mean_Concentration_AirPollutant_PM10,dcs:Max_Concentration_AirPollutant_PM10,dcs:AirQualityIndex_AirPollutant_PM10
2021-01-02,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,Micrograms/cubicMeter(25C),PM10_24hour_2006,4,10,10,9,dcs:Mean_Concentration_AirPollutant_PM10,dcs:Max_Concentration_AirPollutant_PM10,dcs:AirQualityIndex_AirPollutant_PM10
2021-01-03,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,Micrograms/cubicMeter(25C),PM10_24hour_2006,4,6,6,6,dcs:Mean_Concentration_AirPollutant_PM10,dcs:Max_Concentration_AirPollutant_PM10,dcs:AirQualityIndex_AirPollutant_PM10
2021-01-04,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,Micrograms/cubicMeter(25C),PM10_24hour_2006,4,22,22,20,dcs:Mean_Concentration_AirPollutant_PM10,dcs:Max_Concentration_AirPollutant_PM10,dcs:AirQualityIndex_AirPollutant_PM10
2021-01-05,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,Micrograms/cubicMeter(25C),PM10_24hour_2006,4,18,18,17,dcs:Mean_Concentration_AirPollutant_PM10,dcs:Max_Concentration_AirPollutant_PM10,dcs:AirQualityIndex_AirPollutant_PM10
