"State Code","County Code","Site Num","Parameter Code","POC","Latitude","Longitude","Datum","Parameter Name","Sample Duration","Pollutant Standard","Date Local","Units of Measure","Event Type","Observation Count","Observation Percent","Arithmetic Mean","1st Max Value","1st Max Hour","AQI","Method Code","Method Name","Local Site Name","Address","State Name","County Name","City Name","CBSA Name","Date of Last Change"
"01","073","0023","42401",2,33.553056,-86.815,"WGS84","Sulfur dioxide","1 HOUR","SO2 1-hour 2010","2021-01-01","Parts per billion","None",24,100.0,0.358333,0.6,9,0,"100","INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42401",2,33.553056,-86.815,"WGS84","Sulfur dioxide","1 HOUR","SO2 1-hour 2010","2021-01-02","Parts per billion","None",24,100.0,0.483333,2.6,9,3,"100","INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42401",2,33.553056,-86.815,"WGS84","Sulfur dioxide","1 HOUR","SO2 1-hour 2010","2021-01-03","Parts per billion","None",24,100.0,0.204167,0.5,19,0,"100","INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42401",2,33.553056,-86.815,"WGS84","Sulfur dioxide","1 HOUR","SO2 1-hour 2010","2021-01-04","Parts per billion","None",24,100.0,1.083333,3,8,4,"100","INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42401",2,33.553056,-86.815,"WGS84","Sulfur dioxide","1 HOUR","SO2 1-hour 2010","2021-01-05","Parts per billion","None",21,88.0,0.571429,2.4,23,3,"100","INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42401",2,33.553056,-86.815,"WGS84","Sulfur dioxide","1 HOUR","SO2 1-hour 2010","2021-01-06","Parts per billion","None",21,88.0,1,3.9,7,4,"100","INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42401",2,33.553056,-86.815,"WGS84","Sulfur dioxide","1 HOUR","SO2 1-hour 2010","2021-01-07","Parts per billion","None",24,100.0,0.420833,0.7,12,0,"100","INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42401",2,33.553056,-86.815,"WGS84","Sulfur dioxide","1 HOUR","SO2 1-hour 2010","2021-01-08","Parts per billion","None",21,88.0,0.204762,0.4,0,0,"100","INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42401",2,33.553056,-86.815,"WGS84","Sulfur dioxide","1 HOUR","SO2 1-hour 2010","2021-01-09","Parts per billion","None",24,100.0,0.1375,0.2,4,0,"100","INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42401",2,33.553056,-86.815,"WGS84","Sulfur dioxide","1 HOUR","SO2 1-hour 2010","2021-01-10","Parts per billion","None",24,100.0,0.720833,4.6,11,6,"100","INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42101",2,33.553056,-86.815,"WGS84","Carbon monoxide","8-HR RUN AVG END HOUR","CO 8-hour 1971","2021-01-01","Parts per million","None",19,79.0,0.126316,0.2,19,2,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42101",2,33.553056,-86.815,"WGS84","Carbon monoxide","8-HR RUN AVG END HOUR","CO 8-hour 1971","2021-01-02","Parts per million","None",24,100.0,0.175,0.2,0,2,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42101",2,33.553056,-86.815,"WGS84","Carbon monoxide","8-HR RUN AVG END HOUR","CO 8-hour 1971","2021-01-03","Parts per million","None",24,100.0,0.170833,0.5,23,6,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42101",2,33.553056,-86.815,"WGS84","Carbon monoxide","8-HR RUN AVG END HOUR","CO 8-hour 1971","2021-01-04","Parts per million","None",24,100.0,0.408333,0.6,7,7,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42101",2,33.553056,-86.815,"WGS84","Carbon monoxide","8-HR RUN AVG END HOUR","CO 8-hour 1971","2021-01-05","Parts per million","None",18,75.0,0.311111,0.4,8,5,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42101",2,33.553056,-86.815,"WGS84","Carbon monoxide","8-HR RUN AVG END HOUR","CO 8-hour 1971","2021-01-06","Parts per million","None",18,75.0,0.333333,0.5,0,6,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42101",2,33.553056,-86.815,"WGS84","Carbon monoxide","8-HR RUN AVG END HOUR","CO 8-hour 1971","2021-01-07","Parts per million","None",24,100.0,0.2125,0.3,0,3,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42101",2,33.553056,-86.815,"WGS84","Carbon monoxide","8-HR RUN AVG END HOUR","CO 8-hour 1971","2021-01-08","Parts per million","None",18,75.0,0.2,0.2,0,2,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42101",2,33.553056,-86.815,"WGS84","Carbon monoxide","8-HR RUN AVG END HOUR","CO 8-hour 1971","2021-01-09","Parts per million","None",24,100.0,0.2,0.2,0,2,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42101",2,33.553056,-86.815,"WGS84","Carbon monoxide","8-HR RUN AVG END HOUR","CO 8-hour 1971","2021-01-10","Parts per million","None",24,100.0,0.2,0.2,0,2,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42602",1,33.553056,-86.815,"WGS84","Nitrogen dioxide (NO2)","1 HOUR","NO2 1-hour","2021-01-01","Parts per billion","None",24,100.0,4.6125,23.2,19,22,"200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42602",1,33.553056,-86.815,"WGS84","Nitrogen dioxide (NO2)","1 HOUR","NO2 1-hour","2021-01-02","Parts per billion","None",24,100.0,4.870833,9.8,9,8,"200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42602",1,33.553056,-86.815,"WGS84","Nitrogen dioxide (NO2)","1 HOUR","NO2 1-hour","2021-01-03","Parts per billion","None",24,100.0,8.3875,29.7,19,27,"200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42602",1,33.553056,-86.815,"WGS84","Nitrogen dioxide (NO2)","1 HOUR","NO2 1-hour","2021-01-04","Parts per billion","None",24,100.0,15.383333,27.9,8,25,"200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42602",1,33.553056,-86.815,"WGS84","Nitrogen dioxide (NO2)","1 HOUR","NO2 1-hour","2021-01-05","Parts per billion","None",21,88.0,15.390476,31.5,17,29,"200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42602",1,33.553056,-86.815,"WGS84","Nitrogen dioxide (NO2)","1 HOUR","NO2 1-hour","2021-01-06","Parts per billion","None",21,88.0,16.595238,34.9,18,32,"200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42602",1,33.553056,-86.815,"WGS84","Nitrogen dioxide (NO2)","1 HOUR","NO2 1-hour","2021-01-07","Parts per billion","None",24,100.0,8.3625,11.8,8,10,"200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42602",1,33.553056,-86.815,"WGS84","Nitrogen dioxide (NO2)","1 HOUR","NO2 1-hour","2021-01-08","Parts per billion","None",21,88.0,3.852381,8.2,0,8,"200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42602",1,33.553056,-86.815,"WGS84","Nitrogen dioxide (NO2)","1 HOUR","NO2 1-hour","2021-01-09","Parts per billion","None",24,100.0,2.9625,5.6,4,5,"200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","42602",1,33.553056,-86.815,"WGS84","Nitrogen dioxide (NO2)","1 HOUR","NO2 1-hour","2021-01-10","Parts per billion","None",24,100.0,5.454167,16,19,15,"200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","88101",1,33.553056,-86.815,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2021-01-01","Micrograms/cubic meter (LC)","None",1,100.0,3.8,3.8,0,16,"142","BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-29"
"01","073","0023","88101",1,33.553056,-86.815,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2021-01-05","Micrograms/cubic meter (LC)","None",1,100.0,9.1,9.1,0,38,"142","BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-29"
"01","073","0023","88101",1,33.553056,-86.815,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2021-01-07","Micrograms/cubic meter (LC)","None",1,100.0,7.6,7.6,0,32,"142","BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-29"
"01","073","0023","88101",1,33.553056,-86.815,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2021-01-10","Micrograms/cubic meter (LC)","None",1,100.0,11,11,0,46,"142","BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-29"
"01","073","0023","88101",1,33.553056,-86.815,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2021-01-13","Micrograms/cubic meter (LC)","None",1,100.0,17.3,17.3,0,62,"142","BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-29"
"01","073","0023","88101",1,33.553056,-86.815,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2021-01-16","Micrograms/cubic meter (LC)","None",1,100.0,4,4,0,17,"142","BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-29"
"01","073","0023","88101",1,33.553056,-86.815,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2021-01-20","Micrograms/cubic meter (LC)","None",1,100.0,6.9,6.9,0,29,"142","BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-29"
"01","073","0023","88101",1,33.553056,-86.815,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2021-01-22","Micrograms/cubic meter (LC)","None",1,100.0,6.6,6.6,0,28,"142","BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-29"
"01","073","0023","88101",1,33.553056,-86.815,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2021-01-26","Micrograms/cubic meter (LC)","None",1,100.0,5.3,5.3,0,22,"142","BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-29"
"01","073","0023","88101",1,33.553056,-86.815,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2021-01-28","Micrograms/cubic meter (LC)","None",1,100.0,4.4,4.4,0,18,"142","BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-29"
"01","073","0023","81102",4,33.553056,-86.815,"WGS84","PM10 Total 0-10um STP","24-HR BLK AVG","PM10 24-hour 2006","2021-01-01","Micrograms/cubic meter (25 C)","None",1,100.0,11,11,23,10,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","81102",4,33.553056,-86.815,"WGS84","PM10 Total 0-10um STP","24-HR BLK AVG","PM10 24-hour 2006","2021-01-02","Micrograms/cubic meter (25 C)","None",1,100.0,10,10,23,9,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","81102",4,33.553056,-86.815,"WGS84","PM10 Total 0-10um STP","24-HR BLK AVG","PM10 24-hour 2006","2021-01-03","Micrograms/cubic meter (25 C)","None",1,100.0,6,6,23,6,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","81102",4,33.553056,-86.815,"WGS84","PM10 Total 0-10um STP","24-HR BLK AVG","PM10 24-hour 2006","2021-01-04","Micrograms/cubic meter (25 C)","None",1,100.0,22,22,23,20,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","81102",4,33.553056,-86.815,"WGS84","PM10 Total 0-10um STP","24-HR BLK AVG","PM10 24-hour 2006","2021-01-05","Micrograms/cubic meter (25 C)","None",1,100.0,18,18,23,17,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","81102",4,33.553056,-86.815,"WGS84","PM10 Total 0-10um STP","24-HR BLK AVG","PM10 24-hour 2006","2021-01-06","Micrograms/cubic meter (25 C)","None",1,100.0,29,29,23,27,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","81102",4,33.553056,-86.815,"WGS84","PM10 Total 0-10um STP","24-HR BLK AVG","PM10 24-hour 2006","2021-01-07","Micrograms/cubic meter (25 C)","None",1,100.0,15,15,23,14,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","81102",4,33.553056,-86.815,"WGS84","PM10 Total 0-10um STP","24-HR BLK AVG","PM10 24-hour 2006","2021-01-08","Micrograms/cubic meter (25 C)","None",1,100.0,11,11,23,10,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","81102",4,33.553056,-86.815,"WGS84","PM10 Total 0-10um STP","24-HR BLK AVG","PM10 24-hour 2006","2021-01-09","Micrograms/cubic meter (25 C)","None",1,100.0,12,12,23,11,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
"01","073","0023","81102",4,33.553056,-86.815,"WGS84","PM10 Total 0-10um STP","24-HR BLK AVG","PM10 24-hour 2006","2021-01-10","Micrograms/cubic meter (25 C)","None",1,100.0,16,16,23,15,""," - ","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","Birmingham-Hoover, AL","2021-04-20"
