,,GSDP - CONSTANT PRICES (` in Crore),,,,,,,,,,,,,,(% Growth over previous year),,,,,,,,,,,,
10,Jharkhand,150918,163250,165816,186534,174881,193174,210587,229274,231755,219483,245856,265121,285070,NA,8.17,1.57,12.49,-6.25,10.46,9.01,8.87,1.08,-5.30,12.02,7.84,7.52,NA
11,Karnataka,606010,643033,704466,748429,831322,941774,1019724,1085101,1151393,1124311,1248654,1380065,1462578,1570298,6.11,9.55,6.24,11.08,13.29,8.28,6.41,6.11,-2.35,11.06,10.52,5.98,7.37
12,Kerala,364048,387693,402781,419956,451210,485302,516190,554228,559194,511703,571983,595555,634912,NA,6.50,3.89,4.26,7.44,7.56,6.36,7.37,0.90,-8.49,11.78,4.12,6.61,NA
13,Madhya Pradesh,315562,351683,365134,383944,418736,470669,497102,543272,567525,540604,593665,628256,671636,712260,11.45,3.82,5.15,9.06,12.40,5.62,9.29,4.46,-4.74,9.82,5.83,6.90,6.05
14,Maharashtra,1280369,1357942,1451615,1543165,1654284,1807046,1888706,1957381,2046614,1852132,2058845,2255708,2435259,2612263,6.06,6.90,6.31,7.20,9.23,4.52,3.64,4.56,-9.50,11.16,9.56,7.96,7.27
15,Manipur,12915,12993,14115,15245,16424,17082,18751,18262,19187,18073,19981,22187,24394,NA,0.61,8.64,8.00,7.73,4.01,9.77,-2.61,5.06,-5.80,10.56,11.04,9.95,NA
16,Meghalaya,19918,20354,20726,20140,20638,21730,22564,23719,24923,22967,24876,26789,28342,29912,2.19,1.83,-2.82,2.47,5.29,3.84,5.12,5.08,-7.85,8.31,7.69,5.80,5.54
17,Mizoram,7259,7778,9038,11261,12324,13595,14758,16100,17884,16427,17662,20180,22267,NA,7.15,16.21,24.59,9.44,10.32,8.55,9.10,11.08,-8.15,7.52,14.26,10.34,NA
18,Nagaland,12177,12868,13793,14399,14660,15650,16440,16868,18477,17673,18292,19110,21365,NA,5.68,7.19,4.39,1.82,6.75,5.05,2.60,9.54,-4.35,3.50,4.47,11.80,NA
19,Odisha,230987,243363,265892,270665,292229,337348,361117,386733,397428,388979,452836,479892,525857,563896,5.36,9.26,1.80,7.97,15.44,7.05,7.09,2.77,-2.13,16.42,5.97,9.58,7.23
20,Punjab,266628,280823,299450,312125,330052,352721,375406,397019,413295,407264,437373,466118,495025,524490,5.32,6.63,4.23,5.74,6.87,6.43,5.76,4.10,-1.46,7.39,6.57,6.20,5.95
21,Rajasthan,434837,454564,486230,521509,563340,596746,628020,643278,678316,665963,725464,779196,840599,906294,4.54,6.97,7.26,8.02,5.93,5.24,2.43,5.45,-1.82,8.93,7.41,7.88,7.82
22,Sikkim,11165,11421,12114,13071,14370,15397,17673,18625,19492,19557,21240,22948,24902,NA,2.29,6.07,7.90,9.93,7.15,14.78,5.38,4.66,0.33,8.61,8.04,8.52,NA
23,Tamil Nadu,751486,791824,851976,893915,967562,1036762,1125793,1204667,1243836,1244650,1342817,1451929,1571368,1723698,5.37,7.60,4.92,8.24,7.15,8.59,7.01,3.25,0.07,7.89,8.13,8.23,9.69
24,Telangana,359434,370113,389957,416332,464542,507946,557410,608401,640968,602435,669769,720079,764900,816835,2.97,5.36,6.76,11.58,9.34,9.74,9.15,5.35,-6.01,11.18,7.51,6.22,6.79
25,Tripura,19208,20873,22819,26965,26787,30538,33093,36754,38063,36404,39516,42340,46054,NA,8.67,9.32,18.17,-0.66,14.00,8.37,11.06,3.56,-4.36,8.55,7.15,8.77,NA
26,Uttar Pradesh,724050,758205,802070,834432,908241,1011500,1056399,1097353,1141630,1090378,1214484,1301138,1411883,NA,4.72,5.79,4.03,8.85,11.37,4.44,3.88,4.03,-4.49,11.38,7.14,8.51,NA
27,Uttarakhand,115328,123710,134182,141278,152699,167703,180956,186083,189740,166786,174635,189473,204315,217817,7.27,8.47,5.29,8.08,9.83,7.90,2.83,1.97,-12.10,4.71,8.50,7.83,6.61
28,West Bengal,520485,542191,558498,574364,609545,653416,694981,738920,761794,704042,786004,831251,881892,941854,4.17,3.01,2.84,6.13,7.20,6.36,6.32,3.10,-7.58,11.64,5.76,6.09,6.80
29,Andaman & Nicobar Islands,3978,4156,4488,4742,5092,5752,6464,6867,7266,6715,7081,7617,8099,NA,4.48,7.99,5.64,7.39,12.96,12.39,6.23,5.81,-7.58,5.46,7.56,6.33,NA
30,Chandigarh,18768,20285,22105,22870,24932,26917,28480,29866,31679,28593,30582,33361,35851,NA,8.08,8.97,3.46,9.02,7.96,5.80,4.87,6.07,-9.74,6.95,9.09,7.46,NA
31,Delhi,343798,366628,392908,428355,475623,511765,542015,565327,586168,533634,572051,613654,669863,NA,6.64,7.17,9.02,11.03,7.60,5.91,4.30,3.69,-8.96,7.20,7.27,9.16,NA
32,Jammu & Kashmir-UT*,78256,80767,85102,82372,97001,100203,106624,115062,113919,112400,115402,126149,135083,144614,3.21,5.37,-3.21,17.76,3.30,6.41,7.91,-0.99,-1.33,2.67,9.31,7.08,7.06
33,Ladakh,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Puducherry,16818,17310,19170,18207,19060,20474,22318,26209,26412,24137,24609,25810,27364,29541,2.93,10.74,-5.03,4.69,7.42,9.00,17.44,0.77,-8.61,1.96,4.88,6.02,7.96
