observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2019,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.86,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.44,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-7.37,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.96,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.7,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1165,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.55,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1580740000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1659770000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1825800000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1858130000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1905840000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2137050000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2201360000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2445790000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2515490000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2511920000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2670330000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2858170000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3067120000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1168,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3297520000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.77,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.57,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,12.13,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.01,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.1,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.85,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-0.14,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.31,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.03,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.31,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1168,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.51,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,423670000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,358500000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,315680000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,401160000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,460910000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,512490000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,526530000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,530630000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,548120000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,526050000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,531680000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,598670000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1171,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,641370000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-15.38,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-11.94,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,27.08,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,14.89,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.19,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.74,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,0.78,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.3,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-4.02,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.07,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,12.6,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1171,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.13,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6156060000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6826500000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7342840000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8114280000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8944650000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,9813420000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,10865700000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,11830200000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,12652770000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,12411180000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,13655870000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,14659980000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
