unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,DAY,ED3_4,F,TOTAL,TR	0.1 	0.2 
PC,DAY,ED3_4,F,TOTAL,UK	: 	4.5 
PC,DAY,ED3_4,F,Y15-19,AT	0 	0 
PC,DAY,ED3_4,F,Y15-19,BE	0 u	0 u
PC,DAY,ED3_4,F,Y15-19,BG	0 u	0 u
PC,DAY,ED3_4,F,Y15-19,CY	0 u	1.1 u
PC,DAY,ED3_4,F,Y15-19,CZ	0 u	0 u
PC,DAY,ED3_4,F,Y15-19,DE	0 	0 
PC,DAY,ED3_4,F,Y15-19,DK	0 u	0 u
PC,DAY,ED5-8,F,Y45-64,TR	0.4 	0 
PC,DAY,ED5-8,F,Y45-64,UK	: 	7.4 
PC,DAY,ED5-8,F,Y55-64,AT	6.3 	7.8 
PC,DAY,ED5-8,F,Y55-64,BE	18.0 	27.0 
PC,DAY,ED5-8,F,Y55-64,BG	4.4 	8.2 
PC,DAY,ED5-8,F,Y55-64,CY	3.2 	1.0 
PC,DAY,ED5-8,F,Y55-64,CZ	3.3 	6.4 
PC,DAY,ED5-8,F,Y55-64,DE	5.8 	12.0 
PC,DAY,ED5-8,F,Y55-64,DK	9.7 	15.2 
PC,DAY,ED5-8,F,Y55-64,EE	0 	0 
PC,DAY,ED5-8,F,Y55-64,EL	4.6 	3.5 
PC,DAY,ED5-8,F,Y55-64,ES	12.8 	18.3 
PC,NVR,TOTAL,T,Y_GE18,BE	15.7 	12.6 u
PC,NVR,TOTAL,T,Y_GE18,BG	16.6 	21.9 
PC,NVR,TOTAL,T,Y_GE18,CY	19.7 	43.2 
PC,NVR,TOTAL,T,Y_GE18,CZ	3.6 	3.1 
PC,NVR,TOTAL,T,Y_GE18,DE	13.3 	8.2 
PC,NVR,TOTAL,T,Y_GE18,DK	5.6 	5.3 
PC,NVR,TOTAL,T,Y_GE18,EE	4.7 	5.4 
PC,NVR,TOTAL,T,Y_GE18,EL	12.7 	17.0 
PC,NVR,TOTAL,T,Y_GE18,ES	20.1 	18.6 
PC,NVR,TOTAL,T,Y_GE18,EU27_2020	16.1 	15.2 
PC,NVR,TOTAL,T,Y_GE18,EU28	: 	14.2 e
PC,NVR,TOTAL,T,Y_GE18,FI	: 	8.0 
PC,NVR,TOTAL,T,Y_GE18,FR	15.6 	: 
PC,NVR,TOTAL,T,Y_GE18,HR	28.1 	29.0 
PC,NVR,TOTAL,T,Y_GE18,HU	21.4 	23.5 
PC,NVR,TOTAL,T,Y_GE18,IE	13.9 	11.0 
PC,NVR,TOTAL,T,Y_GE18,IS	6.9 	7.2 
PC,NVR,TOTAL,T,Y_GE18,IT	30.4 	28.2 d
PC,WEEK,TOTAL,M,TOTAL,SE	40.5 	41.1 
PC,WEEK,TOTAL,M,TOTAL,SI	33.0 	36.8 
PC,WEEK,TOTAL,M,TOTAL,SK	30.6 	25.1 
PC,WEEK,TOTAL,M,TOTAL,TR	6.0 	5.2 
PC,WEEK,TOTAL,M,TOTAL,UK	: 	51.1 
PC,WEEK,TOTAL,M,Y15-19,AT	37.8 	25.9 
PC,WEEK,TOTAL,M,Y15-19,BE	38.6 	40.5 u
PC,WEEK,TOTAL,M,Y15-19,BG	22.0 	8.5 
PC,WEEK,TOTAL,M,Y15-19,CY	4.7 	4.0 
PC,WEEK,TOTAL,M,Y15-19,CZ	29.6 	22.6 
PC,WEEK,TOTAL,M,Y15-19,DE	27.1 	28.2 
