frequenc,sex,age,isced97,time\geo	BE 	BG 	CZ 	EL 	ES 	CY 	LV 	HU 	MT 	RO 	SI 	SK 
WEEK,F,Y35-44,ED3_4,2008	3.5 	0.4 	0.7 	0.3 	0.2 	0.3 	1.8 	0.9 	3.3 	0.8 	1.2 	: 
WEEK,F,Y35-44,ED5_6,2008	2.3 	: 	: 	0.7 	0.5 	: 	0.5 	: 	: 	: 	: 	: 
WEEK,F,Y35-44,TOTAL,2008	2.9 	0.5 	0.6 	0.3 	0.4 	0.1 	1.6 	0.5 	2.6 	0.8 	0.6 	0.2 
WEEK,F,Y45-54,ED0-2,2008	3.1 	: 	: 	: 	0.6 	: 	4.0 	0.9 	1.7 	0.6 	: 	: 
WEEK,F,Y45-54,ED3_4,2008	4.1 	0.4 	0.7 	: 	0.5 	: 	0.9 	0.7 	2.0 	0.1 	: 	0.6 
WEEK,F,Y45-54,ED5_6,2008	4.0 	: 	: 	: 	0.5 	: 	0.6 	: 	: 	1.1 	: 	: 
WEEK,F,Y45-54,TOTAL,2008	3.7 	0.2 	0.6 	: 	0.5 	: 	1.2 	0.6 	1.7 	0.3 	: 	0.5 
WEEK,F,Y55-64,ED0-2,2008	2.7 	: 	: 	0.4 	0.1 	: 	1.6 	1.4 	0.4 	0.7 	: 	1.8 u
WEEK,F,Y55-64,ED3_4,2008	6.2 	: 	1.6 	0.3 	1.1 	0.7 	1.0 	1.0 	1.0 	0.1 	: 	0.4 
WEEK,F,Y55-64,ED5_6,2008	1.9 	: 	: 	2.8 	0.2 	: 	1.3 	: 	5.3 u	: 	: 	: 
WEEK,F,Y55-64,TOTAL,2008	3.6 	: 	1.1 	0.7 	0.3 	0.2 	1.2 	1.0 	0.9 	0.4 	: 	0.5 
WEEK,F,Y65-74,ED0-2,2008	1.2 	: 	: 	: 	0.2 	0.4 	1.0 	0.5 	0.6 	0.7 	: 	: 
WEEK,F,Y65-74,ED3_4,2008	1.8 u	: 	1.0 	: 	: 	: 	0.5 	5.3 	: 	: 	: 	: 
WEEK,F,Y65-74,TOTAL,2008	1.2 	: 	0.6 	: 	0.2 	0.3 	0.7 	1.9 	0.5 	0.5 	: 	: 
WEEK,F,Y75-84,ED0-2,2008	1.8 u	: 	: 	: 	: 	: 	0.6 	0.5 	: 	0.6 	: 	: 
WEEK,F,Y75-84,TOTAL,2008	1.3 u	: 	: 	: 	: 	: 	0.3 	0.3 	: 	0.5 	: 	: 

