Year,Place,StatVar,Quantity,Unit
2013,geoId/01,dcid:Count_Person_65To74Years_NoHealthInsurance,1966.182,
2013,geoId/02,dcid:Count_Person_65To74Years_NoHealthInsurance,683.48,
2013,country/USA,dcid:MarginOfError_Count_Person_65To74Years_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_65To74Years_NoHealthInsurance,655.394,
2013,geoId/02,dcid:MarginOfError_Count_Person_65To74Years_NoHealthInsurance,136.696,
2013,country/USA,dcid:Count_Person_75OrMoreYears_NoHealthInsurance,91139.33,
2013,geoId/01,dcid:Count_Person_75OrMoreYears_NoHealthInsurance,1310.788,
2013,geoId/02,dcid:Count_Person_75OrMoreYears_NoHealthInsurance,136.696,
2013,country/USA,dcid:MarginOfError_Count_Person_75OrMoreYears_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_75OrMoreYears_NoHealthInsurance,655.394,
2013,geoId/02,dcid:MarginOfError_Count_Person_75OrMoreYears_NoHealthInsurance,136.696,
2013,country/USA,dcid:Median_Age_Person_NoHealthInsurance,33.0,Years
2013,geoId/01,dcid:Median_Age_Person_NoHealthInsurance,33.1,Years
2013,geoId/02,dcid:Median_Age_Person_NoHealthInsurance,31.6,Years
2013,country/USA,dcid:Count_Person_Male_NoHealthInsurance,24516479.77,
2013,geoId/01,dcid:Count_Person_Male_NoHealthInsurance,342771.062,
2013,geoId/02,dcid:Count_Person_Male_NoHealthInsurance,75866.28,
2013,country/USA,dcid:MarginOfError_Count_Person_Male_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_Male_NoHealthInsurance,2621.576,
2013,geoId/02,dcid:MarginOfError_Count_Person_Male_NoHealthInsurance,956.872,
2013,country/USA,dcid:Count_Person_Female_NoHealthInsurance,21053185.23,
2013,geoId/01,dcid:Count_Person_Female_NoHealthInsurance,312622.938,
2013,geoId/02,dcid:Count_Person_Female_NoHealthInsurance,60829.72,
2013,country/USA,dcid:MarginOfError_Count_Person_Female_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_Female_NoHealthInsurance,2621.576,
2013,geoId/02,dcid:MarginOfError_Count_Person_Female_NoHealthInsurance,956.872,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_OneRace,44339284.045,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_OneRace,645563.09,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_OneRace,123299.792,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_OneRace,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_OneRace,655.394,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_OneRace,956.872,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_WhiteAlone,29848130.575,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_WhiteAlone,393891.794,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_WhiteAlone,71628.704,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_WhiteAlone,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_WhiteAlone,3932.364,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_WhiteAlone,1503.656,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone,6607601.425,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone,209726.08,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone,3554.096,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone,3932.364,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone,546.784,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone,683544.975,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone,3932.364,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone,34857.48,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone,655.394,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone,1366.96,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_AsianAlone,2278483.25,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_AsianAlone,9830.91,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_AsianAlone,9842.112,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_AsianAlone,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_AsianAlone,1310.788,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_AsianAlone,820.176,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone,91139.33,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone,0.0,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone,1503.656,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone,655.394,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone,410.088,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_SomeOtherRaceAlone,4830384.49,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_SomeOtherRaceAlone,26871.154,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_SomeOtherRaceAlone,1777.048,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_SomeOtherRaceAlone,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_SomeOtherRaceAlone,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_SomeOtherRaceAlone,410.088,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_TwoOrMoreRaces,1230380.955,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_TwoOrMoreRaces,9830.91,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_TwoOrMoreRaces,13396.208,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_TwoOrMoreRaces,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_TwoOrMoreRaces,655.394,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_TwoOrMoreRaces,956.872,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_HispanicOrLatino,15129128.78,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_HispanicOrLatino,76025.704,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_HispanicOrLatino,8475.152,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_HispanicOrLatino,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_HispanicOrLatino,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_HispanicOrLatino,683.48,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_WhiteAloneNotHispanicOrLatino,20232931.26,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_WhiteAloneNotHispanicOrLatino,347358.82,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_WhiteAloneNotHispanicOrLatino,67391.128,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_WhiteAloneNotHispanicOrLatino,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_WhiteAloneNotHispanicOrLatino,3932.364,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_WhiteAloneNotHispanicOrLatino,1503.656,
2013,country/USA,dcid:Count_Person_USCitizenBornInTheUnitedStates_NoHealthInsurance_Native,32354462.15,
2013,geoId/01,dcid:Count_Person_USCitizenBornInTheUnitedStates_NoHealthInsurance_Native,578712.902,
2013,geoId/02,dcid:Count_Person_USCitizenBornInTheUnitedStates_NoHealthInsurance_Native,122342.92,
2013,country/USA,dcid:MarginOfError_Count_Person_USCitizenBornInTheUnitedStates_NoHealthInsurance_Native,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_USCitizenBornInTheUnitedStates_NoHealthInsurance_Native,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_USCitizenBornInTheUnitedStates_NoHealthInsurance_Native,956.872,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_ForeignBorn,13215202.85,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_ForeignBorn,76681.098,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_ForeignBorn,14353.08,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_ForeignBorn,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_ForeignBorn,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_ForeignBorn,956.872,
2013,country/USA,dcid:Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,2916458.56,
2013,geoId/01,dcid:Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,10486.304,
2013,geoId/02,dcid:Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,5057.752,
2013,country/USA,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,655.394,
2013,geoId/02,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,546.784,
2013,country/USA,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,10298744.29,
2013,geoId/01,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,66194.794,
2013,geoId/02,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,9295.328,
2013,country/USA,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,820.176,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_WithDisability,3645573.2,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_WithDisability,79302.674,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_WithDisability,12029.248,
2013,country/USA,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,683.48,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_NoDisability,41924091.8,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_NoDisability,576091.326,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_NoDisability,124666.752,
2013,country/USA,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,45569.665,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,1966.182,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,683.48,
2013,country/USA,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold,45402425.0,
2013,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold,653836.0,
2013,geoId/02,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold,135821.0,
2013,country/USA,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold,345090.0,
2013,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold,9069.0,
2013,geoId/02,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold,2875.0,
2013,country/USA,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_SameHouse1YearAgo,35459293.925,
2013,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_SameHouse1YearAgo,505415.228,
2013,geoId/02,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_SameHouse1YearAgo,103223.96,
2013,country/USA,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_SameHouse1YearAgo,45402.425,
2013,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_SameHouse1YearAgo,3269.18,
2013,geoId/02,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_SameHouse1YearAgo,1494.031,
2013,country/USA,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInTheUS,9398301.975,
2013,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInTheUS,145151.592,
2013,geoId/02,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInTheUS,31510.472,
2013,country/USA,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInTheUS,45402.425,
2013,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInTheUS,3923.016,
2013,geoId/02,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInTheUS,1494.031,
2013,country/USA,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInSameCounty,6129327.375,
2013,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInSameCounty,89575.532,
2013,geoId/02,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInSameCounty,19286.582,
2013,country/USA,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInSameCounty,45402.425,
2013,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInSameCounty,2615.344,
2013,geoId/02,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInSameCounty,1222.389,
2013,country/USA,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCounty,3223572.175,
2013,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCounty,55576.06,
2013,geoId/02,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCounty,12223.89,
2013,country/USA,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCounty,45402.425,
2013,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCounty,2615.344,
2013,geoId/02,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCounty,950.747,
2013,country/USA,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountySameState,1861499.425,
2013,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountySameState,30076.456,
2013,geoId/02,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountySameState,5025.377,
2013,country/USA,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountySameState,45402.425,
2013,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountySameState,1961.508,
2013,geoId/02,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountySameState,543.284,
2013,country/USA,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountyDifferentState,1407475.175,
2013,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountyDifferentState,24845.768,
2013,geoId/02,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountyDifferentState,7198.513,
2013,country/USA,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountyDifferentState,45402.425,
2013,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountyDifferentState,1961.508,
2013,geoId/02,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountyDifferentState,679.105,
2013,country/USA,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseAbroad,544829.1,
2013,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseAbroad,3269.18,
2013,geoId/02,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseAbroad,1086.568,
2013,country/USA,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseAbroad,45402.425,
2013,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseAbroad,653.836,
2013,geoId/02,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseAbroad,271.642,
2013,country/USA,dcid:Count_Person_25OrMoreYears_NoHealthInsurance,31975010.0,
2013,geoId/01,dcid:Count_Person_25OrMoreYears_NoHealthInsurance,472813.0,
2013,geoId/02,dcid:Count_Person_25OrMoreYears_NoHealthInsurance,90085.0,
2013,country/USA,dcid:MarginOfError_Count_Person_25OrMoreYears_NoHealthInsurance,259645.0,
2013,geoId/01,dcid:MarginOfError_Count_Person_25OrMoreYears_NoHealthInsurance,6947.0,
2013,geoId/02,dcid:MarginOfError_Count_Person_25OrMoreYears_NoHealthInsurance,1973.0,
2013,country/USA,dcid:Count_Person_25OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,8473377.65,
2013,geoId/01,dcid:Count_Person_25OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,134278.892,
2013,geoId/02,dcid:Count_Person_25OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,12431.73,
2013,country/USA,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,31975.01,
2013,geoId/01,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,2364.065,
2013,geoId/02,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,720.68,
2013,country/USA,dcid:Count_Person_25OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,10839528.39,
2013,geoId/01,dcid:Count_Person_25OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,173049.558,
2013,geoId/02,dcid:Count_Person_25OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,36034.0,
2013,country/USA,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,31975.01,
2013,geoId/01,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,2364.065,
2013,geoId/02,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,1081.02,
2013,country/USA,dcid:Count_Person_25OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,8729177.73,
2013,geoId/01,dcid:Count_Person_25OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,130969.201,
2013,geoId/02,dcid:Count_Person_25OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,31259.495,
2013,country/USA,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,31975.01,
2013,geoId/01,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,2364.065,
