Year,Place,StatVar,Quantity,Unit
2013,geoId/01,dcid:Count_Person_16OrMoreYears_FederalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,2503.856,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_FederalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,312.982,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnincorporatedBusinessOwner_Worker,33489.074,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnincorporatedBusinessOwner_Worker,1564.91,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker,625.964,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker,312.982,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_Worker,8450.514,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_Worker,938.946,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSConstruction_Worker,46947.3,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSConstruction_Worker,1564.91,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSManufacturing_Worker,33489.074,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSManufacturing_Worker,1564.91,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSWholesaleTrade_Worker,5320.694,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSWholesaleTrade_Worker,625.964,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSRetailTrade_Worker,46634.318,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSRetailTrade_Worker,1564.91,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSTransportationWarehousingUtilities_Worker,11580.334,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSTransportationWarehousingUtilities_Worker,938.946,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSInformation_Worker,3129.82,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSInformation_Worker,312.982,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSFinanceInsuranceRealEstateRentalLeasing_Worker,8137.532,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSFinanceInsuranceRealEstateRentalLeasing_Worker,625.964,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_Worker,31611.182,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_Worker,1251.928,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSEducationalServicesHealthCareSocialAssistance_Worker,34115.038,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSEducationalServicesHealthCareSocialAssistance_Worker,1251.928,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSArtsEntertainmentRecreationAccommodationFoodServices_Worker,57275.706,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSArtsEntertainmentRecreationAccommodationFoodServices_Worker,1877.892,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSOtherServices_Worker,23473.65,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSOtherServices_Worker,938.946,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSPublicAdministration_Worker,3129.82,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSPublicAdministration_Worker,312.982,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCManagementBusinessScienceArtsOccupation_Worker,37870.822,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCManagementBusinessScienceArtsOccupation_Worker,1564.91,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCServiceOccupation_Worker,91390.744,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCServiceOccupation_Worker,2190.874,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCSalesOfficeOccupation_Worker,66352.184,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCSalesOfficeOccupation_Worker,1877.892,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCNaturalResourcesConstructionMaintenanceOccupation_Worker,61970.436,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCNaturalResourcesConstructionMaintenanceOccupation_Worker,1877.892,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCProductionTransportationMaterialMovingOccupation_Worker,55397.814,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCProductionTransportationMaterialMovingOccupation_Worker,2190.874,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,406265.0,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,5992.0,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings,75159.025,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings,1625.06,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings,134879.98,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings,2843.855,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings,101159.985,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings,2031.325,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings,47939.27,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings,1218.795,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings,26813.49,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings,1218.795,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings,13813.01,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings,812.53,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings,6906.505,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings,812.53,
2013,geoId/01,dcid:Median_Income_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,14446.0,USDollar
2013,geoId/01,dcid:Count_Household_NoHealthInsurance,648719.0,
2013,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance,9064.0,
2013,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf25000OrLessUSDollar,260136.319,
2013,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf25000OrLessUSDollar,3892.314,
2013,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf25000To49999USDollar,208238.799,
2013,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf25000To49999USDollar,4541.033,
2013,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf75000To99999USDollar,43464.173,
2013,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf75000To99999USDollar,2594.876,
2013,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf100000OrMoreUSDollar,40220.578,
2013,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf100000OrMoreUSDollar,2594.876,
2013,geoId/01,dcid:Median_Income_Household_NoHealthInsurance,22151.0,USDollar
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,651864.0,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,8985.0,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_0.5OrLessRatioToPovertyLine,112772.472,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_0.5OrLessRatioToPovertyLine,3259.32,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_0.5To0.99RatioToPovertyLine,121898.568,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_0.5To0.99RatioToPovertyLine,3259.32,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_1To1.49RatioToPovertyLine,123854.16,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_1To1.49RatioToPovertyLine,3259.32,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_1.5To1.99RatioToPovertyLine,86046.048,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.5To1.99RatioToPovertyLine,2607.456,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_2.0To2.99RatioToPovertyLine,104298.24,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_2.0To2.99RatioToPovertyLine,2607.456,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_3OrMoreRatioToPovertyLine,102994.512,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_3OrMoreRatioToPovertyLine,2607.456,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance,512029.0,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance,7826.0,
2017,geoId/01,dcid:Count_Person_19OrLessYears_NoHealthInsurance,41474.349,
2017,geoId/01,dcid:MarginOfError_Count_Person_19OrLessYears_NoHealthInsurance,2048.116,
2017,geoId/01,dcid:Count_Person_6OrLessYears_NoHealthInsurance,9728.551,
2017,geoId/01,dcid:MarginOfError_Count_Person_6OrLessYears_NoHealthInsurance,1024.058,
2017,geoId/01,dcid:Count_Person_6To18Years_NoHealthInsurance,31745.798,
2017,geoId/01,dcid:MarginOfError_Count_Person_6To18Years_NoHealthInsurance,1536.087,
2017,geoId/01,dcid:Count_Person_19To64Years_NoHealthInsurance,466970.448,
2017,geoId/01,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,2048.116,
2017,geoId/01,dcid:Count_Person_19To25Years_NoHealthInsurance,98309.568,
2017,geoId/01,dcid:MarginOfError_Count_Person_19To25Years_NoHealthInsurance,2048.116,
2017,geoId/01,dcid:Count_Person_26To34Years_NoHealthInsurance,123398.989,
2017,geoId/01,dcid:MarginOfError_Count_Person_26To34Years_NoHealthInsurance,2560.145,
2017,geoId/01,dcid:Count_Person_35To44Years_NoHealthInsurance,101381.742,
2017,geoId/01,dcid:MarginOfError_Count_Person_35To44Years_NoHealthInsurance,2560.145,
2017,geoId/01,dcid:Count_Person_45To54Years_NoHealthInsurance,86020.872,
2017,geoId/01,dcid:MarginOfError_Count_Person_45To54Years_NoHealthInsurance,2048.116,
2017,geoId/01,dcid:Count_Person_55To64Years_NoHealthInsurance,57859.277,
2017,geoId/01,dcid:MarginOfError_Count_Person_55To64Years_NoHealthInsurance,1536.087,
2017,geoId/01,dcid:Count_Person_65OrMoreYears_NoHealthInsurance,3584.203,
2017,geoId/01,dcid:MarginOfError_Count_Person_65OrMoreYears_NoHealthInsurance,512.029,
2017,geoId/01,dcid:Count_Person_65To74Years_NoHealthInsurance,2560.145,
2017,geoId/01,dcid:MarginOfError_Count_Person_65To74Years_NoHealthInsurance,512.029,
2017,geoId/01,dcid:Count_Person_75OrMoreYears_NoHealthInsurance,1024.058,
2017,geoId/01,dcid:MarginOfError_Count_Person_75OrMoreYears_NoHealthInsurance,512.029,
2017,geoId/01,dcid:Median_Age_Person_NoHealthInsurance,34.4,Years
2017,geoId/01,dcid:Count_Person_Male_NoHealthInsurance,270351.312,
2017,geoId/01,dcid:MarginOfError_Count_Person_Male_NoHealthInsurance,2048.116,
2017,geoId/01,dcid:Count_Person_Female_NoHealthInsurance,241677.688,
2017,geoId/01,dcid:MarginOfError_Count_Person_Female_NoHealthInsurance,2048.116,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_OneRace,503836.536,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_OneRace,1024.058,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_WhiteAlone,304657.255,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_WhiteAlone,3584.203,
