observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_10To19Years_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_20To29Years_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_30To39Years_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionCholera,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_40To49Years_ConditionCholera,,
country/KOR,2011,1,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionCholera,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_50To59Years_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_60To69Years_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionCholera,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_Male_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_Female_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_0To9Years_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_10To19Years_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_20To29Years_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_30To39Years_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_40To49Years_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_50To59Years_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_60To69Years_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionCholera,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionCholera,,
country/KOR,2013,3,dcid:Count_MedicalConditionIncident_ConditionCholera,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_Male_ConditionCholera,,
country/KOR,2013,2,dcid:Count_MedicalConditionIncident_Female_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_0To9Years_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_10To19Years_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionCholera,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_20To29Years_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionCholera,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionCholera,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_30To39Years_ConditionCholera,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionCholera,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_40To49Years_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionCholera,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_50To59Years_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_60To69Years_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionCholera,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_Male_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_Female_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_0To9Years_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_10To19Years_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_20To29Years_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_30To39Years_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_40To49Years_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_50To59Years_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_60To69Years_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionCholera,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionCholera,,
country/KOR,2010,133,dcid:Count_MedicalConditionIncident_ConditionTyphoidFever,,
country/KOR,2010,71,dcid:Count_MedicalConditionIncident_Male_ConditionTyphoidFever,,
country/KOR,2010,62,dcid:Count_MedicalConditionIncident_Female_ConditionTyphoidFever,,
country/KOR,2010,11,dcid:Count_MedicalConditionIncident_0To9Years_ConditionTyphoidFever,,
country/KOR,2010,5,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionTyphoidFever,,
country/KOR,2010,6,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionTyphoidFever,,
country/KOR,2010,22,dcid:Count_MedicalConditionIncident_10To19Years_ConditionTyphoidFever,,
country/KOR,2010,12,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionTyphoidFever,,
country/KOR,2010,10,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionTyphoidFever,,
country/KOR,2010,12,dcid:Count_MedicalConditionIncident_20To29Years_ConditionTyphoidFever,,
country/KOR,2010,7,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionTyphoidFever,,
country/KOR,2010,5,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionTyphoidFever,,
country/KOR,2010,22,dcid:Count_MedicalConditionIncident_30To39Years_ConditionTyphoidFever,,
country/KOR,2010,15,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionTyphoidFever,,
country/KOR,2010,7,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionTyphoidFever,,
country/KOR,2010,19,dcid:Count_MedicalConditionIncident_40To49Years_ConditionTyphoidFever,,
country/KOR,2010,11,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionTyphoidFever,,
country/KOR,2010,8,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionTyphoidFever,,
country/KOR,2010,26,dcid:Count_MedicalConditionIncident_50To59Years_ConditionTyphoidFever,,
country/KOR,2010,10,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionTyphoidFever,,
country/KOR,2010,16,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionTyphoidFever,,
country/KOR,2010,13,dcid:Count_MedicalConditionIncident_60To69Years_ConditionTyphoidFever,,
country/KOR,2010,4,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionTyphoidFever,,
country/KOR,2010,9,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionTyphoidFever,,
country/KOR,2010,8,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionTyphoidFever,,
country/KOR,2010,7,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionTyphoidFever,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionTyphoidFever,,
country/KOR,2011,148,dcid:Count_MedicalConditionIncident_ConditionTyphoidFever,,
country/KOR,2011,79,dcid:Count_MedicalConditionIncident_Male_ConditionTyphoidFever,,
country/KOR,2011,69,dcid:Count_MedicalConditionIncident_Female_ConditionTyphoidFever,,
country/KOR,2011,9,dcid:Count_MedicalConditionIncident_0To9Years_ConditionTyphoidFever,,
country/KOR,2011,5,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionTyphoidFever,,
country/KOR,2011,4,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionTyphoidFever,,
country/KOR,2011,24,dcid:Count_MedicalConditionIncident_10To19Years_ConditionTyphoidFever,,
country/KOR,2011,16,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionTyphoidFever,,
country/KOR,2011,8,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionTyphoidFever,,
country/KOR,2011,30,dcid:Count_MedicalConditionIncident_20To29Years_ConditionTyphoidFever,,
country/KOR,2011,19,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionTyphoidFever,,
country/KOR,2011,11,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionTyphoidFever,,
country/KOR,2011,22,dcid:Count_MedicalConditionIncident_30To39Years_ConditionTyphoidFever,,
country/KOR,2011,13,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionTyphoidFever,,
country/KOR,2011,9,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionTyphoidFever,,
country/KOR,2011,16,dcid:Count_MedicalConditionIncident_40To49Years_ConditionTyphoidFever,,
country/KOR,2011,7,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionTyphoidFever,,
country/KOR,2011,9,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionTyphoidFever,,
country/KOR,2011,22,dcid:Count_MedicalConditionIncident_50To59Years_ConditionTyphoidFever,,
country/KOR,2011,10,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionTyphoidFever,,
country/KOR,2011,12,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionTyphoidFever,,
country/KOR,2011,13,dcid:Count_MedicalConditionIncident_60To69Years_ConditionTyphoidFever,,
country/KOR,2011,5,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionTyphoidFever,,
country/KOR,2011,8,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionTyphoidFever,,
country/KOR,2011,12,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionTyphoidFever,,
country/KOR,2011,4,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionTyphoidFever,,
country/KOR,2011,8,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionTyphoidFever,,
country/KOR,2012,129,dcid:Count_MedicalConditionIncident_ConditionTyphoidFever,,
country/KOR,2012,66,dcid:Count_MedicalConditionIncident_Male_ConditionTyphoidFever,,
country/KOR,2012,63,dcid:Count_MedicalConditionIncident_Female_ConditionTyphoidFever,,
country/KOR,2012,10,dcid:Count_MedicalConditionIncident_0To9Years_ConditionTyphoidFever,,
country/KOR,2012,6,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionTyphoidFever,,
country/KOR,2012,4,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionTyphoidFever,,
country/KOR,2012,13,dcid:Count_MedicalConditionIncident_10To19Years_ConditionTyphoidFever,,
country/KOR,2012,8,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionTyphoidFever,,
country/KOR,2012,5,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionTyphoidFever,,
country/KOR,2012,26,dcid:Count_MedicalConditionIncident_20To29Years_ConditionTyphoidFever,,
country/KOR,2012,10,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionTyphoidFever,,
country/KOR,2012,16,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionTyphoidFever,,
country/KOR,2012,21,dcid:Count_MedicalConditionIncident_30To39Years_ConditionTyphoidFever,,
country/KOR,2012,17,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionTyphoidFever,,
country/KOR,2012,4,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionTyphoidFever,,
country/KOR,2012,17,dcid:Count_MedicalConditionIncident_40To49Years_ConditionTyphoidFever,,
country/KOR,2012,10,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionTyphoidFever,,
country/KOR,2012,7,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionTyphoidFever,,
country/KOR,2012,19,dcid:Count_MedicalConditionIncident_50To59Years_ConditionTyphoidFever,,
country/KOR,2012,8,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionTyphoidFever,,
country/KOR,2012,11,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionTyphoidFever,,
country/KOR,2012,12,dcid:Count_MedicalConditionIncident_60To69Years_ConditionTyphoidFever,,
country/KOR,2012,4,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionTyphoidFever,,
country/KOR,2012,8,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionTyphoidFever,,
country/KOR,2012,11,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionTyphoidFever,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionTyphoidFever,,
country/KOR,2012,8,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionTyphoidFever,,
country/KOR,2013,156,dcid:Count_MedicalConditionIncident_ConditionTyphoidFever,,
country/KOR,2013,78,dcid:Count_MedicalConditionIncident_Male_ConditionTyphoidFever,,
country/KOR,2013,78,dcid:Count_MedicalConditionIncident_Female_ConditionTyphoidFever,,
country/KOR,2013,7,dcid:Count_MedicalConditionIncident_0To9Years_ConditionTyphoidFever,,
country/KOR,2013,5,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionTyphoidFever,,
country/KOR,2013,2,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionTyphoidFever,,
country/KOR,2013,14,dcid:Count_MedicalConditionIncident_10To19Years_ConditionTyphoidFever,,
country/KOR,2013,7,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionTyphoidFever,,
country/KOR,2013,7,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionTyphoidFever,,
country/KOR,2013,14,dcid:Count_MedicalConditionIncident_20To29Years_ConditionTyphoidFever,,
country/KOR,2013,9,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionTyphoidFever,,
country/KOR,2013,5,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionTyphoidFever,,
country/KOR,2013,28,dcid:Count_MedicalConditionIncident_30To39Years_ConditionTyphoidFever,,
country/KOR,2013,9,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionTyphoidFever,,
country/KOR,2013,19,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionTyphoidFever,,
country/KOR,2013,20,dcid:Count_MedicalConditionIncident_40To49Years_ConditionTyphoidFever,,
country/KOR,2013,9,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionTyphoidFever,,
country/KOR,2013,11,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionTyphoidFever,,
country/KOR,2013,41,dcid:Count_MedicalConditionIncident_50To59Years_ConditionTyphoidFever,,
country/KOR,2013,22,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionTyphoidFever,,
country/KOR,2013,19,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionTyphoidFever,,
country/KOR,2013,20,dcid:Count_MedicalConditionIncident_60To69Years_ConditionTyphoidFever,,
country/KOR,2013,12,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionTyphoidFever,,
country/KOR,2013,8,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionTyphoidFever,,
country/KOR,2013,12,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionTyphoidFever,,
country/KOR,2013,5,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionTyphoidFever,,
country/KOR,2013,7,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionTyphoidFever,,
country/KOR,2014,251,dcid:Count_MedicalConditionIncident_ConditionTyphoidFever,,
country/KOR,2014,117,dcid:Count_MedicalConditionIncident_Male_ConditionTyphoidFever,,
country/KOR,2014,134,dcid:Count_MedicalConditionIncident_Female_ConditionTyphoidFever,,
country/KOR,2014,8,dcid:Count_MedicalConditionIncident_0To9Years_ConditionTyphoidFever,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionTyphoidFever,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionTyphoidFever,,
country/KOR,2014,24,dcid:Count_MedicalConditionIncident_10To19Years_ConditionTyphoidFever,,
country/KOR,2014,9,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionTyphoidFever,,
country/KOR,2014,15,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionTyphoidFever,,
country/KOR,2014,31,dcid:Count_MedicalConditionIncident_20To29Years_ConditionTyphoidFever,,
country/KOR,2014,14,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionTyphoidFever,,
country/KOR,2014,17,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionTyphoidFever,,
country/KOR,2014,37,dcid:Count_MedicalConditionIncident_30To39Years_ConditionTyphoidFever,,
country/KOR,2014,21,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionTyphoidFever,,
country/KOR,2014,16,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionTyphoidFever,,
country/KOR,2014,27,dcid:Count_MedicalConditionIncident_40To49Years_ConditionTyphoidFever,,
country/KOR,2014,12,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionTyphoidFever,,
country/KOR,2014,15,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionTyphoidFever,,
country/KOR,2014,57,dcid:Count_MedicalConditionIncident_50To59Years_ConditionTyphoidFever,,
country/KOR,2014,29,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionTyphoidFever,,
country/KOR,2014,28,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionTyphoidFever,,
country/KOR,2014,36,dcid:Count_MedicalConditionIncident_60To69Years_ConditionTyphoidFever,,
country/KOR,2014,20,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionTyphoidFever,,
country/KOR,2014,16,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionTyphoidFever,,
country/KOR,2014,31,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionTyphoidFever,,
country/KOR,2014,8,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionTyphoidFever,,
country/KOR,2014,23,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionTyphoidFever,,
country/KOR,2010,55,dcid:Count_MedicalConditionIncident_ConditionParatyphoidFever,,
country/KOR,2010,35,dcid:Count_MedicalConditionIncident_Male_ConditionParatyphoidFever,,
country/KOR,2010,20,dcid:Count_MedicalConditionIncident_Female_ConditionParatyphoidFever,,
country/KOR,2010,14,dcid:Count_MedicalConditionIncident_0To9Years_ConditionParatyphoidFever,,
country/KOR,2010,9,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionParatyphoidFever,,
country/KOR,2010,5,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionParatyphoidFever,,
country/KOR,2010,3,dcid:Count_MedicalConditionIncident_10To19Years_ConditionParatyphoidFever,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionParatyphoidFever,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionParatyphoidFever,,
country/KOR,2010,9,dcid:Count_MedicalConditionIncident_20To29Years_ConditionParatyphoidFever,,
country/KOR,2010,4,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionParatyphoidFever,,
country/KOR,2010,5,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionParatyphoidFever,,
country/KOR,2010,7,dcid:Count_MedicalConditionIncident_30To39Years_ConditionParatyphoidFever,,
country/KOR,2010,5,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionParatyphoidFever,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionParatyphoidFever,,
