observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/KOR,2019,110831,dcid:Count_Person_Divorced,,
dcid:country/KOR,2020,106500,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2004,99828,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2005,90468,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2006,93922,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2007,101249,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2008,94736,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2009,89594,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2010,93266,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2011,91526,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2012,93914,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2013,84066,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2014,83711,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2015,83005,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2016,75536,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2017,65389,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2018,58074,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2019,53673,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2020,47445,dcid:Count_BirthEvent,,
dcid:wikidataId/Q8684,2004,38274,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2005,38751,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2006,38519,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2007,39016,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2008,38298,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2009,38790,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2010,40130,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2011,40320,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2012,41514,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2013,42063,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2014,42153,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2015,43053,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2016,43540,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2017,42932,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2018,45219,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2019,43829,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2020,45522,dcid:Count_MortalityEvent,,
dcid:wikidataId/Q8684,2004,71553,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2005,71286,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2006,73924,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2007,76399,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2008,71753,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2009,68841,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2010,70466,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2011,71519,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2012,71695,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2013,68819,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2014,64823,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2015,64193,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2016,57643,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2017,53776,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2018,52005,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2019,48261,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2020,44746,dcid:Count_Person_Married,,
dcid:wikidataId/Q8684,2004,26994,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2005,25300,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2006,24354,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2007,24615,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2008,23319,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2009,23920,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2010,21768,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2011,20617,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2012,20177,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2013,20126,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2014,19477,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2015,18176,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2016,17777,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2017,17083,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2018,16940,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2019,16972,dcid:Count_Person_Divorced,,
dcid:wikidataId/Q8684,2020,16282,dcid:Count_Person_Divorced,,
