LgdCode,StatVar,Category_Count
669,Count_CivicStructure_AgriculturalFacility,629
669,Count_CivicStructure_EducationFacility,168
669,Count_CivicStructure_MedicalFacility,84
669,Count_CivicStructure_TransportOrAdminFacility,788
672,Count_CivicStructure_AgriculturalFacility,547
672,Count_CivicStructure_EducationFacility,149
672,Count_CivicStructure_MedicalFacility,92
672,Count_CivicStructure_TransportOrAdminFacility,660
673,Count_CivicStructure_AgriculturalFacility,19
673,Count_CivicStructure_EducationFacility,48
673,Count_CivicStructure_MedicalFacility,195
673,Count_CivicStructure_TransportOrAdminFacility,579
674,Count_CivicStructure_AgriculturalFacility,14
674,Count_CivicStructure_EducationFacility,77
674,Count_CivicStructure_MedicalFacility,28
674,Count_CivicStructure_TransportOrAdminFacility,452
675,Count_CivicStructure_AgriculturalFacility,141
675,Count_CivicStructure_EducationFacility,99
675,Count_CivicStructure_MedicalFacility,50
675,Count_CivicStructure_TransportOrAdminFacility,482
676,Count_CivicStructure_AgriculturalFacility,31
676,Count_CivicStructure_EducationFacility,119
676,Count_CivicStructure_MedicalFacility,30
676,Count_CivicStructure_TransportOrAdminFacility,90
