observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2023-06,16583888,dcid:Count_Person_GasAidProgram,,
country/BRA,2023-06,4901025,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2023-06,87.2,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2023-08,5634630,dcid:Count_Household_GasAidProgram,,
country/BRA,2023-08,608540040,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2023-08,108,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2023-08,16919621,dcid:Count_Person_GasAidProgram,,
country/BRA,2023-08,4948153,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2023-08,87.8,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2023-10,5512823,dcid:Count_Household_GasAidProgram,,
country/BRA,2023-10,584359238,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2023-10,106,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2023-10,16679048,dcid:Count_Person_GasAidProgram,,
country/BRA,2023-10,4865462,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2023-10,88.3,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2023-12,5413092,dcid:Count_Household_GasAidProgram,,
country/BRA,2023-12,562961568,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2023-12,104,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2023-12,16531224,dcid:Count_Person_GasAidProgram,,
country/BRA,2023-12,4804734,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2023-12,88.8,dcid:Count_Household_GasAidProgram_Female,Percent,100
country/BRA,2024-02,5552108,dcid:Count_Household_GasAidProgram,,
country/BRA,2024-02,566315016,dcid:Amount_Household_GasAidProgram,BRL,
country/BRA,2024-02,102,dcid:Mean_Amount_Person_GasAidProgram,BRL,
country/BRA,2024-02,17029859,dcid:Count_Person_GasAidProgram,,
country/BRA,2024-02,4956259,dcid:Count_Person_GasAidProgram_Female,,
country/BRA,2024-02,89.3,dcid:Count_Household_GasAidProgram_Female,Percent,100
