observationDate,value,observationAbout,variableMeasured
2020,35,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2021,19,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2022,30,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2023,19,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2024,24,country/PYF,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2000,332,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2001,336,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2002,342,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2003,350,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2004,361,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2005,373,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2006,387,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2007,405,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2008,426,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2009,445,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2010,461,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2011,475,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2012,483,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2013,488,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2014,491,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2015,488,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2016,475,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2017,456,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2018,440,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2019,427,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2020,413,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2021,401,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2022,390,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2023,380,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2024,371,country/GAB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2000,187,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2001,189,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2002,190,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2003,191,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2004,191,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2005,190,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2006,188,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2007,186,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2008,183,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2009,180,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2010,179,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2011,178,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2012,177,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2013,176,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2014,175,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2015,173,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2016,170,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2017,166,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2018,162,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2019,158,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2020,153,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2021,149,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2022,145,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2023,142,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2024,138,country/GMB,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2000,229,country/GEO,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
2001,222,country/GEO,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_AsAFractionOf_Count_Person
