IND_ID,INDICATOR_NAME,YEAR,COUNTRY,iso3,DISAGGR_1,VALUE
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,Georgia,GEO,TB incidence,71
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,Georgia,GEO,TB incidence,63
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,Georgia,GEO,TB incidence,57
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,Georgia,GEO,TB incidence,51
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,Georgia,GEO,TB incidence,45
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,Germany,DEU,TB incidence,12
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,Germany,DEU,TB incidence,9.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,Germany,DEU,TB incidence,9.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,Germany,DEU,TB incidence,9.4
EB689922674B39,Estimated TB incidence rate per 100 000 population,2004,Germany,DEU,TB incidence,8.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2005,Germany,DEU,TB incidence,7.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2006,Germany,DEU,TB incidence,6.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2007,Germany,DEU,TB incidence,6.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2008,Germany,DEU,TB incidence,5.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2009,Germany,DEU,TB incidence,5.7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2010,Germany,DEU,TB incidence,5.5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2011,Germany,DEU,TB incidence,5.5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,Germany,DEU,TB incidence,5.5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,Germany,DEU,TB incidence,5.7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,Germany,DEU,TB incidence,5.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,Germany,DEU,TB incidence,7.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,Germany,DEU,TB incidence,7.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,Germany,DEU,TB incidence,7.1
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,Germany,DEU,TB incidence,6.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,Germany,DEU,TB incidence,6.1
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,Germany,DEU,TB incidence,5.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,Germany,DEU,TB incidence,5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,Germany,DEU,TB incidence,5.1
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,Germany,DEU,TB incidence,5.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,Germany,DEU,TB incidence,5.4
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,Ghana,GHA,TB incidence,216
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,Ghana,GHA,TB incidence,214
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,Ghana,GHA,TB incidence,212
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,Ghana,GHA,TB incidence,209
EB689922674B39,Estimated TB incidence rate per 100 000 population,2004,Ghana,GHA,TB incidence,206
EB689922674B39,Estimated TB incidence rate per 100 000 population,2005,Ghana,GHA,TB incidence,203
EB689922674B39,Estimated TB incidence rate per 100 000 population,2006,Ghana,GHA,TB incidence,199
EB689922674B39,Estimated TB incidence rate per 100 000 population,2007,Ghana,GHA,TB incidence,196
EB689922674B39,Estimated TB incidence rate per 100 000 population,2008,Ghana,GHA,TB incidence,191
EB689922674B39,Estimated TB incidence rate per 100 000 population,2009,Ghana,GHA,TB incidence,187
EB689922674B39,Estimated TB incidence rate per 100 000 population,2010,Ghana,GHA,TB incidence,183
EB689922674B39,Estimated TB incidence rate per 100 000 population,2011,Ghana,GHA,TB incidence,178
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,Ghana,GHA,TB incidence,173
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,Ghana,GHA,TB incidence,168
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,Ghana,GHA,TB incidence,165
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,Ghana,GHA,TB incidence,160
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,Ghana,GHA,TB incidence,156
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,Ghana,GHA,TB incidence,152
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,Ghana,GHA,TB incidence,148
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,Ghana,GHA,TB incidence,144
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,Ghana,GHA,TB incidence,140
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,Ghana,GHA,TB incidence,136
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,Ghana,GHA,TB incidence,133
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,Ghana,GHA,TB incidence,129
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,Ghana,GHA,TB incidence,126
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,Greece,GRC,TB incidence,9.7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,Greece,GRC,TB incidence,6.8
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,Greece,GRC,TB incidence,7.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,Greece,GRC,TB incidence,7.8
EB689922674B39,Estimated TB incidence rate per 100 000 population,2004,Greece,GRC,TB incidence,9.5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2005,Greece,GRC,TB incidence,8.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2006,Greece,GRC,TB incidence,7.8
EB689922674B39,Estimated TB incidence rate per 100 000 population,2007,Greece,GRC,TB incidence,7.7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2008,Greece,GRC,TB incidence,7.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2009,Greece,GRC,TB incidence,6.7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2010,Greece,GRC,TB incidence,5.4
EB689922674B39,Estimated TB incidence rate per 100 000 population,2011,Greece,GRC,TB incidence,5.5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,Greece,GRC,TB incidence,6.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,Greece,GRC,TB incidence,6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,Greece,GRC,TB incidence,5.8
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,Greece,GRC,TB incidence,5.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,Greece,GRC,TB incidence,4.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,Greece,GRC,TB incidence,5.2
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,Greece,GRC,TB incidence,4.8
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,Nauru,NRU,TB incidence,60
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,Nauru,NRU,TB incidence,67
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,Nauru,NRU,TB incidence,74
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,Nauru,NRU,TB incidence,91
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,Nauru,NRU,TB incidence,90
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,Nauru,NRU,TB incidence,80
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,Nauru,NRU,TB incidence,44
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,Nauru,NRU,TB incidence,147
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,Nauru,NRU,TB incidence,112
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,Nauru,NRU,TB incidence,179
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,Nauru,NRU,TB incidence,161
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,Nauru,NRU,TB incidence,152
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,Nauru,NRU,TB incidence,161
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,Nepal,NPL,TB incidence,417
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,Nepal,NPL,TB incidence,405
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,Nepal,NPL,TB incidence,393
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,Nepal,NPL,TB incidence,382
EB689922674B39,Estimated TB incidence rate per 100 000 population,2004,Nepal,NPL,TB incidence,371
EB689922674B39,Estimated TB incidence rate per 100 000 population,2005,Nepal,NPL,TB incidence,360
EB689922674B39,Estimated TB incidence rate per 100 000 population,2006,Nepal,NPL,TB incidence,350
EB689922674B39,Estimated TB incidence rate per 100 000 population,2007,Nepal,NPL,TB incidence,339
EB689922674B39,Estimated TB incidence rate per 100 000 population,2008,Nepal,NPL,TB incidence,329
EB689922674B39,Estimated TB incidence rate per 100 000 population,2009,Nepal,NPL,TB incidence,320
EB689922674B39,Estimated TB incidence rate per 100 000 population,2010,Nepal,NPL,TB incidence,311
EB689922674B39,Estimated TB incidence rate per 100 000 population,2011,Nepal,NPL,TB incidence,302
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,Nepal,NPL,TB incidence,293
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,Nepal,NPL,TB incidence,284
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,Nepal,NPL,TB incidence,276
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,Nepal,NPL,TB incidence,268
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,Nepal,NPL,TB incidence,260
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,Nepal,NPL,TB incidence,253
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,Nepal,NPL,TB incidence,245
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,Nepal,NPL,TB incidence,238
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,Nepal,NPL,TB incidence,228
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,Nepal,NPL,TB incidence,230
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,Nepal,NPL,TB incidence,234
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,Nepal,NPL,TB incidence,231
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,Nepal,NPL,TB incidence,227
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,Netherlands (Kingdom of the),NLD,TB incidence,8.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,Netherlands (Kingdom of the),NLD,TB incidence,10
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,Netherlands (Kingdom of the),NLD,TB incidence,9.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,Netherlands (Kingdom of the),NLD,TB incidence,9.2
EB689922674B39,Estimated TB incidence rate per 100 000 population,2004,Netherlands (Kingdom of the),NLD,TB incidence,9.2
EB689922674B39,Estimated TB incidence rate per 100 000 population,2005,Netherlands (Kingdom of the),NLD,TB incidence,7.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2006,Netherlands (Kingdom of the),NLD,TB incidence,7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2007,Netherlands (Kingdom of the),NLD,TB incidence,6.5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2008,Netherlands (Kingdom of the),NLD,TB incidence,6.7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2009,Netherlands (Kingdom of the),NLD,TB incidence,7.8
EB689922674B39,Estimated TB incidence rate per 100 000 population,2010,Netherlands (Kingdom of the),NLD,TB incidence,7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2011,Netherlands (Kingdom of the),NLD,TB incidence,6.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,Netherlands (Kingdom of the),NLD,TB incidence,6.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,Netherlands (Kingdom of the),NLD,TB incidence,5.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,Netherlands (Kingdom of the),NLD,TB incidence,5.5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,Netherlands (Kingdom of the),NLD,TB incidence,5.7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,Netherlands (Kingdom of the),NLD,TB incidence,5.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,Netherlands (Kingdom of the),NLD,TB incidence,5.2
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,Netherlands (Kingdom of the),NLD,TB incidence,5.2
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,Netherlands (Kingdom of the),NLD,TB incidence,4.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,Netherlands (Kingdom of the),NLD,TB incidence,4
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,Netherlands (Kingdom of the),NLD,TB incidence,4.4
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,Netherlands (Kingdom of the),NLD,TB incidence,4
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,Netherlands (Kingdom of the),NLD,TB incidence,4.5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,Netherlands (Kingdom of the),NLD,TB incidence,4.7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,New Caledonia,NCL,TB incidence,101
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,New Caledonia,NCL,TB incidence,63
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,New Caledonia,NCL,TB incidence,64
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,New Caledonia,NCL,TB incidence,36
EB689922674B39,Estimated TB incidence rate per 100 000 population,2004,New Caledonia,NCL,TB incidence,55
EB689922674B39,Estimated TB incidence rate per 100 000 population,2005,New Caledonia,NCL,TB incidence,41
EB689922674B39,Estimated TB incidence rate per 100 000 population,2006,New Caledonia,NCL,TB incidence,41
EB689922674B39,Estimated TB incidence rate per 100 000 population,2007,New Caledonia,NCL,TB incidence,37
EB689922674B39,Estimated TB incidence rate per 100 000 population,2008,New Caledonia,NCL,TB incidence,37
EB689922674B39,Estimated TB incidence rate per 100 000 population,2009,New Caledonia,NCL,TB incidence,38
EB689922674B39,Estimated TB incidence rate per 100 000 population,2010,New Caledonia,NCL,TB incidence,33
EB689922674B39,Estimated TB incidence rate per 100 000 population,2011,New Caledonia,NCL,TB incidence,34
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,New Caledonia,NCL,TB incidence,24
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,New Caledonia,NCL,TB incidence,26
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,New Caledonia,NCL,TB incidence,17
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,New Caledonia,NCL,TB incidence,32
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,New Caledonia,NCL,TB incidence,21
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,New Caledonia,NCL,TB incidence,19
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,New Caledonia,NCL,TB incidence,20
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,New Caledonia,NCL,TB incidence,13
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,New Caledonia,NCL,TB incidence,23
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,New Caledonia,NCL,TB incidence,13
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,New Caledonia,NCL,TB incidence,17
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,New Caledonia,NCL,TB incidence,17
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,New Caledonia,NCL,TB incidence,18
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,New Zealand,NZL,TB incidence,12
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,New Zealand,NZL,TB incidence,13
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,New Zealand,NZL,TB incidence,11
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,New Zealand,NZL,TB incidence,14
EB689922674B39,Estimated TB incidence rate per 100 000 population,2004,New Zealand,NZL,TB incidence,12
EB689922674B39,Estimated TB incidence rate per 100 000 population,2005,New Zealand,NZL,TB incidence,10
EB689922674B39,Estimated TB incidence rate per 100 000 population,2006,New Zealand,NZL,TB incidence,10
EB689922674B39,Estimated TB incidence rate per 100 000 population,2007,New Zealand,NZL,TB incidence,8.2
