"Population at the first day of the quarter by region, time, marital",,,,,,
"status, age and sex",,,,,,
,,,,,,
 , , , ,Total,Men,Women
 , , ,123 years,0,0,0
 , , ,124 years,0,0,0
 , , ,125 years,0,0,0
 , ,Married/separated,,,,
 , , ,0 years,0,0,0
 , , ,1 year,0,0,0
 , , ,2 years,0,0,0
 , , ,3 years,0,0,0
 , , ,4 years,0,0,0
 , , ,5 years,0,0,0
 , , ,6 years,0,0,0
 , , ,7 years,0,0,0
 , , ,8 years,0,0,0
 , , ,9 years,0,0,0
 , , ,10 years,0,0,0
 , , ,11 years,0,0,0
 , , ,12 years,0,0,0
 , , ,13 years,0,0,0
 , , ,14 years,0,0,0
 , , ,15 years,0,0,0
 , , ,16 years,0,0,0
 , , ,17 years,0,0,0
 , , ,18 years,15,2,13
 , , ,19 years,92,17,75
 , , ,20 years,371,86,285
 , , ,21 years,1033,281,752
 , , ,22 years,1855,617,1238
 , , ,23 years,2613,913,1700
 , , ,24 years,3675,1382,2293
 , , ,25 years,5029,1798,3231
 , , ,26 years,7158,2648,4510
 , , ,27 years,9861,3870,5991
 , , ,28 years,13610,5442,8168
 , , ,29 years,17280,7095,10185
 , , ,30 years,22475,9391,13084
 , , ,31 years,25414,10915,14499
 , , ,32 years,28893,12768,16125
 , , ,33 years,32184,14474,17710
 , , ,34 years,33792,15533,18259
 , , ,35 years,35869,16724,19145
 , , ,36 years,36543,17004,19539
 , , ,37 years,37110,17771,19339
 , , ,38 years,37413,18123,19290
 , , ,39 years,37532,18227,19305
 , , ,40 years,37094,17905,19189
 , , ,41 years,36646,17891,18755
 , , ,42 years,36493,17962,18531
 , , ,43 years,36972,18011,18961
 , , ,44 years,37438,18337,19101
 , , ,45 years,39561,19377,20184
 , , ,46 years,40005,19550,20455
 , , ,47 years,40830,20150,20680
 , , ,48 years,40226,19752,20474
 , , ,49 years,42479,20882,21597
 , , ,50 years,44960,22104,22856
 , , ,51 years,44273,21844,22429
 , , ,52 years,44202,21714,22488
 , , ,53 years,46333,22953,23380
 , , ,54 years,44898,22498,22400
 , , ,55 years,43472,21555,21917
 , , ,56 years,43438,21748,21690
 , , ,57 years,45381,22698,22683
 , , ,58 years,48788,24518,24270
 , , ,59 years,50473,25320,25153
 , , ,60 years,49294,24815,24479
 , , ,61 years,47924,24254,23670
 , , ,62 years,46300,23304,22996
 , , ,63 years,44540,22375,22165
 , , ,64 years,42829,21709,21120
 , , ,65 years,42286,21511,20775
 , , ,66 years,41182,20817,20365
 , , ,67 years,40512,20626,19886
 , , ,68 years,39824,20405,19419
 , , ,69 years,39574,20339,19235
 , , ,70 years,38299,19811,18488
 , , ,71 years,36935,18930,18005
 , , ,72 years,37497,19583,17914
 , , ,73 years,34982,18333,16649
 , , ,74 years,33908,17754,16154
 , , ,75 years,34124,18007,16117
 , , ,76 years,32965,17397,15568
 , , ,77 years,33330,18074,15256
 , , ,78 years,33958,18453,15505
 , , ,79 years,32586,18248,14338
 , , ,80 years,28693,16189,12504
 , , ,81 years,24562,13965,10597
 , , ,82 years,20508,11829,8679
 , , ,83 years,17182,10220,6962
 , , ,84 years,13607,8252,5355
 , , ,85 years,11547,7190,4357
 , , ,86 years,9369,5999,3370
 , , ,87 years,7607,4929,2678
 , , ,88 years,5787,3864,1923
 , , ,89 years,4322,3013,1309
 , , ,90 years,3109,2196,913
 , , ,91 years,2100,1555,545
 , , ,92 years,1476,1117,359
 , , ,93 years,1017,791,226
 , , ,94 years,603,463,140
 , , ,95 years,378,288,90
 , , ,96 years,227,183,44
 , , ,97 years,137,113,24
 , , ,98 years,68,56,12
 , , ,99 years,45,36,9
 , , ,100 years,25,16,9
 , , ,101 years,14,12,2
 , , ,102 years,6,2,4
 , , ,103 years,2,1,1
 , , ,104 years,1,1,0
 , , ,105 years,2,2,0
 , , ,106 years,0,0,0
 , , ,107 years,0,0,0
 , , ,108 years,0,0,0
 , , ,109 years,0,0,0
 , , ,110 years,0,0,0
 , , ,111 years,0,0,0
 , , ,112 years,0,0,0
 , , ,113 years,0,0,0
 , , ,114 years,0,0,0
 , , ,115 years,0,0,0
 , , ,116 years,0,0,0
 , , ,117 years,0,0,0
 , , ,118 years,0,0,0
 , , ,119 years,0,0,0
 , , ,120 years,0,0,0
 , , ,121 years,0,0,0
 , , ,122 years,0,0,0
 , , ,123 years,0,0,0
 , , ,124 years,0,0,0
 , , ,125 years,0,0,0
 , ,Widowed,,,,
 , , ,0 years,0,0,0
 , , ,1 year,0,0,0
 , , ,2 years,0,0,0
 , , ,3 years,0,0,0
 , , ,4 years,0,0,0
 , , ,5 years,0,0,0
 , , ,6 years,0,0,0
 , , ,7 years,0,0,0
 , , ,8 years,0,0,0
 , , ,9 years,0,0,0
 , , ,10 years,0,0,0
 , , ,11 years,0,0,0
 , , ,12 years,0,0,0
 , , ,13 years,0,0,0
 , , ,14 years,0,0,0
 , , ,15 years,0,0,0
 , , ,16 years,0,0,0
 , , ,17 years,0,0,0
 , , ,18 years,0,0,0
 , , ,19 years,0,0,0
 , , ,20 years,0,0,0
 , , ,21 years,0,0,0
 , , ,22 years,1,1,0
 , , ,23 years,4,0,4
 , , ,24 years,4,2,2
 , , ,25 years,3,1,2
 , , ,26 years,10,4,6
 , , ,27 years,9,3,6
 , , ,28 years,15,4,11
 , , ,29 years,18,5,13
 , , ,30 years,21,4,17
 , , ,31 years,40,16,24
 , , ,32 years,30,9,21
 , , ,33 years,40,14,26
 , , ,34 years,52,17,35
 , , ,35 years,62,15,47
 , , ,36 years,76,20,56
 , , ,37 years,100,27,73
 , , ,38 years,96,28,68
 , , ,39 years,139,35,104
 , , ,40 years,142,44,98
 , , ,41 years,145,38,107
 , , ,42 years,173,45,128
 , , ,43 years,238,61,177
 , , ,44 years,244,60,184
 , , ,45 years,291,71,220
 , , ,46 years,291,77,214
 , , ,47 years,383,114,269
 , , ,48 years,419,121,298
 , , ,49 years,501,133,368
 , , ,50 years,626,173,453
 , , ,51 years,590,171,419
 , , ,52 years,752,232,520
 , , ,53 years,830,255,575
 , , ,54 years,948,258,690
 , , ,55 years,1004,260,744
 , , ,56 years,1140,318,822
 , , ,57 years,1297,344,953
 , , ,58 years,1634,490,1144
 , , ,59 years,1934,537,1397
 , , ,60 years,2068,563,1505
 , , ,61 years,2344,630,1714
 , , ,62 years,2547,704,1843
 , , ,63 years,2924,743,2181
 , , ,64 years,3109,788,2321
 , , ,65 years,3540,893,2647
 , , ,66 years,3792,971,2821
 , , ,67 years,4258,1073,3185
 , , ,68 years,4832,1210,3622
 , , ,69 years,5282,1277,4005
 , , ,70 years,5769,1486,4283
 , , ,71 years,6152,1604,4548
 , , ,72 years,6866,1840,5026
 , , ,73 years,7289,1954,5335
 , , ,74 years,7862,2138,5724
 , , ,75 years,8875,2399,6476
 , , ,76 years,9650,2490,7160
 , , ,77 years,10760,2885,7875
 , , ,78 years,12342,3350,8992
 , , ,79 years,13338,3676,9662
 , , ,80 years,13422,3479,9943
 , , ,81 years,13571,3468,10103
 , , ,82 years,12846,3323,9523
 , , ,83 years,12574,3146,9428
 , , ,84 years,11340,2736,8604
 , , ,85 years,11346,2781,8565
 , , ,86 years,10669,2575,8094
 , , ,87 years,10268,2462,7806
 , , ,88 years,9308,2178,7130
 , , ,89 years,8238,1885,6353
 , , ,90 years,7215,1576,5639
 , , ,91 years,6077,1417,4660
 , , ,92 years,4996,1107,3889
 , , ,93 years,4006,867,3139
 , , ,94 years,3252,681,2571
 , , ,95 years,2485,496,1989
 , , ,96 years,1878,381,1497
 , , ,97 years,1411,284,1127
 , , ,98 years,989,172,817
 , , ,99 years,687,115,572
 , , ,100 years,424,56,368
 , , ,101 years,286,39,247
 , , ,102 years,176,26,150
 , , ,103 years,83,10,73
 , , ,104 years,48,5,43
 , , ,105 years,26,1,25
 , , ,106 years,9,0,9
 , , ,107 years,8,1,7
 , , ,108 years,0,0,0
 , , ,109 years,3,0,3
 , , ,110 years,0,0,0
 , , ,111 years,1,0,1
 , , ,112 years,0,0,0
 , , ,113 years,0,0,0
 , , ,114 years,0,0,0
 , , ,115 years,0,0,0
 , , ,116 years,0,0,0
 , , ,117 years,0,0,0
 , , ,118 years,0,0,0
 , , ,119 years,0,0,0
 , , ,120 years,0,0,0
 , , ,121 years,0,0,0
 , , ,122 years,0,0,0
 , , ,123 years,0,0,0
 , , ,124 years,0,0,0
 , , ,125 years,0,0,0
 , ,Divorced,,,,
 , , ,0 years,0,0,0
 , , ,1 year,0,0,0
 , , ,2 years,0,0,0
 , , ,3 years,0,0,0
 , , ,4 years,0,0,0
 , , ,5 years,0,0,0
 , , ,6 years,0,0,0
 , , ,7 years,0,0,0
 , , ,8 years,0,0,0
 , , ,9 years,0,0,0
 , , ,10 years,0,0,0
 , , ,11 years,0,0,0
 , , ,12 years,0,0,0
 , , ,13 years,0,0,0
 , , ,14 years,0,0,0
 , , ,15 years,1,0,1
 , , ,16 years,0,0,0
 , , ,17 years,0,0,0
 , , ,18 years,0,0,0
 , , ,19 years,3,0,3
 , , ,20 years,12,0,12
 , , ,21 years,26,8,18
 , , ,22 years,61,16,45
 , , ,23 years,121,33,88
 , , ,24 years,171,46,125
 , , ,25 years,284,83,201
 , , ,26 years,414,130,284
 , , ,27 years,637,215,422
 , , ,28 years,924,292,632
 , , ,29 years,1311,474,837
 , , ,30 years,1734,655,1079
 , , ,31 years,2081,772,1309
 , , ,32 years,2645,972,1673
 , , ,33 years,3117,1204,1913
 , , ,34 years,3717,1504,2213
 , , ,35 years,4248,1740,2508
 , , ,36 years,4703,1894,2809
 , , ,37 years,5161,2123,3038
 , , ,38 years,5634,2305,3329
 , , ,39 years,6035,2563,3472
 , , ,40 years,6571,2786,3785
 , , ,41 years,6962,2975,3987
 , , ,42 years,7432,3142,4290
 , , ,43 years,8177,3467,4710
 , , ,44 years,8716,3656,5060
 , , ,45 years,9867,4113,5754
 , , ,46 years,10717,4577,6140
 , , ,47 years,11999,5042,6957
 , , ,48 years,12300,5371,6929
 , , ,49 years,13812,5952,7860
 , , ,50 years,14705,6482,8223
 , , ,51 years,14857,6472,8385
 , , ,52 years,15389,6849,8540
 , , ,53 years,16640,7461,9179
 , , ,54 years,15994,7330,8664
 , , ,55 years,15633,7036,8597
 , , ,56 years,15772,7175,8597
 , , ,57 years,16594,7616,8978
 , , ,58 years,17957,8280,9677
 , , ,59 years,18324,8522,9802
 , , ,60 years,17534,8114,9420
 , , ,61 years,16597,7567,9030
 , , ,62 years,15658,7221,8437
 , , ,63 years,14802,6781,8021
 , , ,64 years,13879,6373,7506
 , , ,65 years,13406,6208,7198
 , , ,66 years,12446,5729,6717
 , , ,67 years,11980,5527,6453
 , , ,68 years,11463,5181,6282
 , , ,69 years,11048,4900,6148
 , , ,70 years,10604,4695,5909
 , , ,71 years,10053,4384,5669
 , , ,72 years,9956,4246,5710
 , , ,73 years,9098,3900,5198
 , , ,74 years,8861,3732,5129
 , , ,75 years,8703,3545,5158
 , , ,76 years,8383,3433,4950
 , , ,77 years,8272,3360,4912
 , , ,78 years,8442,3341,5101
 , , ,79 years,7973,3059,4914
 , , ,80 years,7197,2769,4428
 , , ,81 years,6152,2296,3856
 , , ,82 years,5342,1898,3444
 , , ,83 years,4607,1701,2906
 , , ,84 years,3675,1259,2416
 , , ,85 years,3211,1111,2100
 , , ,86 years,2716,888,1828
 , , ,87 years,2243,743,1500
 , , ,88 years,1787,550,1237
 , , ,89 years,1370,381,989
 , , ,90 years,1124,339,785
 , , ,91 years,837,218,619
 , , ,92 years,585,162,423
 , , ,93 years,438,107,331
 , , ,94 years,333,73,260
 , , ,95 years,241,60,181
 , , ,96 years,187,39,148
 , , ,97 years,100,21,79
 , , ,98 years,64,6,58
 , , ,99 years,54,10,44
 , , ,100 years,25,5,20
 , , ,101 years,14,0,14
 , , ,102 years,11,0,11
 , , ,103 years,5,0,5
 , , ,104 years,5,0,5
 , , ,105 years,2,0,2
 , , ,106 years,0,0,0
 , , ,107 years,0,0,0
 , , ,108 years,0,0,0
 , , ,109 years,0,0,0
 , , ,110 years,1,0,1
 , , ,111 years,0,0,0
 , , ,112 years,0,0,0
 , , ,113 years,0,0,0
 , , ,114 years,0,0,0
 , , ,115 years,0,0,0
 , , ,116 years,0,0,0
 , , ,117 years,0,0,0
 , , ,118 years,0,0,0
 , , ,119 years,0,0,0
 , , ,120 years,0,0,0
 , , ,121 years,0,0,0
 , , ,122 years,0,0,0
 , , ,123 years,0,0,0
 , , ,124 years,0,0,0
 , , ,125 years,0,0,0
