observationAbout,observationDate,value,observationPeriod,variableMeasured
geoId/12,2024,542,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
geoId/12,2020,196,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_BlackOrAfricanAmerican
geoId/12,2021,226,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_BlackOrAfricanAmerican
geoId/12,2022,198,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_BlackOrAfricanAmerican
geoId/12,2023,172,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_BlackOrAfricanAmerican
geoId/12,2024,184,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_BlackOrAfricanAmerican
geoId/12,2020,664,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_HispanicOrLatino
geoId/12,2021,682,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_HispanicOrLatino
geoId/12,2022,768,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_HispanicOrLatino
geoId/12,2023,776,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_HispanicOrLatino
geoId/12,2024,762,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_HispanicOrLatino
geoId/12,2020,410,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_HispanicOrLatino
geoId/12,2021,416,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_HispanicOrLatino
geoId/12,2022,432,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_HispanicOrLatino
geoId/12,2023,458,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_HispanicOrLatino
geoId/12,2024,456,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_HispanicOrLatino
geoId/12,2021,2,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_HispanicOrLatino
geoId/12,2020,16,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2021,8,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2022,6,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2023,2,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2024,4,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2020,12,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2021,10,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2023,2,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2024,2,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2020,48,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_NonResidentAlien
geoId/12,2021,24,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_NonResidentAlien
geoId/12,2022,26,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_NonResidentAlien
geoId/12,2023,28,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_NonResidentAlien
geoId/12,2024,30,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_NonResidentAlien
geoId/12,2020,30,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_NonResidentAlien
geoId/12,2021,6,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_NonResidentAlien
geoId/12,2022,10,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_NonResidentAlien
geoId/12,2023,6,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_NonResidentAlien
geoId/12,2024,24,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_NonResidentAlien
geoId/12,2020,92,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_UnknownRace
geoId/12,2021,64,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_UnknownRace
geoId/12,2022,106,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_UnknownRace
geoId/12,2023,154,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_UnknownRace
geoId/12,2024,216,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_UnknownRace
geoId/12,2020,80,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_UnknownRace
geoId/12,2021,72,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_UnknownRace
geoId/12,2022,72,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_UnknownRace
geoId/12,2023,108,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_UnknownRace
geoId/12,2024,200,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_UnknownRace
geoId/12,2020,86,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
geoId/12,2021,104,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
geoId/12,2022,126,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
geoId/12,2023,142,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
geoId/12,2024,132,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
geoId/12,2020,38,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces
geoId/12,2021,60,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces
geoId/12,2022,64,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces
geoId/12,2023,78,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces
geoId/12,2024,54,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces
geoId/12,2020,1834,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_White
geoId/12,2021,1706,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_White
geoId/12,2022,1954,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_White
geoId/12,2023,1858,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_White
geoId/12,2024,1782,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Female_White
geoId/12,2020,1300,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_White
geoId/12,2021,1202,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_White
geoId/12,2022,1266,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_White
geoId/12,2023,1180,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_White
geoId/12,2024,1020,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_Male_White
geoId/12,2024,2,,dcid:Count_Person_ProfessionalExcludingMDAndJD_EducationalAttainmentDoctorateDegree_White
geoId/12,2021,4,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2022,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2023,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2024,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2020,4,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2021,6,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2022,4,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2023,4,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2024,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2020,100,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_Asian
geoId/12,2021,72,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_Asian
geoId/12,2022,68,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_Asian
geoId/12,2023,114,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_Asian
geoId/12,2024,94,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_Asian
geoId/12,2020,86,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_Asian
geoId/12,2021,48,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_Asian
geoId/12,2022,54,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_Asian
geoId/12,2023,108,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_Asian
geoId/12,2024,80,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_Asian
geoId/12,2020,170,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
geoId/12,2021,236,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
geoId/12,2022,240,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
geoId/12,2023,190,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
geoId/12,2024,292,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
geoId/12,2020,100,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_BlackOrAfricanAmerican
geoId/12,2021,68,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_BlackOrAfricanAmerican
geoId/12,2022,150,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_BlackOrAfricanAmerican
geoId/12,2023,126,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_BlackOrAfricanAmerican
geoId/12,2024,110,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_BlackOrAfricanAmerican
geoId/12,2020,206,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_HispanicOrLatino
geoId/12,2021,204,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_HispanicOrLatino
geoId/12,2022,264,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_HispanicOrLatino
geoId/12,2023,260,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_HispanicOrLatino
geoId/12,2024,262,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_HispanicOrLatino
geoId/12,2020,184,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_HispanicOrLatino
geoId/12,2021,174,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_HispanicOrLatino
geoId/12,2022,212,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_HispanicOrLatino
geoId/12,2023,214,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_HispanicOrLatino
geoId/12,2024,236,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_HispanicOrLatino
geoId/12,2020,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2021,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2022,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2023,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2024,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2020,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2022,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2024,2,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2020,564,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_NonResidentAlien
geoId/12,2021,548,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_NonResidentAlien
geoId/12,2022,714,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_NonResidentAlien
geoId/12,2023,662,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_NonResidentAlien
geoId/12,2024,664,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_NonResidentAlien
geoId/12,2020,1002,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_NonResidentAlien
geoId/12,2021,964,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_NonResidentAlien
geoId/12,2022,1050,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_NonResidentAlien
geoId/12,2023,1016,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_NonResidentAlien
geoId/12,2024,942,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_NonResidentAlien
geoId/12,2020,62,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_UnknownRace
geoId/12,2021,32,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_UnknownRace
geoId/12,2022,58,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_UnknownRace
geoId/12,2023,62,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_UnknownRace
geoId/12,2024,56,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_UnknownRace
geoId/12,2020,54,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_UnknownRace
geoId/12,2021,66,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_UnknownRace
geoId/12,2022,36,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_UnknownRace
geoId/12,2023,42,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_UnknownRace
geoId/12,2024,60,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_UnknownRace
geoId/12,2020,36,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
geoId/12,2021,44,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
geoId/12,2022,26,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
geoId/12,2023,60,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
geoId/12,2024,58,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
geoId/12,2020,32,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces
geoId/12,2021,36,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces
geoId/12,2022,34,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces
geoId/12,2023,36,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces
geoId/12,2024,36,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces
geoId/12,2020,882,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_White
geoId/12,2021,1018,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_White
geoId/12,2022,928,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_White
geoId/12,2023,966,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_White
geoId/12,2024,1062,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Female_White
geoId/12,2020,810,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_White
geoId/12,2021,884,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_White
geoId/12,2022,846,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_White
geoId/12,2023,878,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_White
geoId/12,2024,800,,dcid:Count_Person_ResearchExcludingPhD_EducationalAttainmentDoctorateDegree_Male_White
geoId/12,2020,34,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2021,34,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2022,34,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2023,20,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2024,30,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2020,30,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2021,16,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2022,16,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2023,26,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2024,10,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2020,964,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_Asian
geoId/12,2021,984,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_Asian
geoId/12,2022,1180,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_Asian
geoId/12,2023,1176,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_Asian
geoId/12,2024,1204,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_Asian
geoId/12,2020,658,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_Asian
geoId/12,2021,722,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_Asian
geoId/12,2022,758,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_Asian
geoId/12,2023,938,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_Asian
geoId/12,2024,740,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_Asian
geoId/12,2023,2,,dcid:Count_Person_EducationalAttainmentMasterDegree_Asian
geoId/12,2020,3146,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_BlackOrAfricanAmerican
geoId/12,2021,3296,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_BlackOrAfricanAmerican
geoId/12,2022,3766,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_BlackOrAfricanAmerican
geoId/12,2023,3858,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_BlackOrAfricanAmerican
geoId/12,2024,3774,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_BlackOrAfricanAmerican
geoId/12,2020,1374,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_BlackOrAfricanAmerican
geoId/12,2021,1366,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_BlackOrAfricanAmerican
geoId/12,2022,1512,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_BlackOrAfricanAmerican
geoId/12,2023,1516,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_BlackOrAfricanAmerican
geoId/12,2024,1414,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_BlackOrAfricanAmerican
geoId/12,2021,4,,dcid:Count_Person_EducationalAttainmentMasterDegree_BlackOrAfricanAmerican
geoId/12,2022,4,,dcid:Count_Person_EducationalAttainmentMasterDegree_BlackOrAfricanAmerican
geoId/12,2024,4,,dcid:Count_Person_EducationalAttainmentMasterDegree_BlackOrAfricanAmerican
geoId/12,2020,5254,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_HispanicOrLatino
geoId/12,2021,5440,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_HispanicOrLatino
geoId/12,2022,6404,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_HispanicOrLatino
