observationAbout,observationDate,variableMeasured,value
country/USA,2013,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12_PublicSchool,79000
country/USA,2015,dcid:Count_Student_PublicSchool,50438000
country/USA,2015,dcid:Count_Student_SchoolGradePreKindergartenTo8_PublicSchool,35388000
country/USA,2015,dcid:Count_Student_PreKindergarten_PublicSchool,1402000
country/USA,2015,dcid:Count_Student_Kindergarten_PublicSchool,3713000
country/USA,2015,dcid:Count_Student_SchoolGrade1_PublicSchool,3768000
country/USA,2015,dcid:Count_Student_SchoolGrade2_PublicSchool,3842000
country/USA,2015,dcid:Count_Student_SchoolGrade3_PublicSchool,3869000
country/USA,2015,dcid:Count_Student_SchoolGrade4_PublicSchool,3793000
country/USA,2015,dcid:Count_Student_SchoolGrade5_PublicSchool,3733000
country/USA,2015,dcid:Count_Student_SchoolGrade6_PublicSchool,3731000
country/USA,2015,dcid:Count_Student_SchoolGrade7_PublicSchool,3732000
country/USA,2015,dcid:Count_Student_SchoolGrade8_PublicSchool,3719000
country/USA,2015,dcid:Count_Student_SchoolGrade9To12_PublicSchool,15050000
country/USA,2015,dcid:Count_Student_SchoolGrade9_PublicSchool,4019000
country/USA,2015,dcid:Count_Student_SchoolGrade10_PublicSchool,3846000
country/USA,2015,dcid:Count_Student_SchoolGrade11_PublicSchool,3598000
country/USA,2015,dcid:Count_Student_SchoolGrade12_PublicSchool,3537000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_PublicSchool,510000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGradePreKindergartenTo8_PublicSchool,356000
country/USA,2015,dcid:Count_Student_PreKindergarten_AmericanIndianAndAlaskaNativeAlone_PublicSchool,16000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_Kindergarten_PublicSchool,37000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade1_PublicSchool,38000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade2_PublicSchool,38000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade3_PublicSchool,38000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade4_PublicSchool,37000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade5_PublicSchool,37000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade6_PublicSchool,38000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade7_PublicSchool,38000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade8_PublicSchool,38000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade9To12_PublicSchool,154000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade9_PublicSchool,41000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade10_PublicSchool,39000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade11_PublicSchool,36000
country/USA,2015,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade12_PublicSchool,36000
country/USA,2015,dcid:Count_Student_AsianAlone_PublicSchool,2521000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGradePreKindergartenTo8_PublicSchool,1754000
country/USA,2015,dcid:Count_Student_PreKindergarten_AsianAlone_PublicSchool,54000
country/USA,2015,dcid:Count_Student_AsianAlone_Kindergarten_PublicSchool,183000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade1_PublicSchool,180000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade2_PublicSchool,189000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade3_PublicSchool,189000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade4_PublicSchool,190000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade5_PublicSchool,191000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade6_PublicSchool,194000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade7_PublicSchool,192000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade8_PublicSchool,188000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade9To12_PublicSchool,767000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade9_PublicSchool,195000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade10_PublicSchool,198000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade11_PublicSchool,185000
country/USA,2015,dcid:Count_Student_AsianAlone_SchoolGrade12_PublicSchool,187000
country/USA,2015,dcid:Count_Student_Black_PublicSchool,7784000
country/USA,2015,dcid:Count_Student_Black_SchoolGradePreKindergartenTo8_PublicSchool,5448000
country/USA,2015,dcid:Count_Student_PreKindergarten_Black_PublicSchool,263000
country/USA,2015,dcid:Count_Student_Black_Kindergarten_PublicSchool,556000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade1_PublicSchool,590000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade2_PublicSchool,598000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade3_PublicSchool,600000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade4_PublicSchool,575000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade5_PublicSchool,558000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade6_PublicSchool,558000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade7_PublicSchool,561000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade8_PublicSchool,569000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade9To12_PublicSchool,2336000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade9_PublicSchool,656000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade10_PublicSchool,602000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade11_PublicSchool,542000
country/USA,2015,dcid:Count_Student_Black_SchoolGrade12_PublicSchool,525000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_PublicSchool,13080000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGradePreKindergartenTo8_PublicSchool,9424000
country/USA,2015,dcid:Count_Student_PreKindergarten_HispanicOrLatino_PublicSchool,413000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_Kindergarten_PublicSchool,1019000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade1_PublicSchool,1021000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade2_PublicSchool,1043000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade3_PublicSchool,1047000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade4_PublicSchool,1022000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade5_PublicSchool,987000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade6_PublicSchool,961000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade7_PublicSchool,950000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade8_PublicSchool,937000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade9To12_PublicSchool,3656000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade9_PublicSchool,1018000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade10_PublicSchool,944000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade11_PublicSchool,854000
country/USA,2015,dcid:Count_Student_HispanicOrLatino_SchoolGrade12_PublicSchool,827000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,177000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGradePreKindergartenTo8_PublicSchool,124000
country/USA,2015,dcid:Count_Student_PreKindergarten_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,3000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_Kindergarten_PublicSchool,13000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1_PublicSchool,12000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2_PublicSchool,13000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3_PublicSchool,14000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade4_PublicSchool,14000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5_PublicSchool,14000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6_PublicSchool,14000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7_PublicSchool,13000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8_PublicSchool,13000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9To12_PublicSchool,52000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9_PublicSchool,14000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10_PublicSchool,14000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11_PublicSchool,13000
country/USA,2015,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12_PublicSchool,12000
country/USA,2015,dcid:Count_Student_WhiteAlone_PublicSchool,24644000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGradePreKindergartenTo8_PublicSchool,16972000
country/USA,2015,dcid:Count_Student_PreKindergarten_WhiteAlone_PublicSchool,600000
country/USA,2015,dcid:Count_Student_WhiteAlone_Kindergarten_PublicSchool,1742000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade1_PublicSchool,1768000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade2_PublicSchool,1804000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade3_PublicSchool,1829000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade4_PublicSchool,1814000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade5_PublicSchool,1816000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade6_PublicSchool,1842000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade7_PublicSchool,1860000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade8_PublicSchool,1863000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade9To12_PublicSchool,7672000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade9_PublicSchool,1978000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade10_PublicSchool,1942000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade11_PublicSchool,1872000
country/USA,2015,dcid:Count_Student_WhiteAlone_SchoolGrade12_PublicSchool,1860000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_PublicSchool,1723000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGradePreKindergartenTo8_PublicSchool,1311000
country/USA,2015,dcid:Count_Student_PreKindergarten_TwoOrMoreRaces_PublicSchool,52000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_Kindergarten_PublicSchool,164000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1_PublicSchool,159000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2_PublicSchool,158000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3_PublicSchool,152000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4_PublicSchool,142000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5_PublicSchool,130000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6_PublicSchool,125000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7_PublicSchool,118000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8_PublicSchool,111000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9To12_PublicSchool,412000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9_PublicSchool,117000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10_PublicSchool,107000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11_PublicSchool,97000
country/USA,2015,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12_PublicSchool,91000
country/USA,2017,dcid:Count_Student_PublicSchool,50686000
country/USA,2017,dcid:Count_Student_SchoolGradePreKindergartenTo8_PublicSchool,35496000
country/USA,2017,dcid:Count_Student_PreKindergarten_PublicSchool,1471000
country/USA,2017,dcid:Count_Student_Kindergarten_PublicSchool,3684000
country/USA,2017,dcid:Count_Student_SchoolGrade1_PublicSchool,3667000
country/USA,2017,dcid:Count_Student_SchoolGrade2_PublicSchool,3684000
country/USA,2017,dcid:Count_Student_SchoolGrade3_PublicSchool,3788000
country/USA,2017,dcid:Count_Student_SchoolGrade4_PublicSchool,3859000
country/USA,2017,dcid:Count_Student_SchoolGrade5_PublicSchool,3877000
country/USA,2017,dcid:Count_Student_SchoolGrade6_PublicSchool,3827000
country/USA,2017,dcid:Count_Student_SchoolGrade7_PublicSchool,3777000
country/USA,2017,dcid:Count_Student_SchoolGrade8_PublicSchool,3772000
country/USA,2017,dcid:Count_Student_SchoolGrade9To12_PublicSchool,15190000
country/USA,2017,dcid:Count_Student_SchoolGrade9_PublicSchool,3996000
country/USA,2017,dcid:Count_Student_SchoolGrade10_PublicSchool,3834000
country/USA,2017,dcid:Count_Student_SchoolGrade11_PublicSchool,3677000
country/USA,2017,dcid:Count_Student_SchoolGrade12_PublicSchool,3631000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_PublicSchool,498000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGradePreKindergartenTo8_PublicSchool,347000
country/USA,2017,dcid:Count_Student_PreKindergarten_AmericanIndianAndAlaskaNativeAlone_PublicSchool,17000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_Kindergarten_PublicSchool,35000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade1_PublicSchool,35000
