Year,Place,StatVar,Quantity
2023,geoId/21003920100,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,19.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,12.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,13.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,10.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,32.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,25.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,29.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,10.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction,24.0
2023,geoId/21001970100,dcid:Count_Person_NAICSConstruction,134.0
2023,geoId/21001970200,dcid:Count_Person_NAICSConstruction,80.0
2023,geoId/21001970300,dcid:Count_Person_NAICSConstruction,129.0
2023,geoId/21001970401,dcid:Count_Person_NAICSConstruction,128.0
2023,geoId/21001970402,dcid:Count_Person_NAICSConstruction,84.0
2023,geoId/21001970500,dcid:Count_Person_NAICSConstruction,57.0
2023,geoId/21001970600,dcid:Count_Person_NAICSConstruction,16.0
2023,geoId/21003920100,dcid:Count_Person_NAICSConstruction,148.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSConstruction,64.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSConstruction,43.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSConstruction,65.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSConstruction,107.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSConstruction,58.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSConstruction,51.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSConstruction,23.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSConstruction,91.0
2023,geoId/21001970100,dcid:Count_Person_NAICSManufacturing,157.0
2023,geoId/21001970200,dcid:Count_Person_NAICSManufacturing,69.0
2023,geoId/21001970300,dcid:Count_Person_NAICSManufacturing,203.0
2023,geoId/21001970401,dcid:Count_Person_NAICSManufacturing,339.0
2023,geoId/21001970402,dcid:Count_Person_NAICSManufacturing,265.0
2023,geoId/21001970500,dcid:Count_Person_NAICSManufacturing,118.0
2023,geoId/21001970600,dcid:Count_Person_NAICSManufacturing,113.0
2023,geoId/21003920100,dcid:Count_Person_NAICSManufacturing,245.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSManufacturing,71.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSManufacturing,41.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSManufacturing,138.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSManufacturing,185.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSManufacturing,120.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSManufacturing,70.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSManufacturing,92.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSManufacturing,96.0
2023,geoId/21001970100,dcid:Count_Person_NAICSWholesaleTrade,4.0
2023,geoId/21001970200,dcid:Count_Person_NAICSWholesaleTrade,2.0
2023,geoId/21001970300,dcid:Count_Person_NAICSWholesaleTrade,11.0
2023,geoId/21001970401,dcid:Count_Person_NAICSWholesaleTrade,44.0
2023,geoId/21001970402,dcid:Count_Person_NAICSWholesaleTrade,30.0
2023,geoId/21001970500,dcid:Count_Person_NAICSWholesaleTrade,23.0
2023,geoId/21001970600,dcid:Count_Person_NAICSWholesaleTrade,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSWholesaleTrade,38.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade,7.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade,3.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade,15.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade,58.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade,43.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade,27.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade,13.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade,30.0
2023,geoId/21001970100,dcid:Count_Person_NAICSRetailTrade,71.0
2023,geoId/21001970200,dcid:Count_Person_NAICSRetailTrade,119.0
2023,geoId/21001970300,dcid:Count_Person_NAICSRetailTrade,257.0
2023,geoId/21001970401,dcid:Count_Person_NAICSRetailTrade,283.0
2023,geoId/21001970402,dcid:Count_Person_NAICSRetailTrade,248.0
2023,geoId/21001970500,dcid:Count_Person_NAICSRetailTrade,180.0
2023,geoId/21001970600,dcid:Count_Person_NAICSRetailTrade,103.0
2023,geoId/21003920100,dcid:Count_Person_NAICSRetailTrade,83.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSRetailTrade,40.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSRetailTrade,87.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSRetailTrade,179.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSRetailTrade,144.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSRetailTrade,99.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSRetailTrade,101.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSRetailTrade,59.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSRetailTrade,61.0
2023,geoId/21001970100,dcid:Count_Person_NAICSTransportationWarehousingUtilities,10.0
2023,geoId/21001970200,dcid:Count_Person_NAICSTransportationWarehousingUtilities,58.0
2023,geoId/21001970300,dcid:Count_Person_NAICSTransportationWarehousingUtilities,158.0
2023,geoId/21001970401,dcid:Count_Person_NAICSTransportationWarehousingUtilities,204.0
2023,geoId/21001970402,dcid:Count_Person_NAICSTransportationWarehousingUtilities,58.0
2023,geoId/21001970500,dcid:Count_Person_NAICSTransportationWarehousingUtilities,78.0
2023,geoId/21001970600,dcid:Count_Person_NAICSTransportationWarehousingUtilities,27.0
2023,geoId/21003920100,dcid:Count_Person_NAICSTransportationWarehousingUtilities,153.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities,12.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities,44.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities,85.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities,113.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities,53.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities,82.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities,36.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities,89.0
2023,geoId/21001970100,dcid:Count_Person_NAICSInformation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSInformation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSInformation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSInformation,8.0
2023,geoId/21001970402,dcid:Count_Person_NAICSInformation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSInformation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSInformation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSInformation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSInformation,13.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSInformation,13.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSInformation,13.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSInformation,13.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSInformation,13.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSInformation,13.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSInformation,13.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSInformation,13.0
2023,geoId/21001970100,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,70.0
2023,geoId/21001970200,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,23.0
2023,geoId/21001970300,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,32.0
2023,geoId/21001970401,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,87.0
2023,geoId/21001970402,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,31.0
2023,geoId/21001970500,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,34.0
2023,geoId/21001970600,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,36.0
2023,geoId/21003920100,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,65.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,52.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,21.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,46.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,69.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,29.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,28.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,32.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing,45.0
2023,geoId/21001970100,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,5.0
2023,geoId/21001970200,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,53.0
2023,geoId/21001970300,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,60.0
2023,geoId/21001970401,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,177.0
2023,geoId/21001970402,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,72.0
2023,geoId/21001970500,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,62.0
2023,geoId/21001970600,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,81.0
2023,geoId/21003920100,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,91.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,9.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,41.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,63.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,157.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,68.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,48.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,88.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices,74.0
2023,geoId/21001970100,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,121.0
2023,geoId/21001970200,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,213.0
2023,geoId/21001970300,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,141.0
2023,geoId/21001970401,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,442.0
2023,geoId/21001970402,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,628.0
2023,geoId/21001970500,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,186.0
2023,geoId/21001970600,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,130.0
2023,geoId/21003920100,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,287.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,54.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,99.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,72.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,135.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,161.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,76.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,89.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance,126.0
2023,geoId/21001970100,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,30.0
2023,geoId/21001970200,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,13.0
2023,geoId/21001970300,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,102.0
2023,geoId/21001970401,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,69.0
2023,geoId/21001970402,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,179.0
2023,geoId/21001970500,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,54.0
2023,geoId/21001970600,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,45.0
2023,geoId/21003920100,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,21.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,31.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,20.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,83.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,52.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,78.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,45.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,54.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices,24.0
2023,geoId/21001970100,dcid:Count_Person_NAICSOtherServices,11.0
2023,geoId/21001970200,dcid:Count_Person_NAICSOtherServices,30.0
2023,geoId/21001970300,dcid:Count_Person_NAICSOtherServices,47.0
2023,geoId/21001970401,dcid:Count_Person_NAICSOtherServices,63.0
2023,geoId/21001970402,dcid:Count_Person_NAICSOtherServices,71.0
2023,geoId/21001970500,dcid:Count_Person_NAICSOtherServices,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSOtherServices,17.0
2023,geoId/21003920100,dcid:Count_Person_NAICSOtherServices,36.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSOtherServices,12.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSOtherServices,22.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSOtherServices,59.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSOtherServices,57.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSOtherServices,47.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSOtherServices,13.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSOtherServices,19.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSOtherServices,36.0
2023,geoId/21001970100,dcid:Count_Person_NAICSPublicAdministration,41.0
2023,geoId/21001970200,dcid:Count_Person_NAICSPublicAdministration,22.0
2023,geoId/21001970300,dcid:Count_Person_NAICSPublicAdministration,46.0
2023,geoId/21001970401,dcid:Count_Person_NAICSPublicAdministration,73.0
2023,geoId/21001970402,dcid:Count_Person_NAICSPublicAdministration,103.0
2023,geoId/21001970500,dcid:Count_Person_NAICSPublicAdministration,36.0
2023,geoId/21001970600,dcid:Count_Person_NAICSPublicAdministration,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSPublicAdministration,114.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSPublicAdministration,31.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSPublicAdministration,24.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSPublicAdministration,37.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSPublicAdministration,61.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSPublicAdministration,80.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSPublicAdministration,30.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSPublicAdministration,13.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSPublicAdministration,74.0
2023,geoId/21001970100,dcid:Count_Person_SOCManagementBusinessScienceArtsOccupation,131.738
2023,geoId/21001970200,dcid:Count_Person_SOCManagementBusinessScienceArtsOccupation,278.76
2023,geoId/21001970300,dcid:Count_Person_SOCManagementBusinessScienceArtsOccupation,342.678
2023,geoId/21001970401,dcid:Count_Person_SOCManagementBusinessScienceArtsOccupation,485.25
2023,geoId/21001970402,dcid:Count_Person_SOCManagementBusinessScienceArtsOccupation,754.114
2023,geoId/21001970500,dcid:Count_Person_SOCManagementBusinessScienceArtsOccupation,364.231
2023,geoId/21001970600,dcid:Count_Person_SOCManagementBusinessScienceArtsOccupation,106.95
2023,geoId/21003920100,dcid:Count_Person_SOCManagementBusinessScienceArtsOccupation,452.4
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_SOCManagementBusinessScienceArtsOccupation,52.298
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_SOCManagementBusinessScienceArtsOccupation,73.83
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_SOCManagementBusinessScienceArtsOccupation,107.46
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_SOCManagementBusinessScienceArtsOccupation,151.398
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_SOCManagementBusinessScienceArtsOccupation,144.747
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_SOCManagementBusinessScienceArtsOccupation,86.153
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_SOCManagementBusinessScienceArtsOccupation,71.3
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_SOCManagementBusinessScienceArtsOccupation,113.1
2023,geoId/21001970100,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,8.0
2023,geoId/21001970200,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,8.0
2023,geoId/21001970300,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,4.0
2023,geoId/21001970401,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,9.0
2023,geoId/21001970402,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,3.006
2023,geoId/21001970500,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,12.0
2023,geoId/21001970600,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,19.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,8.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,8.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,4.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,13.92
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,8.316
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,13.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,7.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCManagementBusinessScienceArtsOccupation,13.889
2023,geoId/21001970100,dcid:Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,12.998
2023,geoId/21001970200,dcid:Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,20.0
2023,geoId/21001970300,dcid:Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,38.055
2023,geoId/21001970401,dcid:Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,24.064
2023,geoId/21001970402,dcid:Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,18.981
2023,geoId/21001970600,dcid:Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,39.96
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,22.378
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,24.32
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,35.991
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,34.816
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,28.728
