area,date,latitude,longitude,s2CellId,s2Level,water
1.793401,2022-10,25.781649,84.904269,dcid:s2CellId/0x3992b28c00000000,13,1
3.586802,2022-10,25.781649,84.908761,dcid:s2CellId/0x3992b29000000000,12,1
3.586802,2022-10,25.781649,84.908761,dcid:s2CellId/0x3992b2c000000000,11,1
3.586802,2022-10,25.781649,84.908761,dcid:s2CellId/0x3992b30000000000,10,1
1.793401,2022-10,25.781649,84.913252,dcid:s2CellId/0x3992b29400000000,13,1
0.896667,2022-10,25.786140,85.173764,dcid:s2CellId/0x39ed44bc00000000,13,1
0.896667,2022-10,25.786140,85.173764,dcid:s2CellId/0x39ed44b000000000,12,1
0.896667,2022-10,25.786140,85.173764,dcid:s2CellId/0x39ed44c000000000,11,1
0.896667,2022-10,25.786140,85.173764,dcid:s2CellId/0x39ed450000000000,10,1
0.896667,2022-10,25.786140,87.769895,dcid:s2CellId/0x39e54ed400000000,13,1
0.896667,2022-10,25.786140,87.769895,dcid:s2CellId/0x39e54ed000000000,12,1
0.896667,2022-10,25.786140,87.769895,dcid:s2CellId/0x39e54ec000000000,11,1
0.896667,2022-10,25.786140,87.769895,dcid:s2CellId/0x39e54f0000000000,10,1
0.896734,2022-10,25.777157,85.101898,dcid:s2CellId/0x39ed4ffc00000000,13,1
0.896734,2022-10,25.777157,85.101898,dcid:s2CellId/0x39ed4ff000000000,12,1
0.896734,2022-10,25.777157,85.101898,dcid:s2CellId/0x39ed4fc000000000,11,1
0.896734,2022-10,25.777157,85.101898,dcid:s2CellId/0x39ed4f0000000000,10,1
0.896800,2022-10,25.768174,84.383246,dcid:s2CellId/0x39928f1400000000,13,1
1.793600,2022-10,25.768174,84.387738,dcid:s2CellId/0x39928f1000000000,12,1
1.793600,2022-10,25.768174,84.387738,dcid:s2CellId/0x39928f4000000000,11,1
3.587333,2022-10,25.763682,84.403458,dcid:s2CellId/0x39928f0000000000,10,1
0.896800,2022-10,25.768174,84.392229,dcid:s2CellId/0x39928f0c00000000,13,1
0.896800,2022-10,25.768174,84.419179,dcid:s2CellId/0x39928fec00000000,13,1
1.793733,2022-10,25.759191,84.419179,dcid:s2CellId/0x39928ff000000000,12,1
1.793733,2022-10,25.759191,84.419179,dcid:s2CellId/0x39928fc000000000,11,1
0.896800,2022-10,25.768174,87.778878,dcid:s2CellId/0x39e5493400000000,13,1
0.896800,2022-10,25.768174,87.778878,dcid:s2CellId/0x39e5493000000000,12,1
1.793733,2022-10,25.759191,87.778878,dcid:s2CellId/0x39e5494000000000,11,1
0.896866,2022-10,25.759191,84.347314,dcid:s2CellId/0x399288b400000000,13,1
0.896866,2022-10,25.759191,84.347314,dcid:s2CellId/0x399288b000000000,12,1
0.896866,2022-10,25.759191,84.347314,dcid:s2CellId/0x399288c000000000,11,1
0.896866,2022-10,25.759191,84.347314,dcid:s2CellId/0x3992890000000000,10,1
0.896866,2022-10,25.759191,84.634774,dcid:s2CellId/0x3992bd3400000000,13,1
0.896866,2022-10,25.759191,84.634774,dcid:s2CellId/0x3992bd3000000000,12,1
0.896866,2022-10,25.759191,84.652741,dcid:s2CellId/0x3992bcd400000000,13,1
0.896866,2022-10,25.759191,84.652741,dcid:s2CellId/0x3992bcd000000000,12,1
0.896866,2022-10,25.759191,84.652741,dcid:s2CellId/0x3992bcc000000000,11,1
0.896933,2022-10,25.750208,84.419179,dcid:s2CellId/0x39928ff400000000,13,1
0.896933,2022-10,25.750208,84.643758,dcid:s2CellId/0x3992a2d400000000,13,1
1.793998,2022-10,25.741224,84.643758,dcid:s2CellId/0x3992a2d000000000,12,1
4.485327,2022-10,25.732241,84.631181,dcid:s2CellId/0x3992a2c000000000,11,1
10.765117,2022-10,25.728498,84.648998,dcid:s2CellId/0x3992a30000000000,10,1
0.896933,2022-10,25.750208,87.778878,dcid:s2CellId/0x39e5495400000000,13,1
0.896933,2022-10,25.750208,87.778878,dcid:s2CellId/0x39e5495000000000,12,1
0.896999,2022-10,25.741224,84.419179,dcid:s2CellId/0x3992855c00000000,13,1
1.794131,2022-10,25.732241,84.419179,dcid:s2CellId/0x3992855000000000,12,1
2.691395,2022-10,25.723258,84.422173,dcid:s2CellId/0x3992854000000000,11,1
17.948727,2022-10,25.681936,84.400763,dcid:s2CellId/0x3992850000000000,10,1
0.896999,2022-10,25.741224,84.652741,dcid:s2CellId/0x3992a32400000000,13,1
1.793998,2022-10,25.741224,84.657232,dcid:s2CellId/0x3992a33000000000,12,1
4.485261,2022-10,25.734038,84.670707,dcid:s2CellId/0x3992a34000000000,11,1
0.896999,2022-10,25.741224,84.661724,dcid:s2CellId/0x3992a33c00000000,13,1
1.794065,2022-10,25.736733,84.688673,dcid:s2CellId/0x3992a35c00000000,13,1
1.794065,2022-10,25.736733,84.688673,dcid:s2CellId/0x3992a35000000000,12,1
0.896999,2022-10,25.741224,85.056983,dcid:s2CellId/0x39ed51b400000000,13,1
0.896999,2022-10,25.741224,85.056983,dcid:s2CellId/0x39ed51b000000000,12,1
0.896999,2022-10,25.741224,85.056983,dcid:s2CellId/0x39ed51c000000000,11,1
1.794263,2022-10,25.723258,85.074949,dcid:s2CellId/0x39ed510000000000,10,1
0.896999,2022-10,25.741224,85.173764,dcid:s2CellId/0x39ed5b6c00000000,13,1
0.896999,2022-10,25.741224,85.173764,dcid:s2CellId/0x39ed5b7000000000,12,1
0.896999,2022-10,25.741224,85.173764,dcid:s2CellId/0x39ed5b4000000000,11,1
2.691925,2022-10,25.699303,85.152803,dcid:s2CellId/0x39ed5b0000000000,10,1
0.897065,2022-10,25.732241,84.122735,dcid:s2CellId/0x39927acc00000000,13,1
1.794131,2022-10,25.732241,84.131718,dcid:s2CellId/0x39927ad000000000,12,1
2.691263,2022-10,25.729247,84.122735,dcid:s2CellId/0x39927ac000000000,11,1
8.074053,2022-10,25.725254,84.149684,dcid:s2CellId/0x39927b0000000000,10,1
0.897065,2022-10,25.732241,84.140701,dcid:s2CellId/0x39927ad400000000,13,1
0.897065,2022-10,25.732241,84.149684,dcid:s2CellId/0x39927b2c00000000,13,1
2.691263,2022-10,25.729247,84.155673,dcid:s2CellId/0x39927b3000000000,12,1
5.382790,2022-10,25.723258,84.163159,dcid:s2CellId/0x39927b4000000000,11,1
0.897065,2022-10,25.732241,84.158667,dcid:s2CellId/0x39927b3400000000,13,1
0.897065,2022-10,25.732241,84.356297,dcid:s2CellId/0x399285fc00000000,13,1
0.897065,2022-10,25.732241,84.356297,dcid:s2CellId/0x399285f000000000,12,1
0.897065,2022-10,25.732241,84.356297,dcid:s2CellId/0x399285c000000000,11,1
0.897065,2022-10,25.732241,84.589859,dcid:s2CellId/0x3992981400000000,13,1
1.794131,2022-10,25.732241,84.594350,dcid:s2CellId/0x3992981000000000,12,1
2.691395,2022-10,25.723258,84.595847,dcid:s2CellId/0x3992984000000000,11,1
6.281048,2022-10,25.701442,84.578309,dcid:s2CellId/0x3992990000000000,10,1
0.897065,2022-10,25.732241,84.598842,dcid:s2CellId/0x3992980c00000000,13,1
0.897065,2022-10,25.732241,84.625791,dcid:s2CellId/0x3992a2bc00000000,13,1
0.897065,2022-10,25.732241,84.625791,dcid:s2CellId/0x3992a2b000000000,12,1
0.897065,2022-10,25.732241,84.643758,dcid:s2CellId/0x3992a2dc00000000,13,1
0.897065,2022-10,25.732241,84.697657,dcid:s2CellId/0x3992a49c00000000,13,1
1.794131,2022-10,25.732241,84.702148,dcid:s2CellId/0x3992a49000000000,12,1
1.794131,2022-10,25.732241,84.702148,dcid:s2CellId/0x3992a4c000000000,11,1
8.971384,2022-10,25.722360,84.732691,dcid:s2CellId/0x3992a50000000000,10,1
0.897065,2022-10,25.732241,84.706640,dcid:s2CellId/0x3992a49400000000,13,1
3.588394,2022-10,25.727750,84.747064,dcid:s2CellId/0x3992a51400000000,13,1
3.588394,2022-10,25.727750,84.747064,dcid:s2CellId/0x3992a51000000000,12,1
4.485460,2022-10,25.728648,84.749759,dcid:s2CellId/0x3992a54000000000,11,1
0.897065,2022-10,25.732241,84.760539,dcid:s2CellId/0x3992a56c00000000,13,1
0.897065,2022-10,25.732241,84.760539,dcid:s2CellId/0x3992a57000000000,12,1
0.897132,2022-10,25.723258,84.104768,dcid:s2CellId/0x39927aac00000000,13,1
0.897132,2022-10,25.723258,84.104768,dcid:s2CellId/0x39927ab000000000,12,1
0.897132,2022-10,25.723258,84.158667,dcid:s2CellId/0x39927b3c00000000,13,1
1.794264,2022-10,25.723258,84.181125,dcid:s2CellId/0x39927b5c00000000,13,1
1.794264,2022-10,25.723258,84.181125,dcid:s2CellId/0x39927b5000000000,12,1
0.897132,2022-10,25.723258,84.194600,dcid:s2CellId/0x39927ca400000000,13,1
1.794264,2022-10,25.723258,84.199092,dcid:s2CellId/0x39927cb000000000,12,1
1.794264,2022-10,25.723258,84.199092,dcid:s2CellId/0x39927cc000000000,11,1
1.794264,2022-10,25.723258,84.199092,dcid:s2CellId/0x39927d0000000000,10,1
0.897132,2022-10,25.723258,84.203583,dcid:s2CellId/0x39927cbc00000000,13,1
0.897132,2022-10,25.723258,84.347314,dcid:s2CellId/0x3992860c00000000,13,1
0.897132,2022-10,25.723258,84.347314,dcid:s2CellId/0x3992861000000000,12,1
2.691594,2022-10,25.714275,84.335336,dcid:s2CellId/0x3992864000000000,11,1
8.075710,2022-10,25.700301,84.315374,dcid:s2CellId/0x3992870000000000,10,1
0.897132,2022-10,25.723258,84.419179,dcid:s2CellId/0x3992854400000000,13,1
1.794264,2022-10,25.723258,84.621300,dcid:s2CellId/0x3992a29400000000,13,1
1.794264,2022-10,25.723258,84.621300,dcid:s2CellId/0x3992a29000000000,12,1
1.794264,2022-10,25.723258,84.809946,dcid:s2CellId/0x3992afac00000000,13,1
1.794264,2022-10,25.723258,84.809946,dcid:s2CellId/0x3992afb000000000,12,1
3.588660,2022-10,25.718767,84.796471,dcid:s2CellId/0x3992afc000000000,11,1
5.383320,2022-10,25.711281,84.806952,dcid:s2CellId/0x3992af0000000000,10,1
0.897132,2022-10,25.723258,84.823421,dcid:s2CellId/0x3992ae5400000000,13,1
0.897132,2022-10,25.723258,84.823421,dcid:s2CellId/0x3992ae5000000000,12,1
0.897132,2022-10,25.723258,84.823421,dcid:s2CellId/0x3992ae4000000000,11,1
0.897198,2022-10,25.714275,84.338330,dcid:s2CellId/0x3992866c00000000,13,1
0.897198,2022-10,25.714275,84.338330,dcid:s2CellId/0x3992867000000000,12,1
0.897198,2022-10,25.714275,84.661724,dcid:s2CellId/0x3992a30c00000000,13,1
0.897198,2022-10,25.714275,84.661724,dcid:s2CellId/0x3992a31000000000,12,1
0.897198,2022-10,25.714275,84.778505,dcid:s2CellId/0x3992af8400000000,13,1
1.794396,2022-10,25.714275,84.782997,dcid:s2CellId/0x3992af9000000000,12,1
0.897198,2022-10,25.714275,84.787488,dcid:s2CellId/0x3992af9c00000000,13,1
1.794462,2022-10,25.709783,84.872828,dcid:s2CellId/0x3992ac3400000000,13,1
2.691727,2022-10,25.708286,84.868336,dcid:s2CellId/0x3992ac3000000000,12,1
5.383519,2022-10,25.706789,84.877320,dcid:s2CellId/0x3992ac4000000000,11,1
5.383519,2022-10,25.706789,84.877320,dcid:s2CellId/0x3992ad0000000000,10,1
0.897198,2022-10,25.714275,84.886303,dcid:s2CellId/0x3992ac4c00000000,13,1
1.794396,2022-10,25.714275,84.890794,dcid:s2CellId/0x3992ac5000000000,12,1
0.897198,2022-10,25.714275,84.895286,dcid:s2CellId/0x3992ac5400000000,13,1
0.897198,2022-10,25.714275,87.437518,dcid:s2CellId/0x39effc6c00000000,13,1
0.897198,2022-10,25.714275,87.437518,dcid:s2CellId/0x39effc7000000000,12,1
0.897198,2022-10,25.714275,87.437518,dcid:s2CellId/0x39effc4000000000,11,1
0.897198,2022-10,25.714275,87.437518,dcid:s2CellId/0x39effd0000000000,10,1
0.897264,2022-10,25.705292,84.086802,dcid:s2CellId/0x3992706c00000000,13,1
1.794595,2022-10,25.700800,84.086802,dcid:s2CellId/0x3992707000000000,12,1
2.691992,2022-10,25.696309,84.083808,dcid:s2CellId/0x3992704000000000,11,1
8.975026,2022-10,25.672953,84.062548,dcid:s2CellId/0x3992710000000000,10,1
0.897264,2022-10,25.705292,84.149684,dcid:s2CellId/0x39927b1c00000000,13,1
0.897264,2022-10,25.705292,84.149684,dcid:s2CellId/0x39927b1000000000,12,1
0.897264,2022-10,25.705292,84.275448,dcid:s2CellId/0x3992878c00000000,13,1
1.794529,2022-10,25.705292,84.279940,dcid:s2CellId/0x3992879000000000,12,1
2.691793,2022-10,25.705292,84.290420,dcid:s2CellId/0x399287c000000000,11,1
0.897264,2022-10,25.705292,84.284432,dcid:s2CellId/0x3992879400000000,13,1
0.897264,2022-10,25.705292,84.311381,dcid:s2CellId/0x399287ac00000000,13,1
0.897264,2022-10,25.705292,84.311381,dcid:s2CellId/0x399287b000000000,12,1
0.897264,2022-10,25.705292,84.320364,dcid:s2CellId/0x3992865400000000,13,1
0.897264,2022-10,25.705292,84.320364,dcid:s2CellId/0x3992865000000000,12,1
0.897264,2022-10,25.705292,84.428162,dcid:s2CellId/0x3992852c00000000,13,1
0.897264,2022-10,25.705292,84.428162,dcid:s2CellId/0x3992853000000000,12,1
0.897264,2022-10,25.705292,84.446128,dcid:s2CellId/0x39929ad400000000,13,1
0.897264,2022-10,25.705292,84.446128,dcid:s2CellId/0x39929ad000000000,12,1
1.794529,2022-10,25.705292,84.459603,dcid:s2CellId/0x39929ac000000000,11,1
8.974099,2022-10,25.685529,84.470383,dcid:s2CellId/0x39929b0000000000,10,1
0.897264,2022-10,25.705292,84.473078,dcid:s2CellId/0x39929afc00000000,13,1
0.897264,2022-10,25.705292,84.473078,dcid:s2CellId/0x39929af000000000,12,1
0.897264,2022-10,25.705292,84.598842,dcid:s2CellId/0x3992987c00000000,13,1
0.897264,2022-10,25.705292,84.598842,dcid:s2CellId/0x3992987000000000,12,1
0.897264,2022-10,25.705292,84.607825,dcid:s2CellId/0x3992a27c00000000,13,1
0.897264,2022-10,25.705292,84.607825,dcid:s2CellId/0x3992a27000000000,12,1
0.897264,2022-10,25.705292,84.607825,dcid:s2CellId/0x3992a24000000000,11,1
0.897264,2022-10,25.705292,84.670707,dcid:s2CellId/0x3992a39c00000000,13,1
0.897264,2022-10,25.705292,84.670707,dcid:s2CellId/0x3992a39000000000,12,1
0.897264,2022-10,25.705292,84.670707,dcid:s2CellId/0x3992a3c000000000,11,1
0.897264,2022-10,25.705292,84.715623,dcid:s2CellId/0x3992a45c00000000,13,1
1.794529,2022-10,25.705292,84.720114,dcid:s2CellId/0x3992a45000000000,12,1
1.794529,2022-10,25.705292,84.720114,dcid:s2CellId/0x3992a44000000000,11,1
0.897264,2022-10,25.705292,84.724606,dcid:s2CellId/0x3992a45400000000,13,1
0.897264,2022-10,25.705292,84.733589,dcid:s2CellId/0x3992a5ac00000000,13,1
0.897264,2022-10,25.705292,84.733589,dcid:s2CellId/0x3992a5b000000000,12,1
0.897264,2022-10,25.705292,84.733589,dcid:s2CellId/0x3992a5c000000000,11,1
0.897264,2022-10,25.705292,84.859353,dcid:s2CellId/0x3992ac2c00000000,13,1
0.897264,2022-10,25.705292,85.092915,dcid:s2CellId/0x39ed509400000000,13,1
0.897264,2022-10,25.705292,85.092915,dcid:s2CellId/0x39ed509000000000,12,1
0.897264,2022-10,25.705292,85.092915,dcid:s2CellId/0x39ed50c000000000,11,1
0.897264,2022-10,25.705292,85.191730,dcid:s2CellId/0x39ed5c7400000000,13,1
0.897264,2022-10,25.705292,85.191730,dcid:s2CellId/0x39ed5c7000000000,12,1
0.897264,2022-10,25.705292,85.191730,dcid:s2CellId/0x39ed5c4000000000,11,1
0.897264,2022-10,25.705292,85.191730,dcid:s2CellId/0x39ed5d0000000000,10,1
0.897331,2022-10,25.696309,84.050870,dcid:s2CellId/0x399271b400000000,13,1
0.897331,2022-10,25.696309,84.050870,dcid:s2CellId/0x399271b000000000,12,1
0.897331,2022-10,25.696309,84.050870,dcid:s2CellId/0x399271c000000000,11,1
0.897331,2022-10,25.696309,84.086802,dcid:s2CellId/0x3992706400000000,13,1
1.794727,2022-10,25.691817,84.392229,dcid:s2CellId/0x3992845400000000,13,1
3.589587,2022-10,25.687326,84.387738,dcid:s2CellId/0x3992845000000000,12,1
8.077299,2022-10,25.676346,84.386241,dcid:s2CellId/0x3992844000000000,11,1
0.897331,2022-10,25.696309,84.401213,dcid:s2CellId/0x399284fc00000000,13,1
0.897331,2022-10,25.696309,84.401213,dcid:s2CellId/0x399284f000000000,12,1
6.282968,2022-10,25.664226,84.416612,dcid:s2CellId/0x399284c000000000,11,1
0.897331,2022-10,25.696309,84.446128,dcid:s2CellId/0x39929b2c00000000,13,1
1.794661,2022-10,25.696309,84.450620,dcid:s2CellId/0x39929b3000000000,12,1
3.589587,2022-10,25.687326,84.452866,dcid:s2CellId/0x39929b4000000000,11,1
0.897331,2022-10,25.696309,84.455111,dcid:s2CellId/0x39929b2400000000,13,1
0.897331,2022-10,25.696309,84.464095,dcid:s2CellId/0x39929b1c00000000,13,1
0.897331,2022-10,25.696309,84.464095,dcid:s2CellId/0x39929b1000000000,12,1
0.897331,2022-10,25.696309,84.482061,dcid:s2CellId/0x39929bac00000000,13,1
0.897331,2022-10,25.696309,84.482061,dcid:s2CellId/0x39929bb000000000,12,1
3.589984,2022-10,25.673851,84.493290,dcid:s2CellId/0x39929bc000000000,11,1
0.897331,2022-10,25.696309,84.589859,dcid:s2CellId/0x3992988c00000000,13,1
1.794661,2022-10,25.696309,84.594350,dcid:s2CellId/0x3992989000000000,12,1
1.794661,2022-10,25.696309,84.594350,dcid:s2CellId/0x399298c000000000,11,1
0.897331,2022-10,25.696309,84.598842,dcid:s2CellId/0x3992988400000000,13,1
