Notes,Year,Year Code,County,County Code,ICD-10 113 Cause List,ICD-10 113 Cause List Code,Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval
,2023,2023,"Kent County, DE",10001,"All other and unspecified malignant neoplasms (C17,C23-C24,C26-C31,C37-C41,C44-C49,C51-C52,C57-C60,C62-C63,C66,C68-C69,C73-C80,C97)",GR113-043,57,189789,30.0,22.7,38.9
,2023,2023,"Kent County, DE",10001,"#In situ neoplasms, benign neoplasms and neoplasms of uncertain or unknown behavior (D00-D48)",GR113-044,12,189789,6.3,3.3,11.0
,2023,2023,"Kent County, DE",10001,#Diabetes mellitus (E10-E14),GR113-046,78,189789,41.1,32.5,51.3
,2023,2023,"Kent County, DE",10001,#Nutritional deficiencies (E40-E64),GR113-047,11,189789,5.8,2.9,10.4
,2023,2023,"Kent County, DE",10001,Malnutrition (E40-E46),GR113-048,11,189789,5.8,2.9,10.4
,2023,2023,"Kent County, DE",10001,#Parkinson disease (G20-G21),GR113-051,16,189789,8.4,4.8,13.7
,2023,2023,"Kent County, DE",10001,#Alzheimer disease (G30),GR113-052,72,189789,37.9,29.7,47.8
,2023,2023,"Kent County, DE",10001,Major cardiovascular diseases (I00-I78),GR113-053,612,189789,322.5,296.9,348.0
,2023,2023,"Kent County, DE",10001,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",GR113-054,416,189789,219.2,198.1,240.3
,2023,2023,"Kent County, DE",10001,Hypertensive heart disease (I11),GR113-056,51,189789,26.9,20.0,35.3
,2023,2023,"Kent County, DE",10001,Ischemic heart diseases (I20-I25),GR113-058,223,189789,117.5,102.1,132.9
,2023,2023,"Kent County, DE",10001,Acute myocardial infarction (I21-I22),GR113-059,33,189789,17.4,12.0,24.4
,2023,2023,"Kent County, DE",10001,"Other forms of chronic ischemic heart disease (I20,I25)",GR113-061,187,189789,98.5,84.4,112.7
,2023,2023,"Kent County, DE",10001,"Atherosclerotic cardiovascular disease, so described (I25.0)",GR113-062,67,189789,35.3,27.4,44.8
,2023,2023,"Kent County, DE",10001,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",GR113-063,120,189789,63.2,51.9,74.5
,2023,2023,"Kent County, DE",10001,Other heart diseases (I26-I51),GR113-064,128,189789,67.4,55.8,79.1
,2023,2023,"Kent County, DE",10001,Heart failure (I50),GR113-067,37,189789,19.5,13.7,26.9
,2023,2023,"Kent County, DE",10001,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",GR113-068,91,189789,47.9,38.6,58.9
,2023,2023,"Kent County, DE",10001,"#Essential hypertension and hypertensive renal disease (I10,I12,I15)",GR113-069,17,189789,9.0,5.2,14.3
,2023,2023,"Kent County, DE",10001,#Cerebrovascular diseases (I60-I69),GR113-070,167,189789,88.0,74.6,101.3
,2023,2023,"Kent County, DE",10001,Other diseases of circulatory system (I71-I78),GR113-072,11,189789,5.8,2.9,10.4
,2024 ,2024,"Kent County, DE",10001,#Septicemia (A40-A41),GR113-010,37,192690,19.2,13.5,26.5
,2024 ,2024,"Kent County, DE",10001,"Other and unspecified infectious and parasitic diseases and their sequelae (A00,A05,A20-A36,A42-A44,A48-A49,A54-A79,A81-A82,A85.0-A85.1,A85.8,A86-B04,B06-B09,B25-B49,B55-B99,U07.1)",GR113-018,38,192690,19.7,14.0,27.1
,2024 ,2024,"Kent County, DE",10001,#Malignant neoplasms (C00-C97),GR113-019,420,192690,218.0,197.1,238.8
,2024 ,2024,"Kent County, DE",10001,"Malignant neoplasms of lip, oral cavity and pharynx (C00-C14)",GR113-020,12,192690,6.2,3.2,10.9
,2024 ,2024,"Kent County, DE",10001,Malignant neoplasm of esophagus (C15),GR113-021,11,192690,5.7,2.8,10.2
,2024 ,2024,"Kent County, DE",10001,"Malignant neoplasms of colon, rectum and anus (C18-C21)",GR113-023,32,192690,16.6,11.4,23.4
,2024 ,2024,"Kent County, DE",10001,Malignant neoplasms of liver and intrahepatic bile ducts (C22),GR113-024,20,192690,10.4,6.3,16.0
,2024 ,2024,"Kent County, DE",10001,Malignant neoplasm of pancreas (C25),GR113-025,38,192690,19.7,14.0,27.1
,2024 ,2024,"Kent County, DE",10001,"Malignant neoplasms of trachea, bronchus and lung (C33-C34)",GR113-027,96,192690,49.8,40.4,60.8
,2024 ,2024,"Kent County, DE",10001,Malignant neoplasm of breast (C50),GR113-029,29,192690,15.1,10.1,21.6
,2024 ,2024,"Kent County, DE",10001,"Malignant neoplasms of corpus uteri and uterus, part unspecified (C54-C55)",GR113-031,13,192690,6.7,3.6,11.5
,2024 ,2024,"Kent County, DE",10001,Malignant neoplasm of prostate (C61),GR113-033,12,192690,6.2,3.2,10.9
,2024 ,2024,"Kent County, DE",10001,Malignant neoplasms of kidney and renal pelvis (C64-C65),GR113-034,11,192690,5.7,2.8,10.2
,2024 ,2024,"Kent County, DE",10001,Malignant neoplasm of bladder (C67),GR113-035,12,192690,6.2,3.2,10.9
,2024 ,2024,"Kent County, DE",10001,"Malignant neoplasms of meninges, brain and other parts of central nervous system (C70-C72)",GR113-036,11,192690,5.7,2.8,10.2
,2024 ,2024,"Kent County, DE",10001,"Malignant neoplasms of lymphoid, hematopoietic and related tissue (C81-C96)",GR113-037,46,192690,23.9,17.5,31.8
,2024 ,2024,"Kent County, DE",10001,Non-Hodgkin lymphoma (C82-C85),GR113-039,16,192690,8.3,4.7,13.5
,2024 ,2024,"Kent County, DE",10001,Leukemia (C91-C95),GR113-040,19,192690,9.9,5.9,15.4
,2024 ,2024,"Kent County, DE",10001,"Multiple myeloma and immunoproliferative neoplasms (C88,C90)",GR113-041,11,192690,5.7,2.8,10.2
,2024 ,2024,"Kent County, DE",10001,"All other and unspecified malignant neoplasms (C17,C23-C24,C26-C31,C37-C41,C44-C49,C51-C52,C57-C60,C62-C63,C66,C68-C69,C73-C80,C97)",GR113-043,50,192690,25.9,19.3,34.2
,2024 ,2024,"Kent County, DE",10001,"#In situ neoplasms, benign neoplasms and neoplasms of uncertain or unknown behavior (D00-D48)",GR113-044,14,192690,7.3,4.0,12.2
,2024 ,2024,"Kent County, DE",10001,#Diabetes mellitus (E10-E14),GR113-046,75,192690,38.9,30.6,48.8
,2024 ,2024,"Kent County, DE",10001,#Parkinson disease (G20-G21),GR113-051,30,192690,15.6,10.5,22.2
,2024 ,2024,"Kent County, DE",10001,#Alzheimer disease (G30),GR113-052,65,192690,33.7,26.0,43.0
,2024 ,2024,"Kent County, DE",10001,Major cardiovascular diseases (I00-I78),GR113-053,650,192690,337.3,311.4,363.3
,2024 ,2024,"Kent County, DE",10001,"#Diseases of heart (I00-I09,I11,I13,I20-I51)",GR113-054,444,192690,230.4,209.0,251.9
,2024 ,2024,"Kent County, DE",10001,Hypertensive heart disease (I11),GR113-056,44,192690,22.8,16.6,30.7
,2024 ,2024,"Kent County, DE",10001,Ischemic heart diseases (I20-I25),GR113-058,245,192690,127.1,111.2,143.1
,2024 ,2024,"Kent County, DE",10001,Acute myocardial infarction (I21-I22),GR113-059,34,192690,17.6,12.2,24.7
,2024 ,2024,"Kent County, DE",10001,"Other forms of chronic ischemic heart disease (I20,I25)",GR113-061,207,192690,107.4,92.8,122.1
,2024 ,2024,"Kent County, DE",10001,"Atherosclerotic cardiovascular disease, so described (I25.0)",GR113-062,64,192690,33.2,25.6,42.4
,2024 ,2024,"Kent County, DE",10001,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",GR113-063,143,192690,74.2,62.0,86.4
,2024 ,2024,"Kent County, DE",10001,Other heart diseases (I26-I51),GR113-064,144,192690,74.7,62.5,86.9
,2024 ,2024,"Kent County, DE",10001,Heart failure (I50),GR113-067,45,192690,23.4,17.0,31.2
,2024 ,2024,"Kent County, DE",10001,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",GR113-068,96,192690,49.8,40.4,60.8
