Mothers whose last birth was protected against neonatal tetanus (%),value,{Number},name,"""Mothers whose last birth was protected against neonatal tetanus (%)""",pregnancyHealthPrevention,ProtectionAgainstNeonatalTetanus,populationType,Mother,unit,Percent,measurementDenominator,-pregnancyHealthPrevention,scalingFactor,100,,,,,,
Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),value,{Number},name,"""Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%)""",healthPrevention,ConsumedIronFolicAcid,consumptionPeriod,[100 - Day],medicalCondition,Pregnant,populationType,Person,unit,Percent,measurementDenominator,"-healthPrevention,-medicalCondition",scalingFactor,100,gender,Female
Mothers who had full antenatal care visits (%),value,{Number},name,"""Mothers who had full antenatal care visits (%)""",populationType,PregnantWoman,antenatalStatus,FullAntenatalCareVisit,unit,Percent,measurementDenominator,-antenatalStatus,scalingFactor,100,,,,,,
Registered pregnancies for which the mother received a mother and child protection card ( MCP )(%),value,{Number},name,"""Registered pregnancies for which the mother received a mother and child protection card ( MCP )(%)""",populationType,PregnantWoman,pregnancyCare,MotherChildProtectionCard,unit,Percent,measurementDenominator,-pregnancyCare,scalingFactor,100,,,,,,
Mothers who received postnatal care from a doctor or nurse or Lady Health Visitor ( LHV ) or Auxiliary Nurse Midwifery ( ANM ) or midwife or other health personnel within 2 days of delivery (%),value,{Number},name,"""Mothers who received postnatal care from a doctor or nurse or Lady Health Visitor ( LHV ) or Auxiliary Nurse Midwifery ( ANM ) or midwife or other health personnel within 2 days of delivery (%)""",postnatalCareReceivedFrom,Doctor__Nurse__LadyHealthVisitor__AuxiliaryNurseMidwifery__Midwife__HealthPersonnel,populationType,Mother,measurementDenominator,"-postnatalCareReceivedFrom,-postnatalCareStatus",postnatalCareStatus,ReceivedWithin2Days,unit,Percent,scalingFactor,100,,,,
Mothers who received financial assistance under janani suraksha yojana (JSY) (%),value,{Number},name,"""Mothers who received financial assistance under janani suraksha yojana (JSY) (%)""",populationType,Mother,pregnancyCare,ReceivedBenefitsUnderJananiSurakshaYojana,unit,Percent,measurementDenominator,-pregnancyCare,scalingFactor,100,,,,,,
Average out of pocket expenditure for each delivery in public health facility,value,{Number},name,"""Average out of pocket expenditure for each delivery in public health facility""",measuredProperty,amount,populationType,ExpenditureActivity,healthEstablishmentType,PublicHealthFacility,expenditureType,ChildBirthExpenditure,childBirthMethod,NormalDelivey,statType,meanValue,,,,
Children born at home who were taken to a health facility for a check-up within 24 hours of birth (%),value,{Number},name,"""Children born at home who were taken to a health facility for a check-up within 24 hours of birth (%)""",birthCenter,House,healthEstablishmentType,HealthFacility,populationType,Children,postBirthCare,ReceivedBirthCareWithin24Hour,unit,Percent,measurementDenominator,"-healthEstablishmentType,-postBirthCare",scalingFactor,100,,
Children who received postnatal care from a doctor or nurse or Lady Health Visitor ( LHV ) or Auxiliary Nurse Midwifery ( ANM ) or midwife or other health personnel within 2 days of delivery (%),value,{Number},name,"""Children who received postnatal care from a doctor or nurse or Lady Health Visitor ( LHV ) or Auxiliary Nurse Midwifery ( ANM ) or midwife or other health personnel within 2 days of delivery (%)""",postnatalCareReceivedFrom,Doctor__Nurse__LadyHealthVisitor__AuxiliaryNurseMidwifery__Midwife__HealthPersonnel,populationType,Children,measurementDenominator,"-postnatalCareReceivedFrom,-postnatalCareStatus",postnatalCareStatus,ReceivedWithin2Days,unit,Percent,scalingFactor,100,,,,
"Population and household profile-sex ratio at birth for children born in the last five years (females per 1,000 males)",value,{Number},name,"""Population and household profile-sex ratio at birth for children born in the last five years (females per 1,000 males)""",populationType,BirthEvent,gender,Female,unit,Percent,measurementDenominator,"-gender,+gender=Male",scalingFactor,100,,,,,,
Institutional births (%),value,{Number},name,"""Institutional births (%)""",populationType,BirthEvent,healthEstablishmentType,InstitutionalHealthFacility,measurementDenominator,-healthEstablishmentType,unit,Percent,scalingFactor,100,,,,,,
Institutional births in public facility (%),value,{Number},name,"""Institutional births in public facility (%)""",populationType,BirthEvent,healthEstablishmentType,PublicHealthFacility,measurementDenominator,-healthEstablishmentType,unit,Percent,scalingFactor,100,,,,,,
Home births that were conducted by skilled health personnel (%),value,{Number},name,"""Home births that were conducted by skilled health personnel (%)""",birthCenter,House,birthConductedBy,HealthPersonnel,populationType,BirthEvent,unit,Percent,measurementDenominator,-birthConductedBy,scalingFactor,100,,,,
Births delivered by a doctor/nurse/LHV/ANM/other health personnel (%),value,{Number},name,"""Births delivered by a doctor/nurse/LHV/ANM/other health personnel (%)""",populationType,BirthEvent,birthConductedBy,Doctor__Nurse__LadyHealthVisitor__AuxiliaryNurseMidwifery__HealthPersonnel,measurementDenominator,-birthConductedBy,unit,Percent,scalingFactor,100,,,,,,
Births delivered by caesarean section (%),value,{Number},name,"""Births delivered by caesarean section (%)""",childBirthMethod,Cesarean,populationType,BirthEvent,measurementDenominator,-childBirthMethod,unit,Percent,scalingFactor,100,,,,,,
Births in private health facility delivered by caesarean section (%),value,{Number},name,"""Births in private health facility delivered by caesarean section (%)""",childBirthMethod,Cesarean,healthEstablishmentType,PrivateHealthFacility,populationType,BirthEvent,measurementDenominator,-childBirthMethod,unit,Percent,scalingFactor,100,,,,
Births in public health facility delivered by caesarean section (%),value,{Number},name,"""Births in public health facility delivered by caesarean section (%)""",childBirthMethod,Cesarean,healthEstablishmentType,PublicHealthFacility,populationType,BirthEvent,measurementDenominator,-childBirthMethod,unit,Percent,scalingFactor,100,,,,
"Children in the age group of 12 to 23 months who are fully immunized (bacille Calmette-Guerin ( BCG ), measles, and 3 doses each of polio and DPT) (%)",value,{Number},name,"""Children in the age group of 12 to 23 months who are fully immunized (bacille Calmette-Guerin ( BCG ), measles, and 3 doses each of polio and DPT) (%)""",vaccineType,BCG__MeaslesVaccine__Polio__DPT3,vaccineStatus,VaccineAdministered,vaccineDoseReceived,[3 VaccineDose],age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineStatus",unit,Percent,scalingFactor,100
Children age group 12 to 23 months who have received Bacillus Calmette Guerin ( BCG) (%),value,{Number},name,"""Children age group 12 to 23 months who have received Bacillus Calmette Guerin ( BCG) (%)""",vaccineType,BCG,vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineStatus",unit,Percent,scalingFactor,100,,
Children age group 12 to 23 months who have received 3 doses of Polio vaccine (%),value,{Number},name,"""Children age group 12 to 23 months who have received 3 doses of Polio vaccine (%)""",vaccineType,Polio,vaccineDoseReceived,[3 VaccineDose],vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineDoseReceived,-vaccineStatus",unit,Percent,scalingFactor,100
Children under age 5 years whose birth was registered with the civil authority (%),value,{Number},name,"""Children under age 5 years whose birth was registered with the civil authority (%)""",populationType,BirthEvent,birthRegistrationStatus,RegisteredWithCivilAuthority,age,[- 5 Years],measurementDenominator,-birthRegistrationStatus,unit,Percent,scalingFactor,100,,,,
Children age group 12 to 23 months who have received 3 doses of DPT vaccine (%),value,{Number},name,"""Children age group 12 to 23 months who have received 3 doses of DPT vaccine (%)""",vaccineType,DPT3,vaccineDoseReceived,[3 VaccineDose],vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineDoseReceived,-vaccineStatus",unit,Percent,scalingFactor,100
Children age group 12 to 23 months who have received 3 doses of measles vaccine (%),value,{Number},name,"""Children age group 12 to 23 months who have received 3 doses of measles vaccine (%)""",vaccineType,MeaslesVaccine,vaccineDoseReceived,[3 VaccineDose],vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineStatus",unit,Percent,scalingFactor,100
Children age group 12 to 23 months who have received 3 doses of Hepatitis B vaccine (%),value,{Number},name,"""Children age group 12 to 23 months who have received 3 doses of Hepatitis B vaccine (%)""",vaccineType,HepatitisB,vaccineDoseReceived,[3 VaccineDose],vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineDoseReceived,-vaccineStatus",unit,Percent,scalingFactor,100
Children age 9 to 35 months who received vitamin A dose in the last 6 months (%),value,{Number},name,"""Children age 9 to 35 months who received vitamin A dose in the last 6 months (%)""",vitaminType,VitaminA,age,[9 35 Month],populationType,Person,measurementDenominator,-vitaminType,unit,Percent,observationPeriod,P6M,scalingFactor,100,,
Children age group 12 to 23 months who received most of their vaccinations in a public health facility (%),value,{Number},name,"""Children age group 12 to 23 months who received most of their vaccinations in a public health facility (%)""",vaccinationCentre,PublicHealthFacility,vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,-vaccinationCentre,unit,Percent,scalingFactor,100,,
Children age group 12 to 23 months who received most of their vaccinations in a private health facility (%),value,{Number},name,"""Children age group 12 to 23 months who received most of their vaccinations in a private health facility (%)""",vaccineStatus,VaccineAdministered,vaccinationCentre,PrivateHealthFacility,age,[12 23 Month],populationType,Person,measurementDenominator,-vaccinationCentre,unit,Percent,scalingFactor,100,,
Prevalence of diarrhoea in the 2 weeks preceding the survey (%),value,{Number},name,"""Prevalence of diarrhoea in the 2 weeks preceding the survey (%)""",medicalCondition,Diarrhea,unit,Percent,measurementDenominator,-medicalCondition,populationType,Person,scalingFactor,100,,,,,,
Children with diarrhoea in the 2 weeks preceding the survey who received oral rehydration salts (%),value,{Number},name,"""Children with diarrhoea in the 2 weeks preceding the survey who received oral rehydration salts (%)""",medicalCondition,Diarrhea,healthPrevention,OralRehydrationSalt,populationType,Children,measurementDenominator,-healthPrevention,unit,Percent,scalingFactor,100,,,,
Children with diarrhoea in the 2 weeks preceding the survey who received zinc (%),value,{Number},name,"""Children with diarrhoea in the 2 weeks preceding the survey who received zinc (%)""",medicalCondition,Diarrhea,healthPrevention,ReceivedZinc,populationType,Children,measurementDenominator,-healthPrevention,unit,Percent,scalingFactor,100,,,,
Children with diarrhoea in the 2 weeks preceding the survey taken to a health facility or health provider (%),value,{Number},name,"""Children with diarrhoea in the 2 weeks preceding the survey taken to a health facility or health provider (%)""",medicalCondition,Diarrhea,healthEstablishmentType,HealthFacility__HealthProvider,populationType,Children,measurementDenominator,-healthEstablishmentType,unit,Percent,scalingFactor,100,,,,
Population living in households with electricity (%),value,{Number},name,"""Population living in households with electricity (%)""",populationType,Households,householdFacilityStatus,WithElectricity,unit,Percent,measurementDenominator,-householdFacilityStatus,scalingFactor,100,,,,,,
Prevalence of symptoms of Acute Respiratory Infection (ARI) in the 2 weeks preceding the survey (%),value,{Number},name,"""Prevalence of symptoms of Acute Respiratory Infection (ARI) in the 2 weeks preceding the survey (%)""",medicalCondition,SymptomsOfAcuteRespiratoryInfection,unit,Percent,measurementDenominator,-medicalCondition,populationType,Person,scalingFactor,100,,,,,,
Children with fever or symptoms of acute respiratory infection in the 2 weeks preceding the survey taken to a health facility or health provider (%),value,{Number},name,"""Children with fever or symptoms of acute respiratory infection in the 2 weeks preceding the survey taken to a health facility or health provider (%)""",medicalCondition,Fever__SymptomsOfAcuteRespiratoryInfection,healthEstablishmentType,HealthFacility__HealthProvider,populationType,Children,measurementDenominator,-healthEstablishmentType,unit,Percent,scalingFactor,100,,,,
Children under age 3 years breastfed within one hour of birth (%),value,{Number},name,"""Children under age 3 years breastfed within one hour of birth (%)""",age,[3 Years],breastFeedingPractice,BreastFeedingWithinOneHourOfBirth,populationType,Person,measurementDenominator,-breastFeedingPractice,unit,Percent,scalingFactor,100,,,,
Children under age 6 months exclusively breastfed (%),value,{Number},name,"""Children under age 6 months exclusively breastfed (%)""",age,[- 6 Month],foodIntakeType,BreastMilk,populationType,Person,measurementDenominator,-foodIntakeType,unit,Percent,scalingFactor,100,,,,
Children age group 6 to 8 months receiving solid or semisolid food and breastmilk (%),value,{Number},name,"""Children age group 6 to 8 months receiving solid or semisolid food and breastmilk (%)""",foodIntakeType,SolidFood__SemisolidFood__BreastMilk,age,[6 8 Month],populationType,Person,measurementDenominator,-foodIntakeType,unit,Percent,scalingFactor,100,,,,
Breastfeeding children age group 6 to 23 months receiving an adequate diet (%),value,{Number},name,"""Breastfeeding children age group 6 to 23 months receiving an adequate diet (%)""",foodIntakeType,BreastMilk,dietType,AdequateDiet,age,[6 23 Month],populationType,Person,measurementDenominator,-dietType,unit,Percent,scalingFactor,100,,
Non-breastfeeding children age group 6 to 23 months receiving an adequate diet (%),value,{Number},name,"""Non-breastfeeding children age group 6 to 23 months receiving an adequate diet (%)""",foodIntakeType,OtherThanBreastFeeding,dietType,AdequateDiet,age,[6 23 Month],populationType,Person,measurementDenominator,-dietType,unit,Percent,scalingFactor,100,,
Children age group 6 to 23 months receiving an adequate diet (%),value,{Number},name,"""Children age group 6 to 23 months receiving an adequate diet (%)""",age,[6 23 Month],populationType,Person,dietType,AdequateDiet,unit,Percent,measurementDenominator,-dietType,scalingFactor,100,,,,
Children under 5 years who are stunted ( height-for-age ) (%),value,{Number},name,"""Children under 5 years who are stunted ( height-for-age ) (%)""",medicalCondition,Stunted,age,[- 5 Years],populationType,Person,measurementDenominator,-medicalCondition,unit,Percent,scalingFactor,100,,,,
Children under 5 years who are wasted ( weight-for-height ) (%),value,{Number},name,"""Children under 5 years who are wasted ( weight-for-height ) (%)""",populationType,Person,age,[- 5 Years],medicalCondition,Wasting,unit ,Percent,measurementDenominator,-medicalCondition,scalingFactor,100,,,,
Population living in households with an improved drinking-water source (%),value,{Number},name,"""Population living in households with an improved drinking-water source (%)""",populationType,Households,householdFacilityStatus,ImprovedDrinkingWaterSource,unit,Percent,measurementDenominator,-householdFacilityStatus,scalingFactor,100,,,,,,
Children under 5 years who are severely wasted ( weight-for-height ) (%),value,{Number},name,"""Children under 5 years who are severely wasted ( weight-for-height ) (%)""",populationType,Person,age,[- 5 Years],medicalCondition,SevereWasting,measurementDenominator,-medicalCondition,unit,Percent,scalingFactor,100,,,,
Children under 5 years who are underweight ( weight-for-age ) (%),value,{Number},name,"""Children under 5 years who are underweight ( weight-for-age ) (%)""",age,[- 5 Years],healthBehavior,Underweight,populationType,Person,measurementDenominator,-healthBehavior,unit,Percent,scalingFactor,100,,,,
Women with body mass index ( BMI ) below normal (%),value,{Number},name,"""Women with body mass index ( BMI ) below normal (%)""",healthBehavior,BodyMassIndexBelowNormal,gender,Female,unit,Percent,measurementDenominator,-healthBehavior,populationType,Person,scalingFactor,100,,,,
Men with body mass index ( BMI ) below normal (%),value,{Number},name,"""Men with body mass index ( BMI ) below normal (%)""",healthBehavior,BodyMassIndexBelowNormal,gender,Male,unit,Percent,measurementDenominator,-healthBehavior,populationType,Person,scalingFactor,100,,,,
Women who are overweight or obese (%),value,{Number},name,"""Women who are overweight or obese (%)""",healthBehavior,Overweight__Obesity,gender,Female,unit,Percent,measurementDenominator,-healthBehavior,populationType,Person,scalingFactor,100,,,,
Men who are overweight or obese (%),value,{Number},name,"""Men who are overweight or obese (%)""",healthBehavior,Overweight__Obesity,gender,Male,unit,Percent,measurementDenominator,-healthBehavior,populationType,Person,scalingFactor,100,,,,
Children age group 6 to 59 months who are anaemic (%),value,{Number},name,"""Children age group 6 to 59 months who are anaemic (%)""",age,[6 59 Month],medicalCondition,Anaemia,populationType,Person,measurementDenominator,-medicalCondition,unit,Percent,scalingFactor,100,,,,
Non-pregnant women age group 15 to 49 years who are anaemic (%),value,{Number},name,"""Non-pregnant women age group 15 to 49 years who are anaemic (%)""",age,[15 49 Years],medicalCondition,Anaemia,measurementDenominator,-medicalCondition,populationType,NonPregnantWoman,unit,Percent,scalingFactor,100,,,,
Pregnant women age group 15 to 49 years who are anaemic (%),value,{Number},name,"""Pregnant women age group 15 to 49 years who are anaemic (%)""",medicalCondition,Anaemia,age,[15 49 Years],unit,Percent,measurementDenominator,-medicalCondition,populationType,PregnantWoman,gender,Female,scalingFactor,100,,
Women age group 15 to 49 years who are anaemic (%),value,{Number},name,"""Women age group 15 to 49 years who are anaemic (%)""",gender,Female,age,[15 49 Years],medicalCondition,Anaemia,measurementDenominator,-medicalCondition,populationType,Person,unit,Percent,scalingFactor,100,,
Population living in households that use an improved sanitation facility (%),value,{Number},name,"""Population living in households that use an improved sanitation facility (%)""",populationType,Households,householdFacilityStatus,ImprovedSanitationFacility,unit,Percent,measurementDenominator,-householdFacilityStatus,scalingFactor,100,,,,,,
Men age group 15 to 49 years who are anaemic (%),value,{Number},name,"""Men age group 15 to 49 years who are anaemic (%)""",gender,Male,age,[15 49 Years],medicalCondition,Anaemia,measurementDenominator,-medicalCondition,populationType,Person,unit,Percent,scalingFactor,100,,
Women suffering from high blood sugar level (%),value,{Number},name,"""Women suffering from high blood sugar level (%)""",healthOutcome,HighBloodSugarLevel,gender,Female,unit,Percent,measurementDenominator,-healthOutcome,populationType,Person,scalingFactor,100,,,,
Women suffering from very high blood sugar level (%),value,{Number},name,"""Women suffering from very high blood sugar level (%)""",healthOutcome,VeryHighBloodSugarLevel,gender,Female,unit,Percent,measurementDenominator,-healthOutcome,populationType,Person,scalingFactor,100,,,,
Men suffering from high blood sugar level (%),value,{Number},name,"""Men suffering from high blood sugar level (%)""",healthOutcome,HighBloodSugarLevel,gender,Male,unit,Percent,measurementDenominator,-healthOutcome,populationType,Person,scalingFactor,100,,,,
Men suffering from very high blood sugar level (%),value,{Number},name,"""Men suffering from very high blood sugar level (%)""",healthOutcome,VeryHighBloodSugarLevel,gender,Male,unit,Percent,measurementDenominator,-healthOutcome,populationType,Person,scalingFactor,100,,,,
Women-mildly elevated blood pressure (%),value,{Number},name,"""Women-mildly elevated blood pressure (%)""",healthOutcome,MidlyElevatedBloodPressure,gender,Female,unit,Percent,measurementDenominator,-healthOutcome,populationType,Person,scalingFactor,100,,,,
Women with moderately high hypertension (%),value,{Number},name,"""Women with moderately high hypertension (%)""",healthOutcome,ModerateHypertension,gender,Female,unit,Percent,measurementDenominator,-healthOutcome,populationType,Person,scalingFactor,100,,,,
Women with very high hypertension (%),value,{Number},name,"""Women with very high hypertension (%)""",healthOutcome,VeryHighHypertension,gender,Female,unit,Percent,measurementDenominator,-healthOutcome,populationType,Person,scalingFactor,100,,,,
Men-mildly elevated blood pressure (%),value,{Number},name,"""Men-mildly elevated blood pressure (%)""",healthOutcome,MidlyElevatedBloodPressure,gender,Male,unit,Percent,measurementDenominator,-healthOutcome,populationType,Person,scalingFactor,100,,,,
men with moderately high hypertension (%),value,{Number},name,"""men with moderately high hypertension (%)""",healthOutcome,HighHypertension,gender,Male,unit,Percent,measurementDenominator,-healthOutcome,populationType,Person,scalingFactor,100,,,,
Households using clean fuel for cooking (%),value,{Number},name,"""Households using clean fuel for cooking (%)""",populationType,Households,cookingMethod,CleanFuelForCooking,unit,Percent,measurementDenominator,-cookingMethod,scalingFactor,100,,,,,,
Men with very high hypertension (%),value,{Number},name,"""Men with very high hypertension (%)""",healthOutcome,VeryHighHypertension,gender,Male,unit,Percent,measurementDenominator,-healthOutcome,populationType,Person,scalingFactor,100,,,,
Women who have ever undergone a cervix examination(%),value,{Number},name,"""Women who have ever undergone a cervix examination(%)""",healthPrevention,CervicalCancerScreening,populationType,Person,unit,Percent,gender,Female,measurementDenominator,-healthPrevention,scalingFactor,100,,,,
Women who have ever undergone a breast examination for breast cancer (%),value,{Number},name,"""Women who have ever undergone a breast examination for breast cancer (%)""",healthPrevention,BreastCancerExamination,populationType,Person,unit,Percent,gender,Female,measurementDenominator,-healthPrevention,scalingFactor,100,,,,
Women who have ever undergone a oral cavity examniation (%),value,{Number},name,"""Women who have ever undergone a oral cavity examniation (%)""",healthPrevention,OralCavityExamination,populationType,Person,unit,Percent,gender,Female,measurementDenominator,"-healthPrevention,-medicalCondition",scalingFactor,100,,,,
