Year,Place,StatVar,Quantity
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,445.0
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,170.0
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,517.0
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,313.0
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,428.0
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,399.0
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,471.0
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,430.0
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,692.0
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,521.0
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,694.0
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,383.0
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,446.0
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,271.0
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,519.0
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,380.0
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,351.0
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,478.0
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,227.0
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,202.0
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,8299.0
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,4150.0
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,6650.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,4038.0
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,4117.0
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,10611.0
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,4751.0
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,4072.0
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,4561.0
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,3961.0
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,5298.0
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,7465.0
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,10838.0
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,10877.0
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,27757.0
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,6850.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,595.0
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,5932.0
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,3421.0
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,2470.0
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,5449.0
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,4773.0
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,6551.0
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,6850.0
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,5504.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,5753.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,1848.0
2012,geoId/0900337070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,3018.0
2012,geoId/0900108070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,1356.0
2012,geoId/0900952070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,2976.0
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,5893.0
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,4546.0
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,7601.0
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,6532.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,7352.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,263.0
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,213.0
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,275.0
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,127.0
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,180.0
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,275.0
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,193.0
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,174.0
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,165.0
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,181.0
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,266.0
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,241.0
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,340.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,284.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,1163.0
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,472.0
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,157.0
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,505.0
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,336.0
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,413.0
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,398.0
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,446.0
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,444.0
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,642.0
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,513.0
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,631.0
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,354.0
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,432.0
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,248.0
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,505.0
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,379.0
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,344.0
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,463.0
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,246.0
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInSchool,224.0
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,6431.725
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,3494.3
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,5985.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,1086.222
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,3388.291
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,8340.246
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,3995.591
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,3086.576
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,3753.703
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,3687.691
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,4317.87
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,6352.715
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,7261.46
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,5264.468
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,12712.706
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,6151.3
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,505.75
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,5326.936
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,1604.449
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,1803.1
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,3797.953
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,4257.516
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,6302.062
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,6110.2
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,4320.64
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,5367.549
2012,geoId/0900980070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,1358.28
2012,geoId/0900337070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,890.31
2012,geoId/0900108070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,615.624
2012,geoId/0900952070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,985.056
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,4478.68
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,3768.634
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,5199.084
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,6453.616
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,7190.256
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,290.465
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,157.7
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,252.7
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,230.166
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,156.446
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,339.552
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,223.297
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,297.256
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,191.562
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,122.791
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,217.218
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,253.81
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,303.464
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,435.08
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,610.654
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,198.65
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,46.41
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,195.756
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,215.523
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,165.49
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,207.062
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,124.098
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,85.163
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,171.25
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,264.192
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,143.825
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,142.296
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,205.224
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,145.092
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,220.224
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,218.041
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,181.84
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,311.641
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,39.192
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPublicSchool,80.872
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,1867.275
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,655.7
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,665.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,2951.778
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,728.709
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,2270.754
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,755.409
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,985.424
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,807.297
