year,territory,count_person_rural,percentage_person_rural,poverty_line_rural,count_person_urban,percentage_person_urban,poverty_line_urban,count_person_combined,percentage_person_combined
2010-03,TIN-R,540000.0,19.8,663.4,90000.0,10.0,782.7,630000.0,17.4
2010-03,IN-UP,60060000.0,39.4,663.7,13730000.0,31.7,799.9,73790000.0,37.7
2010-03,IN-UT,1030000.0,14.9,719.5,750000.0,25.2,898.6,1790000.0,18.0
2010-03,IN-WB,17780000.0,28.8,643.2,6250000.0,22.0,830.6,24030000.0,26.7
2010-03,IN-AN,,0.4,,,0.3,,,0.4
2010-03,IN-CH,,10.3,,90000.0,9.2,,100000.0,9.2
2010-03,IN-DN,100000.0,55.9,,30000.0,17.7,,130000.0,39.1
2010-03,IN-DD,20000.0,34.2,,50000.0,33.0,,80000.0,33.3
2010-03,IN-DL,30000.0,7.7,747.8,2290000.0,14.4,1040.3,2330000.0,14.2
2010-03,IN-LD,,22.2,,,1.7,,,6.8
2010-03,IN-PY,,0.2,641.0,10000.0,1.6,777.7,10000.0,1.2
2012-03,IN-AP,6180000.0,10.96,860.0,1698000.0,5.81,1009.0,7878000.0,9.2
2012-03,IN-AR,425000.0,38.93,930.0,66000.0,20.33,1060.0,491000.0,34.67
2012-03,IN-AS,9206000.0,33.89,828.0,921000.0,20.49,1008.0,10127000.0,31.98
2012-03,IN-BR,32040000.0,34.06,778.0,3775000.0,31.23,923.0,35815000.0,33.74
2012-03,IN-CT,8890000.0,44.61,738.0,1522000.0,24.75,849.0,10411000.0,39.93
2012-03,IN-GA,37000.0,6.81,1090.0,38000.0,4.09,1134.0,75000.0,5.09
2012-03,IN-GJ,7535000.0,21.54,932.0,2688000.0,10.14,1152.0,10223000.0,16.63
2012-03,IN-HR,1942000.0,11.64,1015.0,941000.0,10.28,1169.0,2883000.0,11.16
2012-03,IN-HP,529000.0,8.48,913.0,30000.0,4.33,1064.0,559000.0,8.06
2012-03,IN-JK,1073000.0,11.54,891.0,253000.0,7.2,988.0,1327000.0,10.35
2012-03,IN-JH,10409000.0,40.84,748.0,2024000.0,24.83,974.0,12433000.0,36.96
2012-03,IN-KA,9280000.0,24.53,902.0,3696000.0,15.25,1089.0,12976000.0,20.91
2012-03,IN-KL,1548000.0,9.14,1018.0,846000.0,4.97,987.0,2395000.0,7.05
2012-03,IN-MP,19095000.0,35.74,771.0,4310000.0,21.0,897.0,23406000.0,31.65
2012-03,IN-MH,15056000.0,24.22,967.0,4736000.0,9.12,1126.0,19792000.0,17.35
2012-03,IN-MN,745000.0,38.8,1118.0,278000.0,32.59,1170.0,1022000.0,36.89
2012-03,IN-ML,304000.0,12.53,888.0,57000.0,9.26,1154.0,361000.0,11.87
2012-03,IN-MZ,191000.0,35.43,1066.0,37000.0,6.36,1155.0,227000.0,20.4
2012-03,IN-NL,276000.0,19.93,1270.0,100000.0,16.48,1302.0,376000.0,18.88
2012-03,IN-OR,12614000.0,35.69,695.0,1239000.0,17.29,861.0,13853000.0,32.59
2012-03,IN-PB,1335000.0,7.66,1054.0,982000.0,9.24,1155.0,2318000.0,8.26
2012-03,IN-RJ,8419000.0,16.05,905.0,1873000.0,10.69,1002.0,10292000.0,14.71
2012-03,IN-SK,45000.0,9.85,930.0,6000.0,3.66,1226.0,51000.0,8.19
2012-03,IN-TN,5923000.0,15.83,880.0,2340000.0,6.54,937.0,8263000.0,11.28
2012-03,TIN-R,449000.0,16.53,798.0,75000.0,7.42,920.0,524000.0,14.05
2012-03,IN-UP,47935000.0,30.4,768.0,11884000.0,26.06,941.0,59819000.0,29.43
2012-03,IN-UT,825000.0,11.62,880.0,335000.0,10.48,1082.0,1160000.0,11.26
2012-03,IN-WB,14114000.0,22.52,783.0,4383000.0,14.66,981.0,18498000.0,19.98
2012-03,IN-AN,4000.0,1.57,,,,,4000.0,1.0
2012-03,IN-CH,,1.64,,234000.0,22.31,,235000.0,21.81
2012-03,IN-DN,115000.0,62.59,,28000.0,15.38,,143000.0,39.31
2012-03,IN-DD,0.0,0.0,,26000.0,12.62,,26000.0,9.86
2012-03,IN-DL,50000.0,12.92,1145.0,1646000.0,9.84,1134.0,1696000.0,9.91
2012-03,IN-LD,0.0,0.0,,2000.0,3.44,,2000.0,2.77
2012-03,IN-PY,69000.0,17.06,1301.0,55000.0,6.3,1309.0,124000.0,9.69
