observationDate,observationAbout,value,variableMeasured,unit,measurementMethod,#input
2017-01-01,dcid:undata-geo/G00100200,31631556065,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderMultipleLenders,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:34:4
2006-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,810539000,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryUSA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:35:4
1970-01-01,dcid:undata-geo/G00100500,172761070.9,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderCountryDEU,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:36:4
1984-01-01,dcid:MiddleIncomeCountries,84512000,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryMEX,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:37:4
1987-01-01,country/JAM,9277521.4,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderCountryGBR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:38:4
1995-01-01,dcid:LatinAmericaAndCaribbeanExcludingHighIncome,10003000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryFIN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:39:4
1997-01-01,country/VNM,1194000,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderWorldBankIDA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:40:4
1995-01-01,dcid:SubSaharanAfricaExcludingHighIncome,33593000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryUSA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:41:4
1972-01-01,country/MMR,186618.5,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryNLD,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:42:4
2023-01-01,country/UZB,27080666.7,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderCountryIRL,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:43:4
1992-01-01,country/DZA,392313686.5,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryDEU,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:44:4
1979-01-01,country/HND,10396000,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryUSA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:45:4
1983-01-01,dcid:MiddleIncomeCountries,41452.6,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryBMU,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:46:4
2013-01-01,country/GAB,308082.4,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryBEL,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:47:4
2020-01-01,dcid:InternationalDevelopmentAssociationTotal,686149539.7,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderCountryFRA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:48:4
2026-01-01,dcid:undata-geo/G00100200,3411375,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryTTO,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:49:4
2007-01-01,country/TUN,824000,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderOPECFundforInternationalDev,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:50:4
1983-01-01,dcid:undata-geo/G00100200,857000,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderLatinAmericanAgribusinessDevCorp,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:51:4
1988-01-01,dcid:InternationalDevelopmentAssociation,119651903.1,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryGBR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:52:4
1987-01-01,dcid:undata-geo/G00100200,517820363.2,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryFRA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:53:4
1991-01-01,dcid:LatinAmericaAndCaribbeanExcludingHighIncome,485626803.7,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderCountryFRA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:54:4
1981-01-01,dcid:InternationalDevelopmentAssociationTotal,18268126.9,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryCAN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:55:4
1998-01-01,country/PAK,300000000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PrivateNonGuaranteed_WorldBankCommercialBankAndOther_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:56:4
2015-01-01,dcid:LatinAmericaAndCaribbeanExcludingHighIncome,24791044.7,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryCHE,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:57:4
2004-01-01,country/COL,933000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryISR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:58:4
2023-01-01,dcid:undata-geo/G00100600,297985323.4,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderArabFundforEconomicSocialDevelopment,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:59:4
2013-01-01,country/ARG,159493689,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryESP,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:60:4
1977-01-01,dcid:undata-geo/G00100600,4076747.4,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryBEL,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:61:4
1970-01-01,dcid:InternationalDevelopmentAssociationTotal,3333000,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderInternationalFinanceCorporation,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:62:4
2011-01-01,country/MKD,283140.6,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryDEU,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:63:4
2004-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,374000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryCHN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:64:4
2022-01-01,dcid:undata-geo/G00100600,4397833.1,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderCountryESP,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:65:4
2011-01-01,country/RUS,56737000,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderEuropeanBankforReconstructionandDev,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:66:4
2024-01-01,dcid:InternationalDevelopmentAssociation,81537343.8,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryARE,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:67:4
1983-01-01,country/MMR,4980586.8,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryAUT,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:68:4
2010-01-01,country/ARM,857044767,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:69:4
1983-01-01,dcid:undata-geo/G00100200,3555936.3,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderEuropeanDevelopmentFund,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:70:4
1997-01-01,dcid:undata-geo/G00100200,5760011,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryQAT,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:71:4
2026-01-01,dcid:MiddleIncomeCountries,33486162.9,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderDevBankoftheCentralAfricanStates,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:72:4
2013-01-01,dcid:InternationalDevelopmentAssociation,14284371.8,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderNordicDevelopmentFund,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:73:4
1994-01-01,country/UGA,232206.3,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderIslamicDevBank,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:74:4
1999-01-01,country/IND,18560391.4,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryKWT,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:75:4
2000-01-01,country/KEN,89629.7,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryCHN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:76:4
2018-01-01,dcid:undata-geo/G00100500,66549964.5,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryTUR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:77:4
1997-01-01,country/TUR,267089561.4,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCouncilofEurope,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:78:4
1990-01-01,country/COG,9000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryDEU,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:79:4
2019-01-01,dcid:undata-geo/G00100200,194465608.9,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryITA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:80:4
1991-01-01,country/GRD,790000,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCaribbeanDevBank,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:81:4
1982-01-01,country/CRI,354384.1,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountrySWE,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:82:4
2026-01-01,country/CMR,121360789.1,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderWorldBankIDA,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:83:4
1995-01-01,dcid:undata-geo/G00404000,15031601.1,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountrySRB,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:84:4
2012-01-01,country/IRN,4797000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountrySWE,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:85:4
2013-01-01,country/COL,23240,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderNordicDevelopmentFund,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:86:4
1990-01-01,dcid:LatinAmericaAndCaribbeanExcludingHighIncome,55182239.8,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryITA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:87:4
2007-01-01,country/SDN,661345.6,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderInternationalFundforAgriculturalDev,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:88:4
2025-01-01,dcid:SubSaharanAfricaExcludingHighIncome,721864202.2,dcid:AmountPrincipalRepayment_Debt_PrivateNonGuaranteed_LongTermExternalDebt_LenderBondholders,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:89:4
2003-01-01,country/NER,89335.4,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderEuropeanDevelopmentFund,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:90:4
2027-01-01,dcid:InternationalDevelopmentAssociationTotal,10056828.1,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderArabAfricanInternationalBank,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:91:4
1977-01-01,country/BRA,5650000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountrySRB,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:92:4
1997-01-01,dcid:undata-geo/G00100200,340000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryPER,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:93:4
2009-01-01,country/JAM,30303474.9,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryCHN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:94:4
2004-01-01,country/HTI,3687192,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:95:4
2014-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,1569540317.7,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Multilateral_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:96:4
