observationDate,observationAbout,value,variableMeasured,unit,measurementMethod,#input
2013-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,497254657.4,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryNLD,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:15:4
2004-01-01,dcid:MiddleEastAndNorthAfricaExcludingHighIncome,12580645.1,dcid:AmountOutstanding_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountrySWE,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:16:4
1981-01-01,country/HND,368056111.3,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:17:4
2000-01-01,country/MOZ,760297000,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderWorldBankIDA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:18:4
1991-01-01,dcid:MiddleIncomeCountries,39273000,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryAGO,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:19:4
1993-01-01,country/NIC,80021773,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryESP,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:20:4
1987-01-01,dcid:undata-geo/G00100200,63730000,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryHND,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:21:4
1982-01-01,country/DOM,61570000,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryMEX,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:22:4
2013-01-01,country/SOM,16422518.8,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryIRQ,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:23:4
2007-01-01,country/TJK,0.0,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryDEU,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:24:4
2002-01-01,country/BWA,472423923.3,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:25:4
1971-01-01,dcid:MiddleIncomeCountries,729000,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryTUR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:26:4
1987-01-01,dcid:undata-geo/G00100500,37274873807.6,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderMultipleLenders,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:27:4
1991-01-01,country/JOR,8695000,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderOPECFundforInternationalDev,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:28:4
2008-01-01,country/GHA,727696,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryRUS,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:29:4
1997-01-01,dcid:SubSaharanAfricaExcludingHighIncome,69778883.8,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryZAF,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:30:4
2007-01-01,country/TUR,52433317,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryKOR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:31:4
1979-01-01,dcid:undata-geo/G00100200,4414697176.9,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryJPN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:32:4
1985-01-01,dcid:InternationalDevelopmentAssociation,9135454835,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderWorldBankIDA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:34:4
2022-01-01,country/RWA,62722000,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryIND,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:35:4
1996-01-01,country/VCT,334000,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderWorldBankIBRD,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:36:4
2000-01-01,country/LSO,8921000,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderArabBankforEconomicDevinAfrica,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:37:4
1985-01-01,country/THA,176114214.2,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryFRA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:38:4
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,511324160.6,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryARE,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:39:4
2011-01-01,dcid:undata-geo/G00100500,0.0,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryNZL,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:40:4
1993-01-01,dcid:MiddleIncomeCountries,2600000,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryCYP,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:41:4
1994-01-01,dcid:undata-geo/G00100600,200115837.4,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryFRA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:42:4
1998-01-01,country/LKA,25879.7,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryKOR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:43:4
1994-01-01,country/HND,340000,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryPAN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:44:4
2005-01-01,dcid:LatinAmericaAndCaribbeanExcludingHighIncome,52221792.6,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryKOR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:45:4
2007-01-01,country/SLV,2238900000,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_Bond_LongTermExternalDebt_LenderBondholders,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:46:4
2016-01-01,country/LKA,3130642759.7,dcid:AmountOutstanding_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:47:4
2020-01-01,dcid:undata-geo/G00100200,265005339.8,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryFIN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:48:4
2015-01-01,country/NGA,1071773915,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderAfricanDevBank,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:49:4
1973-01-01,country/COD,10810334.7,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderEuropeanDevelopmentFund,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:50:4
1972-01-01,country/MWI,34233000,dcid:AmountOutstanding_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Multilateral_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:51:4
1983-01-01,country/BDI,273948583.4,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:52:4
1993-01-01,country/LBR,6461000,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderArabBankforEconomicDevinAfrica,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:53:4
2017-01-01,dcid:undata-geo/G00100500,159426066.2,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryCAN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:54:4
1983-01-01,country/YEM,47493289,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryJPN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:55:4
2009-01-01,dcid:undata-geo/G00100500,1026598297.6,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryCHN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:56:4
2016-01-01,country/AFG,6951000,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryBGR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:57:4
2004-01-01,country/CIV,0.0,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderEntenteCouncil,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:58:4
1993-01-01,country/HTI,7649000,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderOPECFundforInternationalDev,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:59:4
2010-01-01,dcid:MiddleEastAndNorthAfricaExcludingHighIncome,38880494965.1,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:60:4
1977-01-01,country/ECU,5101000,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryITA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:61:4
2010-01-01,country/COD,11526000,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryESP,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:62:4
1990-01-01,dcid:MiddleIncomeCountries,0.0,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryGMB,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:63:4
1974-01-01,country/SEN,4577564,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountrySUN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:64:4
1985-01-01,country/SDN,10472625,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryLBY,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:65:4
1982-01-01,country/TUR,2319898.8,dcid:AmountOutstanding_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryDNK,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:66:4
1997-01-01,dcid:InternationalDevelopmentAssociation,5779939000,dcid:AmountOutstanding_Debt_PrivateNonGuaranteed_LongTermExternalDebt_LenderOtherMultipleLenders,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:67:4
2017-01-01,country/BOL,2009971147.9,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:68:4
1981-01-01,country/PER,50209107.5,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryESP,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:69:4
1984-01-01,dcid:SouthAsia,42485245806.1,dcid:AmountOutstanding_Debt_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:70:4
1993-01-01,country/AGO,75969344.8,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryFRA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:71:4
2008-01-01,dcid:undata-geo/G00100500,64537345238.8,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryJPN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:72:4
2017-01-01,country/TGO,81470157.5,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderIslamicDevBank,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:73:4
1970-01-01,country/EGY,16956000,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountrySRB,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:74:4
1990-01-01,country/ZMB,7760000,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountrySRB,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:75:4
1976-01-01,dcid:undata-geo/G00100500,5659100,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryDZA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:76:4
1999-01-01,country/MEX,115945006.4,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryESP,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:77:4
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,99881525.8,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryJPN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:78:4
2013-01-01,country/CIV,686062180.4,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:79:4
2009-01-01,country/BEN,1884592,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryCOD,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:80:4
1992-01-01,country/PNG,15000000,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderMultipleLenders,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:81:4
1978-01-01,dcid:InternationalDevelopmentAssociation,31187488.5,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryHUN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:82:4
2010-01-01,country/CPV,79035075.3,dcid:AmountOutstanding_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:83:4
1980-01-01,country/SLB,1000000,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderOPECFundforInternationalDev,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:84:4
1997-01-01,country/SEN,0.0,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryITA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:85:4
1987-01-01,country/SWZ,641000,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:86:4
1979-01-01,dcid:LatinAmericaAndCaribbeanExcludingHighIncome,132943925.3,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountrySRB,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:87:4
1970-01-01,dcid:SouthAsia,9993600,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryQAT,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:88:4
2006-01-01,country/DOM,438015000,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderWorldBankIBRD,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:89:4
1978-01-01,country/LSO,871000,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderArabBankforEconomicDevinAfrica,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:90:4
1987-01-01,country/COL,488970.4,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryDNK,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:91:4
1993-01-01,dcid:undata-geo/G00100500,23565978,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderDevBankoftheCentralAfricanStates,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:92:4
1975-01-01,country/IND,12006895038.4,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:93:4
2002-01-01,country/BFA,4127089.6,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryDZA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:94:4
2005-01-01,country/GUY,120533,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryGBR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:95:4
1973-01-01,dcid:undata-geo/G00404000,14770263,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryCHE,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:96:4
2000-01-01,dcid:MiddleIncomeCountries,18734122.2,dcid:AmountOutstanding_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryGRC,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:97:4
1983-01-01,country/HTI,9304000,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryCAN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:98:4
1974-01-01,dcid:MiddleEastAndNorthAfricaExcludingHighIncome,2076300,dcid:AmountOutstanding_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryBEL,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:99:4
2000-01-01,country/SDN,0.0,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderUNWorldFoodProgramme,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:100:4
1983-01-01,country/BDI,2714000,dcid:AmountOutstanding_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderOPECFundforInternationalDev,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:101:4
