observationDate,observationAbout,value,variableMeasured
2014,country/AGO,24728,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/AGO,28609,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/AGO,30266,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/AGO,27086,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/AGO,33548,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/AGO,37186,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/AGO,33221,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/AGO,33573,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/AGO,34876,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/AGO,32958,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/AGO,41947,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/AIA,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/AIA,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/AIA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/ATG,3,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/ATG,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/ATG,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/ATG,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/ATG,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/ATG,4,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/ATG,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/ATG,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/ATG,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/ATG,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/ATG,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/ATG,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/ATG,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/ATG,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/ATG,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/ATG,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/ATG,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/ATG,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/ATG,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/ATG,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/ATG,3,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/ATG,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/ATG,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/ATG,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/ARG,4749,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/ARG,5595,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/ARG,5498,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/ARG,4961,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/ARG,4760,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/ARG,4709,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/ARG,4834,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/ARG,4985,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/ARG,4758,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/ARG,4044,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/ARG,3973,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/ARG,5150,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/ARG,4661,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/ARG,5580,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/ARG,5568,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/ARG,5753,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/ARG,6230,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/ARG,6042,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/ARG,6398,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/ARG,7395,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/ARG,6506,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/ARG,8596,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/ARG,8709,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/ARG,10082,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/ARG,10206,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/ARM,621,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/ARM,572,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/ARM,511,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/ARM,575,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/ARM,602,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/ARM,581,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/ARM,580,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/ARM,497,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/ARM,599,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/ARM,440,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/ARM,414,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/ARM,437,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/ARM,423,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/ARM,457,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/ARM,405,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/ARM,438,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/ARM,451,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/ARM,369,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/ARM,296,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/ARM,270,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/ARM,216,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/ARM,229,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/ARM,252,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/ARM,198,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/ARM,217,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/ABW,4,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/ABW,7,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/ABW,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/ABW,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/ABW,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/ABW,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/ABW,7,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/ABW,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/ABW,5,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/ABW,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/ABW,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/ABW,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/ECU,3907,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/ECU,3949,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/ECU,4299,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/ECU,4466,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/ECU,4687,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/ECU,3849,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/ECU,4260,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/ECU,5380,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/ECU,6042,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/ECU,7282,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/EGY,4606,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/EGY,4514,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/EGY,4889,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/EGY,5118,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/EGY,5383,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/EGY,5217,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/EGY,4745,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/EGY,4887,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/EGY,5102,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/EGY,5201,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/EGY,4679,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/EGY,4508,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/EGY,4295,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/EGY,5248,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/EGY,4006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/EGY,4041,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/EGY,3756,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/EGY,3660,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/EGY,4170,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/EGY,3989,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/EGY,3504,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/EGY,3523,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/EGY,3635,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/EGY,4691,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/EGY,5834,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/SLV,1008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/SLV,1003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/SLV,980,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/SLV,870,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/SLV,926,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/SLV,1059,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/SLV,913,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/SLV,942,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/SLV,985,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/SLV,930,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/SLV,972,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/SLV,1079,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/SLV,1237,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/SLV,1533,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/SLV,1698,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/SLV,1906,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/SLV,2356,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/SLV,3029,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/SLV,2884,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/SLV,2308,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/SLV,1567,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/SLV,1388,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
