time,geo,SV,observation,Measurement_Method
2008,country/BEL,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,30.1,EurostatRegionalStatistics
2008,country/BEL,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,36.0,EurostatRegionalStatistics
2008,country/BEL,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,33.1,EurostatRegionalStatistics
2008,country/BEL,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_Female,16.0,EurostatRegionalStatistics
2008,country/BEL,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.1,EurostatRegionalStatistics
2008,country/BEL,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,24.6,EurostatRegionalStatistics
2008,country/BEL,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_CitizenOutsideEU28_Female,26.8,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,12.4,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBorn,17.3,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornOutsideEU28,21.8,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU28,11.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,17.2,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,17.2,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,12.6,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,12.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,12.3,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,12.5,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,16.4,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,14.7,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,13.9,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,20.9,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.1,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,17.1,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,22.2,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,16.8,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_NotACitizen_Female,20.4,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,17.0,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,13.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,20.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_WithinEU28AndNotACitizen_Female,16.3,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_CitizenOutsideEU28_Female,28.3,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,17.4,EurostatRegionalStatistics
2008,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,7.1,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,16.7,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBorn,18.9,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU28,14.4,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,17.6,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,18.7,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,15.8,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,18.2,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,12.8,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,15.5,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,18.5,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,15.2,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,16.9,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,18.4,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,19.1,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,17.8,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ForeignBornWithinEU28,18.0,EurostatRegionalStatistics
2008,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.9,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.7,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.6,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ForeignBornWithinEU28,22.4,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,26.5,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,20.4,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_NotACitizen_Female,22.1,EurostatRegionalStatistics
2008,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,6.9,EurostatRegionalStatistics
2008,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.4,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,21.0,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,18.5,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,23.6,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU28AndNotACitizen_Female,18.0,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,14.3,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.7,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,16.2,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.3,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,15.2,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,12.4,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,14.2,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,16.7,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,15.6,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,14.9,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,16.5,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,13.8,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,14.0,EurostatRegionalStatistics
