time,geo,SV,observation,Measurement_Method
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.3,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,25.7,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,26.8,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,26.6,EurostatRegionalStatistics
2008,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,23.5,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU27,29.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,38.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,35.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,28.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,37.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,30.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,30.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,32.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,25.4,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,31.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_WithinEU27AndNotACitizen_Female,33.8,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU27,18.2,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,17.4,EurostatRegionalStatistics
2014,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,14.3,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,17.4,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,14.6,EurostatRegionalStatistics
2008,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.9,EurostatRegionalStatistics
2014,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.0,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.8,EurostatRegionalStatistics
2014,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,12.1,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,14.6,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU27AndNotACitizen_Female,17.3,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.7,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,30.7,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,27.0,EurostatRegionalStatistics
2019,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,32.3,EurostatRegionalStatistics
2008,country/CYP,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,17.4,EurostatRegionalStatistics
2008,country/CZE,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.6,EurostatRegionalStatistics
2008,country/CZE,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,22.2,EurostatRegionalStatistics
