time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf20To40Percentile,2.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf20To40Percentile,2.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf40To60Percentile,2.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf40To60Percentile,2.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf60To80Percentile,2.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf60To80Percentile,1.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf80To100Percentile,4.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf80To100Percentile,2.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_Native,2.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_ForeignBorn,5.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_ForeignBornOutsideEU28,3.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_ForeignBornWithinEU28,6.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf0To20Percentile,4.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf0To20Percentile,6.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf20To40Percentile,5.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf20To40Percentile,7.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf40To60Percentile,6.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf40To60Percentile,6.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf60To80Percentile,7.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf60To80Percentile,4.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf80To100Percentile,7.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf80To100Percentile,4.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,4.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,5.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male,10.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male,9.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_ForeignBorn,7.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_ForeignBornOutsideEU28,5.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_ForeignBornWithinEU28,8.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf0To20Percentile,7.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf0To20Percentile,9.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf20To40Percentile,8.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf20To40Percentile,12.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf40To60Percentile,11.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf40To60Percentile,9.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf60To80Percentile,11.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf60To80Percentile,6.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf80To100Percentile,9.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf80To100Percentile,6.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_Native,10.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Native,6.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_NotACitizen,4.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_NotACitizen_Female,2.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_NotACitizen_Male,6.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Rural,5.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Rural_Female,1.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Rural_Male,10.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_SemiUrban,6.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_SemiUrban_Female,2.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_SemiUrban_Male,10.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation,7.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation,5.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation_Female,2.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation_Female,3.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation_Male,11.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation_Male,8.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,6.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,5.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,9.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,9.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Urban,6.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Urban_Female,3.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Urban_Male,9.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_WithinEU28AndNotACitizen,5.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_WithinEU28AndNotACitizen_Female,3.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_WithinEU28AndNotACitizen_Male,7.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person,31.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person,26.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Citizen,32.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_CitizenOutsideEU28,24.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_CitizenOutsideEU28_Female,23.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_CitizenOutsideEU28_Male,25.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Citizen_Female,36.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Citizen_Male,28.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female,35.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female,30.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_ForeignBorn,29.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_ForeignBornOutsideEU28,17.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_ForeignBornWithinEU28,35.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf0To20Percentile,32.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf0To20Percentile,26.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf20To40Percentile,37.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf20To40Percentile,28.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf40To60Percentile,35.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf40To60Percentile,29.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf60To80Percentile,36.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf60To80Percentile,34.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf80To100Percentile,35.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf80To100Percentile,35.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_Native,36.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_ForeignBorn,27.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_ForeignBornOutsideEU28,19.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_ForeignBornWithinEU28,32.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf0To20Percentile,31.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf0To20Percentile,23.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf20To40Percentile,33.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf20To40Percentile,24.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf40To60Percentile,31.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf40To60Percentile,26.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf60To80Percentile,32.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf60To80Percentile,29.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf80To100Percentile,30.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf80To100Percentile,29.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,28.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,20.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,29.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,22.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,27.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,19.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male,28.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male,22.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_ForeignBorn,25.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_ForeignBornOutsideEU28,21.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_ForeignBornWithinEU28,28.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf0To20Percentile,31.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf0To20Percentile,18.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf20To40Percentile,28.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf20To40Percentile,21.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf40To60Percentile,26.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf40To60Percentile,22.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf60To80Percentile,27.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf60To80Percentile,24.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf80To100Percentile,27.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf80To100Percentile,24.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_Native,28.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Native,32.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_NotACitizen,29.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_NotACitizen_Female,30.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_NotACitizen_Male,29.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Rural,35.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Rural_Female,40.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Rural_Male,29.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_SemiUrban,31.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_SemiUrban_Female,35.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_SemiUrban_Male,27.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation,31.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation,28.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation_Female,38.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation_Female,34.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation_Male,26.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation_Male,23.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,33.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,27.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,37.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,32.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,29.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,22.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Urban,28.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Urban_Female,29.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Urban_Male,26.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_WithinEU28AndNotACitizen,31.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_WithinEU28AndNotACitizen_Female,32.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_WithinEU28AndNotACitizen_Male,31.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person,31.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person,34.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Citizen,32.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_CitizenOutsideEU28,15.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_CitizenOutsideEU28_Female,7.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_CitizenOutsideEU28_Male,23.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Citizen_Female,22.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Citizen_Male,43.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female,21.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female,25.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_ForeignBorn,15.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_ForeignBornOutsideEU28,6.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_ForeignBornWithinEU28,19.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf0To20Percentile,16.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf0To20Percentile,18.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf20To40Percentile,16.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf20To40Percentile,24.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf40To60Percentile,21.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf40To60Percentile,23.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf60To80Percentile,25.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf60To80Percentile,29.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf80To100Percentile,32.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf80To100Percentile,35.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_Native,22.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_ForeignBorn,23.2,EurostatRegionalStatistics
