observationAbout,observationDate,variableMeasured,observationPeriod,value,unit,scalingFactor
country/BLR,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,385996,,
country/BLZ,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/BLZ,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0,Percent,100
country/BLZ,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,4413,,
country/BLZ,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/BLZ,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0,Percent,100
country/BLZ,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,4413,,
country/BRA,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,26304,,
country/BRA,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00544,Percent,100
country/BRA,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,4831725,,
country/BTN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/BTN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0,Percent,100
country/BTN,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,12228,,
country/CHL,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,58234,,
country/CHL,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.1151,Percent,100
country/CHL,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,505945,,
country/CIV,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,45,,
country/CIV,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00041,Percent,100
country/CIV,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,110740,,
country/CYP,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,24,,
country/CYP,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00083,Percent,100
country/CYP,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,29016,,
country/CZE,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,1190,,
country/CZE,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00316,Percent,100
country/CZE,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,376756,,
country/CZE,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,1229,,
country/CZE,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00326,Percent,100
country/CZE,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,376756,,
country/DMA,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/DMA,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0,Percent,100
country/DMA,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,1440,,
country/DMA,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/DMA,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0,Percent,100
country/DMA,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,1440,,
country/ESP,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,20839,,
country/ESP,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.01253,Percent,100
country/ESP,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,1663771,,
country/FRA,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,2548,,
country/FRA,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00061,Percent,100
country/FRA,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,4152645,,
country/FRA,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,2548,,
country/FRA,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00061,Percent,100
country/FRA,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,4152645,,
country/GNB,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,3156,,
country/GNB,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.51409,Percent,100
country/GNB,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,6139,,
country/GRC,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,4283,,
country/GRC,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.01728,Percent,100
country/GRC,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,247791,,
country/GRC,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,4415,,
country/GRC,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.01782,Percent,100
country/GRC,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,247791,,
country/HKG,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,1878,,
country/HND,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,730,,
country/HND,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00903,Percent,100
country/HND,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,80819,,
country/HND,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,1487,,
country/HND,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.0184,Percent,100
country/HND,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,80819,,
country/IDN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,3,,
country/IDN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.0,Percent,100
country/IDN,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,1807960,,
country/IDN,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,11,,
country/IDN,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,1e-05,Percent,100
country/IDN,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,1807960,,
country/IRL,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,2293,,
country/IRL,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00796,Percent,100
country/IRL,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,288206,,
country/IRN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/IRN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0,Percent,100
country/IRN,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,818176,,
country/KGZ,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,721,,
country/KGZ,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00759,Percent,100
country/KGZ,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,94969,,
country/KNA,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/KNA,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0,Percent,100
country/KNA,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,2300,,
country/LAO,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,15,,
country/LAO,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00086,Percent,100
country/LAO,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,17378,,
country/LVA,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,3,,
country/LVA,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,5e-05,Percent,100
country/LVA,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,56591,,
country/MDA,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,179,,
country/MDA,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00244,Percent,100
country/MDA,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,73288,,
country/MDA,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,202,,
country/MDA,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00276,Percent,100
country/MDA,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,73288,,
country/MEX,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,99430,,
country/MEX,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.06216,Percent,100
country/MEX,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,1599664,,
country/MNE,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,5,,
country/MNE,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00039,Percent,100
country/MNE,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,12905,,
country/MSR,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/NER,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,300,,
country/NER,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00678,Percent,100
country/NER,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,44228,,
country/NOR,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,94,,
country/NOR,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00017,Percent,100
country/NOR,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,564302,,
country/OMN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,11,,
country/OMN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00011,Percent,100
country/OMN,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,99901,,
country/OMN,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,4,,
country/OMN,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,4e-05,Percent,100
country/OMN,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,99901,,
country/PAN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,1485,,
country/PAN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.01448,Percent,100
country/PAN,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,102528,,
country/PAN,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,20,,
country/PAN,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.0002,Percent,100
country/PAN,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,102528,,
country/PER,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,23853,,
country/PER,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.06131,Percent,100
country/PER,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,389042,,
country/PNG,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,128,,
country/PNG,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00896,Percent,100
country/PNG,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,14292,,
country/PRT,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,4664,,
country/PRT,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.0101,Percent,100
country/PRT,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,461765,,
country/PRT,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,4770,,
country/PRT,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.01033,Percent,100
country/PRT,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,461765,,
country/PRY,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,2961,,
country/PRY,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.02289,Percent,100
country/PRY,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,129342,,
country/PRY,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,5735,,
country/PRY,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.04434,Percent,100
country/PRY,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,129342,,
country/PSE,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/PSE,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/SEN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,3,,
country/SEN,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,5e-05,Percent,100
country/SEN,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,65530,,
country/SEN,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,4,,
