COUNTRY,DATE,GROUP,COVID_VACCINE_ADM_1D,COVID_VACCINE_COV_1D,POPULATION,QUARTER,YEAR
SLV,2024-04-01,ad_chronic,1245,,,1,2024
SLV,2024-07-01,ad_chronic,1464,,,2,2024
SMR,2024-04-01,ad_chronic,13,,,1,2024
SMR,2024-07-01,ad_chronic,13,,,2,2024
SYC,2024-04-01,ad_chronic,0,,,1,2024
SYR,2024-04-01,ad_chronic,305,,,1,2024
TCA,2024-04-01,ad_chronic,0,,,1,2024
URY,2024-04-01,ad_chronic,28168,,,1,2024
URY,2024-07-01,ad_chronic,11873,,,2,2024
UZB,2024-04-01,ad_chronic,0,,,1,2024
UZB,2024-07-01,ad_chronic,15944,,,2,2024
AFG,2024-04-01,hcw,2990,0.002997437,997519,1,2024
AND,2024-04-01,hcw,7,0.001798099,3893,1,2024
AND,2024-07-01,hcw,0,0,3893,2,2024
ARG,2024-04-01,hcw,55308,0.047681448,1159948,1,2024
ARG,2024-07-01,hcw,78785,0.067921148,1159948,2,2024
BEL,2024-07-01,hcw,483,0.000663972,727440,2,2024
BGR,2024-04-01,hcw,68,0.000413,164649,1,2024
BGR,2024-07-01,hcw,95,0.000576985,164649,2,2024
BLR,2024-04-01,hcw,561,0.001453383,385996,1,2024
BLZ,2024-04-01,hcw,0,0,4413,1,2024
BLZ,2024-07-01,hcw,0,0,4413,2,2024
BRA,2024-04-01,hcw,26304,0.005444018,4831725,1,2024
BTN,2024-04-01,hcw,0,0,12228,1,2024
CHL,2024-04-01,hcw,58234,0.115099467,505945,1,2024
CIV,2024-04-01,hcw,45,0.000406357,110740,1,2024
CYP,2024-07-01,hcw,24,0.00082713,29016,2,2024
CZE,2024-04-01,hcw,1190,0.003158543,376756,1,2024
CZE,2024-07-01,hcw,1229,0.003262058,376756,2,2024
DMA,2024-04-01,hcw,0,0,1440,1,2024
DMA,2024-07-01,hcw,0,0,1440,2,2024
ESP,2024-07-01,hcw,20839,0.012525161,1663771,2,2024
FRA,2024-04-01,hcw,2548,0.000613585,4152645,1,2024
FRA,2024-07-01,hcw,2548,0.000613585,4152645,2,2024
GNB,2024-04-01,hcw,3156,0.514090243,6139,1,2024
GRC,2024-04-01,hcw,4283,0.017284728,247791,1,2024
GRC,2024-07-01,hcw,4415,0.017817435,247791,2,2024
HKG,2024-04-01,hcw,1878,,,1,2024
HND,2024-04-01,hcw,730,0.009032529,80819,1,2024
HND,2024-07-01,hcw,1487,0.018399139,80819,2,2024
IDN,2024-04-01,hcw,3,0.000001659,1807960,1,2024
IDN,2024-07-01,hcw,11,0.000006084,1807960,2,2024
IRL,2024-07-01,hcw,2293,0.007956115,288206,2,2024
IRN,2024-04-01,hcw,0,0,818176,1,2024
KGZ,2024-04-01,hcw,721,0.007591951,94969,1,2024
KNA,2024-04-01,hcw,0,0,2300,1,2024
LAO,2024-04-01,hcw,15,0.00086316,17378,1,2024
LVA,2024-07-01,hcw,3,0.000053012,56591,2,2024
MDA,2024-04-01,hcw,179,0.002442419,73288,1,2024
MDA,2024-07-01,hcw,202,0.002756249,73288,2,2024
MEX,2024-04-01,hcw,99430,0.062156803,1599664,1,2024
MNE,2024-04-01,hcw,5,0.000387447,12905,1,2024
MSR,2024-07-01,hcw,0,,,2,2024
NER,2024-04-01,hcw,300,0.006783033,44228,1,2024
NOR,2024-07-01,hcw,94,0.000166577,564302,2,2024
OMN,2024-04-01,hcw,11,0.000110109,99901,1,2024
OMN,2024-07-01,hcw,4,0.00004004,99901,2,2024
PAN,2024-04-01,hcw,1485,0.014483848,102528,1,2024
PAN,2024-07-01,hcw,20,0.000195069,102528,2,2024
PER,2024-04-01,hcw,23853,0.061312146,389042,1,2024
PNG,2024-04-01,hcw,128,0.008956059,14292,1,2024
PRT,2024-04-01,hcw,4664,0.010100376,461765,1,2024
PRT,2024-07-01,hcw,4770,0.01032993,461765,2,2024
PRY,2024-04-01,hcw,2961,0.022892796,129342,1,2024
PRY,2024-07-01,hcw,5735,0.044339812,129342,2,2024
PSE,2024-04-01,hcw,0,,,1,2024
PSE,2024-07-01,hcw,0,,,2,2024
SEN,2024-04-01,hcw,3,0.000045781,65530,1,2024
SEN,2024-07-01,hcw,4,0.000061041,65530,2,2024
SLV,2024-04-01,hcw,1001,0.01475161,67857,1,2024
SLV,2024-07-01,hcw,1340,0.01974741,67857,2,2024
SMR,2024-04-01,hcw,0,0,1697,1,2024
