observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod,unit,#input
geoId/50,2020-08,187500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:57:5
geoId/50,2020-07,183600,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:58:5
geoId/50,2020-06,177900,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:59:5
geoId/50,2020-05,167400,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:60:5
geoId/50,2020-04,159700,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:61:5
geoId/50,2020-03,212000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:62:5
geoId/50,2020-02,214000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:63:5
geoId/50,2020-01,213100,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:64:5
geoId/24,2025-03,1317.21,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:65:5
geoId/24,2025-02,1301.78,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:66:5
geoId/24,2025-01,1255.04,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:67:5
geoId/24,2024-12,1281.83,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:68:5
geoId/24,2024-11,1270.49,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:69:5
geoId/24,2024-10,1296.62,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:70:5
geoId/24,2024-09,1307.64,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:71:5
geoId/24,2024-08,1285.97,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:72:5
geoId/24,2024-07,1274.94,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:73:5
geoId/24,2024-06,1257.36,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:74:5
geoId/24,2024-05,1202.36,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:75:5
geoId/24,2024-04,1197.18,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:76:5
geoId/24,2024-03,1148.8,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:77:5
geoId/24,2024-02,1114.15,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:78:5
geoId/24,2024-01,1122.3,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:79:5
geoId/24,2023-12,1101.79,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:80:5
geoId/24,2023-11,1150,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:81:5
geoId/24,2023-10,1098.85,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:82:5
geoId/24,2023-09,1096.34,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:83:5
geoId/24,2023-08,1106.65,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:84:5
geoId/24,2023-07,1064.45,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:85:5
geoId/24,2023-06,1087.64,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:86:5
geoId/24,2023-05,1067,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:87:5
geoId/24,2023-04,1067.39,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:88:5
geoId/24,2023-03,1014.95,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:89:5
geoId/24,2023-02,958.13,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:90:5
geoId/24,2023-01,937.74,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:91:5
geoId/24,2022-12,953.05,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:92:5
geoId/24,2022-11,873.5,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:93:5
geoId/24,2022-10,862.88,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:94:5
geoId/24,2022-09,881.17,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:95:5
geoId/24,2022-08,849.65,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:96:5
geoId/24,2022-07,852.76,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:97:5
geoId/24,2022-06,845.48,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:98:5
geoId/24,2022-05,840.69,dcid:Weekly_Mean_Earnings_Person_Employed_DurableGoodsManufacturing_ProductionAndNonsupervisory,P1M,BLSSeasonallyUnadjusted,USDollar,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:99:5
