observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
country/USA,2015-12,121585000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2016-01,119093000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-01,118608000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-02,118849000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-03,118953000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-04,119191000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-05,119526000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-06,119694000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-07,119941000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-08,120065000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-09,120235000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-10,120523000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-11,120727000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2015-12,120980000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
country/USA,2016-01,121096000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyAdjusted
